trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.7821077931,151.532272031,-32.7528253159,151.542856956,16.8993249107,35.0,3.9603527632e-05,5.08318228677,-32.8101343759,151.704664041,11.4211017741,1.70043935496,16.3110237335,3.40087870992,3.40087870992,257,0
-32.7753806984,151.832065848,-32.7994316092,151.801949929,226.504910003,35.0,3.03790809293e-05,5.19834152779,-32.6793869945,151.695244619,11.5862333419,1.94151508051,16.5468560529,3.88303016101,3.88303016101,258,0
-32.7022914284,152.239995198,-32.720070157,152.24738486,160.73307603,35.0,0.000104574687909,4.66148958147,-32.7570496906,152.087651849,10.8164192759,1.04644111546,15.447447629,2.09288223092,2.09288223092,259,0
-32.7302149394,151.533717008,-32.7416371471,151.519279595,226.787125116,35.0,0.000133292617942,4.55611006079,-32.6360292128,151.415050585,10.665311251,0.926883251657,15.2316430044,1.85376650331,1.85376650331,260,0
-33.3166592522,151.720780863,-33.3307930034,151.695910716,235.815494585,35.0,5.86182146621e-05,4.91288357165,-33.2049005009,151.611889282,11.1769034486,1.39769300014,15.9622723817,2.79538600029,2.79538600029,261,0
-32.9970828981,151.460487911,-32.9869777154,151.428583248,290.658567941,35.0,4.52122759872e-05,5.02565978865,-32.8556795764,151.505735064,11.3386179003,1.59147528528,16.1932245536,3.18295057056,3.18295057056,262,0
-32.56155875,151.087070324,-32.5227966567,151.074794398,345.045834691,35.0,2.30436208116e-05,5.31836543843,-32.5031830922,151.254045462,11.7583405593,2.2292189363,16.7926506324,4.4584378726,4.4584378726,263,0
-32.9782738301,151.346048534,-32.9847705381,151.328331765,246.417388553,35.0,0.000140662709086,4.5327371812,-32.8562967318,151.272116108,10.6317959185,0.902274315895,15.1837781491,1.80454863179,1.80454863179,264,0
-32.4061048941,151.151637963,-32.4006275934,151.171355228,71.7629120989,35.0,0.000121089878432,4.59780831544,-32.5342786532,151.21266167,10.7251040918,0.972465408595,15.3170360308,1.94493081719,1.94493081719,265,0
-32.8656642693,151.500148851,-32.8843673037,151.503656412,171.051228733,35.0,0.000103473723935,4.66608607935,-32.8966520729,151.338261978,10.8230103831,1.05199346992,15.4568607056,2.10398693984,2.10398693984,266,0
-32.7753496416,151.428755923,-32.7668632167,151.449782301,64.3269942486,35.0,9.66692289203e-05,4.69562790416,-32.8969601078,151.511318619,10.8653716196,1.08838853026,15.5173588211,2.17677706051,2.17677706051,267,0
-32.9265520119,151.184327229,-32.9066394459,151.185934529,3.87600058182,35.0,9.31211326918e-05,4.71186790869,-32.926055166,151.351466784,10.8886588294,1.10892955579,15.5506164034,2.21785911158,2.21785911158,268,0
-32.6677947289,151.745359354,-32.7001755597,151.752150712,169.991821293,35.0,3.43081102909e-05,5.14551936108,-32.7096936278,151.575620855,11.5104894665,1.82696271752,16.4386825882,3.65392543504,3.65392543504,269,0
-33.077686342,151.774350176,-33.084151544,151.740710669,257.101543941,35.0,4.42189791441e-05,5.03530744655,-32.9387019181,151.718724458,11.3524520735,1.60925077744,16.2129818003,3.21850155488,3.21850155488,270,0
-33.1865014588,151.373518918,-33.1780029677,151.394815249,64.4755712265,35.0,9.53570414773e-05,4.70156339033,-33.308361052,151.456220311,10.8738827571,1.09585148252,15.5295139851,2.19170296503,2.19170296503,271,0
-32.6907609596,151.861449886,-32.6934128543,151.88377056,98.0477771185,35.0,0.000103377928339,4.66648833383,-32.8298186191,151.849434667,10.8235871923,1.05248077416,15.4576844745,2.10496154832,2.10496154832,272,0
-32.6847028502,151.859872059,-32.69654474,151.880397636,124.466231721,35.0,8.47150224247e-05,4.75295572849,-32.8066212614,151.775403314,10.9475763426,1.16264698194,15.6347593324,2.32529396387,2.32529396387,273,0
-32.598401336,151.302119264,-32.604479214,151.281158882,251.03216604,35.0,0.000106085036478,4.65526202857,-32.4700873473,151.23812778,10.8074893319,1.03896524176,15.4346943473,2.07793048352,2.07793048352,274,0
-32.9062612632,151.919824688,-32.9402612739,151.914599422,187.352260799,35.0,3.15618660189e-05,5.18175348672,-32.9042453852,151.741677185,11.5624470682,1.90478844433,16.5128857335,3.80957688866,3.80957688866,275,0
-32.6598320877,151.700295315,-32.6760844316,151.683410733,221.201160542,35.0,7.94985308952e-05,4.7805570555,-32.5749466811,151.565777963,10.9871550196,1.2001859326,15.691283541,2.40037186521,2.40037186521,276,0
-33.2432342247,151.513378498,-33.2421581689,151.480458991,272.234468291,35.0,4.86973178677e-05,4.99341111666,-33.0976801855,151.503673009,11.2923752044,1.53347098362,16.1271831396,3.06694196725,3.06694196725,277,0
-32.7904971283,151.618364925,-32.8191017916,151.645302938,141.665836167,35.0,2.78933453479e-05,5.23541555476,-32.8975798073,151.492088336,11.6393953126,2.02617886865,16.6227792154,4.0523577373,4.0523577373,278,0
-32.8837182932,151.584169723,-32.8770248348,151.55466786,285.095605641,35.0,5.61531524986e-05,4.93154201558,-32.7413539539,151.614000258,11.2036585581,1.4280421036,16.000482638,2.85608420721,2.85608420721,279,0
-33.2704037191,151.505944842,-33.2533735319,151.492345875,326.245314781,35.0,8.84093468119e-05,4.73441797671,-33.1839028681,151.638577488,10.9209942986,1.13809625088,15.5967962392,2.27619250176,2.27619250176,280,0
-32.5653649723,151.324618823,-32.5318856522,151.348879464,31.3954775615,35.0,2.41123231678e-05,5.29867710294,-32.627158391,151.489540814,11.730108646,2.17925753264,16.7523312817,4.35851506528,4.35851506528,281,0
-33.2572562333,151.528422978,-33.2204907709,151.50862412,335.737378011,35.0,2.28080657054e-05,5.32282770321,-33.1767436577,151.683212039,11.7647391842,2.24070073151,16.8017888157,4.48140146302,4.48140146302,282,0
-33.3939050488,151.429252767,-33.3977543944,151.402997074,260.055783538,35.0,7.46532426173e-05,4.80786748226,-33.2562516285,151.386860967,11.0263165628,1.2385220572,15.7472120208,2.4770441144,2.4770441144,283,0
-33.0371518601,151.355484074,-33.0182649916,151.379474612,46.7675715847,35.0,4.87867288248e-05,4.99261445921,-33.1334340473,151.486174883,11.2912328446,1.53206515064,16.1255516806,3.06413030127,3.06413030127,284,0
-32.6233302481,152.003255844,-32.6637013035,152.017671452,163.27301555,35.0,2.08736668844e-05,5.36131741019,-32.687236186,151.837610305,11.8199311566,2.34222552463,16.8806111211,4.68445104927,4.68445104927,285,0
-32.713283215,151.832253753,-32.731452919,151.810532144,225.197343226,35.0,5.57909837658e-05,4.93435213921,-32.6201676342,151.700885617,11.2076881098,1.43266969337,16.0062374342,2.86533938673,2.86533938673,286,0
-33.2765125473,151.237560627,-33.2599131893,151.224966233,327.587529141,35.0,9.59425906653e-05,4.69890471741,-33.1933327193,151.372195,10.8700703768,1.09250230779,15.5240693418,2.18500461558,2.18500461558,287,0
-32.9591706833,151.623491737,-32.970944164,151.637224985,135.648996815,35.0,0.000136829576231,4.5447361767,-33.0607282322,151.51358957,10.6490017712,0.914825143973,15.2083506534,1.82965028795,1.82965028795,288,0
-33.0961890347,151.617627313,-33.13408959,151.596759615,204.773055874,35.0,2.12886444032e-05,5.35276815087,-33.0515527475,151.442808682,11.8076720224,2.31928478947,16.863103263,4.63856957894,4.63856957894,289,0
-32.9427451566,151.791994668,-32.9166964153,151.762634792,316.555497504,35.0,2.8816436189e-05,5.22127588927,-32.8270367999,151.906334201,11.6191198652,1.99346194285,16.5938228756,3.9869238857,3.9869238857,290,0
-32.6294319321,151.260655235,-32.622682289,151.23421152,286.836206727,35.0,6.83026042678e-05,4.84647889568,-32.4897430434,151.296337064,11.0816830551,1.29482015865,15.8262835665,2.58964031729,2.58964031729,291,0
-32.9450314469,151.572637437,-32.9196566902,151.561599681,339.932882514,35.0,5.08263091696e-05,4.97482758474,-32.8826657209,151.729058091,11.2657275144,1.50101072962,16.0891262942,3.00202145923,3.00202145923,292,0
-32.6039262807,151.850968102,-32.6299228198,151.858133248,166.934783738,35.0,5.20810436734e-05,4.96423647997,-32.6496102706,151.687272514,11.2505404941,1.48281934869,16.0674369814,2.96563869739,2.96563869739,293,0
-32.5638988113,151.339945388,-32.5759753638,151.319898434,234.476123703,35.0,8.58659674879e-05,4.74709509096,-32.4555169784,151.233114343,10.9391725336,1.15482865031,15.6227574493,2.30965730062,2.30965730062,294,0
-33.1413754209,151.410974762,-33.1291748646,151.461084373,73.7619712623,35.0,1.94847600472e-05,5.39122109676,-33.2816507961,151.487025132,11.8628112816,2.42426757474,16.9418502861,4.84853514948,4.84853514948,295,0
-32.995091468,151.499112983,-33.0005135817,151.462889741,259.896834432,35.0,3.88256047572e-05,5.09179792949,-32.8531415533,151.450317634,11.4334560982,1.71739015548,16.3286675369,3.43478031096,3.43478031096,296,0
-33.0986901834,151.70654154,-33.0903615608,151.684863349,294.604393597,35.0,9.26965493075e-05,4.71385259109,-32.9672604824,151.765165764,10.8915047471,1.11146630151,15.554680795,2.22293260301,2.22293260301,297,0
-32.5240486842,151.28379169,-32.5340055797,151.269234611,230.981870388,35.0,0.000148295072331,4.50978943845,-32.4231961875,151.174920259,10.5988902072,0.878748756687,15.1367839231,1.75749751337,1.75749751337,298,0
-32.7875009591,151.607866323,-32.7926506328,151.578180816,258.358303938,35.0,5.69553800767e-05,4.92538140427,-32.6491627826,151.558543138,11.1948246044,1.4179493128,15.9878664446,2.8358986256,2.8358986256,299,0
-32.7900598916,151.763804624,-32.7848067382,151.790459818,76.7867684903,35.0,7.02282197654e-05,4.83440449912,-32.925864926,151.815854588,11.0643690817,1.2769451822,15.8015566499,2.5538903644,2.5538903644,300,0
-33.0638327041,151.204825478,-33.0349484576,151.17980847,323.994145248,35.0,2.90951389406e-05,5.21709572317,-32.9616521446,151.33621522,11.6131257533,1.98389126808,16.5852623966,3.96778253616,3.96778253616,301,0
-32.8346319388,151.354552915,-32.8021309241,151.349789969,352.97753447,35.0,3.45905459743e-05,5.14195874169,-32.8003038135,151.526762192,11.505383748,1.81948875217,16.4313908666,3.63897750433,3.63897750433,302,0
-32.988636597,151.61652641,-32.9596290377,151.611575113,351.849068042,35.0,4.31966683442e-05,5.04546590662,-32.9534206121,151.786387372,11.3670187068,1.6281820317,16.2337851087,3.2563640634,3.2563640634,303,0
-33.1399914264,151.677324274,-33.1579038062,151.672266999,193.304376242,35.0,0.000109485045547,4.64156135525,-33.1170426952,151.513706415,10.7878433735,1.02270571292,15.4066370108,2.04541142584,2.04541142584,304,0
-33.1486297769,151.66962913,-33.1439660175,151.648404226,284.683366832,35.0,0.000109571352908,4.64121913459,-33.0121896017,151.70092336,10.7873526492,1.02230285023,15.405936184,2.04460570046,2.04460570046,305,0
-32.8342048355,151.549448701,-32.84354739,151.572961323,115.342101561,35.0,7.78561248899e-05,4.78962337472,-32.9666425905,151.489082557,11.0001555873,1.21277906538,15.7098502758,2.42555813076,2.42555813076,306,0
-32.5744518991,151.254036999,-32.5571767568,151.241037627,327.596299191,35.0,8.86002923996e-05,4.73348100347,-32.4906107723,151.388008928,10.9196507342,1.13686921391,15.5948774303,2.27373842781,2.27373842781,307,0
-32.6542097644,151.223778127,-32.6304695248,151.187846226,308.082046551,35.0,2.50377406595e-05,5.28232102192,-32.5239157435,151.315868999,11.7066549894,2.13860469193,16.7188359887,4.27720938387,4.27720938387,308,0
-32.5649221492,151.476579693,-32.5804103089,151.502415761,125.462535483,35.0,5.20479188122e-05,4.96451279013,-32.6904371669,151.389819773,11.2509367065,1.48329112906,16.0680028314,2.96658225812,2.96658225812,309,0
-32.7774653674,151.15040952,-32.7512090867,151.168304914,29.7981298966,35.0,4.05178376253e-05,5.07326989895,-32.8371884858,151.310765039,11.4068879939,1.68114415045,16.2907243516,3.36228830091,3.36228830091,310,0
-33.009813181,151.880655351,-33.0505920736,151.899607282,158.724429333,35.0,1.93690883714e-05,5.393806978,-33.085539703,151.720518426,11.8665192829,2.43149562981,16.9471458609,4.86299125961,4.86299125961,311,0
-32.943946179,151.69935179,-32.9635370924,151.691720578,198.108693896,35.0,8.7308772821e-05,4.73985827464,-32.9100857136,151.536521284,10.9287953654,1.14524694423,15.6079373171,2.29049388846,2.29049388846,312,0
-32.9320239207,151.617875771,-32.9289133038,151.585720446,276.564058208,35.0,5.0095344061e-05,4.98111879489,-32.7865186494,151.621500968,11.2747487391,1.51192205317,16.1020099383,3.02384410633,3.02384410633,313,0
-32.9240927703,151.967828023,-32.9423161802,151.969544253,175.481097185,35.0,0.00011100131627,4.63558802988,-32.9441191475,151.804123083,10.7792779768,1.01569664819,15.3944043566,2.03139329637,2.03139329637,314,0
-32.6007381512,151.211652762,-32.5665479772,151.218976097,10.2277302637,35.0,3.07309654679e-05,5.19333995402,-32.6100660611,151.38916709,11.5790613797,1.93036742996,16.5366134294,3.86073485991,3.86073485991,315,0
-33.050465069,151.534557018,-33.0447788484,151.517174129,291.290457489,35.0,0.000151247209345,4.50122878837,-32.9208514276,151.584717302,10.5866147393,0.870130513259,15.1192527381,1.74026102652,1.74026102652,316,0
-32.8938602832,151.469235413,-32.8601581686,151.486330617,23.0604701818,35.0,2.76464833622e-05,5.23927626181,-32.9356303554,151.641850039,11.6449313391,2.03520487964,16.6306854805,4.07040975928,4.07040975928,317,0
-33.0703796271,151.465533339,-33.0587978878,151.422941656,287.949552034,35.0,2.62634400269e-05,5.26156454857,-32.9218247836,151.499333023,11.6768914293,2.08810473708,16.6763292197,4.17620947417,4.17620947417,318,0
-32.606715181,151.861235088,-32.5896441537,151.899794017,62.2426705951,35.0,2.76081050967e-05,5.2398795591,-32.7306254595,151.963375848,11.6457964318,2.03661896633,16.6319209611,4.07323793265,4.07323793265,319,0
-32.5801633635,152.050223512,-32.5888340361,152.067645571,120.601557845,35.0,0.000127859298312,4.57418384192,-32.7027632588,151.975812646,10.6912279884,0.946372093297,15.2686559413,1.89274418659,1.89274418659,320,0
-32.7476428315,151.302325893,-32.74276277,151.278463565,283.64612974,35.0,8.66936932965e-05,4.74292865361,-32.6086588962,151.329747745,10.9331981079,1.1493024464,15.6142250851,2.2986048928,2.2986048928,321,0
-32.4907023874,151.332815047,-32.4698384492,151.362942117,50.5800715789,35.0,3.43593993517e-05,5.14487059545,-32.5945386089,151.459364767,11.5095591748,1.82559863377,16.437353994,3.65119726755,3.65119726755,322,0
-32.7034195022,151.973634624,-32.6931378533,151.990180636,53.5231992598,35.0,0.000124012622813,4.58745026589,-32.8089587535,152.079267985,10.7102512589,0.960937490019,15.2958239871,1.92187498004,1.92187498004,323,0
-32.5372144027,151.638305253,-32.5627936972,151.635143611,185.948970349,35.0,5.6082098744e-05,4.93209190089,-32.5350798863,151.46684274,11.2044470612,1.42894645309,16.0016087371,2.85789290619,2.85789290619,324,0
-32.9356955426,151.320974635,-32.9398972359,151.291156747,260.483899314,35.0,5.74273542194e-05,4.9217973506,-32.7959686679,151.277782726,11.1896852826,1.4121104913,15.9805267324,2.82422098261,2.82422098261,325,0
-32.9184446321,151.576131031,-32.89589792,151.53386057,302.391519279,35.0,2.09397512727e-05,5.3599446399,-32.7789218126,151.651768237,11.8179626849,2.33852665413,16.8777998522,4.67705330827,4.67705330827,326,0
-33.1762778439,151.591008583,-33.1869554562,151.559202864,248.173755992,35.0,4.49723976543e-05,5.0279701165,-33.0463023629,151.51045312,11.3419307744,1.59571402663,16.1979558281,3.19142805326,3.19142805326,327,0
-32.682704615,151.222711247,-32.6468737987,151.207621729,340.4690629,35.0,2.56628685452e-05,5.27161095929,-32.6145571915,151.383283772,11.6912973905,2.11239671761,16.6969030644,4.22479343522,4.22479343522,328,0
-32.7464234961,152.10776283,-32.7678195237,152.108949708,177.329267028,35.0,8.08502667919e-05,4.77323470128,-32.7636947814,151.940781093,10.976655195,1.19011068665,15.6762882374,2.3802213733,2.3802213733,329,0
-32.784482556,151.514473008,-32.7508443896,151.50124651,341.69557488,35.0,2.95479033081e-05,5.21038948945,-32.7208284236,151.676143384,11.6035094092,1.96863294649,16.5715288339,3.93726589297,3.93726589297,330,0
-33.0550032281,151.274588179,-33.0343478263,151.28938804,30.9684627713,35.0,6.39208745644e-05,4.87527345027,-33.1182323766,151.428334804,11.1229727501,1.33846410723,15.8852513621,2.67692821446,2.67692821446,331,0
-32.9548638276,151.378886748,-32.9476407531,151.426375186,79.7091001137,35.0,2.26899667469e-05,5.32508229922,-33.1000579736,151.434883057,11.767972142,2.24652447253,16.806405958,4.49304894506,4.49304894506,332,0
-32.9157848738,151.810835547,-32.9327278558,151.80742284,189.598825583,35.0,0.000125621904591,4.58185078504,-32.9013214578,151.64760581,10.7022219332,0.954762596461,15.2843569216,1.90952519292,1.90952519292,333,0
-32.738178121,151.655793501,-32.7473718561,151.698246625,104.461083853,35.0,2.73667129591e-05,5.24369352159,-32.8877696018,151.632490455,11.6512654294,2.04558139545,16.639731499,4.09116279091,4.09116279091,334,0
-32.8051504884,151.438165413,-32.8077227878,151.415314239,262.383552508,35.0,9.84801463161e-05,4.68756747345,-32.6681771952,151.404777471,10.8538134368,1.07833509816,15.5008520253,2.15667019632,2.15667019632,335,0
-33.298884038,151.608052235,-33.3165375085,151.582916114,229.993611121,35.0,4.91905797664e-05,4.98903421739,-33.1966097183,151.484052132,11.2860989887,1.52576311964,16.1182197746,3.05152623927,3.05152623927,336,0
-33.0842303949,151.860727573,-33.1109159109,151.856137394,188.201780804,35.0,5.10282484494e-05,4.97310549725,-33.0769228543,151.687451459,11.2632581424,1.49803773412,16.0855996654,2.99607546824,2.99607546824,337,0
-33.1353269983,151.482287172,-33.125110373,151.464021114,303.704423656,35.0,0.000109425815368,4.64179636726,-33.0148770215,151.564905512,10.7881803668,1.02298246136,15.4071182873,2.04596492272,2.04596492272,338,0
-33.2407610455,151.808034348,-33.2751961712,151.791748952,201.589591893,35.0,2.70463054997e-05,5.24880820936,-33.202846721,151.633386319,11.6585995903,2.05766233982,16.6502057663,4.11532467963,4.11532467963,339,0
-32.3081793954,151.325792514,-32.3163421518,151.349480771,112.211122525,35.0,7.95515764741e-05,4.78026736814,-32.4429818769,151.27438949,10.986739625,1.19978571945,15.690690296,2.39957143891,2.39957143891,340,0
-32.8915853335,151.964205273,-32.907427965,151.981673521,137.238112865,35.0,7.96607051463e-05,4.77967201222,-32.9953663014,151.849348806,10.9858859197,1.19896363349,15.6894710785,2.39792726699,2.39792726699,341,0
-32.7676524478,151.632608682,-32.7581191268,151.616006796,304.293804118,35.0,0.000129566752285,4.56842258573,-32.6494587383,151.716181739,10.6829666864,0.940115682053,15.2568575793,1.88023136411,1.88023136411,342,0
-32.8680428882,151.978498553,-32.8506349092,151.963560027,324.189013685,35.0,8.04979698863e-05,4.77513123078,-32.7767772245,152.10712613,10.9793747066,1.19271208505,15.6801721025,2.3854241701,2.3854241701,343,0
-32.3667492124,151.347444544,-32.360166732,151.376504622,74.9662461102,35.0,5.75986724426e-05,4.92050368488,-32.502319523,151.406196629,11.1878302421,1.41000887675,15.97787746,2.8200177535,2.8200177535,344,0
-33.0248267214,151.254689986,-33.0054132161,151.223189203,306.277644417,35.0,3.44575981309e-05,5.14363115698,-32.8958932907,151.343159429,11.507781893,1.82299544212,16.4348157726,3.64599088425,3.64599088425,345,0
-32.7259794361,151.312920101,-32.7037226693,151.30760642,348.638531537,35.0,7.19743271688e-05,4.82373854493,-32.6868774203,151.475675792,11.0490747317,1.26136064532,15.7797140544,2.52272129064,2.52272129064,346,0
-32.6513052243,151.986613464,-32.6828065942,151.980874494,188.721340137,35.0,3.6520040734e-05,5.11838490536,-32.6447013319,151.810680687,11.4715802554,1.77077122878,16.383114476,3.54154245757,3.54154245757,347,0
-32.7619032545,151.767189138,-32.7775494774,151.75800866,206.27606883,35.0,0.000121825819614,4.59517681674,-32.7087283111,151.615765176,10.7213306777,0.969523661681,15.3116470369,1.93904732336,1.93904732336,348,0
-32.3848375307,151.142645021,-32.37770295,151.169234065,72.3482011854,35.0,6.70044233451e-05,4.85481268472,-32.5171296868,151.207209468,11.0936332176,1.30730326759,15.8433501673,2.61460653517,2.61460653517,349,0
-33.3952491287,151.59589903,-33.4198433727,151.589140099,192.92532415,35.0,5.82550009446e-05,4.91558294499,-33.3754050694,151.424810362,11.180774191,1.4020434629,15.9678003747,2.80408692581,2.80408692581,350,0
-32.702541162,151.777578075,-32.7451216023,151.776568566,181.14267738,35.0,2.04502526622e-05,5.37021748056,-32.7207987704,151.596355991,11.8326933332,2.36634871588,16.8988373982,4.73269743177,4.73269743177,351,0
-32.9255641583,152.063365241,-32.9547250562,152.036361162,217.881989596,35.0,2.71737132727e-05,5.24676717005,-32.8481646968,151.909131726,11.6556728602,2.05283285272,16.6460259626,4.10566570545,4.10566570545,352,0
-33.0165050638,151.636926397,-32.986178629,151.643299127,9.99198640731,35.0,3.91177026477e-05,5.08854281754,-33.0268269732,151.812642546,11.4287884594,1.71096613276,16.3220014578,3.42193226552,3.42193226552,353,0
-32.7684212435,151.620803186,-32.7528734045,151.61720563,348.985750197,35.0,0.000147843688335,4.51111337004,-32.7346185732,151.777981164,10.6007886471,0.88008919548,15.1394951763,1.76017839096,1.76017839096,354,0
-32.9418132561,151.919606657,-32.9648113386,151.916839383,185.766397791,35.0,6.9422793072e-05,4.83941407606,-32.9390161806,151.749538554,11.0715525199,1.28433122797,15.8118156629,2.56866245594,2.56866245594,355,0
-33.2244141819,151.592320966,-33.250887077,151.615162298,144.210216372,35.0,3.48265602636e-05,5.13900557628,-33.3240915306,151.460249887,11.5011490828,1.81331307253,16.4253431378,3.62662614506,3.62662614506,356,0
-33.0517257927,151.52735681,-33.0454175531,151.504747077,288.384683998,35.0,9.27226868248e-05,4.71373015094,-32.9157435748,151.568640558,10.8913291751,1.11130963533,15.5544300522,2.22261927066,2.22261927066,357,0
-32.7495109712,151.77324467,-32.7754073758,151.760413702,202.632007926,35.0,4.71207119943e-05,5.0077043146,-32.7065115923,151.607349502,11.3128708083,1.55891401559,16.1564538954,3.11782803118,3.11782803118,358,0
-33.04528685,151.765862986,-33.0703848311,151.767550695,176.774560761,35.0,5.86998662368e-05,4.91227904703,-33.0659172226,151.595589597,11.1760365959,1.39672056566,15.9610343878,2.79344113131,2.79344113131,359,0
-33.0984073472,151.53946777,-33.1041357235,151.521904027,248.755234033,35.0,0.000148419891896,4.5094240477,-32.9743208851,151.471853857,10.5983662584,0.878379169744,15.1360356467,1.75675833949,1.75675833949,360,0
-32.7536221085,151.392845596,-32.7136208205,151.413758156,23.7240822248,35.0,1.94291753254e-05,5.39246179134,-32.7949692627,151.569364671,11.8645903645,2.42773287876,16.9443910799,4.85546575751,4.85546575751,361,0
-32.9907001394,151.810877538,-33.0254507265,151.800597749,193.937558571,35.0,2.8934176832e-05,5.21950502729,-32.972116088,151.633021642,11.6165805535,1.98940185235,16.5901963626,3.97880370469,3.97880370469,362,0
-32.9482755889,151.971155101,-32.9648750329,151.983070965,148.958671477,35.0,9.88232346112e-05,4.68605709382,-33.028489892,151.834590737,10.8516476414,1.07646162268,15.4977589489,2.15292324537,2.15292324537,363,0
-32.7254370215,151.289490935,-32.6969092251,151.280074185,344.471428157,35.0,4.23112704444e-05,5.05446009291,-32.6720188607,151.45218226,11.3799158401,1.64512935117,16.2522041239,3.29025870234,3.29025870234,364,0
-32.8359942178,151.689504774,-32.8172649766,151.67787645,332.430744063,35.0,8.30925056947e-05,4.7613543031,-32.7614413943,151.832164942,10.9596194039,1.17394339285,15.6519586063,2.3478867857,2.3478867857,365,0
-32.8505121676,151.823240717,-32.8532926502,151.850567282,96.9169644167,35.0,6.95867119513e-05,4.83838984254,-32.9931364669,151.816476077,11.0700838294,1.28281764689,15.8097181554,2.56563529378,2.56563529378,366,0
-32.6074806594,151.581680578,-32.6344505264,151.587133577,170.338139962,35.0,4.95593178258e-05,4.98579083886,-32.6452990439,151.414662517,11.281448175,1.52007642575,16.1115777242,3.0401528515,3.0401528515,367,0
-32.7123233545,151.249123805,-32.6974492973,151.267263286,45.7083320788,35.0,8.17581102644e-05,4.76838531389,-32.8057986107,151.375321623,10.9697014592,1.1834847368,15.6663572734,2.3669694736,2.3669694736,368,0
-32.9717188342,151.901291754,-32.9920031476,151.912002309,156.123932632,35.0,7.53816230072e-05,4.80365067482,-33.0391868351,151.752156432,11.0202699093,1.23252387804,15.7385765047,2.46504775609,2.46504775609,369,0
-32.8375381602,151.871740936,-32.8281165754,151.846184292,293.658140129,35.0,6.72877490315e-05,4.85298015848,-32.7022684515,151.926934509,11.091005483,1.30454806086,15.8395973732,2.60909612172,2.60909612172,370,0
-32.7647198766,151.609619914,-32.739412181,151.587938001,324.19996866,35.0,3.80974783972e-05,5.10001992716,-32.6660239482,151.740494041,11.4452459585,1.73372402689,16.3455052024,3.46744805378,3.46744805378,371,0
-32.829946724,151.868605895,-32.8501234441,151.872173537,171.551777936,35.0,8.9148501963e-05,4.73080210887,-32.8606454072,151.705192344,10.9158093571,1.13336829319,15.5893913753,2.26673658639,2.26673658639,372,0
-32.4992650714,151.538665287,-32.5071503892,151.55950184,114.197272652,35.0,0.000100222666971,4.67995020329,-32.6303141265,151.481262583,10.8428907201,1.0689197612,15.4852527693,2.13783952241,2.13783952241,373,0
-33.0295851242,151.646246877,-33.01758484,151.683440739,68.9226179647,35.0,3.3313237301e-05,5.15829932018,-33.1618371044,151.728495135,11.528815175,1.8540424113,16.4648544123,3.70808482259,3.70808482259,374,0
-32.9826551695,151.788301727,-32.9988900512,151.770620376,222.442157049,35.0,7.66404308507e-05,4.79645822107,-32.8952841297,151.655103258,11.0099563543,1.222359958,15.7238472217,2.444719916,2.444719916,375,0
-32.9010705702,151.46980148,-32.8639417544,151.44738619,333.097444279,35.0,2.13984541694e-05,5.3505337577,-32.8138623305,151.619569215,11.8044680342,2.31332623534,16.8585274937,4.62665247068,4.62665247068,376,0
-33.2748892707,151.324621927,-33.2556399901,151.349001323,46.6061220524,35.0,4.72485705797e-05,5.00652748438,-33.3708960637,151.456397338,11.3111833031,1.5568033108,16.1540438882,3.11360662161,3.11360662161,377,0
-32.8720457882,151.841158604,-32.8659878867,151.802472676,280.543983518,35.0,3.38456858719e-05,5.15141283927,-32.7234783923,151.854015662,11.518940367,1.8394010242,16.450751725,3.6788020484,3.6788020484,378,0
-32.5708667993,151.369662661,-32.5490411133,151.373396492,8.20293823499,35.0,7.62822582655e-05,4.79849261718,-32.5801480243,151.537776607,11.0128735585,1.2252263067,15.7280134211,2.4504526134,2.4504526134,379,0
-33.0284166546,151.433389505,-33.0157441557,151.47470825,69.8783768415,35.0,2.73350351107e-05,5.24419652257,-33.1626884434,151.51558769,11.6519867031,2.04676633731,16.6407615847,4.09353267462,4.09353267462,380,0
-32.9218020519,151.78685654,-32.9193517733,151.807177805,81.8133563121,35.0,0.000125276559285,4.58304634163,-33.0567389725,151.820389245,10.7039362909,0.956077670332,15.2868052782,1.91215534066,1.91215534066,381,0
-33.4181616365,151.541120854,-33.4251351971,151.521144871,247.332252728,35.0,0.000113285920537,4.62674022063,-33.2939675873,151.467335949,10.7665907395,1.00540285618,15.376285104,2.01080571237,2.01080571237,382,0
-33.0448845564,151.711560259,-33.052430684,151.730085864,115.94960973,35.0,0.000124726685039,4.58495677872,-33.1723838901,151.648889169,10.7066757452,0.958182850682,15.2907176243,1.91636570136,1.91636570136,383,0
-32.589873237,151.586591319,-32.609271534,151.616181228,127.924952865,35.0,3.72383406365e-05,5.10992583832,-32.715744199,151.49380055,11.4594504516,1.75360963704,16.3657913208,3.50721927407,3.50721927407,384,0
-32.6167708333,151.513916665,-32.6405515252,151.487508054,223.115880933,35.0,3.49507243155e-05,5.13745997817,-32.5276564084,151.372765485,11.4989327862,1.81008926786,16.4221779382,3.62017853571,3.62017853571,385,0
