trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.9258393256,151.680797752,-32.8965568485,151.691399857,16.8993249107,35.0,3.9603527632e-05,5.08318228677,-32.9538659085,151.853469568,11.4211017741,1.70043935496,16.3110237335,3.40087870992,3.40087870992,257,0
-32.7270233739,151.863563462,-32.7510742847,151.833463829,226.504910003,35.0,3.03790809293e-05,5.19834152779,-32.6310296699,151.72681622,11.5862333419,1.94151508051,16.5468560529,3.88303016101,3.88303016101,258,0
-32.5584746479,151.824342985,-32.5762533765,151.831720755,160.73307603,35.0,0.000104574687909,4.66148958147,-32.6132329101,151.672244791,10.8164192759,1.04644111546,15.447447629,2.09288223092,2.09288223092,259,0
-33.3366185458,151.579835726,-33.3480407534,151.565298971,226.787125116,35.0,0.000133292617942,4.55611006079,-33.2424328191,151.460352774,10.665311251,0.926883251657,15.2316430044,1.85376650331,1.85376650331,260,0
-33.4395900675,151.636560479,-33.4537238187,151.611655301,235.815494585,35.0,5.86182146621e-05,4.91288357165,-33.3278313162,151.527515519,11.1769034486,1.39769300014,15.9622723817,2.79538600029,2.79538600029,261,0
-33.4859989553,151.399634245,-33.4758937726,151.367551607,290.658567941,35.0,4.52122759872e-05,5.02565978865,-33.3445956336,151.445133799,11.3386179003,1.59147528528,16.1932245536,3.18295057056,3.18295057056,262,0
-33.0711596415,151.552909108,-33.0323975482,151.540562729,345.045834691,35.0,2.30436208116e-05,5.31836543843,-33.0127839836,151.720842543,11.7583405593,2.2292189363,16.7926506324,4.4584378726,4.4584378726,263,0
-32.6994699616,151.681209477,-32.7059666695,151.663548004,246.417388553,35.0,0.000140662709086,4.5327371812,-32.5774928633,151.607507802,10.6317959185,0.902274315895,15.1837781491,1.80454863179,1.80454863179,264,0
-32.6291803933,151.683204901,-32.6237030926,151.702971409,71.7629120989,35.0,0.000121089878432,4.59780831544,-32.7573541524,151.744381011,10.7251040918,0.972465408595,15.3170360308,1.94493081719,1.94493081719,265,0
-32.5355931319,151.751668941,-32.5542961663,151.755163539,171.051228733,35.0,0.000103473723935,4.66608607935,-32.5665809356,151.59038041,10.8230103831,1.05199346992,15.4568607056,2.10398693984,2.10398693984,266,0
-33.1965253254,151.335831313,-33.1880389005,151.35695872,64.3269942486,35.0,9.66692289203e-05,4.69562790416,-33.3181357916,151.418790715,10.8653716196,1.08838853026,15.5173588211,2.17677706051,2.17677706051,267,0
-32.9063834101,151.526435135,-32.8864708441,151.528042068,3.87600058182,35.0,9.31211326918e-05,4.71186790869,-32.9058865641,151.69353661,10.8886588294,1.10892955579,15.5506164034,2.21785911158,2.21785911158,268,0
-33.0328305093,151.662662651,-33.06521134,151.66948205,169.991821293,35.0,3.43081102909e-05,5.14551936108,-33.0747294081,151.492223314,11.5104894665,1.82696271752,16.4386825882,3.65392543504,3.65392543504,269,0
-32.7535265456,151.51891754,-32.7599917476,151.485400353,257.101543941,35.0,4.42189791441e-05,5.03530744655,-32.6145421217,151.463494089,11.3524520735,1.60925077744,16.2129818003,3.21850155488,3.21850155488,270,0
-32.3957198502,151.168596075,-32.3872213591,151.189703006,64.4755712265,35.0,9.53570414773e-05,4.70156339033,-32.5175794434,151.250561956,10.8738827571,1.09585148252,15.5295139851,2.19170296503,2.19170296503,271,0
-32.4041512141,151.546839606,-32.4068031088,151.56908875,98.0477771185,35.0,0.000103377928339,4.66648833383,-32.5432088735,151.534862891,10.8235871923,1.05248077416,15.4576844745,2.10496154832,2.10496154832,272,0
-32.5291526309,151.681321204,-32.5409945207,151.701810999,124.466231721,35.0,8.47150224247e-05,4.75295572849,-32.651071042,151.596999715,10.9475763426,1.16264698194,15.6347593324,2.32529396387,2.32529396387,273,0
-33.3177338918,151.743906831,-33.3238117698,151.722775974,251.03216604,35.0,0.000106085036478,4.65526202857,-33.1894199031,151.679394889,10.8074893319,1.03896524176,15.4346943473,2.07793048352,2.07793048352,274,0
-32.8251178903,151.505421957,-32.8591179011,151.50020147,187.352260799,35.0,3.15618660189e-05,5.18175348672,-32.8231020124,151.327437371,11.5624470682,1.90478844433,16.5128857335,3.80957688866,3.80957688866,275,0
-32.5477949351,151.416932262,-32.5640472789,151.400068716,221.201160542,35.0,7.94985308952e-05,4.7805570555,-32.4629095284,151.282582502,10.9871550196,1.2001859326,15.691283541,2.40037186521,2.40037186521,276,0
-32.6121107325,151.350502992,-32.6110346767,151.317816191,272.234468291,35.0,4.86973178677e-05,4.99341111666,-32.4665566933,151.340866111,11.2923752044,1.53347098362,16.1271831396,3.06694196725,3.06694196725,277,0
-32.7105794041,151.600665167,-32.7391840674,151.627578923,141.665836167,35.0,2.78933453479e-05,5.23541555476,-32.8176620832,151.474502289,11.6393953126,2.02617886865,16.6227792154,4.0523577373,4.0523577373,278,0
-32.6089112832,151.183531293,-32.6022178248,151.154119797,285.095605641,35.0,5.61531524986e-05,4.93154201558,-32.4665469438,151.213270453,11.2036585581,1.4280421036,16.000482638,2.85608420721,2.85608420721,279,0
-33.0673032903,151.739544842,-33.0502731031,151.725977243,326.245314781,35.0,8.84093468119e-05,4.73441797671,-32.9808024393,151.87187156,10.9209942986,1.13809625088,15.5967962392,2.27619250176,2.27619250176,280,0
-32.8442396343,151.527074292,-32.8107603143,151.551411055,31.3954775615,35.0,2.41123231678e-05,5.29867710294,-32.906033053,151.692513752,11.730108646,2.17925753264,16.7523312817,4.35851506528,4.35851506528,281,0
-32.8083569658,151.603101729,-32.7715915034,151.583403169,335.737378011,35.0,2.28080657054e-05,5.32282770321,-32.7278443902,151.757106652,11.7647391842,2.24070073151,16.8017888157,4.48140146302,4.48140146302,282,0
-33.2117683559,151.432135799,-33.2156177015,151.405934594,260.055783538,35.0,7.46532426173e-05,4.80786748226,-33.0741149356,151.389831974,11.0263165628,1.2385220572,15.7472120208,2.4770441144,2.4770441144,283,0
-32.662613474,151.698348337,-32.6437266055,151.722237456,46.7675715847,35.0,4.87867288248e-05,4.99261445921,-32.7588956612,151.828486656,11.2912328446,1.53206515064,16.1255516806,3.06413030127,3.06413030127,284,0
-33.20509547,151.749258783,-33.2454665254,151.763769682,163.27301555,35.0,2.08736668844e-05,5.36131741019,-33.2690014079,151.582518291,11.8199311566,2.34222552463,16.8806111211,4.68445104927,4.68445104927,285,0
-32.6419410735,151.689493612,-32.6601107776,151.667789284,225.197343226,35.0,5.57909837658e-05,4.93435213921,-32.5488254927,151.558229982,11.2076881098,1.43266969337,16.0062374342,2.86533938673,2.86533938673,286,0
-32.8006654489,151.615705424,-32.7840660909,151.603178659,327.587529141,35.0,9.59425906653e-05,4.69890471741,-32.7174856209,151.74961684,10.8700703768,1.09250230779,15.5240693418,2.18500461558,2.18500461558,287,0
-32.5483198435,151.478804631,-32.5600933243,151.492474428,135.648996815,35.0,0.000136829576231,4.5447361767,-32.6498773924,151.369410248,10.6490017712,0.914825143973,15.2083506534,1.82965028795,1.82965028795,288,0
-32.5535272088,151.523720115,-32.591427764,151.502979306,204.773055874,35.0,2.12886444032e-05,5.35276815087,-32.5088909216,151.349964498,11.8076720224,2.31928478947,16.863103263,4.63856957894,4.63856957894,289,0
-32.7838113044,151.44252078,-32.7577625631,151.413213238,316.555497504,35.0,2.8816436189e-05,5.22127588927,-32.6681029478,151.556656504,11.6191198652,1.99346194285,16.5938228756,3.9869238857,3.9869238857,290,0
-33.438454227,151.430272783,-33.4317045839,151.403586454,286.836206727,35.0,6.83026042678e-05,4.84647889568,-33.2987653383,151.466281983,11.0816830551,1.29482015865,15.8262835665,2.58964031729,2.58964031729,291,0
-33.0999028814,151.36338681,-33.0745281247,151.352329691,339.932882514,35.0,5.08263091696e-05,4.97482758474,-33.0375371554,151.52008186,11.2657275144,1.50101072962,16.0891262942,3.00202145923,3.00202145923,292,0
-32.946361502,151.696328482,-32.972358041,151.703521301,166.934783738,35.0,5.20810436734e-05,4.96423647997,-32.9920454919,151.532000668,11.2505404941,1.48281934869,16.0674369814,2.96563869739,2.96563869739,293,0
-32.8107549935,151.428146769,-32.8228315461,151.408044547,234.476123703,35.0,8.58659674879e-05,4.74709509096,-32.7023731606,151.321021198,10.9391725336,1.15482865031,15.6227574493,2.30965730062,2.30965730062,294,0
-32.5550609155,151.527144238,-32.5428603592,151.576922092,73.7619712623,35.0,1.94847600472e-05,5.39122109676,-32.6953362906,151.602691108,11.8628112816,2.42426757474,16.9418502861,4.84853514948,4.84853514948,295,0
-32.9803574984,151.342684388,-32.9857796121,151.306467159,259.896834432,35.0,3.88256047572e-05,5.09179792949,-32.8384075837,151.293897139,11.4334560982,1.71739015548,16.3286675369,3.43478031096,3.43478031096,296,0
-32.8615199571,151.345389078,-32.8531913345,151.323768748,294.604393597,35.0,9.26965493075e-05,4.71385259109,-32.7300902561,151.403856829,10.8915047471,1.11146630151,15.554680795,2.22293260301,2.22293260301,297,0
-33.2293972824,151.613384939,-33.2393541779,151.598712014,230.981870388,35.0,0.000148295072331,4.50978943845,-33.1285447857,151.503647111,10.5988902072,0.878748756687,15.1367839231,1.75749751337,1.75749751337,298,0
-32.703373041,151.295763004,-32.7085227148,151.266105367,258.358303938,35.0,5.69553800767e-05,4.92538140427,-32.5650348646,151.246486125,11.1948246044,1.4179493128,15.9878664446,2.8358986256,2.8358986256,299,0
-32.7161877567,151.376865423,-32.7109346033,151.403498403,76.7867684903,35.0,7.02282197654e-05,4.83440449912,-32.8519927912,151.428872009,11.0643690817,1.2769451822,15.8015566499,2.5538903644,2.5538903644,300,0
-32.5650327494,151.039563037,-32.5361485029,151.014685525,323.994145248,35.0,2.90951389406e-05,5.21709572317,-32.4628521899,151.170220145,11.6131257533,1.98389126808,16.5852623966,3.96778253616,3.96778253616,301,0
-32.8002957851,151.528066011,-32.7677947704,151.523304904,352.97753447,35.0,3.45905459743e-05,5.14195874169,-32.7659676598,151.700208835,11.505383748,1.81948875217,16.4313908666,3.63897750433,3.63897750433,302,0
-33.0781426016,151.257241998,-33.0491350423,151.252285675,351.849068042,35.0,4.31966683442e-05,5.04546590662,-33.0429266167,151.427275357,11.3670187068,1.6281820317,16.2337851087,3.2563640634,3.2563640634,303,0
-32.6195083782,151.802505842,-32.637420758,151.797478152,193.304376242,35.0,0.000109485045547,4.64156135525,-32.596559647,151.639845141,10.7878433735,1.02270571292,15.4066370108,2.04541142584,2.04541142584,304,0
-32.8517138972,151.289073436,-32.8470501378,151.267919471,284.683366832,35.0,0.000109571352908,4.64121913459,-32.715273722,151.320263073,10.7873526492,1.02230285023,15.405936184,2.04460570046,2.04460570046,305,0
-32.8050299704,151.904119589,-32.8143725249,151.927624452,115.342101561,35.0,7.78561248899e-05,4.78962337472,-32.9374677254,151.843773367,11.0001555873,1.21277906538,15.7098502758,2.42555813076,2.42555813076,306,0
-33.2829818112,151.25219293,-33.2657066689,151.239089364,327.596299191,35.0,8.86002923996e-05,4.73348100347,-33.1991406843,151.38723868,10.9196507342,1.13686921391,15.5948774303,2.27373842781,2.27373842781,307,0
-32.8572017612,151.202548554,-32.8334615216,151.166535068,308.082046551,35.0,2.50377406595e-05,5.28232102192,-32.7269077403,151.294848524,11.7066549894,2.13860469193,16.7188359887,4.27720938387,4.27720938387,308,0
-32.359603146,151.376464154,-32.3750913057,151.402241108,125.462535483,35.0,5.20479188122e-05,4.96451279013,-32.4851181637,151.289902745,11.2509367065,1.48329112906,16.0680028314,2.96658225812,2.96658225812,309,0
-32.8716216663,151.640973808,-32.8453653856,151.658888226,29.7981298966,35.0,4.05178376253e-05,5.07326989895,-32.9313447847,151.801499793,11.4068879939,1.68114415045,16.2907243516,3.36228830091,3.36228830091,310,0
-32.6075265404,151.521549317,-32.648305433,151.54041541,158.724429333,35.0,1.93690883714e-05,5.393806978,-32.6832530624,151.362137694,11.8665192829,2.43149562981,16.9471458609,4.86299125961,4.86299125961,311,0
-32.8135803646,152.012025513,-32.833171278,152.004405501,198.108693896,35.0,8.7308772821e-05,4.73985827464,-32.7797198992,151.849434007,10.9287953654,1.14524694423,15.6079373171,2.29049388846,2.29049388846,312,0
-33.195920544,151.381382563,-33.1928099271,151.349131215,276.564058208,35.0,5.0095344061e-05,4.98111879489,-33.0504152727,151.385018585,11.2747487391,1.51192205317,16.1020099383,3.02384410633,3.02384410633,313,0
-33.1302112487,151.5574664,-33.1484346586,151.559186652,175.481097185,35.0,0.00011100131627,4.63558802988,-33.1502376259,151.393377873,10.7792779768,1.01569664819,15.3944043566,2.03139329637,2.03139329637,314,0
-32.6662956636,151.746120782,-32.6321054897,151.753449487,10.2277302637,35.0,3.07309654679e-05,5.19333995402,-32.6756235735,151.923765267,11.5790613797,1.93036742996,16.5366134294,3.86073485991,3.86073485991,315,0
-32.6694579232,151.396755656,-32.6637717026,151.379446905,291.290457489,35.0,0.000151247209345,4.50122878837,-32.5398442819,151.446702007,10.5866147393,0.870130513259,15.1192527381,1.74026102652,1.74026102652,316,0
-33.2920824988,151.361053609,-33.2583803843,151.378226548,23.0604701818,35.0,2.76464833622e-05,5.23927626181,-33.333852571,151.534453145,11.6449313391,2.03520487964,16.6306854805,4.07040975928,4.07040975928,317,0
-32.77442026,151.594363759,-32.7628385208,151.551913483,287.949552034,35.0,2.62634400269e-05,5.26156454857,-32.6258654166,151.628051226,11.6768914293,2.08810473708,16.6763292197,4.17620947417,4.17620947417,318,0
-32.3153726988,151.093007557,-32.2983016716,151.131441371,62.2426705951,35.0,2.76081050967e-05,5.2398795591,-32.4392829773,151.194816894,11.6457964318,2.03661896633,16.6319209611,4.07323793265,4.07323793265,319,0
-32.5585851755,151.759555259,-32.5672558481,151.776973108,120.601557845,35.0,0.000127859298312,4.57418384192,-32.6811850707,151.685162377,10.6912279884,0.946372093297,15.2686559413,1.89274418659,1.89274418659,320,0
-32.971949152,151.419208243,-32.9670690904,151.395285817,283.64612974,35.0,8.66936932965e-05,4.74292865361,-32.8329652167,151.446699155,10.9331981079,1.1493024464,15.6142250851,2.2986048928,2.2986048928,321,0
-32.6301078522,151.223448365,-32.6092439139,151.253622466,50.5800715789,35.0,3.43593993517e-05,5.14487059545,-32.7339440737,151.350195641,11.5095591748,1.82559863377,16.437353994,3.65119726755,3.65119726755,322,0
-33.2551213323,151.343347483,-33.2448396834,151.359997623,53.5231992598,35.0,0.000124012622813,4.58745026589,-33.3606605836,151.449645619,10.7102512589,0.960937490019,15.2958239871,1.92187498004,1.92187498004,323,0
-32.8309790549,151.454432321,-32.8565583494,151.451260262,185.948970349,35.0,5.6082098744e-05,4.93209190089,-32.8288445385,151.282404886,11.2044470612,1.42894645309,16.0016087371,2.85789290619,2.85789290619,324,0
-32.9445996528,151.834564865,-32.9488013461,151.80474399,260.483899314,35.0,5.74273542194e-05,4.9217973506,-32.8048727781,151.79136863,11.1896852826,1.4121104913,15.9805267324,2.82422098261,2.82422098261,325,0
-33.308057222,151.501811946,-33.2855105099,151.459354593,302.391519279,35.0,2.09397512727e-05,5.3599446399,-33.1685344025,151.577783569,11.8179626849,2.33852665413,16.8777998522,4.67705330827,4.67705330827,326,0
-32.8047899926,152.001247892,-32.8154676049,151.969575102,248.173755992,35.0,4.49723976543e-05,5.0279701165,-32.6748145116,151.921029103,11.3419307744,1.59571402663,16.1979558281,3.19142805326,3.19142805326,327,0
-32.9732227907,151.22628486,-32.9373919745,151.211146029,340.4690629,35.0,2.56628685452e-05,5.27161095929,-32.9050753673,151.387382139,11.6912973905,2.11239671761,16.6969030644,4.22479343522,4.22479343522,328,0
-32.4932949563,151.548938022,-32.5146909839,151.550121547,177.329267028,35.0,8.08502667919e-05,4.77323470128,-32.5105662416,151.38242808,10.976655195,1.19011068665,15.6762882374,2.3802213733,2.3802213733,329,0
-32.8739655947,151.622578668,-32.8403274283,151.609338869,341.69557488,35.0,2.95479033081e-05,5.21038948945,-32.8103114623,151.784411632,11.6035094092,1.96863294649,16.5715288339,3.93726589297,3.93726589297,330,0
-32.6312506864,151.146667757,-32.6105952846,151.161396959,30.9684627713,35.0,6.39208745644e-05,4.87527345027,-32.6944798348,151.29968034,11.1229727501,1.33846410723,15.8852513621,2.67692821446,2.67692821446,331,0
-32.5632272363,151.274040747,-32.5560041618,151.32131962,79.7091001137,35.0,2.26899667469e-05,5.32508229922,-32.7084213823,151.329789946,11.767972142,2.24652447253,16.806405958,4.49304894506,4.49304894506,332,0
-32.9594649522,151.675945004,-32.9764079342,151.672530612,189.598825583,35.0,0.000125621904591,4.58185078504,-32.9450015362,151.512634672,10.7022219332,0.954762596461,15.2843569216,1.90952519292,1.90952519292,333,0
-33.0157902208,151.645400415,-33.0249839558,151.687987466,104.461083853,35.0,2.73667129591e-05,5.24369352159,-33.1653817016,151.622023855,11.6512654294,2.04558139545,16.639731499,4.09116279091,4.09116279091,334,0
-32.8429949162,151.950066626,-32.8455672156,151.927205764,262.383552508,35.0,9.84801463161e-05,4.68756747345,-32.706021623,151.91666453,10.8538134368,1.07833509816,15.5008520253,2.15667019632,2.15667019632,335,0
-33.301903327,151.72745783,-33.3195567975,151.702320843,229.993611121,35.0,4.91905797664e-05,4.98903421739,-33.1996290073,151.603453451,11.2860989887,1.52576311964,16.1182197746,3.05152623927,3.05152623927,336,0
-32.5300189985,151.442998465,-32.5567045146,151.438436811,188.201780804,35.0,5.10282484494e-05,4.97310549725,-32.522711458,151.270799147,11.2632581424,1.49803773412,16.0855996654,2.99607546824,2.99607546824,337,0
-32.5238118737,151.071405986,-32.5135952484,151.053264703,303.704423656,35.0,0.000109425815368,4.64179636726,-32.4033618969,151.153459962,10.7881803668,1.02298246136,15.4071182873,2.04596492272,2.04596492272,338,0
-32.9596473885,151.778625078,-32.9940825143,151.762391612,201.589591893,35.0,2.70463054997e-05,5.24880820936,-32.921733064,151.604533954,11.6585995903,2.05766233982,16.6502057663,4.11532467963,4.11532467963,339,0
-32.908017704,151.431658894,-32.9161804604,151.455507164,112.211122525,35.0,7.95515764741e-05,4.78026736814,-33.0428201856,151.379908645,10.986739625,1.19978571945,15.690690296,2.39957143891,2.39957143891,340,0
-32.9199166689,151.587131245,-32.9357593005,151.604605105,137.238112865,35.0,7.96607051463e-05,4.77967201222,-33.0236976368,151.472237876,10.9858859197,1.19896363349,15.6894710785,2.39792726699,2.39792726699,341,0
-32.7723763223,151.328315478,-32.7628430013,151.311712715,304.293804118,35.0,0.000129566752285,4.56842258573,-32.6541826128,151.411892951,10.6829666864,0.940115682053,15.2568575793,1.88023136411,1.88023136411,342,0
-33.294352497,151.280375949,-33.276944518,151.265365093,324.189013685,35.0,8.04979698863e-05,4.77513123078,-33.2030868333,151.409626312,10.9793747066,1.19271208505,15.6801721025,2.3854241701,2.3854241701,343,0
-32.6403647914,151.859802817,-32.633782311,151.888951916,74.9662461102,35.0,5.75986724426e-05,4.92050368488,-32.775935102,151.91873488,11.1878302421,1.41000887675,15.97787746,2.8200177535,2.8200177535,344,0
-33.0983831363,151.423569128,-33.0789696309,151.39204214,306.277644417,35.0,3.44575981309e-05,5.14363115698,-32.9694497055,151.512112171,11.507781893,1.82299544212,16.4348157726,3.64599088425,3.64599088425,345,0
-32.5109682168,151.178974155,-32.48871145,151.173673201,348.638531537,35.0,7.19743271688e-05,4.82373854493,-32.471866201,151.341340021,11.0490747317,1.26136064532,15.7797140544,2.52272129064,2.52272129064,346,0
-32.8333511525,151.670499737,-32.8648525224,151.664749032,188.721340137,35.0,3.6520040734e-05,5.11838490536,-32.8267472602,151.494207234,11.4715802554,1.77077122878,16.383114476,3.54154245757,3.54154245757,347,0
-32.6209909746,151.361159694,-32.6366371975,151.351993666,206.27606883,35.0,0.000121825819614,4.59517681674,-32.5678160312,151.209974061,10.7213306777,0.969523661681,15.3116470369,1.93904732336,1.93904732336,348,0
-32.9930403739,151.399310244,-32.9859057933,151.426081958,72.3482011854,35.0,6.70044233451e-05,4.85481268472,-33.1253325301,151.464318258,11.0936332176,1.30730326759,15.8433501673,2.61460653517,2.61460653517,349,0
-33.1802390077,151.740444896,-33.2048332518,151.733702585,192.92532415,35.0,5.82550009446e-05,4.91558294499,-33.1603949485,151.569776933,11.180774191,1.4020434629,15.9678003747,2.80408692581,2.80408692581,350,0
-32.9327824573,151.988562665,-32.9753628976,151.987550535,181.14267738,35.0,2.04502526622e-05,5.37021748056,-32.9510400657,151.806870008,11.8326933332,2.36634871588,16.8988373982,4.73269743177,4.73269743177,351,0
-32.7079611673,151.696343955,-32.7371220652,151.669405737,217.881989596,35.0,2.71737132727e-05,5.24676717005,-32.6305617058,151.542486602,11.6556728602,2.05283285272,16.6460259626,4.10566570545,4.10566570545,352,0
-32.5466177515,151.197118097,-32.5162913167,151.203457245,9.99198640731,35.0,3.91177026477e-05,5.08854281754,-32.5569396609,151.371908275,11.4287884594,1.71096613276,16.3220014578,3.42193226552,3.42193226552,353,0
-33.0008143363,151.41880284,-32.9852664973,151.41519585,348.985750197,35.0,0.000147843688335,4.51111337004,-32.967011666,151.576393012,10.6007886471,0.88008919548,15.1394951763,1.76017839096,1.76017839096,354,0
-32.7618674021,152.261556634,-32.7848654845,152.258794966,185.766397791,35.0,6.9422793072e-05,4.83941407606,-32.7590703265,152.091833049,11.0715525199,1.28433122797,15.8118156629,2.56866245594,2.56866245594,355,0
-32.5392340849,151.470985807,-32.56570698,151.493650561,144.210216372,35.0,3.48265602636e-05,5.13900557628,-32.6389114335,151.339935722,11.5011490828,1.81331307253,16.4253431378,3.62662614506,3.62662614506,356,0
-33.3698088138,151.395744577,-33.3635005741,151.373052948,288.384683998,35.0,9.27226868248e-05,4.71373015094,-33.2338265959,151.437177859,10.8913291751,1.11130963533,15.5544300522,2.22261927066,2.22261927066,357,0
-32.7956724673,152.057763906,-32.8215688718,152.044926292,202.632007926,35.0,4.71207119943e-05,5.0077043146,-32.7526730883,151.891782812,11.3128708083,1.55891401559,16.1564538954,3.11782803118,3.11782803118,358,0
-32.9792358306,151.956149231,-33.0043338117,151.957835675,176.774560761,35.0,5.86998662368e-05,4.91227904703,-32.9998662032,151.786003428,11.1760365959,1.39672056566,15.9610343878,2.79344113131,2.79344113131,359,0
-32.9645962081,152.06558041,-32.9703245845,152.048043191,248.755234033,35.0,0.000148419891896,4.5094240477,-32.8405097461,151.998068605,10.5983662584,0.878379169744,15.1360356467,1.75675833949,1.75675833949,360,0
-32.8617162754,151.607837309,-32.8217149874,151.628775359,23.7240822248,35.0,1.94291753254e-05,5.39246179134,-32.9030634296,151.784571536,11.8645903645,2.42773287876,16.9443910799,4.85546575751,4.85546575751,361,0
-32.5406257832,151.497617356,-32.5753763704,151.487389371,193.937558571,35.0,2.8934176832e-05,5.21950502729,-32.5220417318,151.32065775,11.6165805535,1.98940185235,16.5901963626,3.97880370469,3.97880370469,362,0
-33.1136262732,151.629904637,-33.1302257173,151.641842949,148.958671477,35.0,9.88232346112e-05,4.68605709382,-33.1938405763,151.493083002,10.8516476414,1.07646162268,15.4977589489,2.15292324537,2.15292324537,363,0
-33.2521008802,151.242899259,-33.2235730838,151.233426268,344.471428157,35.0,4.23112704444e-05,5.05446009291,-33.1986827194,151.406562251,11.3799158401,1.64512935117,16.2522041239,3.29025870234,3.29025870234,364,0
-32.797811312,151.843695413,-32.7790820708,151.832072071,332.430744063,35.0,8.30925056947e-05,4.7613543031,-32.7232584885,151.98629446,10.9596194039,1.17394339285,15.6519586063,2.3478867857,2.3478867857,365,0
-32.3920233145,151.351823388,-32.3948037971,151.379009585,96.9169644167,35.0,6.95867119513e-05,4.83838984254,-32.5346476138,151.345093496,11.0700838294,1.28281764689,15.8097181554,2.56563529378,2.56563529378,366,0
-32.9369065859,151.705032296,-32.9638764529,151.710505547,170.338139962,35.0,4.95593178258e-05,4.98579083886,-32.9747249704,151.537393988,11.281448175,1.52007642575,16.1115777242,3.0401528515,3.0401528515,367,0
-32.8408487329,151.210107466,-32.8259746757,151.228273261,45.7083320788,35.0,8.17581102644e-05,4.76838531389,-32.9343239891,151.336488344,10.9697014592,1.1834847368,15.6663572734,2.3669694736,2.3669694736,368,0
-32.9779647208,151.675798447,-32.9982490341,151.686509762,156.123932632,35.0,7.53816230072e-05,4.80365067482,-33.0454327217,151.52665255,11.0202699093,1.23252387804,15.7385765047,2.46504775609,2.46504775609,369,0
-32.5960625562,151.262157377,-32.5866409714,151.236669474,293.658140129,35.0,6.72877490315e-05,4.85298015848,-32.4607928475,151.317202491,11.091005483,1.30454806086,15.8395973732,2.60909612172,2.60909612172,370,0
-32.5230121964,151.030734387,-32.4977045007,151.009110767,324.19996866,35.0,3.80974783972e-05,5.10001992716,-32.424316268,151.161256644,11.4452459585,1.73372402689,16.3455052024,3.46744805378,3.46744805378,371,0
-32.8856004269,152.068078846,-32.9057771469,152.071648728,171.551777936,35.0,8.9148501963e-05,4.73080210887,-32.9162991101,151.90456262,10.9158093571,1.13336829319,15.5893913753,2.26673658639,2.26673658639,372,0
-32.6853749732,151.878139672,-32.6932602911,151.89901976,114.197272652,35.0,0.000100222666971,4.67995020329,-32.8164240283,151.820617031,10.8428907201,1.0689197612,15.4852527693,2.13783952241,2.13783952241,373,0
-32.9922913014,151.511225484,-32.9802910172,151.54840354,68.9226179647,35.0,3.3313237301e-05,5.15829932018,-33.1245432816,151.593438792,11.528815175,1.8540424113,16.4648544123,3.70808482259,3.70808482259,374,0
-33.0146705149,151.698569505,-33.0309053966,151.680881759,222.442157049,35.0,7.66404308507e-05,4.79645822107,-32.9272994751,151.565322858,11.0099563543,1.222359958,15.7238472217,2.444719916,2.444719916,375,0
-33.1451650418,151.532705239,-33.108036226,151.510228001,333.097444279,35.0,2.13984541694e-05,5.3505337577,-33.0579568021,151.682886886,11.8044680342,2.31332623534,16.8585274937,4.62665247068,4.62665247068,376,0
-33.0819390007,151.495988303,-33.0626897202,151.520313881,46.6061220524,35.0,4.72485705797e-05,5.00652748438,-33.1779457937,151.627472817,11.3111833031,1.5568033108,16.1540438882,3.11360662161,3.11360662161,377,0
-33.0873900088,151.901273562,-33.0813321073,151.862493705,280.543983518,35.0,3.38456858719e-05,5.15141283927,-32.9388226129,151.914161836,11.518940367,1.8394010242,16.450751725,3.6788020484,3.6788020484,378,0
-32.8301369196,151.569947649,-32.8083112337,151.573692347,8.20293823499,35.0,7.62822582655e-05,4.79849261718,-32.8394181446,151.738550874,11.0128735585,1.2252263067,15.7280134211,2.4504526134,2.4504526134,379,0
-32.6703313229,152.029962532,-32.6576588241,152.071114022,69.8783768415,35.0,2.73350351107e-05,5.24419652257,-32.8046031118,152.111827986,11.6519867031,2.04676633731,16.6407615847,4.09353267462,4.09353267462,380,0
-32.6317112903,151.96912701,-32.6292610118,151.989381793,81.8133563121,35.0,0.000125276559285,4.58304634163,-32.766648211,152.002550011,10.7039362909,0.956077670332,15.2868052782,1.91215534066,1.91215534066,381,0
-32.9621043145,151.568145341,-32.9690778752,151.54827261,247.332252728,35.0,0.000113285920537,4.62674022063,-32.8379102653,151.494741813,10.7665907395,1.00540285618,15.376285104,2.01080571237,2.01080571237,382,0
-32.7125947547,151.746922626,-32.7201408822,151.765378572,115.94960973,35.0,0.000124726685039,4.58495677872,-32.8400940884,151.684487185,10.7066757452,0.958182850682,15.2907176243,1.91636570136,1.91636570136,383,0
-32.7355855683,151.537916433,-32.7549838653,151.567554858,127.924952865,35.0,3.72383406365e-05,5.10992583832,-32.8614565302,151.444973526,11.4594504516,1.75360963704,16.3657913208,3.50721927407,3.50721927407,384,0
-32.9426611192,151.436795377,-32.9664418111,151.410290193,223.115880933,35.0,3.49507243155e-05,5.13745997817,-32.8535466944,151.295128021,11.4989327862,1.81008926786,16.4221779382,3.62017853571,3.62017853571,385,0
