LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -31.500,138.300,B,1000
 -31.350,138.300,B,1000
 -31.200,138.300,B,1000
 -31.050,138.300,B,1000
 -30.900,138.300,B,1000
 -30.750,138.300,B,1000
 -30.600,138.300,B,1000
 -30.450,138.300,B,1000
 -30.300,138.300,B,1000
 -30.150,138.300,B,1000
 -30.000,138.300,B,1000
 -29.850,138.300,B,1000
 -29.700,138.300,B,1000
 -29.550,138.300,B,1000
 -29.400,138.300,B,1000
 -29.250,138.300,B,1000
 -29.100,138.300,B,1000
 -28.950,138.300,B,1000
 -28.800,138.300,B,1000
 -28.650,138.300,B,1000
 -28.500,138.300,B,1000
 -28.350,138.300,B,1000
 -28.200,138.300,B,1000
 -28.050,138.300,B,1000
 -27.900,138.300,B,1000
 -27.750,138.300,B,1000
 -27.600,138.300,B,1000
 -27.450,138.300,B,1000
 -27.300,138.300,B,1000
 -27.150,138.300,B,1000
 -27.000,138.300,B,1000
 -26.850,138.300,B,1000
 -26.700,138.300,B,1000
 -26.550,138.300,B,1000
 -26.400,138.300,B,1000
 -26.250,138.300,B,1000
 -26.100,138.300,B,1000
 -25.950,138.300,B,1000
 -25.800,138.300,B,1000
 -25.650,138.300,B,1000
 -25.500,138.300,B,1000
 -25.350,138.300,B,1000
 -25.200,138.300,B,1000
 -25.050,138.300,B,1000
 -24.900,138.300,B,1000
 -24.750,138.300,B,1000
 -24.600,138.300,B,1000
 -24.450,138.300,B,1000
 -24.300,138.300,B,1000
 -24.150,138.300,B,1000
 -24.000,138.300,B,1000
 -23.850,138.300,B,1000
 -23.700,138.300,B,1000
 -23.550,138.300,B,1000
 -23.400,138.300,B,1000
 -23.250,138.300,B,1000
 -23.100,138.300,B,1000
 -22.950,138.300,B,1000
 -22.800,138.300,B,1000
 -22.650,138.300,B,1000
 -22.500,138.300,B,1000
 -22.350,138.300,B,1000
 -22.200,138.300,B,1000
 -22.050,138.300,B,1000
 -21.900,138.300,B,1000
 -21.750,138.300,B,1000
 -21.600,138.300,B,1000
 -21.450,138.300,B,1000
 -21.300,138.300,B,1000
 -21.150,138.300,B,1000
 -21.000,138.300,B,1000
 -20.850,138.300,B,1000
 -20.700,138.300,B,1000
 -20.550,138.300,B,1000
 -20.400,138.300,B,1000
 -20.250,138.300,B,1000
 -20.100,138.300,B,1000
 -19.950,138.300,B,1000
 -19.800,138.300,B,1000
 -19.650,138.300,B,1000
 -19.500,138.300,B,1000
 -19.350,138.300,B,1000
 -19.200,138.300,B,1000
 -19.050,138.300,B,1000
 -18.900,138.300,B,1000
 -18.750,138.300,B,1000
 -18.600,138.300,B,1000
 -18.450,138.300,B,1000
 -18.300,138.300,B,1000
 -18.150,138.300,B,1000
 -18.000,138.300,B,1000
 -17.850,138.300,B,1000
 -17.700,138.300,B,1000
 -17.550,138.300,B,1000
 -17.400,138.300,B,1000
 -17.250,138.300,B,1000
 -17.100,138.300,B,1000
 -16.950,138.300,B,1000
 -16.800,138.300,B,1000
 -16.650,138.300,B,1000
 -16.500,138.300,B,1000
 -16.350,138.300,B,1000
 -16.200,138.300,B,1000
 -16.050,138.300,B,1000
 -15.900,138.300,B,1000
 -15.750,138.300,B,1000
 -15.600,138.300,B,1000
 -15.450,138.300,B,1000
 -15.300,138.300,B,1000
 -15.150,138.300,B,1000
 -15.000,138.300,B,1000
 -14.850,138.300,B,1000
 -14.700,138.300,B,1000
 -14.550,138.300,B,1000
 -14.400,138.300,B,1000
 -14.250,138.300,B,1000
 -14.100,138.300,B,1000
 -13.950,138.300,B,1000
 -13.800,138.300,B,1000
 -13.650,138.300,B,1000
 -13.500,138.300,B,1000
 -13.350,138.300,B,1000
 -13.200,138.300,B,1000
 -13.050,138.300,B,1000
 -12.900,138.300,B,1000
 -12.750,138.300,B,1000
 -12.600,138.300,B,1000
 -12.450,138.300,B,1000
 -12.300,138.300,B,1000
 -12.150,138.300,B,1000
 -12.000,138.300,B,1000
 -11.850,138.300,B,1000
 -11.700,138.300,B,1000
 -11.550,138.300,B,1000
 -11.400,138.300,B,1000
 -11.250,138.300,B,1000
 -11.100,138.300,B,1000
 -10.950,138.300,B,1000
 -10.800,138.300,B,1000
 -10.650,138.300,B,1000
 -10.500,138.300,B,1000
 -10.350,138.300,B,1000
 -10.200,138.300,B,1000
 -10.050,138.300,B,1000
  -9.900,138.300,B,1000
  -9.750,138.300,B,1000
  -9.600,138.300,B,1000
  -9.450,138.300,B,1000
  -9.300,138.300,B,1000
  -9.150,138.300,B,1000
 -39.000,138.450,B,1000
 -38.850,138.450,B,1000
 -38.700,138.450,B,1000
 -38.550,138.450,B,1000
 -38.400,138.450,B,1000
 -38.250,138.450,B,1000
 -38.100,138.450,B,1000
 -37.950,138.450,B,1000
 -37.800,138.450,B,1000
 -37.650,138.450,B,1000
 -37.500,138.450,B,1000
 -37.350,138.450,B,1000
 -37.200,138.450,B,1000
 -37.050,138.450,B,1000
 -36.900,138.450,B,1000
 -36.750,138.450,B,1000
 -36.600,138.450,B,1000
 -36.450,138.450,B,1000
 -36.300,138.450,B,1000
 -36.150,138.450,B,1000
 -36.000,138.450,B,1000
 -35.850,138.450,B,1000
 -35.700,138.450,B,1000
 -35.550,138.450,B,1000
 -35.400,138.450,B,1000
 -35.250,138.450,B,1000
 -35.100,138.450,B,1000
 -34.950,138.450,B,1000
 -34.800,138.450,B,1000
 -34.650,138.450,B,1000
 -34.500,138.450,B,1000
 -34.350,138.450,B,1000
 -34.200,138.450,B,1000
 -34.050,138.450,B,1000
 -33.900,138.450,B,1000
 -33.750,138.450,B,1000
 -33.600,138.450,B,1000
 -33.450,138.450,B,1000
 -33.300,138.450,B,1000
 -33.150,138.450,B,1000
 -33.000,138.450,B,1000
 -32.850,138.450,B,1000
 -32.700,138.450,B,1000
 -32.550,138.450,B,1000
 -32.400,138.450,B,1000
 -32.250,138.450,B,1000
 -32.100,138.450,B,1000
 -31.950,138.450,B,1000
 -31.800,138.450,B,1000
 -31.650,138.450,B,1000
 -31.500,138.450,B,1000
 -31.350,138.450,B,1000
 -31.200,138.450,B,1000
 -31.050,138.450,B,1000
 -30.900,138.450,B,1000
 -30.750,138.450,B,1000
 -30.600,138.450,B,1000
 -30.450,138.450,B,1000
 -30.300,138.450,B,1000
 -30.150,138.450,B,1000
 -30.000,138.450,B,1000
 -29.850,138.450,B,1000
 -29.700,138.450,B,1000
 -29.550,138.450,B,1000
 -29.400,138.450,B,1000
 -29.250,138.450,B,1000
 -29.100,138.450,B,1000
 -28.950,138.450,B,1000
 -28.800,138.450,B,1000
 -28.650,138.450,B,1000
 -28.500,138.450,B,1000
 -28.350,138.450,B,1000
 -28.200,138.450,B,1000
 -28.050,138.450,B,1000
 -27.900,138.450,B,1000
 -27.750,138.450,B,1000
 -27.600,138.450,B,1000
 -27.450,138.450,B,1000
 -27.300,138.450,B,1000
 -27.150,138.450,B,1000
 -27.000,138.450,B,1000
 -26.850,138.450,B,1000
 -26.700,138.450,B,1000
 -26.550,138.450,B,1000
 -26.400,138.450,B,1000
 -26.250,138.450,B,1000
 -26.100,138.450,B,1000
 -25.950,138.450,B,1000
 -25.800,138.450,B,1000
 -25.650,138.450,B,1000
 -25.500,138.450,B,1000
 -25.350,138.450,B,1000
 -25.200,138.450,B,1000
 -25.050,138.450,B,1000
 -24.900,138.450,B,1000
 -24.750,138.450,B,1000
 -24.600,138.450,B,1000
 -24.450,138.450,B,1000
 -24.300,138.450,B,1000
 -24.150,138.450,B,1000
 -24.000,138.450,B,1000
 -23.850,138.450,B,1000
 -23.700,138.450,B,1000
 -23.550,138.450,B,1000
 -23.400,138.450,B,1000
 -23.250,138.450,B,1000
 -23.100,138.450,B,1000
 -22.950,138.450,B,1000
 -22.800,138.450,B,1000
 -22.650,138.450,B,1000
 -22.500,138.450,B,1000
 -22.350,138.450,B,1000
 -22.200,138.450,B,1000
 -22.050,138.450,B,1000
 -21.900,138.450,B,1000
 -21.750,138.450,B,1000
 -21.600,138.450,B,1000
 -21.450,138.450,B,1000
 -21.300,138.450,B,1000
 -21.150,138.450,B,1000
 -21.000,138.450,B,1000
 -20.850,138.450,B,1000
 -20.700,138.450,B,1000
 -20.550,138.450,B,1000
 -20.400,138.450,B,1000
 -20.250,138.450,B,1000
 -20.100,138.450,B,1000
 -19.950,138.450,B,1000
 -19.800,138.450,B,1000
 -19.650,138.450,B,1000
 -19.500,138.450,B,1000
 -19.350,138.450,B,1000
 -19.200,138.450,B,1000
 -19.050,138.450,B,1000
 -18.900,138.450,B,1000
 -18.750,138.450,B,1000
 -18.600,138.450,B,1000
 -18.450,138.450,B,1000
 -18.300,138.450,B,1000
 -18.150,138.450,B,1000
 -18.000,138.450,B,1000
 -17.850,138.450,B,1000
 -17.700,138.450,B,1000
 -17.550,138.450,B,1000
 -17.400,138.450,B,1000
 -17.250,138.450,B,1000
 -17.100,138.450,B,1000
 -16.950,138.450,B,1000
 -16.800,138.450,B,1000
 -16.650,138.450,B,1000
 -16.500,138.450,B,1000
 -16.350,138.450,B,1000
 -16.200,138.450,B,1000
 -16.050,138.450,B,1000
 -15.900,138.450,B,1000
 -15.750,138.450,B,1000
 -15.600,138.450,B,1000
 -15.450,138.450,B,1000
 -15.300,138.450,B,1000
 -15.150,138.450,B,1000
 -15.000,138.450,B,1000
 -14.850,138.450,B,1000
 -14.700,138.450,B,1000
 -14.550,138.450,B,1000
 -14.400,138.450,B,1000
 -14.250,138.450,B,1000
 -14.100,138.450,B,1000
 -13.950,138.450,B,1000
 -13.800,138.450,B,1000
 -13.650,138.450,B,1000
 -13.500,138.450,B,1000
 -13.350,138.450,B,1000
 -13.200,138.450,B,1000
 -13.050,138.450,B,1000
 -12.900,138.450,B,1000
 -12.750,138.450,B,1000
 -12.600,138.450,B,1000
 -12.450,138.450,B,1000
 -12.300,138.450,B,1000
 -12.150,138.450,B,1000
 -12.000,138.450,B,1000
 -11.850,138.450,B,1000
 -11.700,138.450,B,1000
 -11.550,138.450,B,1000
 -11.400,138.450,B,1000
 -11.250,138.450,B,1000
 -11.100,138.450,B,1000
 -10.950,138.450,B,1000
 -10.800,138.450,B,1000
 -10.650,138.450,B,1000
 -10.500,138.450,B,1000
 -10.350,138.450,B,1000
 -10.200,138.450,B,1000
 -10.050,138.450,B,1000
  -9.900,138.450,B,1000
  -9.750,138.450,B,1000
  -9.600,138.450,B,1000
  -9.450,138.450,B,1000
  -9.300,138.450,B,1000
  -9.150,138.450,B,1000
 -39.000,138.600,B,1000
 -38.850,138.600,B,1000
 -38.700,138.600,B,1000
 -38.550,138.600,B,1000
 -38.400,138.600,B,1000
 -38.250,138.600,B,1000
 -38.100,138.600,B,1000
 -37.950,138.600,B,1000
 -37.800,138.600,B,1000
 -37.650,138.600,B,1000
 -37.500,138.600,B,1000
 -37.350,138.600,B,1000
 -37.200,138.600,B,1000
 -37.050,138.600,B,1000
 -36.900,138.600,B,1000
 -36.750,138.600,B,1000
 -36.600,138.600,B,1000
 -36.450,138.600,B,1000
 -36.300,138.600,B,1000
 -36.150,138.600,B,1000
 -36.000,138.600,B,1000
 -35.850,138.600,B,1000
 -35.700,138.600,B,1000
 -35.550,138.600,B,1000
 -35.400,138.600,B,1000
 -35.250,138.600,B,1000
 -35.100,138.600,B,1000
 -34.950,138.600,B,1000
 -34.800,138.600,B,1000
 -34.650,138.600,B,1000
 -34.500,138.600,B,1000
 -34.350,138.600,B,1000
 -34.200,138.600,B,1000
 -34.050,138.600,B,1000
 -33.900,138.600,B,1000
 -33.750,138.600,B,1000
 -33.600,138.600,B,1000
 -33.450,138.600,B,1000
 -33.300,138.600,B,1000
 -33.150,138.600,B,1000
 -33.000,138.600,B,1000
 -32.850,138.600,B,1000
 -32.700,138.600,B,1000
 -32.550,138.600,B,1000
 -32.400,138.600,B,1000
 -32.250,138.600,B,1000
 -32.100,138.600,B,1000
 -31.950,138.600,B,1000
 -31.800,138.600,B,1000
 -31.650,138.600,B,1000
 -31.500,138.600,B,1000
 -31.350,138.600,B,1000
 -31.200,138.600,B,1000
 -31.050,138.600,B,1000
 -30.900,138.600,B,1000
 -30.750,138.600,B,1000
 -30.600,138.600,B,1000
 -30.450,138.600,B,1000
 -30.300,138.600,B,1000
 -30.150,138.600,B,1000
 -30.000,138.600,B,1000
 -29.850,138.600,B,1000
 -29.700,138.600,B,1000
 -29.550,138.600,B,1000
 -29.400,138.600,B,1000
 -29.250,138.600,B,1000
 -29.100,138.600,B,1000
 -28.950,138.600,B,1000
 -28.800,138.600,B,1000
 -28.650,138.600,B,1000
 -28.500,138.600,B,1000
 -28.350,138.600,B,1000
 -28.200,138.600,B,1000
 -28.050,138.600,B,1000
 -27.900,138.600,B,1000
 -27.750,138.600,B,1000
 -27.600,138.600,B,1000
 -27.450,138.600,B,1000
 -27.300,138.600,B,1000
 -27.150,138.600,B,1000
 -27.000,138.600,B,1000
 -26.850,138.600,B,1000
 -26.700,138.600,B,1000
 -26.550,138.600,B,1000
 -26.400,138.600,B,1000
 -26.250,138.600,B,1000
 -26.100,138.600,B,1000
 -25.950,138.600,B,1000
 -25.800,138.600,B,1000
 -25.650,138.600,B,1000
 -25.500,138.600,B,1000
 -25.350,138.600,B,1000
 -25.200,138.600,B,1000
 -25.050,138.600,B,1000
 -24.900,138.600,B,1000
 -24.750,138.600,B,1000
 -24.600,138.600,B,1000
 -24.450,138.600,B,1000
 -24.300,138.600,B,1000
 -24.150,138.600,B,1000
 -24.000,138.600,B,1000
 -23.850,138.600,B,1000
 -23.700,138.600,B,1000
 -23.550,138.600,B,1000
 -23.400,138.600,B,1000
 -23.250,138.600,B,1000
 -23.100,138.600,B,1000
 -22.950,138.600,B,1000
 -22.800,138.600,B,1000
 -22.650,138.600,B,1000
 -22.500,138.600,B,1000
 -22.350,138.600,B,1000
 -22.200,138.600,B,1000
 -22.050,138.600,B,1000
 -21.900,138.600,B,1000
 -21.750,138.600,B,1000
 -21.600,138.600,B,1000
 -21.450,138.600,B,1000
 -21.300,138.600,B,1000
 -21.150,138.600,B,1000
 -21.000,138.600,B,1000
 -20.850,138.600,B,1000
 -20.700,138.600,B,1000
 -20.550,138.600,B,1000
 -20.400,138.600,B,1000
 -20.250,138.600,B,1000
 -20.100,138.600,B,1000
 -19.950,138.600,B,1000
 -19.800,138.600,B,1000
 -19.650,138.600,B,1000
 -19.500,138.600,B,1000
 -19.350,138.600,B,1000
 -19.200,138.600,B,1000
 -19.050,138.600,B,1000
 -18.900,138.600,B,1000
 -18.750,138.600,B,1000
 -18.600,138.600,B,1000
 -18.450,138.600,B,1000
 -18.300,138.600,B,1000
 -18.150,138.600,B,1000
 -18.000,138.600,B,1000
 -17.850,138.600,B,1000
 -17.700,138.600,B,1000
 -17.550,138.600,B,1000
 -17.400,138.600,B,1000
 -17.250,138.600,B,1000
 -17.100,138.600,B,1000
 -16.950,138.600,B,1000
 -16.800,138.600,B,1000
 -16.650,138.600,B,1000
 -16.500,138.600,B,1000
 -16.350,138.600,B,1000
 -16.200,138.600,B,1000
 -16.050,138.600,B,1000
 -15.900,138.600,B,1000
 -15.750,138.600,B,1000
 -15.600,138.600,B,1000
 -15.450,138.600,B,1000
 -15.300,138.600,B,1000
 -15.150,138.600,B,1000
 -15.000,138.600,B,1000
 -14.850,138.600,B,1000
 -14.700,138.600,B,1000
 -14.550,138.600,B,1000
 -14.400,138.600,B,1000
 -14.250,138.600,B,1000
 -14.100,138.600,B,1000
 -13.950,138.600,B,1000
 -13.800,138.600,B,1000
 -13.650,138.600,B,1000
 -13.500,138.600,B,1000
 -13.350,138.600,B,1000
 -13.200,138.600,B,1000
 -13.050,138.600,B,1000
 -12.900,138.600,B,1000
 -12.750,138.600,B,1000
 -12.600,138.600,B,1000
 -12.450,138.600,B,1000
 -12.300,138.600,B,1000
 -12.150,138.600,B,1000
 -12.000,138.600,B,1000
 -11.850,138.600,B,1000
 -11.700,138.600,B,1000
 -11.550,138.600,B,1000
 -11.400,138.600,B,1000
 -11.250,138.600,B,1000
 -11.100,138.600,B,1000
 -10.950,138.600,B,1000
 -10.800,138.600,B,1000
 -10.650,138.600,B,1000
 -10.500,138.600,B,1000
 -10.350,138.600,B,1000
 -10.200,138.600,B,1000
 -10.050,138.600,B,1000
  -9.900,138.600,B,1000
  -9.750,138.600,B,1000
  -9.600,138.600,B,1000
  -9.450,138.600,B,1000
  -9.300,138.600,B,1000
  -9.150,138.600,B,1000
 -39.000,138.750,B,1000
 -38.850,138.750,B,1000
 -38.700,138.750,B,1000
 -38.550,138.750,B,1000
 -38.400,138.750,B,1000
 -38.250,138.750,B,1000
 -38.100,138.750,B,1000
 -37.950,138.750,B,1000
 -37.800,138.750,B,1000
 -37.650,138.750,B,1000
 -37.500,138.750,B,1000
 -37.350,138.750,B,1000
 -37.200,138.750,B,1000
 -37.050,138.750,B,1000
 -36.900,138.750,B,1000
 -36.750,138.750,B,1000
 -36.600,138.750,B,1000
 -36.450,138.750,B,1000
 -36.300,138.750,B,1000
 -36.150,138.750,B,1000
 -36.000,138.750,B,1000
 -35.850,138.750,B,1000
 -35.700,138.750,B,1000
 -35.550,138.750,B,1000
 -35.400,138.750,B,1000
 -35.250,138.750,B,1000
 -35.100,138.750,B,1000
 -34.950,138.750,B,1000
 -34.800,138.750,B,1000
 -34.650,138.750,B,1000
 -34.500,138.750,B,1000
 -34.350,138.750,B,1000
 -34.200,138.750,B,1000
 -34.050,138.750,B,1000
 -33.900,138.750,B,1000
 -33.750,138.750,B,1000
 -33.600,138.750,B,1000
 -33.450,138.750,B,1000
 -33.300,138.750,B,1000
 -33.150,138.750,B,1000
 -33.000,138.750,B,1000
 -32.850,138.750,B,1000
 -32.700,138.750,B,1000
 -32.550,138.750,B,1000
 -32.400,138.750,B,1000
 -32.250,138.750,B,1000
 -32.100,138.750,B,1000
 -31.950,138.750,B,1000
 -31.800,138.750,B,1000
 -31.650,138.750,B,1000
 -31.500,138.750,B,1000
 -31.350,138.750,B,1000
 -31.200,138.750,B,1000
 -31.050,138.750,B,1000
 -30.900,138.750,B,1000
 -30.750,138.750,B,1000
 -30.600,138.750,B,1000
 -30.450,138.750,B,1000
 -30.300,138.750,B,1000
 -30.150,138.750,B,1000
 -30.000,138.750,B,1000
 -29.850,138.750,B,1000
 -29.700,138.750,B,1000
 -29.550,138.750,B,1000
 -29.400,138.750,B,1000
 -29.250,138.750,B,1000
 -29.100,138.750,B,1000
 -28.950,138.750,B,1000
 -28.800,138.750,B,1000
 -28.650,138.750,B,1000
 -28.500,138.750,B,1000
 -28.350,138.750,B,1000
 -28.200,138.750,B,1000
 -28.050,138.750,B,1000
 -27.900,138.750,B,1000
 -27.750,138.750,B,1000
 -27.600,138.750,B,1000
 -27.450,138.750,B,1000
 -27.300,138.750,B,1000
 -27.150,138.750,B,1000
 -27.000,138.750,B,1000
 -26.850,138.750,B,1000
 -26.700,138.750,B,1000
 -26.550,138.750,B,1000
 -26.400,138.750,B,1000
 -26.250,138.750,B,1000
 -26.100,138.750,B,1000
 -25.950,138.750,B,1000
 -25.800,138.750,B,1000
 -25.650,138.750,B,1000
 -25.500,138.750,B,1000
 -25.350,138.750,B,1000
 -25.200,138.750,B,1000
 -25.050,138.750,B,1000
 -24.900,138.750,B,1000
 -24.750,138.750,B,1000
 -24.600,138.750,B,1000
 -24.450,138.750,B,1000
 -24.300,138.750,B,1000
 -24.150,138.750,B,1000
 -24.000,138.750,B,1000
 -23.850,138.750,B,1000
 -23.700,138.750,B,1000
 -23.550,138.750,B,1000
 -23.400,138.750,B,1000
 -23.250,138.750,B,1000
 -23.100,138.750,B,1000
 -22.950,138.750,B,1000
 -22.800,138.750,B,1000
 -22.650,138.750,B,1000
 -22.500,138.750,B,1000
 -22.350,138.750,B,1000
 -22.200,138.750,B,1000
 -22.050,138.750,B,1000
 -21.900,138.750,B,1000
 -21.750,138.750,B,1000
 -21.600,138.750,B,1000
 -21.450,138.750,B,1000
 -21.300,138.750,B,1000
 -21.150,138.750,B,1000
 -21.000,138.750,B,1000
 -20.850,138.750,B,1000
 -20.700,138.750,B,1000
 -20.550,138.750,B,1000
 -20.400,138.750,B,1000
 -20.250,138.750,B,1000
 -20.100,138.750,B,1000
 -19.950,138.750,B,1000
 -19.800,138.750,B,1000
 -19.650,138.750,B,1000
 -19.500,138.750,B,1000
 -19.350,138.750,B,1000
 -19.200,138.750,B,1000
 -19.050,138.750,B,1000
 -18.900,138.750,B,1000
 -18.750,138.750,B,1000
 -18.600,138.750,B,1000
 -18.450,138.750,B,1000
 -18.300,138.750,B,1000
 -18.150,138.750,B,1000
 -18.000,138.750,B,1000
 -17.850,138.750,B,1000
 -17.700,138.750,B,1000
 -17.550,138.750,B,1000
 -17.400,138.750,B,1000
 -17.250,138.750,B,1000
 -17.100,138.750,B,1000
 -16.950,138.750,B,1000
 -16.800,138.750,B,1000
 -16.650,138.750,B,1000
 -16.500,138.750,B,1000
 -16.350,138.750,B,1000
 -16.200,138.750,B,1000
 -16.050,138.750,B,1000
 -15.900,138.750,B,1000
 -15.750,138.750,B,1000
 -15.600,138.750,B,1000
 -15.450,138.750,B,1000
 -15.300,138.750,B,1000
 -15.150,138.750,B,1000
 -15.000,138.750,B,1000
 -14.850,138.750,B,1000
 -14.700,138.750,B,1000
 -14.550,138.750,B,1000
 -14.400,138.750,B,1000
 -14.250,138.750,B,1000
 -14.100,138.750,B,1000
 -13.950,138.750,B,1000
 -13.800,138.750,B,1000
 -13.650,138.750,B,1000
 -13.500,138.750,B,1000
 -13.350,138.750,B,1000
 -13.200,138.750,B,1000
 -13.050,138.750,B,1000
 -12.900,138.750,B,1000
 -12.750,138.750,B,1000
 -12.600,138.750,B,1000
 -12.450,138.750,B,1000
 -12.300,138.750,B,1000
 -12.150,138.750,B,1000
 -12.000,138.750,B,1000
 -11.850,138.750,B,1000
 -11.700,138.750,B,1000
 -11.550,138.750,B,1000
 -11.400,138.750,B,1000
 -11.250,138.750,B,1000
 -11.100,138.750,B,1000
 -10.950,138.750,B,1000
 -10.800,138.750,B,1000
 -10.650,138.750,B,1000
 -10.500,138.750,B,1000
 -10.350,138.750,B,1000
 -10.200,138.750,B,1000
 -10.050,138.750,B,1000
  -9.900,138.750,B,1000
  -9.750,138.750,B,1000
  -9.600,138.750,B,1000
  -9.450,138.750,B,1000
  -9.300,138.750,B,1000
  -9.150,138.750,B,1000
 -39.000,138.900,B,1000
 -38.850,138.900,B,1000
 -38.700,138.900,B,1000
 -38.550,138.900,B,1000
 -38.400,138.900,B,1000
 -38.250,138.900,B,1000
 -38.100,138.900,B,1000
 -37.950,138.900,B,1000
 -37.800,138.900,B,1000
 -37.650,138.900,B,1000
 -37.500,138.900,B,1000
 -37.350,138.900,B,1000
 -37.200,138.900,B,1000
 -37.050,138.900,B,1000
 -36.900,138.900,B,1000
 -36.750,138.900,B,1000
 -36.600,138.900,B,1000
 -36.450,138.900,B,1000
 -36.300,138.900,B,1000
 -36.150,138.900,B,1000
 -36.000,138.900,B,1000
 -35.850,138.900,B,1000
 -35.700,138.900,B,1000
 -35.550,138.900,B,1000
 -35.400,138.900,B,1000
 -35.250,138.900,B,1000
 -35.100,138.900,B,1000
 -34.950,138.900,B,1000
 -34.800,138.900,B,1000
 -34.650,138.900,B,1000
 -34.500,138.900,B,1000
 -34.350,138.900,B,1000
 -34.200,138.900,B,1000
 -34.050,138.900,B,1000
 -33.900,138.900,B,1000
 -33.750,138.900,B,1000
 -33.600,138.900,B,1000
 -33.450,138.900,B,1000
 -33.300,138.900,B,1000
 -33.150,138.900,B,1000
 -33.000,138.900,B,1000
 -32.850,138.900,B,1000
 -32.700,138.900,B,1000
 -32.550,138.900,B,1000
 -32.400,138.900,B,1000
 -32.250,138.900,B,1000
 -32.100,138.900,B,1000
 -31.950,138.900,B,1000
 -31.800,138.900,B,1000
 -31.650,138.900,B,1000
 -31.500,138.900,B,1000
 -31.350,138.900,B,1000
 -31.200,138.900,B,1000
 -31.050,138.900,B,1000
 -30.900,138.900,B,1000
 -30.750,138.900,B,1000
 -30.600,138.900,B,1000
 -30.450,138.900,B,1000
 -30.300,138.900,B,1000
 -30.150,138.900,B,1000
 -30.000,138.900,B,1000
 -29.850,138.900,B,1000
 -29.700,138.900,B,1000
 -29.550,138.900,B,1000
 -29.400,138.900,B,1000
 -29.250,138.900,B,1000
 -29.100,138.900,B,1000
 -28.950,138.900,B,1000
 -28.800,138.900,B,1000
 -28.650,138.900,B,1000
 -28.500,138.900,B,1000
 -28.350,138.900,B,1000
 -28.200,138.900,B,1000
 -28.050,138.900,B,1000
 -27.900,138.900,B,1000
 -27.750,138.900,B,1000
 -27.600,138.900,B,1000
 -27.450,138.900,B,1000
 -27.300,138.900,B,1000
 -27.150,138.900,B,1000
 -27.000,138.900,B,1000
 -26.850,138.900,B,1000
 -26.700,138.900,B,1000
 -26.550,138.900,B,1000
 -26.400,138.900,B,1000
 -26.250,138.900,B,1000
 -26.100,138.900,B,1000
 -25.950,138.900,B,1000
 -25.800,138.900,B,1000
 -25.650,138.900,B,1000
 -25.500,138.900,B,1000
 -25.350,138.900,B,1000
 -25.200,138.900,B,1000
 -25.050,138.900,B,1000
 -24.900,138.900,B,1000
 -24.750,138.900,B,1000
 -24.600,138.900,B,1000
 -24.450,138.900,B,1000
 -24.300,138.900,B,1000
 -24.150,138.900,B,1000
 -24.000,138.900,B,1000
 -23.850,138.900,B,1000
 -23.700,138.900,B,1000
 -23.550,138.900,B,1000
 -23.400,138.900,B,1000
 -23.250,138.900,B,1000
 -23.100,138.900,B,1000
 -22.950,138.900,B,1000
 -22.800,138.900,B,1000
 -22.650,138.900,B,1000
 -22.500,138.900,B,1000
 -22.350,138.900,B,1000
 -22.200,138.900,B,1000
 -22.050,138.900,B,1000
 -21.900,138.900,B,1000
 -21.750,138.900,B,1000
 -21.600,138.900,B,1000
 -21.450,138.900,B,1000
 -21.300,138.900,B,1000
 -21.150,138.900,B,1000
 -21.000,138.900,B,1000
 -20.850,138.900,B,1000
 -20.700,138.900,B,1000
 -20.550,138.900,B,1000
 -20.400,138.900,B,1000
 -20.250,138.900,B,1000
 -20.100,138.900,B,1000
 -19.950,138.900,B,1000
 -19.800,138.900,B,1000
 -19.650,138.900,B,1000
 -19.500,138.900,B,1000
 -19.350,138.900,B,1000
 -19.200,138.900,B,1000
 -19.050,138.900,B,1000
 -18.900,138.900,B,1000
 -18.750,138.900,B,1000
 -18.600,138.900,B,1000
 -18.450,138.900,B,1000
 -18.300,138.900,B,1000
 -18.150,138.900,B,1000
 -18.000,138.900,B,1000
 -17.850,138.900,B,1000
 -17.700,138.900,B,1000
 -17.550,138.900,B,1000
 -17.400,138.900,B,1000
 -17.250,138.900,B,1000
 -17.100,138.900,B,1000
 -16.950,138.900,B,1000
 -16.800,138.900,B,1000
 -16.650,138.900,B,1000
 -16.500,138.900,B,1000
 -16.350,138.900,B,1000
 -16.200,138.900,B,1000
 -16.050,138.900,B,1000
 -15.900,138.900,B,1000
 -15.750,138.900,B,1000
 -15.600,138.900,B,1000
 -15.450,138.900,B,1000
 -15.300,138.900,B,1000
 -15.150,138.900,B,1000
 -15.000,138.900,B,1000
 -14.850,138.900,B,1000
 -14.700,138.900,B,1000
 -14.550,138.900,B,1000
 -14.400,138.900,B,1000
 -14.250,138.900,B,1000
 -14.100,138.900,B,1000
 -13.950,138.900,B,1000
 -13.800,138.900,B,1000
 -13.650,138.900,B,1000
 -13.500,138.900,B,1000
 -13.350,138.900,B,1000
 -13.200,138.900,B,1000
 -13.050,138.900,B,1000
 -12.900,138.900,B,1000
 -12.750,138.900,B,1000
 -12.600,138.900,B,1000
 -12.450,138.900,B,1000
 -12.300,138.900,B,1000
 -12.150,138.900,B,1000
 -12.000,138.900,B,1000
