LATITUDE,LONGITUDE,SITE_CLASS,VS30
-32.97903,151.56622,C,560
-32.97906,151.5689,C,560
-32.97909,151.57157,C,560
-32.97912,151.57425,C,560
-32.97915,151.57692,D,270
-32.97918,151.5796,C,560
-32.97922,151.58227,C,560
-32.97925,151.58495,D,270
-32.97928,151.58762,C,560
-32.97931,151.59029,C,560
-32.97934,151.59297,C,560
-32.97937,151.59564,C,560
-32.9794,151.59832,C,560
-32.97943,151.60099,D,270
-32.97946,151.60367,D,270
-32.97949,151.60634,C,560
-32.97952,151.60902,D,270
-32.97955,151.61169,D,270
-32.97958,151.61437,D,270
-32.97961,151.61704,D,270
-32.97963,151.61972,D,270
-32.97993,151.64647,C,560
-32.97996,151.64914,C,560
-32.97999,151.65182,C,560
-32.98001,151.65449,C,560
-32.98004,151.65717,C,560
-32.98007,151.65984,C,560
-32.9801,151.66251,C,560
-32.98013,151.66519,C,560
-32.98016,151.66786,C,560
-32.98019,151.67054,C,560
-32.98021,151.67321,C,560
-32.98024,151.67589,C,560
-32.98027,151.67856,C,560
-32.9803,151.68124,C,560
-32.98033,151.68391,C,560
-32.98036,151.68659,C,560
-32.98038,151.68926,C,560
-32.98041,151.69194,C,560
-32.98044,151.69461,C,560
-32.98047,151.69729,C,560
-32.9805,151.69996,C,560
-32.98052,151.70264,C,560
-32.98055,151.70531,C,560
-32.98058,151.70799,C,560
-32.98061,151.71066,C,560
-32.98063,151.71334,C,560
-32.98066,151.71601,C,560
-32.98069,151.71869,C,560
-32.98072,151.72136,C,560
-32.98074,151.72404,C,560
-32.98077,151.72671,C,560
-32.9755,151.45927,C,560
-32.97554,151.46195,C,560
-32.97557,151.46462,C,560
-32.9756,151.4673,C,560
-32.97563,151.46997,C,560
-32.97567,151.47265,C,560
-32.9757,151.47532,C,560
-32.97573,151.478,C,560
-32.97577,151.48067,C,560
-32.9758,151.48335,C,560
-32.97583,151.48602,C,560
-32.97586,151.48869,C,560
-32.9759,151.49137,C,560
-32.97593,151.49404,C,560
-32.97596,151.49672,C,560
-32.97599,151.49939,C,560
-32.97602,151.50207,C,560
-32.97606,151.50474,C,560
-32.97609,151.50742,C,560
-32.97612,151.51009,C,560
-32.97615,151.51277,C,560
-32.97618,151.51544,C,560
-32.97622,151.51811,C,560
-32.97625,151.52079,C,560
-32.97628,151.52346,C,560
-32.97631,151.52614,C,560
-32.97634,151.52881,C,560
-32.97637,151.53149,C,560
-32.9764,151.53416,C,560
-32.97644,151.53684,C,560
-32.97647,151.53951,C,560
-32.9765,151.54219,C,560
-32.97653,151.54486,C,560
-32.97656,151.54754,C,560
-32.97659,151.55021,C,560
-32.97662,151.55288,C,560
-32.97665,151.55556,C,560
-32.97669,151.55823,C,560
-32.97672,151.56091,C,560
-32.97675,151.56358,C,560
-32.97678,151.56626,C,560
-32.97681,151.56893,C,560
-32.97684,151.57161,C,560
-32.97687,151.57428,D,270
-32.9769,151.57696,C,560
-32.97693,151.57963,C,560
-32.97696,151.58231,C,560
-32.97699,151.58498,C,560
-32.97702,151.58766,C,560
-32.97705,151.59033,C,560
-32.97708,151.59301,C,560
-32.97711,151.59568,C,560
-32.97714,151.59835,C,560
-32.97717,151.60103,C,560
-32.9772,151.6037,C,560
-32.97723,151.60638,C,560
-32.97726,151.60905,D,270
-32.97729,151.61173,C,560
-32.97732,151.6144,C,560
-32.97738,151.61975,D,270
-32.97767,151.6465,C,560
-32.9777,151.64917,C,560
-32.97773,151.65185,C,560
-32.97776,151.65452,C,560
-32.97779,151.6572,C,560
-32.97782,151.65987,C,560
-32.97785,151.66255,C,560
-32.97787,151.66522,C,560
-32.9779,151.6679,C,560
-32.97793,151.67057,C,560
-32.97796,151.67325,C,560
-32.97799,151.67592,C,560
-32.97802,151.6786,C,560
-32.97805,151.68127,C,560
-32.97807,151.68395,C,560
-32.9781,151.68662,C,560
-32.97813,151.6893,C,560
-32.97816,151.69197,C,560
-32.97819,151.69465,C,560
-32.97821,151.69732,C,560
-32.97824,151.7,C,560
-32.97827,151.70267,C,560
-32.9783,151.70535,C,560
-32.97832,151.70802,C,560
-32.97835,151.7107,C,560
-32.97838,151.71337,C,560
-32.97841,151.71605,C,560
-32.97844,151.71872,C,560
-32.97846,151.7214,C,560
-32.97849,151.72407,C,560
-32.97325,151.45931,C,560
-32.97328,151.46199,C,560
-32.97331,151.46466,C,560
-32.97335,151.46734,C,560
-32.97338,151.47001,C,560
-32.97341,151.47269,C,560
-32.97345,151.47536,C,560
-32.97348,151.47804,C,560
-32.97351,151.48071,C,560
-32.97354,151.48338,C,560
-32.97358,151.48606,C,560
-32.97361,151.48873,C,560
-32.97364,151.49141,C,560
-32.97367,151.49408,C,560
-32.97371,151.49676,C,560
-32.97374,151.49943,C,560
-32.97377,151.50211,C,560
-32.9738,151.50478,C,560
-32.97383,151.50745,C,560
-32.97387,151.51013,C,560
-32.9739,151.5128,C,560
-32.97393,151.51548,C,560
-32.97396,151.51815,C,560
-32.97399,151.52083,C,560
-32.97402,151.5235,C,560
-32.97406,151.52618,C,560
-32.97409,151.52885,C,560
-32.97412,151.53153,C,560
-32.97415,151.5342,C,560
-32.97418,151.53687,C,560
-32.97421,151.53955,C,560
-32.97424,151.54222,C,560
-32.97428,151.5449,C,560
-32.97431,151.54757,C,560
-32.97434,151.55025,C,560
-32.97437,151.55292,C,560
-32.9744,151.5556,C,560
-32.97443,151.55827,C,560
-32.97446,151.56095,C,560
-32.97449,151.56362,C,560
-32.97452,151.56629,C,560
-32.97455,151.56897,C,560
-32.97458,151.57164,C,560
-32.97461,151.57432,C,560
-32.97465,151.57699,C,560
-32.97468,151.57967,C,560
-32.97471,151.58234,C,560
-32.97474,151.58502,C,560
-32.97477,151.58769,C,560
-32.9748,151.59037,C,560
-32.97483,151.59304,C,560
-32.97486,151.59572,C,560
-32.97489,151.59839,C,560
-32.97492,151.60106,C,560
-32.97495,151.60374,C,560
-32.97498,151.60641,C,560
-32.97501,151.60909,C,560
-32.97504,151.61176,C,560
-32.97507,151.61444,C,560
-32.97542,151.64653,C,560
-32.97545,151.64921,C,560
-32.97548,151.65188,C,560
-32.97551,151.65456,C,560
-32.97553,151.65723,C,560
-32.97556,151.65991,C,560
-32.97559,151.66258,C,560
-32.97562,151.66526,C,560
-32.97565,151.66793,C,560
-32.97568,151.67061,C,560
-32.97571,151.67328,C,560
-32.97573,151.67596,C,560
-32.97576,151.67863,C,560
-32.97579,151.68131,C,560
-32.97582,151.68398,C,560
-32.97585,151.68666,C,560
-32.97588,151.68933,C,560
-32.9759,151.69201,C,560
-32.97593,151.69468,C,560
-32.97596,151.69735,C,560
-32.97599,151.70003,C,560
-32.97601,151.7027,C,560
-32.97604,151.70538,C,560
-32.97607,151.70805,C,560
-32.9761,151.71073,C,560
-32.97613,151.7134,C,560
-32.97615,151.71608,C,560
-32.97618,151.71875,C,560
-32.97621,151.72143,C,560
-32.97624,151.7241,C,560
-32.97626,151.72678,C,560
-32.97106,151.4647,C,560
-32.97109,151.46738,C,560
-32.97113,151.47005,C,560
-32.97116,151.47273,C,560
-32.97119,151.4754,C,560
-32.97122,151.47807,C,560
-32.97126,151.48075,C,560
-32.97129,151.48342,C,560
-32.97132,151.4861,C,560
-32.97139,151.49145,C,560
-32.97142,151.49412,C,560
-32.97145,151.49679,C,560
-32.97148,151.49947,C,560
-32.97152,151.50214,C,560
-32.97155,151.50482,C,560
-32.97158,151.50749,C,560
-32.97161,151.51017,C,560
-32.97164,151.51284,C,560
-32.97167,151.51552,C,560
-32.97171,151.51819,C,560
-32.97174,151.52086,C,560
-32.97177,151.52354,C,560
-32.9718,151.52621,C,560
-32.97183,151.52889,C,560
-32.97186,151.53156,C,560
-32.9719,151.53424,C,560
-32.97193,151.53691,C,560
-32.97196,151.53959,C,560
-32.97199,151.54226,C,560
-32.97202,151.54494,C,560
-32.97205,151.54761,C,560
-32.97208,151.55028,C,560
-32.97211,151.55296,C,560
-32.97215,151.55563,C,560
-32.97218,151.55831,C,560
-32.97221,151.56098,C,560
-32.97224,151.56366,C,560
-32.97227,151.56633,C,560
-32.9723,151.56901,C,560
-32.97233,151.57168,C,560
-32.97236,151.57435,C,560
-32.97239,151.57703,C,560
-32.97242,151.5797,C,560
-32.97245,151.58238,C,560
-32.97248,151.58505,C,560
-32.97251,151.58773,C,560
-32.97254,151.5904,C,560
-32.97257,151.59308,C,560
-32.9726,151.59575,C,560
-32.97263,151.59843,C,560
-32.97266,151.6011,C,560
-32.97269,151.60377,C,560
-32.97272,151.60645,C,560
-32.97275,151.60912,C,560
-32.97278,151.6118,C,560
-32.97299,151.63052,C,560
-32.97302,151.6332,C,560
-32.97314,151.64389,D,270
-32.97316,151.64657,D,270
-32.97319,151.64924,D,270
-32.97322,151.65192,C,560
-32.97325,151.65459,D,270
-32.97328,151.65727,C,560
-32.97331,151.65994,C,560
-32.97334,151.66262,C,560
-32.97337,151.66529,C,560
-32.97339,151.66797,C,560
-32.97342,151.67064,C,560
-32.97345,151.67332,C,560
-32.97348,151.67599,C,560
-32.97351,151.67866,C,560
-32.97354,151.68134,C,560
-32.97356,151.68401,C,560
-32.97359,151.68669,C,560
-32.97362,151.68936,C,560
-32.97365,151.69204,C,560
-32.97368,151.69471,C,560
-32.9737,151.69739,C,560
-32.97373,151.70006,C,560
-32.97376,151.70274,C,560
-32.97379,151.70541,C,560
-32.97382,151.70809,C,560
-32.97384,151.71076,C,560
-32.97387,151.71344,C,560
-32.9739,151.71611,C,560
-32.97393,151.71879,C,560
-32.97395,151.72146,C,560
-32.97398,151.72414,C,560
-32.97401,151.72681,C,560
-32.96881,151.46474,C,560
-32.96884,151.46742,C,560
-32.96887,151.47009,C,560
-32.9689,151.47276,C,560
-32.96894,151.47544,C,560
-32.96897,151.47811,C,560
-32.969,151.48079,C,560
-32.96916,151.49416,C,560
-32.9692,151.49683,C,560
-32.96923,151.49951,C,560
-32.96926,151.50218,C,560
-32.96929,151.50486,C,560
-32.96932,151.50753,C,560
-32.96936,151.5102,C,560
-32.96939,151.51288,C,560
-32.96942,151.51555,C,560
-32.96945,151.51823,C,560
-32.96948,151.5209,C,560
-32.96952,151.52358,C,560
-32.96955,151.52625,C,560
-32.96958,151.52893,C,560
-32.96961,151.5316,C,560
-32.96964,151.53427,C,560
-32.96967,151.53695,C,560
-32.9697,151.53962,C,560
-32.96974,151.5423,C,560
-32.96977,151.54497,C,560
-32.9698,151.54765,C,560
-32.96983,151.55032,C,560
-32.96986,151.553,C,560
-32.96989,151.55567,C,560
-32.96992,151.55834,C,560
-32.96995,151.56102,C,560
-32.96998,151.56369,C,560
-32.97001,151.56637,C,560
-32.97004,151.56904,C,560
-32.97008,151.57172,C,560
-32.97011,151.57439,C,560
-32.97014,151.57707,C,560
-32.97017,151.57974,C,560
-32.9702,151.58241,C,560
-32.97023,151.58509,C,560
-32.97026,151.58776,C,560
-32.97029,151.59044,C,560
-32.97032,151.59311,C,560
-32.97035,151.59579,C,560
-32.97038,151.59846,C,560
-32.97041,151.60114,C,560
-32.97044,151.60381,C,560
-32.97047,151.60648,C,560
-32.9705,151.60916,C,560
-32.97053,151.61183,C,560
-32.97071,151.62788,C,560
-32.97073,151.63056,C,560
-32.97076,151.63323,C,560
-32.97079,151.6359,C,560
-32.97082,151.63858,C,560
-32.97085,151.64125,D,270
-32.97088,151.64393,D,270
-32.97091,151.6466,D,270
-32.97094,151.64928,D,270
-32.97097,151.65195,D,270
-32.971,151.65463,D,270
-32.97103,151.6573,C,560
-32.97105,151.65998,D,270
-32.97108,151.66265,C,560
-32.97111,151.66533,C,560
-32.97114,151.668,C,560
-32.97117,151.67067,C,560
-32.9712,151.67335,C,560
-32.97123,151.67602,C,560
-32.97125,151.6787,C,560
-32.97128,151.68137,C,560
-32.97131,151.68405,C,560
-32.97134,151.68672,C,560
-32.97137,151.6894,C,560
-32.97139,151.69207,C,560
-32.97142,151.69475,C,560
-32.97145,151.69742,C,560
-32.97148,151.7001,C,560
-32.97151,151.70277,C,560
-32.97153,151.70544,C,560
-32.97156,151.70812,C,560
-32.97159,151.71079,C,560
-32.97162,151.71347,C,560
-32.97164,151.71614,C,560
-32.97167,151.71882,C,560
-32.9717,151.72149,C,560
-32.97173,151.72417,C,560
-32.97175,151.72684,C,560
-32.97178,151.72952,C,560
-32.96694,151.49687,C,560
-32.96697,151.49955,C,560
-32.96701,151.50222,C,560
-32.96704,151.50489,C,560
-32.96707,151.50757,C,560
-32.96717,151.51559,C,560
-32.9672,151.51827,C,560
-32.96723,151.52094,C,560
-32.96726,151.52361,C,560
-32.96729,151.52629,C,560
-32.96732,151.52896,C,560
-32.96736,151.53164,C,560
-32.96739,151.53431,C,560
-32.96742,151.53699,C,560
-32.96745,151.53966,C,560
-32.96748,151.54233,C,560
-32.96751,151.54501,C,560
-32.96754,151.54768,C,560
-32.96757,151.55036,C,560
-32.96761,151.55303,C,560
-32.96764,151.55571,C,560
-32.96767,151.55838,C,560
-32.9677,151.56106,C,560
-32.96773,151.56373,C,560
-32.96776,151.5664,C,560
-32.96779,151.56908,C,560
-32.96782,151.57175,C,560
-32.96785,151.57443,C,560
-32.96788,151.5771,C,560
-32.96791,151.57978,C,560
-32.96794,151.58245,C,560
-32.96797,151.58512,C,560
-32.968,151.5878,C,560
-32.96803,151.59047,C,560
-32.96806,151.59315,C,560
-32.96809,151.59582,C,560
-32.96812,151.5985,C,560
-32.96815,151.60117,C,560
-32.96818,151.60385,C,560
-32.96821,151.60652,D,270
-32.96824,151.60919,D,270
-32.96845,151.62792,C,560
-32.96848,151.63059,C,560
-32.96851,151.63327,C,560
-32.96854,151.63594,C,560
-32.96857,151.63861,C,560
-32.9686,151.64129,C,560
-32.96863,151.64396,D,270
-32.96866,151.64664,D,270
-32.96868,151.64931,D,270
-32.96871,151.65199,D,270
-32.96874,151.65466,D,270
-32.96877,151.65734,D,270
-32.9688,151.66001,D,270
-32.96883,151.66268,C,560
-32.96886,151.66536,C,560
-32.96889,151.66803,C,560
-32.96891,151.67071,C,560
-32.96894,151.67338,C,560
-32.96897,151.67606,C,560
-32.969,151.67873,C,560
-32.96903,151.68141,C,560
-32.96906,151.68408,C,560
-32.96908,151.68676,C,560
-32.96911,151.68943,C,560
-32.96914,151.6921,C,560
-32.96917,151.69478,C,560
-32.9692,151.69745,C,560
-32.96922,151.70013,C,560
-32.96925,151.7028,C,560
-32.96928,151.70548,C,560
-32.96931,151.70815,C,560
-32.96933,151.71083,C,560
-32.96936,151.7135,C,560
-32.96939,151.71618,C,560
-32.96942,151.71885,C,560
-32.96944,151.72153,C,560
-32.96947,151.7242,C,560
-32.9695,151.72687,C,560
-32.96953,151.72955,C,560
-32.96955,151.73222,C,560
-32.96958,151.7349,C,560
-32.96475,151.50226,C,560
-32.96494,151.5183,C,560
-32.96498,151.52098,C,560
-32.96501,151.52365,C,560
-32.96504,151.52633,C,560
-32.96507,151.529,C,560
-32.9651,151.53167,C,560
-32.96513,151.53435,C,560
-32.96516,151.53702,C,560
-32.9652,151.5397,C,560
-32.96523,151.54237,C,560
-32.96526,151.54505,C,560
-32.96529,151.54772,C,560
-32.96532,151.55039,C,560
-32.96535,151.55307,C,560
-32.96538,151.55574,C,560
-32.96541,151.55842,C,560
-32.96544,151.56109,C,560
-32.96547,151.56377,C,560
-32.96551,151.56644,C,560
-32.96554,151.56911,C,560
-32.96557,151.57179,C,560
-32.9656,151.57446,C,560
-32.96563,151.57714,C,560
-32.96566,151.57981,C,560
-32.96569,151.58249,C,560
-32.96572,151.58516,C,560
-32.96575,151.58784,C,560
-32.96578,151.59051,C,560
-32.96581,151.59318,C,560
-32.96584,151.59586,C,560
-32.96587,151.59853,C,560
-32.9659,151.60121,C,560
-32.96593,151.60388,D,270
-32.96596,151.60656,D,270
-32.9662,151.62795,D,270
-32.96623,151.63063,C,560
-32.96626,151.6333,C,560
-32.96628,151.63597,C,560
-32.96631,151.63865,C,560
-32.96634,151.64132,C,560
-32.96637,151.644,C,560
-32.9664,151.64667,C,560
-32.96643,151.64935,C,560
-32.96646,151.65202,D,270
-32.96649,151.6547,D,270
-32.96652,151.65737,D,270
-32.96654,151.66004,D,270
-32.96657,151.66272,C,560
-32.9666,151.66539,C,560
-32.96663,151.66807,C,560
-32.96666,151.67074,C,560
-32.96669,151.67342,C,560
-32.96672,151.67609,C,560
-32.96674,151.67877,C,560
-32.96677,151.68144,C,560
-32.9668,151.68411,C,560
-32.96683,151.68679,C,560
-32.96686,151.68946,C,560
-32.96689,151.69214,C,560
-32.96691,151.69481,C,560
-32.96694,151.69749,C,560
-32.96697,151.70016,C,560
-32.967,151.70284,C,560
-32.96702,151.70551,C,560
-32.96705,151.70819,C,560
-32.96708,151.71086,C,560
-32.96711,151.71353,C,560
-32.96713,151.71621,C,560
-32.96716,151.71888,C,560
-32.96719,151.72156,C,560
-32.96722,151.72423,C,560
-32.96724,151.72691,C,560
-32.96727,151.72958,C,560
-32.9673,151.73226,C,560
-32.96733,151.73493,C,560
-32.96269,151.51834,C,560
-32.96272,151.52102,C,560
-32.96275,151.52369,C,560
-32.96278,151.52636,C,560
-32.96282,151.52904,C,560
-32.96285,151.53171,C,560
-32.96288,151.53439,C,560
-32.96291,151.53706,C,560
-32.96294,151.53973,C,560
-32.96297,151.54241,C,560
-32.963,151.54508,C,560
-32.96303,151.54776,C,560
-32.96307,151.55043,C,560
-32.9631,151.55311,C,560
-32.96313,151.55578,C,560
-32.96316,151.55845,C,560
-32.96319,151.56113,C,560
-32.96322,151.5638,C,560
-32.96325,151.56648,C,560
-32.96328,151.56915,C,560
-32.96331,151.57183,C,560
-32.96334,151.5745,C,560
-32.96337,151.57717,C,560
-32.9634,151.57985,C,560
-32.96343,151.58252,C,560
-32.96346,151.5852,C,560
-32.96349,151.58787,C,560
-32.96353,151.59055,C,560
-32.96356,151.59322,D,270
-32.96359,151.59589,D,270
-32.96362,151.59857,D,270
-32.96365,151.60124,D,270
-32.96368,151.60392,D,270
-32.96371,151.60659,D,270
-32.96385,151.61996,D,270
-32.96388,151.62264,D,270
-32.96391,151.62531,C,560
-32.96394,151.62799,C,560
-32.96397,151.63066,C,560
-32.964,151.63333,C,560
-32.96403,151.63601,C,560
-32.96406,151.63868,C,560
-32.96409,151.64136,C,560
-32.96412,151.64403,C,560
-32.96415,151.64671,D,270
-32.96418,151.64938,C,560
-32.9642,151.65206,C,560
-32.96423,151.65473,C,560
-32.96426,151.6574,D,270
-32.96429,151.66008,D,270
-32.96432,151.66275,C,560
-32.96435,151.66543,C,560
-32.96438,151.6681,C,560
-32.9644,151.67078,C,560
-32.96443,151.67345,C,560
-32.96446,151.67612,C,560
-32.96449,151.6788,C,560
-32.96452,151.68147,C,560
-32.96455,151.68415,C,560
-32.96457,151.68682,C,560
-32.9646,151.6895,C,560
-32.96463,151.69217,C,560
-32.96466,151.69485,C,560
-32.96469,151.69752,C,560
-32.96471,151.70019,C,560
-32.96474,151.70287,C,560
-32.96477,151.70554,C,560
-32.9648,151.70822,C,560
-32.96483,151.71089,C,560
-32.96485,151.71357,C,560
-32.96488,151.71624,C,560
-32.96491,151.71892,C,560
-32.96494,151.72159,C,560
-32.96496,151.72426,C,560
-32.96499,151.72694,C,560
-32.96502,151.72961,C,560
-32.96504,151.73229,C,560
-32.96507,151.73496,C,560
-32.96047,151.52105,C,560
-32.9605,151.52373,C,560
-32.96053,151.5264,C,560
-32.96056,151.52907,C,560
-32.96059,151.53175,C,560
-32.96062,151.53442,C,560
-32.96066,151.5371,C,560
-32.96069,151.53977,C,560
-32.96072,151.54245,C,560
-32.96075,151.54512,C,560
-32.96078,151.54779,C,560
-32.96081,151.55047,C,560
-32.96084,151.55314,C,560
-32.96087,151.55582,C,560
-32.9609,151.55849,C,560
-32.96094,151.56116,C,560
-32.96097,151.56384,C,560
-32.961,151.56651,C,560
-32.96103,151.56919,C,560
-32.96106,151.57186,C,560
-32.96109,151.57454,C,560
-32.96112,151.57721,C,560
-32.96115,151.57988,C,560
-32.96118,151.58256,C,560
-32.96121,151.58523,C,560
-32.96124,151.58791,C,560
-32.96127,151.59058,C,560
-32.9613,151.59326,C,560
-32.96133,151.59593,C,560
-32.96136,151.5986,C,560
-32.96139,151.60128,C,560
-32.96142,151.60395,C,560
-32.96145,151.60663,D,270
-32.96148,151.6093,D,270
-32.96157,151.61732,E,150
-32.9616,151.62,D,270
-32.96163,151.62267,C,560
-32.96166,151.62535,C,560
-32.96169,151.62802,C,560
-32.96172,151.63069,C,560
-32.96175,151.63337,C,560
-32.96178,151.63604,C,560
-32.9618,151.63872,C,560
-32.96183,151.64139,C,560
-32.96186,151.64407,C,560
-32.96189,151.64674,C,560
-32.96192,151.64941,C,560
-32.96195,151.65209,C,560
-32.96198,151.65476,C,560
-32.96201,151.65744,C,560
-32.96204,151.66011,C,560
-32.96206,151.66279,C,560
-32.96209,151.66546,C,560
-32.96212,151.66814,C,560
-32.96215,151.67081,C,560
-32.96218,151.67348,D,270
-32.96221,151.67616,D,270
-32.96224,151.67883,C,560
-32.96226,151.68151,C,560
-32.96229,151.68418,C,560
-32.96232,151.68686,C,560
-32.96235,151.68953,C,560
-32.96238,151.6922,C,560
-32.9624,151.69488,C,560
-32.96243,151.69755,C,560
-32.96246,151.70023,C,560
-32.96249,151.7029,C,560
-32.96252,151.70558,C,560
-32.96254,151.70825,C,560
-32.96257,151.71093,C,560
-32.9626,151.7136,C,560
-32.96263,151.71627,C,560
-32.96265,151.71895,C,560
-32.96268,151.72162,C,560
-32.96271,151.7243,C,560
-32.96274,151.72697,C,560
-32.96276,151.72965,C,560
-32.96279,151.73232,C,560
-32.96282,151.73499,C,560
-32.96284,151.73767,E,150
-32.95821,151.52109,C,560
-32.95824,151.52376,C,560
-32.95828,151.52644,C,560
-32.95831,151.52911,C,560
-32.95834,151.53179,C,560
-32.95837,151.53446,C,560
-32.9584,151.53713,C,560
-32.95843,151.53981,C,560
-32.95846,151.54248,C,560
-32.95849,151.54516,C,560
-32.95853,151.54783,C,560
-32.95856,151.5505,C,560
-32.95859,151.55318,C,560
-32.95862,151.55585,C,560
-32.95865,151.55853,C,560
-32.95868,151.5612,C,560
-32.95871,151.56388,C,560
-32.95874,151.56655,D,270
-32.95877,151.56922,D,270
-32.9588,151.5719,C,560
-32.95883,151.57457,C,560
-32.95886,151.57725,C,560
-32.9589,151.57992,C,560
-32.95893,151.58259,C,560
-32.95896,151.58527,C,560
-32.95899,151.58794,C,560
-32.95902,151.59062,C,560
-32.95905,151.59329,C,560
-32.95908,151.59597,C,560
-32.95911,151.59864,C,560
-32.95914,151.60131,C,560
-32.95917,151.60399,C,560
-32.9592,151.60666,C,560
-32.95923,151.60934,D,270
-32.95926,151.61201,E,150
-32.95932,151.61736,D,270
-32.95934,151.62003,D,270
-32.95937,151.62271,D,270
-32.9594,151.62538,C,560
-32.95943,151.62806,C,560
-32.95946,151.63073,C,560
-32.95949,151.6334,C,560
-32.95952,151.63608,C,560
-32.95955,151.63875,C,560
-32.95958,151.64143,C,560
-32.95961,151.6441,C,560
-32.95964,151.64678,C,560
-32.95967,151.64945,C,560
-32.9597,151.65212,C,560
-32.95972,151.6548,C,560
-32.95975,151.65747,C,560
-32.95978,151.66015,C,560
-32.95981,151.66282,C,560
-32.95984,151.66549,C,560
-32.95987,151.66817,C,560
-32.9599,151.67084,D,270
-32.95992,151.67352,D,270
-32.95995,151.67619,D,270
-32.95998,151.67887,C,560
-32.96001,151.68154,C,560
-32.96004,151.68421,C,560
-32.96007,151.68689,C,560
-32.96009,151.68956,C,560
-32.96012,151.69224,C,560
-32.96015,151.69491,C,560
-32.96018,151.69759,C,560
-32.96021,151.70026,C,560
-32.96023,151.70293,C,560
-32.96026,151.70561,C,560
-32.96029,151.70828,C,560
-32.96032,151.71096,C,560
-32.96034,151.71363,C,560
-32.96037,151.71631,C,560
-32.9604,151.71898,C,560
-32.96043,151.72166,C,560
-32.96045,151.72433,C,560
-32.96048,151.727,C,560
-32.96051,151.72968,C,560
-32.96054,151.73235,C,560
-32.96056,151.73503,E,150
-32.96059,151.7377,C,560
-32.95596,151.52113,C,560
-32.95599,151.5238,C,560
-32.95602,151.52648,C,560
-32.95605,151.52915,C,560
-32.95608,151.53182,C,560
-32.95612,151.5345,D,270
-32.95615,151.53717,C,560
-32.95618,151.53985,C,560
-32.95621,151.54252,C,560
-32.95624,151.54519,C,560
-32.95627,151.54787,C,560
-32.9563,151.55054,C,560
-32.95633,151.55322,C,560
-32.95636,151.55589,C,560
-32.9564,151.55856,C,560
-32.95643,151.56124,C,560
-32.95646,151.56391,C,560
-32.95649,151.56659,C,560
-32.95652,151.56926,D,270
-32.95655,151.57193,D,270
-32.95658,151.57461,C,560
-32.95661,151.57728,C,560
-32.95664,151.57996,C,560
-32.95667,151.58263,C,560
-32.9567,151.5853,C,560
-32.95673,151.58798,C,560
-32.95676,151.59065,C,560
-32.95679,151.59333,C,560
-32.95682,151.596,C,560
-32.95685,151.59867,C,560
-32.95688,151.60135,C,560
-32.95691,151.60402,C,560
-32.95694,151.6067,C,560
-32.95697,151.60937,C,560
-32.957,151.61205,E,150
-32.95706,151.61739,E,150
-32.95709,151.62007,D,270
-32.95712,151.62274,D,270
-32.95715,151.62542,C,560
-32.95718,151.62809,C,560
-32.95721,151.63076,C,560
-32.95724,151.63344,C,560
-32.95727,151.63611,C,560
-32.9573,151.63879,C,560
-32.95732,151.64146,C,560
-32.95735,151.64414,C,560
-32.95738,151.64681,C,560
-32.95741,151.64948,C,560
-32.95744,151.65216,C,560
-32.95747,151.65483,C,560
-32.9575,151.65751,C,560
-32.95753,151.66018,C,560
-32.95756,151.66285,C,560
-32.95758,151.66553,C,560
-32.95761,151.6682,D,270
-32.95764,151.67088,D,270
-32.95767,151.67355,D,270
-32.9577,151.67623,C,560
-32.95773,151.6789,C,560
-32.95775,151.68157,C,560
-32.95778,151.68425,C,560
-32.95781,151.68692,C,560
-32.95784,151.6896,C,560
-32.95787,151.69227,C,560
-32.9579,151.69495,C,560
-32.95792,151.69762,C,560
-32.95795,151.70029,C,560
-32.95798,151.70297,C,560
-32.95801,151.70564,C,560
-32.95803,151.70832,C,560
-32.95806,151.71099,C,560
-32.95809,151.71366,C,560
-32.95812,151.71634,C,560
-32.95814,151.71901,C,560
-32.95817,151.72169,C,560
-32.9582,151.72436,C,560
-32.95823,151.72704,C,560
-32.95825,151.72971,C,560
-32.95828,151.73238,C,560
-32.95831,151.73506,C,560
-32.95833,151.73773,C,560
-32.95836,151.74041,C,560
-32.9537,151.52117,C,560
-32.95374,151.52384,C,560
-32.95377,151.52651,C,560
-32.9538,151.52919,C,560
-32.95383,151.53186,C,560
-32.95386,151.53453,D,270
-32.95389,151.53721,D,270
-32.95392,151.53988,C,560
-32.95395,151.54256,C,560
-32.95399,151.54523,D,270
-32.95402,151.5479,C,560
-32.95405,151.55058,C,560
-32.95408,151.55325,C,560
-32.95411,151.55593,C,560
-32.95414,151.5586,D,270
-32.95417,151.56127,D,270
-32.9542,151.56395,D,270
-32.95423,151.56662,D,270
-32.95426,151.5693,D,270
-32.95429,151.57197,D,270
-32.95433,151.57464,C,560
-32.95436,151.57732,C,560
-32.95439,151.57999,C,560
-32.95442,151.58267,C,560
-32.95445,151.58534,C,560
-32.95448,151.58801,C,560
-32.95451,151.59069,C,560
-32.95454,151.59336,C,560
-32.95457,151.59604,C,560
-32.9546,151.59871,C,560
-32.95463,151.60138,C,560
-32.95466,151.60406,D,270
-32.95469,151.60673,D,270
-32.95472,151.60941,D,270
-32.95475,151.61208,E,150
-32.95481,151.61743,E,150
-32.95484,151.6201,D,270
-32.95487,151.62278,D,270
-32.95489,151.62545,C,560
-32.95492,151.62813,C,560
-32.95495,151.6308,C,560
