trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,333,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,334,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,335,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,336,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,337,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,338,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,339,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,340,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,341,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,342,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,343,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,344,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,345,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,346,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,347,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,348,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,349,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,350,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,351,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,352,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,353,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,354,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,355,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,356,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,357,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,358,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,359,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,360,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,361,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,362,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,363,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,364,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,365,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,366,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,367,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,368,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,369,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,370,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,371,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,372,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,373,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,374,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,375,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,376,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,377,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,378,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,379,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,380,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,381,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,382,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,383,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,384,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,385,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,386,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,387,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,388,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,389,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,390,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,391,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,392,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,393,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,394,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,395,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,396,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,397,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,398,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,399,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,400,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,401,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,402,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,403,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,404,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,405,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,406,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,407,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,408,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,409,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,410,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,411,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,412,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,413,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,414,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,415,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,416,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,417,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,418,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,419,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,420,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,421,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,422,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,423,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,424,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,425,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,426,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,427,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,428,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,429,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,430,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,431,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,432,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,433,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,434,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,435,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,436,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,437,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,438,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,439,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,440,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,441,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,442,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,443,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,444,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,445,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,446,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,447,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,448,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,449,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,450,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,451,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,452,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,453,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,454,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,455,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,456,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,457,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,458,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,459,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,460,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,461,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,462,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,463,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,464,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,465,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,466,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,467,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,468,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,469,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,470,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,471,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,472,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,473,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,474,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,475,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,476,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,477,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,478,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,479,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,480,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,481,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,482,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,483,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,484,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,485,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,486,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,487,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,488,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,489,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,490,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,491,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,492,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,493,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,494,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,495,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,496,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,497,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,498,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,499,scenario
