trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.4383043188,151.983242983,-33.4615597278,152.012105071,134.035344497,35.0,0.000477207894309,5.16057534476,-33.5564796597,151.874052472,11.5320788602,1.85890705946,16.4695154377,3.71781411892,3.71781411892,601,2
-33.398056047,149.931234059,-33.4288812691,149.935982519,172.674454596,35.0,0.000564533963412,5.09655564691,-33.4322156267,149.758868433,11.4402783847,1.72682301307,16.3384107717,3.45364602615,3.45364602615,602,2
-32.4335221814,149.825405262,-32.4208839273,149.837786759,39.5609828027,35.0,0.00242706380373,4.5409494027,-32.5143232927,149.956654445,10.6435717604,0.910845476162,15.2005957942,1.82169095232,1.82169095232,603,2
-33.3092970205,150.950788189,-33.2785443356,150.931814439,332.701102748,35.0,0.00044179190486,5.18995241986,-33.2256998622,151.099315311,11.5742038553,1.922853576,16.5296761656,3.84570715199,3.84570715199,604,2
-34.8541289104,150.633745493,-34.8708031553,150.635939821,173.838108187,35.0,0.00230414090391,4.56074954276,-34.8771877779,150.468626164,10.6719639948,0.931847352611,15.2411441072,1.86369470522,1.86369470522,605,2
-33.6449935749,151.0871514,-33.6388687418,151.109942592,72.0839009955,35.0,0.00155819855828,4.70977255641,-33.7750464604,151.150321537,10.8856542177,1.10625763876,15.5463253731,2.21251527752,2.21251527752,606,2
-34.4336461452,151.385362474,-34.468641032,151.387605733,176.974475615,35.0,0.000429338678947,5.20084517266,-34.4590052439,151.206088923,11.5898234211,1.9471194305,16.5519832174,3.894238861,3.894238861,607,2
-33.1568567131,150.678775305,-33.145078765,150.639941886,289.884155505,35.0,0.000441156634366,5.19050061202,-33.0110779448,150.719694567,11.5749899306,1.92406752875,16.5307987974,3.8481350575,3.8481350575,608,2
-33.217676432,149.603057394,-33.2205968212,149.626662464,98.4254360469,35.0,0.00155441350024,4.71069908157,-33.3575429354,149.59031552,10.8869828002,1.10743831506,15.5482227855,2.21487663011,2.21487663011,609,2
-32.8374302563,152.330551205,-32.8600024488,152.314086763,211.520985223,35.0,0.000813368170726,4.95743538525,-32.7731893362,152.175857644,11.2407881249,1.47125413674,16.0535091547,2.94250827348,2.94250827348,610,2
-33.4907082505,150.607706693,-33.4606365025,150.631104287,32.9587929018,35.0,0.000407906277767,5.22035361687,-33.556901584,150.769739788,11.6177973809,1.99134639767,16.5919341723,3.98269279534,3.98269279534,611,2
-33.6219493691,149.81827718,-33.6203658327,149.853386476,86.8944205327,35.0,0.000649292556471,5.04326586699,-33.7669882314,149.845349573,11.3638639795,1.62406324539,16.2292796913,3.24812649077,3.24812649077,612,2
-33.6495472342,150.827122008,-33.6392175578,150.857066037,67.4604168468,35.0,0.000781480718398,4.97267126791,-33.778070257,150.908845394,11.2626354831,1.49728901478,16.0847104158,2.99457802956,2.99457802956,613,2
-34.0711707902,151.427434102,-34.0901004163,151.426650549,181.963651651,35.0,0.00174600777174,4.6664187193,-34.0758692634,151.259205466,10.8234873692,1.05239642469,15.4575419123,2.10479284938,2.10479284938,614,2
-33.6042361586,150.076279564,-33.6106409557,150.05768497,247.561001753,35.0,0.00230146744743,4.56119182104,-33.4806623531,150.00421268,10.6725981958,0.932321962368,15.2420498401,1.86464392474,1.86464392474,615,2
-34.4705823111,149.706692531,-34.4678873224,149.729543248,81.8454838093,35.0,0.00173366412678,4.66912153481,-34.6069780462,149.742098311,10.8273630474,1.05567630004,15.4630769545,2.11135260009,2.11135260009,616,2
-33.7535141765,151.354923302,-33.7636208744,151.324950425,247.9545806,35.0,0.000782879687123,4.97198990143,-33.6244177474,151.274697609,11.2616584437,1.49611492377,16.083315059,2.99222984754,2.99222984754,617,2
-33.1375288691,152.047187305,-33.1623928317,152.029376219,210.974885335,35.0,0.000661091376004,5.03640528131,-33.0748620062,151.888978793,11.3540263038,1.61128604208,16.2152300343,3.22257208416,3.22257208416,618,2
-34.0874338753,151.474661579,-34.0873030914,151.444291201,270.297413745,35.0,0.000910976314745,4.91426002365,-33.9437027034,151.460375337,11.1788771997,1.39990967866,15.9650911904,2.79981935732,2.79981935732,619,2
-32.6700511819,150.883224684,-32.6398336974,150.882238765,358.426399019,35.0,0.00060138032412,5.07246868217,-32.6509171066,151.056761,11.4057390962,1.67959411943,16.2890835557,3.35918823885,3.35918823885,620,2
-33.2759059099,150.13273109,-33.2899393342,150.161829562,120.016615144,35.0,0.000713062036029,5.00757561193,-33.4088107104,150.060153576,11.3126862562,1.5586830415,16.1561903277,3.11736608299,3.11736608299,621,2
-34.2663591512,150.767627057,-34.2358392051,150.766788776,358.699365956,35.0,0.000588038185977,5.08101577484,-34.2477683974,150.944683011,11.4179951236,1.69620325294,16.3065869768,3.39240650588,3.39240650588,622,2
-34.0352277139,149.798608904,-34.0582268468,149.806637748,163.874530424,35.0,0.00102344406087,4.86991175648,-34.0864028068,149.636925184,11.1152843971,1.33022737977,15.8742712561,2.66045475955,2.66045475955,623,2
-32.7879751903,150.637861151,-32.8253261661,150.635162477,183.475538386,35.0,0.000369692244705,5.25782734414,-32.7975573687,150.458394836,11.6715324983,2.07913972539,16.6686758731,4.15827945078,4.15827945078,624,2
-34.2338510103,149.775929984,-34.2219366608,149.805448764,63.9449230615,35.0,0.000769874895704,4.97837136335,-34.3580223332,149.867758703,11.2708090842,1.50714725194,16.0963835279,3.01429450389,3.01429450389,625,2
-33.1558219416,150.894995866,-33.1222964711,150.918665034,30.5684139393,35.0,0.000337668081576,5.29234517723,-33.2156673205,151.061860482,11.7210290376,2.16342873089,16.739364257,4.32685746178,4.32685746178,626,2
-34.6376399051,150.56686368,-34.6641744563,150.52511977,232.346833324,35.0,0.000263148252589,5.38733598422,-34.5302597848,150.432995325,11.8572402591,2.41344828049,16.9338940414,4.82689656098,4.82689656098,627,2
-33.0146199413,151.891686575,-32.9852051951,151.918225202,37.0853506617,35.0,0.000382318061269,5.24503394497,-33.0902205131,152.047555898,11.6531875176,2.04874061351,16.6424765254,4.09748122701,4.09748122701,628,2
-34.5750796676,151.016182634,-34.5411018332,151.025348815,12.5211957059,35.0,0.00043606380541,5.19492409829,-34.5903593679,151.197265119,11.5813329493,1.93389127254,16.5398575669,3.86778254509,3.86778254509,629,2
-33.9279539172,150.283587954,-33.9003548764,150.303040347,30.3021008946,35.0,0.0005294323872,5.12101141002,-33.9885657168,150.44688,11.4753465084,1.77613392403,16.3884932426,3.55226784806,3.55226784806,630,2
-34.0314511469,150.952668468,-34.058183263,150.943846293,195.300548752,35.0,0.000733062633545,4.99703721907,-34.0065032955,150.779317488,11.2975748217,1.53988615352,16.1346089626,3.07977230704,3.07977230704,631,2
-33.9920884329,149.438249883,-33.9853561167,149.461270554,70.5438402403,35.0,0.00150564860404,4.72284200584,-34.1208599496,149.506145196,10.9043950383,1.12302909324,15.5730900387,2.24605818647,2.24605818647,632,2
-33.9120952163,149.700525161,-33.9135497372,149.721438527,94.7982594832,35.0,0.00212179668807,4.59215767132,-34.0500716025,149.697076887,10.717001401,0.966159525488,15.3054641891,1.93231905098,1.93231905098,633,2
-34.7248010507,149.619457728,-34.7214783591,149.581999743,276.148997933,35.0,0.00056697927523,5.09490905969,-34.5769885967,149.619852069,11.4379172757,1.72355256937,16.3350387585,3.44710513873,3.44710513873,634,2
-32.8689980575,151.427911112,-32.8880844163,151.435878646,160.689648971,35.0,0.00150358401192,4.7233647486,-32.924886653,151.274320812,10.9051446206,1.12370516908,15.5741605532,2.24741033816,2.24741033816,635,2
-33.0325179752,151.139359797,-33.0147694078,151.167494086,53.0054188252,35.0,0.000636019937959,5.05113401961,-33.140404626,151.258484692,11.3751464469,1.63884173088,16.2453927245,3.27768346176,3.27768346176,636,2
-34.0028832594,151.811972486,-34.0147397721,151.781911416,244.589167168,35.0,0.000738136751877,4.99440937111,-33.8777089087,151.721923544,11.2938066425,1.53523438876,16.129227445,3.07046877751,3.07046877751,637,2
-32.4846508133,149.668834663,-32.4553292735,149.667692484,358.117605743,35.0,0.000643859812698,5.04646683647,-32.465190806,149.841337167,11.3684539812,1.63005937004,16.235834893,3.26011874007,3.26011874007,638,2
-32.7996692073,151.054881483,-32.8172381713,151.034761359,223.938205269,35.0,0.000980235317571,4.88634488292,-32.7091221855,150.922311308,11.1388485323,1.35563397867,15.9079243289,2.71126795734,2.71126795734,639,2
-32.7515365975,150.986151044,-32.7703955641,150.994221881,160.2166961,35.0,0.0015349476458,4.7154999521,-32.8083526434,150.833442119,10.8938669657,1.1135763026,15.5580543928,2.22715260521,2.22715260521,640,2
-32.6017817714,150.784834567,-32.6225883545,150.778792146,193.750846621,35.0,0.00131892148458,4.77328471029,-32.5786527516,150.6192002,10.976726905,1.19017920924,15.6763906499,2.38035841848,2.38035841848,641,2
-34.0527470814,151.705328343,-34.0621689825,151.668234168,252.981825694,35.0,0.000520996880198,5.12713016649,-33.9163301206,151.634728576,11.4841204447,1.78869003536,16.4010237223,3.57738007072,3.57738007072,642,2
-33.5874686263,150.103120895,-33.5668660775,150.063217115,301.748890838,35.0,0.000333419528713,5.2971688414,-33.4489971675,150.178222804,11.7279458878,2.17547664391,16.7492425429,4.35095328782,4.35095328782,643,2
-34.9579698913,151.070752631,-34.9531396643,151.044909119,282.825386155,35.0,0.00127251710839,4.78692972154,-34.8177593902,151.096042342,10.9962930473,1.2090238416,15.7043339971,2.41804768319,2.41804768319,644,2
-33.9023231189,150.88026396,-33.9020826093,150.906385229,89.3633643301,35.0,0.00128783744203,4.78237058338,-34.0434313234,150.895218492,10.9897555118,1.20269441999,15.6949974287,2.40538883999,2.40538883999,645,2
-34.2816762043,151.197328605,-34.2770040601,151.167814408,280.827543532,35.0,0.000938258759471,4.90301832005,-34.1384336053,151.215131715,11.162757259,1.38190810613,15.9420695292,2.76381621225,2.76381621225,646,2
-33.2960320766,149.534338657,-33.2766324868,149.552053437,37.328377583,35.0,0.000980386822831,4.88628600625,-33.3731372395,149.679503071,11.1387641067,1.35554209112,15.9078037565,2.71108418223,2.71108418223,647,2
-34.8849844785,150.153242813,-34.8641386368,150.179764901,46.1907937354,35.0,0.000606680408669,5.0691259139,-34.9802987801,150.290298408,11.4009457634,1.67314261669,16.282237967,3.34628523337,3.34628523337,648,2
-34.7936236364,150.22319331,-34.8278112513,150.221232393,182.696465554,35.0,0.000453099746536,5.18032429233,-34.8037279506,150.041474544,11.5603976876,1.90165684281,16.5099589147,3.80331368562,3.80331368562,649,2
-33.7616160996,150.96254959,-33.7477708005,151.000809538,66.4456279925,35.0,0.000440652124912,5.19093652962,-33.8910648906,151.053297425,11.5756150107,1.92503340034,16.5316915044,3.85006680068,3.85006680068,650,2
-33.3861923057,152.066735608,-33.4197073992,152.050476096,202.061030351,35.0,0.000399645413613,5.22814796419,-33.3468164915,151.892796818,11.6289740158,2.00929630886,16.6078960612,4.01859261771,4.01859261771,651,2
-34.2333279795,150.781996982,-34.2403509127,150.82126733,102.226549408,35.0,0.000486918451687,5.15290112291,-34.3815465404,150.763637305,11.5210744781,1.84255544734,16.4537995514,3.68511089468,3.68511089468,652,2
-33.4593322882,150.628011138,-33.4192057288,150.61016696,339.629374545,35.0,0.000272107015932,5.37458225687,-33.3863066091,150.789914083,11.8389521653,2.37826986391,16.9077759368,4.75653972783,4.75653972783,653,2
-32.4433405562,149.732549083,-32.4660785402,149.744564303,155.982223536,35.0,0.0009363649021,4.90378805779,-32.5131066419,149.583146434,11.1638610176,1.38313328665,15.9436458598,2.7662665733,2.7662665733,654,2
-33.9591306422,150.972634979,-33.9491761452,150.945237546,293.622299909,35.0,0.000940740153451,4.90201213259,-33.8227308482,151.028123231,11.1613144454,1.38030820834,15.9400089779,2.76061641667,2.76061641667,655,2
-34.3499420352,150.224217034,-34.3210571831,150.211580928,340.127563509,35.0,0.000579950595641,5.08629167866,-34.2855853783,150.385034518,11.4255604589,1.70653752995,16.3173913953,3.41307505989,3.41307505989,656,2
-34.133419249,151.474336025,-34.1541126695,151.48202472,162.914785244,35.0,0.00128742579475,4.78249237379,-34.1852612077,151.314976476,10.989930152,1.20286306928,15.6952468409,2.40572613857,2.40572613857,657,2
-34.5122734804,151.153672637,-34.5079705582,151.109237481,276.690598753,35.0,0.000380907970542,5.24644162462,-34.3613527609,151.152595875,11.6552060472,2.05206359918,16.6453592845,4.10412719836,4.10412719836,658,2
-33.5800731119,151.925654607,-33.6041552971,151.927066291,177.204703643,35.0,0.00100708501457,4.87605033226,-33.5990862192,151.754925338,11.1240867531,1.33966178975,15.8868423233,2.6793235795,2.6793235795,659,2
-33.152230533,149.888433959,-33.1746943925,149.908114021,143.771390132,35.0,0.000725083760798,5.0012064332,-33.2493182826,149.758150462,11.3035532291,1.54729535198,16.1431470133,3.09459070396,3.09459070396,660,2
-34.0425140463,151.370552684,-34.0234797559,151.393339126,44.7376649517,35.0,0.000791601873899,4.9677690341,-34.1348131954,151.506085712,11.2556059686,1.48886225973,16.0746712287,2.97772451946,2.97772451946,661,2
-33.2254272732,151.201851094,-33.237818712,151.178992567,237.089187488,35.0,0.00114325883972,4.82773591617,-33.1123500791,151.098262148,11.0548067266,1.26717898644,15.7879001915,2.53435797288,2.53435797288,662,2
-33.7736339083,151.025863833,-33.7596974036,151.016890205,331.823140363,35.0,0.00263597476043,4.50949321485,-33.7023487448,151.165700156,10.59846544,0.878449119294,15.1361772927,1.75689823859,1.75689823859,663,2
-33.320835712,150.918009163,-33.3287825607,150.894955555,247.611605127,35.0,0.00140046506312,4.75043090647,-33.1947622014,150.842464976,10.9439558966,1.15927229665,15.6295887996,2.3185445933,2.3185445933,664,2
-33.1011555002,150.139865814,-33.1116125192,150.167820522,114.095938687,35.0,0.000877428196634,4.92855432097,-33.2377734385,150.083587388,11.19937438,1.42313849047,15.9943641976,2.84627698093,2.84627698093,665,2
-34.7595767786,150.329704556,-34.8009578323,150.321685825,189.045837979,35.0,0.000285635230673,5.35609801715,-34.7563990138,150.143215711,11.8124468545,2.32819318105,16.8699224299,4.65638636209,4.65638636209,666,2
-34.4191363947,151.276840726,-34.4303142577,151.294005842,128.325706008,35.0,0.0019548614641,4.62337502366,-34.5332270106,151.181309678,10.7617652453,1.00151513358,15.3693935841,2.00303026716,2.00303026716,667,2
-34.0904318278,149.751811289,-34.1213454261,149.782224164,140.865702024,35.0,0.000320208310636,5.31257097644,-34.201195871,149.625394441,11.7500316422,2.21439704156,16.7807842689,4.42879408311,4.42879408311,668,2
-35.0847296204,150.086996828,-35.0786210255,150.035271632,278.196995314,35.0,0.00027151787348,5.3754079727,-34.9310638693,150.087597123,11.8401361932,2.38053181851,16.9094669039,4.76106363701,4.76106363701,669,2
-33.0338708637,149.914565715,-32.9984046836,149.916346435,2.41061869817,35.0,0.000416925189973,5.21202226067,-33.0224113579,150.093190865,11.6058507069,1.97233705786,16.5748725536,3.94467411573,3.94467411573,670,2
-34.5533179271,151.325335353,-34.574068889,151.328268464,173.3619546,35.0,0.00139638158321,4.7515433335,-34.5799542948,151.157094483,10.9455510514,1.1607579614,15.6318669168,2.3215159228,2.3215159228,671,2
-33.7964684828,150.331216762,-33.8123766063,150.329785087,184.277229745,35.0,0.00258260959745,4.51728487007,-33.7942530804,150.166883991,10.6096382146,0.886364674847,15.1521336685,1.77272934969,1.77272934969,672,2
-34.4548383443,149.418298105,-34.4313739894,149.456038072,52.9474026334,35.0,0.000337567651421,5.29245850026,-34.5633272579,149.547388221,11.7211915361,2.16371100743,16.739596329,4.32742201487,4.32742201487,673,2
-34.433723134,150.999428642,-34.4356002949,150.979235741,263.579600527,35.0,0.00229920127477,4.5615671236,-34.2983539298,150.970765139,10.6731363576,0.932724889916,15.2428184148,1.86544977983,1.86544977983,674,2
-34.3682522548,149.655536588,-34.368731316,149.681381066,91.2886294516,35.0,0.00133570056827,4.76846877346,-34.5094371173,149.664611272,10.9698211353,1.18359845903,15.6665281886,2.36719691806,2.36719691806,675,2
-34.4552260854,149.730048788,-34.4892019267,149.758705311,145.215780484,35.0,0.00029411378871,5.3449544972,-34.5587026381,149.593184426,11.7964677033,2.29851452714,16.8471018371,4.59702905428,4.59702905428,676,2
-33.1117932806,151.24643434,-33.1113650377,151.284016652,89.2192875965,35.0,0.000550284891375,5.10629466974,-33.2587721385,151.267624169,11.4542435698,1.746293909,16.3583551229,3.492587818,3.492587818,677,2
-34.4092818816,149.890490614,-34.439333327,149.864941641,215.06913593,35.0,0.000386021979606,5.24136094643,-34.3382977615,149.729336952,11.647920654,2.04009540444,16.6349546647,4.08019080888,4.08019080888,678,2
-33.8097423749,151.358908058,-33.8433844489,151.377739445,155.077532658,35.0,0.000377078088488,5.25029141722,-33.8897132638,151.204604794,11.660726423,2.06117901839,16.6532431982,4.12235803678,4.12235803678,679,2
-33.9269407591,150.570469681,-33.9345399323,150.549763044,246.171160004,35.0,0.00177389579826,4.66038193637,-33.803599175,150.492540175,10.8148309781,1.0451075196,15.4451793046,2.09021503919,2.09021503919,680,2
-32.5091356464,150.373065911,-32.5326481417,150.387247623,153.059950376,35.0,0.000820741145011,4.95399763743,-32.5863134748,150.227376351,11.235858597,1.4654426366,16.0464690593,2.9308852732,2.9308852732,681,2
-33.4398437294,149.983594462,-33.4362263347,149.963417677,282.107248401,35.0,0.00216178733618,4.58504433692,-33.3034949932,150.008037765,10.7068012985,0.958279445265,15.290896933,1.91655889053,1.91655889053,682,2
-33.8129558602,151.242045373,-33.8349300412,151.233253405,198.395165332,35.0,0.00110411949781,4.84100652041,-33.7790318832,151.075176284,11.0738359913,1.28668804121,15.815076798,2.57337608243,2.57337608243,683,2
-32.9724162614,150.550360744,-32.9517619481,150.569474923,37.8003273688,35.0,0.000837658065416,4.94622520879,-33.0505057596,150.695906929,11.2247133922,1.45238785528,16.0305520573,2.90477571056,2.90477571056,684,2
-34.7903745588,150.581053624,-34.8267982507,150.583266465,177.144602371,35.0,0.000392036109842,5.23547143985,-34.81603816,150.400182706,11.6394754485,2.02630923737,16.6228936613,4.05261847475,4.05261847475,685,2
-32.9070081523,150.332757265,-32.9074025379,150.3579288,91.0708498357,35.0,0.00136463187369,4.76030526457,-33.0480112941,150.342203083,10.9581151444,1.17252641829,15.6498103011,2.34505283658,2.34505283658,686,2
-33.2844386508,151.965251156,-33.2936912552,152.000947398,107.254061658,35.0,0.000559771680464,5.09978297306,-33.4295325388,151.930823763,11.4449061803,1.73325112543,16.3450199488,3.46650225087,3.46650225087,687,2
-34.7445681535,150.009399139,-34.727424953,150.002342979,341.302660513,35.0,0.0019368477033,4.62690178906,-34.6916387447,150.165279013,10.7668224191,1.0055898911,15.3766159768,2.01117978221,2.01117978221,688,2
-32.8918554534,152.270329018,-32.9120939049,152.273383899,172.778656693,35.0,0.001474150707,4.7308961644,-32.9196093458,152.10605925,10.9159442272,1.13349102712,15.5895839898,2.26698205424,2.26698205424,689,2
-33.510101141,151.251849014,-33.5112642651,151.2319993,265.986289739,35.0,0.00235309594995,4.55274024223,-33.3740133196,151.230440804,10.6604791297,0.923294238383,15.22474202,1.84658847677,1.84658847677,690,2
-32.9737809347,150.558509439,-32.9578821437,150.586808578,56.1563924428,35.0,0.000685209207406,5.02275466875,-33.0868169438,150.669486164,11.3344521296,1.58616126051,16.1872752163,3.17232252102,3.17232252102,691,2
-34.8030229367,150.503328018,-34.822729346,150.477935343,226.649032573,35.0,0.000676545780055,5.02760203772,-34.7068875312,150.36891931,11.3414029711,1.59503795997,16.1972020468,3.19007591993,3.19007591993,692,2
-33.8278324645,149.773942337,-33.8037273542,149.800632858,42.578824627,35.0,0.000501477289423,5.1416774059,-33.9158216784,149.918485113,11.5049803291,1.81889951557,16.4308147246,3.63779903113,3.63779903113,693,2
-32.6396958474,150.032432889,-32.6354036522,150.060709574,79.7660766872,35.0,0.00100255517357,4.87776774564,-32.7782699941,150.076788213,11.1265494227,1.34231325006,15.89035938,2.68462650011,2.68462650011,694,2
-33.2591621983,149.663889859,-33.2304201683,149.699365172,45.8737503731,35.0,0.000295518589716,5.34313921661,-33.353590225,149.807966709,11.7938646979,2.29371583412,16.84338436,4.58743166825,4.58743166825,695,2
-34.7778288333,150.581164659,-34.7451696422,150.587412679,8.92950064808,35.0,0.000490348585314,5.15022682966,-34.78447418,150.762325471,11.5172396991,1.83689113902,16.4483229195,3.67378227804,3.67378227804,696,2
-32.9105144412,152.36866348,-32.8869710217,152.350234658,326.662208741,35.0,0.000705702891724,5.01152773286,-32.8188015775,152.504053595,11.3183533648,1.56579128233,16.1642837976,3.13158256466,3.13158256466,697,2
-32.8562775878,151.959571544,-32.8185739688,151.949407816,347.23347447,35.0,0.000343219361993,5.28613309896,-32.8041638784,152.129141646,11.7121212833,2.14801126092,16.7266426654,4.29602252184,4.29602252184,698,2
-33.059778432,151.336782323,-33.0724915206,151.353392527,132.438594267,35.0,0.00176741229869,4.66177687697,-33.1687280365,151.233020428,10.8168312407,1.04678729479,15.4480359757,2.09357458957,2.09357458957,699,2
-32.6975800624,151.913631817,-32.7538436532,152.018354918,122.603903821,35.0,3.38784634815e-06,6.04389497479,-32.8635954092,151.860996771,12.7357643667,5.80175471148,18.1885564946,11.603509423,9.10553809167,700,3
-33.1028547992,152.172128122,-33.1305031159,152.241841067,115.374670897,35.0,7.67956517515e-06,5.68848204944,-33.2593776412,152.126045445,12.2890659766,3.58479116974,17.5506050792,7.16958233948,6.50112015228,701,3
-33.2578811223,152.000571792,-33.1810484707,152.031936838,18.8452548326,35.0,5.21962790743e-06,5.85617913549,-33.271478325,152.198526314,12.5295337192,4.51082387258,17.8940286065,9.02164774516,7.60139445375,702,3
-32.9501269596,151.591200601,-32.8517863678,151.689315551,39.9188671784,35.0,2.36707237524e-06,6.19960714292,-33.0059881612,151.789948268,12.7357643667,7.12435887366,18.1885564946,14.2487177473,10.6128337069,703,3
-33.1405004882,151.611583625,-33.1061374752,151.568954623,313.86923519,35.0,1.18021048461e-05,5.50185921152,-33.0119389624,151.717950666,12.0214598206,2.75505916199,17.168423881,5.51011832399,5.50425171682,704,3
-33.1167829657,152.14714433,-33.1425821029,152.246175727,107.308921274,35.0,4.66526002714e-06,5.90494282498,-33.2842743061,152.139029883,12.5994579774,4.81799209545,17.9938907964,9.6359841909,7.96245051268,705,3
-32.9287679982,151.54060123,-32.8645924236,151.544571996,2.97369118997,35.0,7.73040550086e-06,5.6856164044,-32.9048707573,151.730384468,12.2849568104,3.57056691135,17.5447365817,7.1411338227,6.48409296244,706,3
-32.898708523,151.638618499,-32.8311928643,151.628543714,352.8542956,35.0,7.02844702062e-06,5.72695930444,-32.8452164109,151.820945895,12.3442400936,3.78070727129,17.6294018844,7.56141454259,6.73528932419,707,3
-32.7500547991,151.860246012,-32.8033695728,151.919698578,136.880254157,35.0,6.24121051441e-06,5.7785498485,-32.8857996672,151.751249689,12.4182178947,4.05835942732,17.7350531336,8.11671885463,7.06593023732,708,3
-33.2684615465,152.008186534,-33.2593232556,151.938444415,278.89064637,35.0,8.86943812704e-06,5.62592257153,-33.1089934686,152.002242963,12.1993593705,3.28534307164,17.4224907685,6.57068614328,6.14202879891,709,3
-32.8927254557,152.007680577,-32.9919016508,152.043557804,163.120836802,35.0,3.43201410038e-06,6.0382696165,-32.9898376796,151.838886701,12.7357643667,5.75856637596,18.1885564946,11.5171327519,9.05576708179,710,3
-33.0223230443,151.425863433,-32.9763355246,151.414844111,348.633393383,35.0,1.31737268939e-05,5.45411002418,-32.9690536467,151.599864793,11.9529902988,2.60630367516,17.0706392699,5.21260735031,5.21260735031,711,3
-32.8126326322,151.642586529,-32.7576406526,151.67881377,28.9583765516,35.0,8.02033401395e-06,5.66962622473,-32.8614366993,151.824851941,12.2620278347,3.49210731916,17.5119906107,6.98421463832,6.39011460411,712,3
-32.8731685064,151.836362423,-32.9375723925,151.849352359,170.391702507,35.0,7.52355098162e-06,5.69739581176,-32.9317591316,151.657132975,12.3018477866,3.6293576536,17.5688593957,7.2587153072,6.55444688448,713,3
-33.4839397104,151.969782268,-33.5185838978,151.914671437,233.028329779,35.0,9.25764502264e-06,5.6073181559,-33.3762768842,151.829559178,12.1726817345,3.20062422342,17.3843911558,6.40124844685,6.04022995017,714,3
-33.0549470443,151.660929508,-32.9067756334,151.688286382,8.80140589312,35.0,1.79593824134e-06,6.31952728188,-33.0059054759,151.867484463,12.7357643667,8.33088166382,18.1885564946,16.6617633276,11.9620694808,715,3
-33.1659231192,151.635184035,-33.0604953203,151.563290265,330.24329153,35.0,2.60381915366e-06,6.15820786263,-33.0319736602,151.768726424,12.7357643667,6.7475675274,18.1885564946,13.4951350548,10.1866322398,716,3
-33.1979266433,152.066153555,-33.283135168,152.230693361,121.805487233,35.0,1.57095322416e-06,6.37765542605,-33.3796300057,152.045119213,12.7357643667,8.98305394876,18.1885564946,17.9661078975,12.6823992956,717,3
-33.0025851581,151.678209614,-33.0260034519,151.620958326,244.032181668,35.0,1.04473951918e-05,5.55481065697,-32.8745185891,151.568527717,12.0973890741,2.97163868705,17.276862093,5.9432773741,5.76480548001,718,3
-32.9247438264,151.5804288,-32.8735577172,151.613456854,28.4274395289,35.0,9.10174009959e-06,5.61469424991,-32.9736879353,151.761077482,12.1832586188,3.23398247346,17.399496512,6.46796494692,6.08032218479,719,3
-33.0426504596,151.641381088,-32.980635951,151.681133858,28.2392426198,35.0,6.6405647661e-06,5.7516136632,-33.0869215622,151.82854763,12.3795929917,3.91119691785,17.6798910554,7.8223938357,6.89086886908,720,3
-32.8205504876,151.645558398,-32.7401683884,151.703347843,31.1266211232,35.0,4.0696891962e-06,5.96425743672,-32.8646283579,151.840590049,12.6845116365,5.21739964066,18.1153600101,10.4347992813,8.42894727272,721,3
-33.6625507918,151.938857904,-33.626452882,151.764487807,283.940052249,35.0,1.7979572287e-06,6.31903932381,-33.4856460005,151.898950524,12.7357643667,8.32560220261,18.1885564946,16.6512044052,11.9562137791,722,3
-33.0850319434,151.574872052,-32.9448748322,151.511307831,339.166114828,35.0,1.79540022533e-06,6.31965740462,-32.9567402846,151.725401761,12.7357643667,8.33229006245,18.1885564946,16.6645801249,11.9636315346,723,3
-33.2785424967,151.906411807,-33.1442576564,151.81291374,329.754246458,35.0,1.68459111982e-06,6.34732417296,-33.128954654,152.028504882,12.7357643667,8.63692978203,18.1885564946,17.2738595641,12.3008405358,724,3
-32.905182991,151.884973522,-32.9499060047,151.874578426,191.04299343,35.0,1.39604151119e-05,5.42892034778,-32.8982088813,151.700750509,11.9168697867,2.53180456287,17.0190538325,5.06360912575,5.06360912575,725,3
-32.823427225,151.717166411,-32.7846716306,151.746984797,32.8662075479,35.0,1.36151380484e-05,5.43979663081,-32.8872706976,151.885464665,11.9324657359,2.56370659001,17.0413271562,5.12741318003,5.12741318003,726,3
-33.379360456,151.6729237,-33.3669581026,151.587080891,279.797970385,35.0,6.26443498732e-06,5.77693677351,-33.2159210762,151.662459412,12.4159048402,4.04940864778,17.7317497494,8.09881729556,7.05529490927,727,3
-33.1746936114,152.361381645,-33.2581415871,152.356979996,182.526954905,35.0,4.97278273552e-06,5.87721919496,-33.209300968,152.166445692,12.5597039251,4.64109592987,17.9371161258,9.28219185974,7.75476522423,728,3
-33.4739012985,151.87745616,-33.4647977141,151.824792074,281.687694172,35.0,1.43532275966e-05,5.41686910853,-33.31959021,151.888198542,11.8995890196,2.49691960096,16.9943743393,4.99383920191,4.99383920191,729,3
-33.0374574388,151.739663475,-33.0869261123,151.673461175,228.318167415,35.0,6.05188554485e-06,5.79192797405,-32.9428139957,151.579903484,12.4374013386,4.13328200313,17.7624499308,8.26656400626,7.15488967133,730,3
