% latitude, longitude 
-7.745833 111.9125
-7.754167 108.47916
-7.754167 109.44583
-7.754167 109.6125
-7.754167 109.77917
-7.754167 109.94583
-7.754167 110.1125
-7.754167 110.27917
-7.754167 110.44583
-7.754167 110.6125
-7.754167 110.77917
-7.754167 110.94583
-7.754167 111.1125
-7.754167 111.27917
-7.754167 111.44583
-7.754167 111.6125
-7.754167 111.77917
-7.754167 111.94583
-7.7625 108.9625
-7.7625 109.5625
-7.7625 109.72916
-7.7625 109.89584
-7.7625 110.0625
-7.7625 110.22916
-7.7625 110.39584
-7.7625 110.5625
-7.7625 110.72916
-7.7625 110.89584
-7.7625 111.0625
-7.7625 111.22916
-7.7625 111.39584
-7.7625 111.5625
-7.7625 111.72916
-7.7625 111.89584
-7.7625 112.0625
-7.770833 109.62917
-7.770833 109.79583
-7.770833 109.9625
-7.770833 110.12917
-7.770833 110.29583
-7.770833 110.4625
-7.770833 110.62917
-7.770833 110.79583
-7.770833 110.9625
-7.770833 111.12917
-7.770833 111.29583
-7.770833 111.4625
-7.770833 111.62917
-7.770833 111.79583
-7.770833 111.9625
-7.779167 109.64584
-7.779167 109.8125
-7.779167 109.97916
-7.779167 110.14584
-7.779167 110.3125
-7.779167 110.47916
-7.779167 110.64584
-7.779167 110.8125
-7.779167 110.97916
-7.779167 111.14584
-7.779167 111.3125
-7.779167 111.47916
-7.779167 111.64584
-7.779167 111.8125
-7.779167 111.97916
-7.7875 109.70417
-7.7875 109.87083
-7.7875 110.0375
-7.7875 110.20417
-7.7875 110.37083
-7.7875 110.5375
-7.7875 110.70417
-7.7875 110.87083
-7.7875 111.0375
-7.7875 111.20417
-7.7875 111.37083
-7.7875 111.5375
-7.7875 111.70417
-7.7875 111.87083
-7.7875 112.0375
-7.795833 109.82083
-7.795833 109.9875
-7.795833 110.15417
-7.795833 110.32083
-7.795833 110.4875
-7.795833 110.65417
-7.795833 110.82083
-7.795833 110.9875
-7.795833 111.15417
-7.795833 111.32083
-7.795833 111.4875
-7.795833 111.65417
-7.795833 111.82083
-7.795833 111.9875
-7.804167 109.8125
-7.804167 109.97916
-7.804167 110.14584
-7.804167 110.3125
-7.804167 110.47916
-7.804167 110.64584
-7.804167 110.8125
-7.804167 110.97916
-7.804167 111.14584
-7.804167 111.3125
-7.804167 111.47916
-7.804167 111.64584
-7.804167 111.8125
-7.804167 111.97916
-7.8125 109.84583
-7.8125 110.0125
-7.8125 110.17917
-7.8125 110.34583
-7.8125 110.5125
-7.8125 110.67917
-7.8125 110.84583
-7.8125 111.0125
-7.8125 111.17917
-7.8125 111.34583
-7.8125 111.5125
-7.8125 111.67917
-7.8125 111.84583
-7.8125 112.0125
-7.820833 109.9125
-7.820833 110.07917
-7.820833 110.24583
-7.820833 110.4125
-7.820833 110.57917
-7.820833 110.74583
-7.820833 110.9125
-7.820833 111.07917
-7.820833 111.24583
-7.820833 111.4125
-7.820833 111.57917
-7.820833 111.74583
-7.820833 111.9125
-7.829167 109.84583
-7.829167 110.0125
-7.829167 110.17917
-7.829167 110.34583
-7.829167 110.5125
-7.829167 110.67917
-7.829167 110.84583
-7.829167 111.0125
-7.829167 111.17917
-7.829167 111.34583
-7.829167 111.5125
-7.829167 111.67917
-7.829167 111.84583
-7.829167 112.0125
-7.8375 109.97916
-7.8375 110.14584
-7.8375 110.3125
-7.8375 110.47916
-7.8375 110.64584
-7.8375 110.8125
-7.8375 110.97916
-7.8375 111.14584
-7.8375 111.3125
-7.8375 111.47916
-7.8375 111.64584
-7.8375 111.8125
-7.8375 111.97916
-7.845833 109.97916
-7.845833 110.14584
-7.845833 110.3125
-7.845833 110.47916
-7.845833 110.64584
-7.845833 110.8125
-7.845833 110.97916
-7.845833 111.14584
-7.845833 111.3125
-7.845833 111.47916
-7.845833 111.64584
-7.845833 111.8125
-7.845833 111.97916
-7.854167 110.00417
-7.854167 110.17083
-7.854167 110.3375
-7.854167 110.50417
-7.854167 110.67083
-7.854167 110.8375
-7.854167 111.00417
-7.854167 111.17083
-7.854167 111.3375
-7.854167 111.50417
-7.854167 111.67083
-7.854167 111.8375
-7.854167 112.00417
-7.8625 110.05417
-7.8625 110.22083
-7.8625 110.3875
-7.8625 110.55417
-7.8625 110.72083
-7.8625 110.8875
-7.8625 111.05417
-7.8625 111.22083
-7.8625 111.3875
-7.8625 111.55417
-7.8625 111.72083
-7.8625 111.8875
-7.8625 112.05417
-7.870833 110.12917
-7.870833 110.29583
-7.870833 110.4625
-7.870833 110.62917
-7.870833 110.79583
-7.870833 110.9625
-7.870833 111.12917
-7.870833 111.29583
-7.870833 111.4625
-7.870833 111.62917
-7.870833 111.79583
-7.870833 111.9625
-7.879167 110.05417
-7.879167 110.22083
-7.879167 110.3875
-7.879167 110.55417
-7.879167 110.72083
-7.879167 110.8875
-7.879167 111.05417
-7.879167 111.22083
-7.879167 111.3875
-7.879167 111.55417
-7.879167 111.72083
-7.879167 111.8875
-7.879167 112.05417
-7.8875 110.1625
-7.8875 110.32917
-7.8875 110.49583
-7.8875 110.6625
-7.8875 110.82917
-7.8875 110.99583
-7.8875 111.1625
-7.8875 111.32917
-7.8875 111.49583
-7.8875 111.6625
-7.8875 111.82917
-7.8875 111.99583
-7.895833 110.12917
-7.895833 110.29583
-7.895833 110.4625
-7.895833 110.62917
-7.895833 110.79583
-7.895833 110.9625
-7.895833 111.12917
-7.895833 111.29583
-7.895833 111.4625
-7.895833 111.62917
-7.895833 111.79583
-7.895833 111.9625
-7.904167 110.12083
-7.904167 110.2875
-7.904167 110.45417
-7.904167 110.62083
-7.904167 110.7875
-7.904167 110.95417
-7.904167 111.12083
-7.904167 111.2875
-7.904167 111.45417
-7.904167 111.62083
-7.904167 111.7875
-7.904167 111.95417
-7.9125 110.12917
-7.9125 110.29583
-7.9125 110.4625
-7.9125 110.62917
-7.9125 110.79583
-7.9125 110.9625
-7.9125 111.12917
-7.9125 111.29583
-7.9125 111.4625
-7.9125 111.62917
-7.9125 111.79583
-7.9125 111.9625
-7.920833 110.1625
-7.920833 110.32917
-7.920833 110.49583
-7.920833 110.6625
-7.920833 110.82917
-7.920833 110.99583
-7.920833 111.1625
-7.920833 111.32917
-7.920833 111.49583
-7.920833 111.6625
-7.920833 111.82917
-7.920833 111.99583
-7.929167 110.2125
-7.929167 110.37917
-7.929167 110.54583
-7.929167 110.7125
-7.929167 110.87917
-7.929167 111.04583
-7.929167 111.2125
-7.929167 111.37917
-7.929167 111.54583
-7.929167 111.7125
-7.929167 111.87917
-7.929167 112.04583
-7.9375 110.27917
-7.9375 110.44583
-7.9375 110.6125
-7.9375 110.77917
-7.9375 110.94583
-7.9375 111.1125
-7.9375 111.27917
-7.9375 111.44583
-7.9375 111.6125
-7.9375 111.77917
-7.9375 111.94583
-7.945833 110.19583
-7.945833 110.3625
-7.945833 110.52917
-7.945833 110.69583
-7.945833 110.8625
-7.945833 111.02917
-7.945833 111.19583
-7.945833 111.3625
-7.945833 111.52917
-7.945833 111.69583
-7.945833 111.8625
-7.945833 112.02917
-7.954167 110.29583
-7.954167 110.4625
-7.954167 110.62917
-7.954167 110.79583
-7.954167 110.9625
-7.954167 111.12917
-7.954167 111.29583
-7.954167 111.4625
-7.954167 111.62917
-7.954167 111.79583
-7.954167 111.9625
-7.9625 110.24583
-7.9625 110.4125
-7.9625 110.57917
-7.9625 110.74583
-7.9625 110.9125
-7.9625 111.07917
-7.9625 111.24583
-7.9625 111.4125
-7.9625 111.57917
-7.9625 111.74583
-7.9625 111.9125
-7.970833 110.2125
-7.970833 110.37917
-7.970833 110.54583
-7.970833 110.7125
-7.970833 110.87917
-7.970833 111.04583
-7.970833 111.2125
-7.970833 111.37917
-7.970833 111.54583
-7.970833 111.7125
-7.970833 111.87917
-7.970833 112.04583
-7.979167 110.35416
-7.979167 110.52084
-7.979167 110.6875
-7.979167 110.85416
-7.979167 111.02084
-7.979167 111.1875
-7.979167 111.35416
-7.979167 111.52084
-7.979167 111.6875
-7.979167 111.85416
-7.979167 112.02084
-7.9875 110.34583
-7.9875 110.5125
-7.9875 110.67917
-7.9875 110.84583
-7.9875 111.0125
-7.9875 111.17917
-7.9875 111.34583
-7.9875 111.5125
-7.9875 111.67917
-7.9875 111.84583
-7.9875 112.0125
-7.995833 110.3625
-7.995833 110.52917
-7.995833 110.69583
-7.995833 110.8625
-7.995833 111.02917
-7.995833 111.19583
-7.995833 111.3625
-7.995833 111.52917
-7.995833 111.69583
-7.995833 111.8625
-7.995833 112.02917
-8.004167 110.39584
-8.004167 110.5625
-8.004167 110.72916
-8.004167 110.89584
-8.004167 111.0625
-8.004167 111.22916
-8.004167 111.39584
-8.004167 111.5625
-8.004167 111.72916
-8.004167 111.89584
-8.004167 112.0625
-8.0125 110.4625
-8.0125 110.62917
-8.0125 110.79583
-8.0125 110.9625
-8.0125 111.12917
-8.0125 111.29583
-8.0125 111.4625
-8.0125 111.62917
-8.0125 111.79583
-8.0125 111.9625
-8.020833 110.3875
-8.020833 110.55417
-8.020833 110.72083
-8.020833 110.8875
-8.020833 111.05417
-8.020833 111.22083
-8.020833 111.3875
-8.020833 111.55417
-8.020833 111.72083
-8.020833 111.8875
-8.020833 112.05417
-8.029166 110.50417
-8.029166 110.67083
-8.029166 110.8375
-8.029166 111.00417
-8.029166 111.17083
-8.029166 111.3375
-8.029166 111.50417
-8.029166 111.67083
-8.029166 111.8375
-8.029166 112.00417
-8.0375 110.4625
-8.0375 110.62917
-8.0375 110.79583
-8.0375 110.9625
-8.0375 111.12917
-8.0375 111.29583
-8.0375 111.4625
-8.0375 111.62917
-8.0375 111.79583
-8.0375 111.9625
-8.045834 110.42083
-8.045834 110.5875
-8.045834 110.75417
-8.045834 110.92083
-8.045834 111.0875
-8.045834 111.25417
-8.045834 111.42083
-8.045834 111.5875
-8.045834 111.75417
-8.045834 111.92083
-8.054167 110.3875
-8.054167 110.55417
-8.054167 110.72083
-8.054167 110.8875
-8.054167 111.05417
-8.054167 111.22083
-8.054167 111.3875
-8.054167 111.55417
-8.054167 111.72083
-8.054167 111.8875
-8.054167 112.05417
-8.0625 110.52917
-8.0625 110.69583
-8.0625 110.8625
-8.0625 111.02917
-8.0625 111.19583
-8.0625 111.3625
-8.0625 111.52917
-8.0625 111.69583
-8.0625 111.8625
-8.0625 112.02917
-8.070833 110.52084
-8.070833 110.6875
-8.070833 110.85416
-8.070833 111.02084
-8.070833 111.1875
-8.070833 111.35416
-8.070833 111.52084
-8.070833 111.6875
-8.070833 111.85416
-8.070833 112.02084
-8.079166 110.5375
-8.079166 110.70417
-8.079166 110.87083
-8.079166 111.0375
-8.079166 111.20417
-8.079166 111.37083
-8.079166 111.5375
-8.079166 111.70417
-8.079166 111.87083
-8.079166 112.0375
-8.0875 110.57083
-8.0875 110.7375
-8.0875 110.90417
-8.0875 111.07083
-8.0875 111.2375
-8.0875 111.40417
-8.0875 111.57083
-8.0875 111.7375
-8.0875 111.90417
-8.095834 110.44583
-8.095834 110.6125
-8.095834 110.77917
-8.095834 110.94583
-8.095834 111.1125
-8.095834 111.27917
-8.095834 111.44583
-8.095834 111.6125
-8.095834 111.77917
-8.095834 111.94583
-8.104167 110.5125
-8.104167 110.67917
-8.104167 110.84583
-8.104167 111.0125
-8.104167 111.17917
-8.104167 111.34583
-8.104167 111.5125
-8.104167 111.67917
-8.104167 111.84583
-8.104167 112.0125
-8.1125 110.60416
-8.1125 110.77084
-8.1125 110.9375
-8.1125 111.10416
-8.1125 111.27084
-8.1125 111.4375
-8.1125 111.60416
-8.1125 111.77084
-8.1125 111.9375
-8.120833 110.55417
-8.120833 110.72083
-8.120833 110.8875
-8.120833 111.05417
-8.120833 111.22083
-8.120833 111.3875
-8.120833 111.55417
-8.120833 111.72083
-8.120833 111.8875
-8.120833 112.05417
-8.129167 110.69583
-8.129167 110.8625
-8.129167 111.02917
-8.129167 111.19583
-8.129167 111.3625
-8.129167 111.52917
-8.129167 111.69583
-8.129167 111.8625
-8.129167 112.02917
-8.1375 110.70417
-8.1375 110.87083
-8.1375 111.0375
-8.1375 111.20417
-8.1375 111.37083
-8.1375 111.5375
-8.1375 111.70417
-8.1375 111.87083
-8.1375 112.0375
-8.145833 110.72916
-8.145833 110.89584
-8.145833 111.0625
-8.145833 111.22916
-8.145833 111.39584
-8.145833 111.5625
-8.145833 111.72916
-8.145833 111.89584
-8.145833 112.0625
-8.154166 110.77917
-8.154166 110.94583
-8.154166 111.1125
-8.154166 111.27917
-8.154166 111.44583
-8.154166 111.6125
-8.154166 111.77917
-8.154166 111.94583
-8.1625 110.6875
-8.1625 110.85416
-8.1625 111.02084
-8.1625 111.1875
-8.1625 111.35416
-8.1625 111.52084
-8.1625 111.6875
-8.1625 111.85416
-8.1625 112.02084
-8.170834 110.77084
-8.170834 110.9375
-8.170834 111.10416
-8.170834 111.27084
-8.170834 111.4375
-8.170834 111.60416
-8.170834 111.77084
-8.170834 111.9375
-8.179167 110.7125
-8.179167 110.87917
-8.179167 111.04583
-8.179167 111.2125
-8.179167 111.37917
-8.179167 111.54583
-8.179167 111.7125
-8.179167 111.87917
-8.179167 112.04583
-8.1875 110.85416
-8.1875 111.02084
-8.1875 111.1875
-8.1875 111.35416
-8.1875 111.52084
-8.1875 111.6875
-8.1875 111.85416
-8.1875 112.02084
-8.195833 110.90417
-8.195833 111.07083
-8.195833 111.2375
-8.195833 111.40417
-8.195833 111.57083
-8.195833 111.7375
-8.195833 111.90417
-8.204166 110.8375
-8.204166 111.00417
-8.204166 111.17083
-8.204166 111.3375
-8.204166 111.50417
-8.204166 111.67083
-8.204166 111.8375
-8.204166 112.00417
-8.2125 111.0125
-8.2125 111.17917
-8.2125 111.34583
-8.2125 111.5125
-8.2125 111.67917
-8.2125 111.84583
-8.2125 112.0125
-8.220834 111.0375
-8.220834 111.22916
-8.220834 111.39584
-8.220834 111.5625
-8.220834 111.72916
-8.220834 111.89584
-8.220834 112.0625
-8.229167 111.15417
-8.229167 111.32083
-8.229167 111.4875
-8.229167 111.65417
-8.229167 111.82083
-8.229167 111.9875
-8.2375 111.0625
-8.2375 111.24583
-8.2375 111.4125
-8.2375 111.57917
-8.2375 111.74583
-8.2375 111.9125
-8.245833 111.00417
-8.245833 111.1875
-8.245833 111.35416
-8.245833 111.52084
-8.245833 111.6875
-8.245833 111.85416
-8.245833 112.02084
-8.254167 111.2125
-8.254167 111.4125
-8.254167 111.57917
-8.254167 111.74583
-8.254167 111.9125
-8.2625 111.1375
-8.2625 111.39584
-8.2625 111.57917
-8.2625 111.74583
-8.2625 111.94583
-8.270833 111.17917
-8.270833 111.52917
-8.270833 111.69583
-8.270833 111.9125
-8.279166 111.4625
-8.279166 111.62917
-8.279166 111.87083
-8.279166 112.0375
-8.2875 111.5875
-8.2875 111.75417
-8.295834 111.44583
-8.295834 111.6125
-8.295834 111.92083
-8.304167 111.50417
-8.304167 111.67083
-8.304167 112.0625
-8.3125 111.64584
-8.320833 111.5125
-8.320833 111.75417
-8.3375 111.60416
-8.354167 111.6625
