trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-27.9374339211,120.170674773,-27.9074301602,120.024370386,283.05230992,35.0,3.13191308284e-07,6.22671360562,-27.797235248,120.130333186,10.0,7.38169356774,14.2814800674,14.7633871355,10.9025377063,4568,Box_1
-23.6938881936,134.301459016,-23.446119759,134.414945259,22.7659239867,35.0,8.871694979e-08,6.77451670483,-23.6197358947,134.487542452,10.0,14.929774816,14.2814800674,29.8595496319,19.0297661663,4569,Box_1
-20.6246210705,125.111108659,-20.6442689155,125.217018921,101.221530918,35.0,5.05748633182e-07,6.01858858885,-20.7605051397,125.137317335,10.0,5.60980402591,14.2814800674,11.2196080518,8.88404814425,4570,Box_1
-23.8735527636,124.646405338,-23.8893321029,124.650530115,166.559069817,35.0,1.55095348241e-05,4.53192453433,-23.9003513998,124.561926138,6.32981133582,0.901430547978,9.03990744231,1.80286109596,1.80286109596,4571,Box_1
-26.7066131178,126.376804852,-26.7119844353,126.396582201,106.922237663,35.0,1.19878874218e-05,4.64378065075,-26.7905635846,126.358995869,6.60945162688,1.02532212684,9.43927516659,2.05064425367,2.05064425367,4572,Box_1
-21.5175036454,135.386678141,-21.4878142597,135.322969355,296.588520332,35.0,1.03278075764e-06,5.70851516885,-21.3961080653,135.412101293,9.27128792214,3.6856393209,13.2407713659,7.3712786418,6.62174329678,4573,Box_1
-24.4456066364,119.951595208,-24.3687068592,120.239610861,73.6436309444,35.0,8.61551031896e-08,6.78724229966,-24.5304726175,120.135385603,10.0,15.1725268235,14.2814800674,30.3450536471,19.2821026279,4574,Box_1
-23.7123439424,138.864964199,-23.4676012926,138.889426117,5.23305512446,35.0,1.04297335585e-07,6.70425009265,-23.6016942933,139.016859406,10.0,13.6554440061,14.2814800674,27.3108880122,17.6975957717,4575,Box_1
-24.0891257952,129.419380589,-24.1136651719,129.427902098,162.415782191,35.0,6.16037627536e-06,4.93291606694,-24.1298638072,129.325211274,7.33229016734,1.4303029613,10.4715955873,2.8606059226,2.8606059226,4576,Box_1
-26.4908512803,125.36046138,-26.212857195,125.462363364,18.1779318825,35.0,7.59824078315e-08,6.84181025465,-26.3919475969,125.54772253,10.0,16.2574335722,14.2814800674,32.5148671443,20.4046087058,4577,Box_1
-22.2190166806,136.32651489,-22.1963661081,136.33095725,10.2903046687,35.0,7.70292934484e-06,4.83586739228,-22.2239676777,136.425579136,7.08966848069,1.27909764834,10.1250959092,2.55819529669,2.55819529669,4578,Box_1
-26.6872178744,123.727852122,-26.9300548228,123.513767193,218.216692364,35.0,6.87584201742e-08,6.88519741701,-26.7291308592,123.507756172,10.0,17.1732747283,14.2814800674,34.3465494566,21.3458918034,4579,Box_1
-22.4076135673,126.130809858,-22.5346770368,126.025035784,217.584726174,35.0,2.24523193728e-07,6.37126209538,-22.3927583465,125.967773214,10.0,8.90901765148,14.2814800674,17.818035303,12.6009207531,4580,Box_1
-21.8843962596,136.170514589,-21.9429941136,136.153360347,195.197761032,35.0,1.19566107985e-06,5.6449152139,-21.8829950199,136.040149424,9.11228803475,3.37384079764,13.0136959937,6.74768159528,6.2482821526,4581,Box_1
-26.4132659762,132.208652564,-26.3882240337,132.221888127,25.3255529429,35.0,5.3185813024e-06,4.99672750412,-26.4419309918,132.312467686,7.49181876031,1.53933717033,10.6994260294,3.07867434066,3.07867434066,4582,Box_1
-24.9783188469,128.601585666,-25.0125152627,128.58646638,201.843273029,35.0,3.00763810183e-06,5.2442977286,-24.9566337182,128.487308235,8.11074432151,2.04700483583,11.583343336,4.09400967165,4.09400967165,4583,Box_1
-29.7655843103,133.980117965,-30.1291607689,133.919375657,188.238566154,35.0,5.01284636752e-08,7.02243891192,-29.928956662,133.802984445,10.0,20.4118882472,14.2814800674,40.8237764944,24.6334780063,4584,Box_1
-22.1871410123,131.229794378,-22.1937879131,131.249959685,109.605663465,35.0,1.04030627e-05,4.70536209057,-22.2723464757,131.208359609,6.76340522642,1.10065459146,9.6591436929,2.20130918293,2.20130918293,4585,Box_1
-20.743886647,120.232588017,-20.689063801,120.576632982,80.3237688556,35.0,6.23227928431e-08,6.92787639964,-20.8431639717,120.427724334,10.0,18.1228540881,14.2814800674,36.2457081762,22.3161776574,4586,Box_1
-26.5645031352,137.94941011,-26.4803456226,138.089522928,56.102329831,35.0,2.50079058734e-07,6.32444598054,-26.6290980859,138.099646984,10.0,8.38427710347,14.2814800674,16.7685542069,12.0212702714,4587,Box_1
-26.9136327601,132.667088719,-27.1832300868,132.699197638,173.945847263,35.0,8.72911614951e-08,6.78155303434,-27.0619859167,132.53963031,10.0,15.0635312417,14.2814800674,30.1270624834,19.1688582626,4588,Box_1
-25.4334660974,127.20039714,-25.4839459956,127.262399194,132.063341831,35.0,8.34093228855e-07,5.80130871097,-25.5493783863,127.140706339,9.50327177742,4.18655845143,13.5720786465,8.37311690287,7.21807775752,4589,Box_1
-29.3687292377,134.707617633,-29.5302197299,134.597296877,210.763515806,35.0,1.69105252286e-07,6.49436620991,-29.383738514,134.525719958,10.0,10.4421891826,14.2814800674,20.8843783651,14.273965973,4590,Box_1
-22.2559095058,138.348773643,-22.2661050363,138.327484153,242.653234849,35.0,8.28730547272e-06,4.80410995922,-22.1809819105,138.293434403,7.01027489804,1.2331757729,10.0117101223,2.4663515458,2.4663515458,4591,Box_1
-28.3533166152,138.695486548,-28.3737636689,138.835913989,99.4066791935,35.0,3.48091321299e-07,6.18083011111,-28.4903291118,138.741801054,10.0,6.95107586399,14.2814800674,13.902151728,10.4171300737,4592,Box_1
-25.5209410901,122.671670876,-25.5402285806,122.654619949,218.593523476,35.0,6.70357551888e-06,4.89621680032,-25.4725389609,122.582584541,7.24054200079,1.37112927793,10.3405656262,2.74225855586,2.74225855586,4593,Box_1
-29.0586282886,129.949508929,-29.059528514,129.969149375,93.0040214573,35.0,1.38343643283e-05,4.58156409794,-29.1419082236,129.954352422,6.45391024485,0.954447518828,9.21713905187,1.90889503766,1.90889503766,4594,Box_1
-29.3718202189,131.014900054,-29.3973041452,129.946097612,268.434525976,35.0,1.85957623327e-08,7.45310931964,-29.2560930252,130.476474512,10.0,51.8297801032,14.2814800674,103.659560206,26.1517019343,4595,Box_1
-19.9738925098,131.263806401,-19.9289379773,131.425039628,73.4663940835,35.0,2.30553781857e-07,6.35975105609,-20.0746185689,131.38336179,10.0,8.7771774512,14.2814800674,17.5543549024,12.4556438483,4596,Box_1
-26.9530224369,128.451368342,-27.0066970546,128.410800334,213.978064225,35.0,1.07575940931e-06,5.69080815319,-26.9135866093,128.320804836,9.22702038296,3.59637412127,13.1775507681,7.19274824255,6.51498310187,4597,Box_1
-21.3473954757,123.670490628,-21.3488523532,123.652475531,265.040360507,35.0,1.43754930487e-05,4.5649005576,-21.2660240531,123.653837961,6.41225139399,0.936311339617,9.15764404706,1.87262267923,1.87262267923,4598,Box_1
-21.1364717346,125.349396053,-21.0967619345,125.216806483,287.78568407,35.0,3.25385274569e-07,6.2101254117,-20.9942420902,125.325149056,10.0,7.22319396963,14.2814800674,14.4463879393,10.7242304686,4599,Box_1
-28.5418268663,139.03241094,-28.5661468177,139.02698396,191.091622564,35.0,6.64653775076e-06,4.8999278308,-28.5360624389,138.925621777,7.24981957701,1.37699993494,10.3538153781,2.75399986988,2.75399986988,4600,Box_1
-26.7821690497,129.815447758,-26.7306305003,129.779854303,328.325170838,35.0,1.20093989166e-06,5.64300203555,-26.6949386303,129.909147219,9.10750508887,3.36483275349,13.0068652391,6.72966550698,6.23747125293,4601,Box_1
-23.1449510942,120.959078103,-22.6000605834,120.907572562,355.022132009,35.0,3.17147109044e-08,7.22126254965,-22.8613542884,121.072272341,10.0,30.3901326883,14.2814800674,60.7802653765,26.1517019343,4602,Box_1
-26.3704143842,127.656666131,-26.3013401382,127.375062069,285.29117789,35.0,9.29325685392e-08,6.75435536592,-26.211909895,127.553642054,10.0,14.5528431627,14.2814800674,29.1056863255,18.637065061,4603,Box_1
-28.050386949,131.644736066,-28.1514560168,131.78562241,129.145711374,35.0,2.25132205683e-07,6.37008568031,-28.2005920391,131.62311942,10.0,8.89545785012,14.2814800674,17.7909157002,12.5859898876,4604,Box_1
-21.1782847915,132.888588326,-21.200728831,133.119585298,95.954279652,35.0,1.31295489453e-07,6.60427350006,-21.3173305847,132.989775981,10.0,12.0214995147,14.2814800674,24.0429990294,15.9692625498,4605,Box_1
-27.3199030588,122.991064725,-27.4721950368,122.816499167,225.526316834,35.0,1.30187723061e-07,6.60795327518,-27.3043427859,122.802455694,10.0,12.0781531635,14.2814800674,24.156306327,16.0296022785,4606,Box_1
-27.8551536082,130.920162119,-27.8442821944,130.932996522,46.2130799124,35.0,1.6539099999e-05,4.50401143354,-27.9077977288,130.989576926,6.26002858386,0.872922566972,8.94024734418,1.74584513394,1.74584513394,4607,Box_1
-20.3531741452,136.140536431,-20.2783775053,136.301995579,63.6944038471,35.0,2.04925972307e-07,6.41092630224,-20.4309841215,136.282042754,10.0,9.37788671859,14.2814800674,18.7557734372,13.1156954674,4608,Box_1
-21.1086847168,122.730334495,-20.9193019834,122.867286062,34.0085935772,35.0,1.19019348324e-07,6.64690573858,-21.0858751938,122.912990258,10.0,12.6938198999,14.2814800674,25.3876397998,16.6833557512,4609,Box_1
-22.4822313108,137.084153936,-22.5320261825,137.00915307,234.316489268,35.0,6.74823677325e-07,5.89333299445,-22.4055242227,136.967729551,9.73333248612,4.74317662601,13.900639389,9.48635325201,7.87469427054,4610,Box_1
-27.2257873247,132.631940136,-27.239407834,132.645077091,139.397904828,35.0,1.26846629238e-05,4.61924437561,-27.2873654551,132.566614016,6.54811093903,0.996763650918,9.35167158551,1.99352730184,1.99352730184,4611,Box_1
-22.7100022005,139.365199258,-22.0568918146,138.985618652,331.735979848,35.0,2.33931910095e-08,7.35343383966,-22.3225896246,139.297773614,10.0,41.2006327893,14.2814800674,82.4012655785,26.1517019343,4612,Box_1
-21.0232837736,133.319895851,-21.0036586737,133.263209215,290.334660298,35.0,1.34667499136e-06,5.59326051152,-20.9052172486,133.3344984,8.98315127881,3.13787473407,12.8292695931,6.27574946814,5.96478663961,4613,Box_1
-28.2617694463,138.541450471,-28.2988978428,138.532969035,191.376488933,35.0,2.84610382008e-06,5.26827256837,-28.259620432,138.42033558,8.17068142092,2.10429337807,11.668942385,4.20858675614,4.20858675614,4614,Box_1
-28.2641179831,127.677009115,-28.2786613964,127.70284577,122.603903821,35.0,5.60359563942e-06,4.97405651793,-28.3518861293,127.63142226,7.43514129482,1.49967883843,10.61848222,2.99935767686,2.99935767686,4615,Box_1
-22.703557532,123.677283844,-22.7275624011,123.732193501,115.374670897,35.0,1.36471152151e-06,5.58748244851,-22.8197031586,123.651149851,8.96870612128,3.11239355354,12.8086397702,6.22478710709,5.93414215368,4616,Box_1
-25.6379440989,125.869713986,-25.6035515052,125.882736196,18.8452548326,35.0,3.09110216403e-06,5.23240994742,-25.6542943511,125.9852614,8.08102486855,2.01917973104,11.5408995584,4.03835946209,4.03835946209,4617,Box_1
-24.0269609749,131.161409676,-23.96279641,131.220210363,39.9188671784,35.0,6.98445270588e-07,5.87839092565,-24.07484115,131.295485436,9.69597731412,4.64845064533,13.8472906746,9.29690129066,7.76341327309,4618,Box_1
-21.4367159258,128.412787909,-21.3963543564,128.367712508,313.86923519,35.0,1.28051992542e-06,5.61513696593,-21.3327986334,128.476666037,9.03784241482,3.23599422681,12.90737663,6.47198845361,6.08273970179,4619,Box_1
-25.9289940208,123.44017722,-25.938178022,123.47297383,107.308921274,35.0,4.28427808086e-06,5.09064565464,-26.0283893829,123.423696693,7.72661413659,1.71511336687,11.034748578,3.43022673374,3.43022673374,4620,Box_1
-23.2207374143,134.37760672,-22.9867147057,134.390824286,2.97369118997,35.0,1.13680261456e-07,6.66683824282,-23.1103931949,134.5237578,10.0,13.0204325459,14.2814800674,26.0408650919,17.0287525705,4621,Box_1
-22.8059279811,129.119162444,-22.4430853759,129.069887417,352.8542956,35.0,5.05527592351e-08,7.01877844166,-22.6085200461,129.232659051,10.0,20.3182743421,14.2814800674,40.6365486842,24.5392692616,4622,Box_1
-28.586157206,124.888951503,-28.6006629738,124.904430713,136.880254157,35.0,1.03365592531e-05,4.70814730807,-28.652884197,124.824316658,6.77036827017,1.10418961531,9.66908794995,2.20837923063,2.20837923063,4623,Box_1
-24.2368358749,135.174356401,-24.1221575816,134.371546987,278.89064637,35.0,2.33774095706e-08,7.35372692087,-24.0525237227,134.794702472,10.0,41.2284461905,14.2814800674,82.456892381,26.1517019343,4624,Box_1
-20.289254157,139.821296457,-20.3539511468,139.842234866,163.120836802,35.0,1.00047960761e-06,5.72231506558,-20.3563276528,139.709699247,9.30578766395,3.75656587572,13.2900421034,7.51313175144,6.70647115225,4625,Box_1
-29.7066320264,129.273384602,-29.6780257915,129.266765984,348.633393383,35.0,4.79481499145e-06,5.04175145207,-29.6730678364,129.38034849,7.60437863016,1.62123410198,10.8601781832,3.24246820397,3.24246820397,4626,Box_1
-23.1317806909,135.491032729,-23.0208081138,135.55781241,28.9583765516,35.0,3.3981753201e-07,6.19127752517,-23.1385190669,135.646708387,10.0,7.04699396866,14.2814800674,14.0939879373,10.52552167,4627,Box_1
-25.0121260551,137.635840459,-25.2226831783,137.675214356,170.391702507,35.0,1.34420717302e-07,6.59405709801,-25.1388556074,137.515555087,10.0,11.8655434238,14.2814800674,23.7310868477,15.8029974241,4628,Box_1
-29.7529012598,138.854468831,-29.7706987406,138.827255376,233.028329779,35.0,4.66162819972e-06,5.05398567431,-29.6834068073,138.7729357,7.63496418577,1.64423103575,10.9038588835,3.2884620715,3.2884620715,4629,Box_1
-25.3092956464,139.384018456,-25.2715616941,139.390481126,8.80140589312,35.0,2.79992000932e-06,5.27537768239,-25.3065307677,139.502285688,8.18844420598,2.12157722943,11.6943102711,4.24315445885,4.24315445885,4630,Box_1
-24.265766269,133.435363229,-24.1312559193,133.351097364,330.24329153,35.0,2.38619251756e-07,6.34481782704,-24.1347257122,133.515488235,10.0,8.60890274507,14.2814800674,17.2178054901,12.2698719322,4631,Box_1
-21.9999431658,125.479735326,-22.0153105748,125.506478326,121.805487233,35.0,4.80153492784e-06,5.04114321418,-22.0906647375,125.437530277,7.60285803546,1.62009921442,10.8580065489,3.24019842884,3.24019842884,4632,Box_1
-21.3364531691,124.777806602,-21.3557321653,124.735335231,244.032181668,35.0,2.10577988814e-06,5.39911033307,-21.2479076214,124.705263282,8.49777583268,2.44638705983,12.1360816172,4.89277411966,4.89277411966,4633,Box_1
-23.273811579,125.382156364,-22.9966013059,125.545412621,28.4274395289,35.0,6.63341396959e-08,6.90078620555,-23.196386432,125.586745235,10.0,17.5143838326,14.2814800674,35.0287676651,21.6950845364,4634,Box_1
-20.8343500113,122.124586839,-20.8172250917,122.13442983,28.2392426198,35.0,1.08037239983e-05,4.68894982581,-20.8666652534,122.210962108,6.72237456452,1.08005262616,9.60054583489,2.16010525232,2.16010525232,4635,Box_1
-23.1584353819,131.910021282,-22.8759312545,132.095465592,31.1266211232,35.0,6.10011763003e-08,6.93718509689,-23.083617819,132.122332638,10.0,18.3366315042,14.2814800674,36.6732630085,22.533857511,4636,Box_1
-28.5861435796,135.311653663,-28.3482368697,134.222647143,283.940052249,35.0,1.7565198464e-08,7.47787024547,-28.3424581459,134.802327894,10.0,54.870673652,14.2814800674,109.741347304,26.1517019343,4637,Box_1
-27.4492205987,123.396705203,-27.4155416107,123.382270078,339.166114828,35.0,3.1437410283e-06,5.22507654359,-27.3955278566,123.49856479,8.06269135897,2.00220377621,11.5147165933,4.00440755242,4.00440755242,4638,Box_1
-22.8405095162,128.371777342,-22.6861089367,128.274190602,329.754246458,35.0,1.85006763603e-07,6.45533570066,-22.6985738716,128.443327294,10.0,9.93073350897,14.2814800674,19.8614670179,13.7190606872,4639,Box_1
-21.5457376638,137.900786166,-21.6275038916,137.883627927,191.04299343,35.0,7.03491583788e-07,5.87526440046,-21.562771547,137.760807074,9.68816100115,4.62884970485,13.8361278228,9.2576994097,7.74036294137,4640,Box_1
-29.07292208,135.585567844,-28.9688067276,135.662546755,32.8662075479,35.0,3.53765497073e-07,6.17380783291,-29.0906079687,135.747587018,10.0,6.88729509638,14.2814800674,13.7745901928,10.3449678634,4641,Box_1
-20.3990412254,138.877190789,-20.3865139229,138.799859655,279.797970385,35.0,8.67481483987e-07,5.78426309285,-20.2729653784,138.860582397,9.46065773213,4.09020490045,13.5112194826,8.1804098009,7.10375594456,4642,Box_1
-27.9503192444,125.32463964,-28.9222430867,125.275863755,182.526954905,35.0,1.78302066987e-08,7.47136692878,-28.4306149244,125.154251033,10.0,54.0551373768,14.2814800674,108.110274754,26.1517019343,4643,Box_1
-20.9113712388,133.559103605,-20.8468638705,133.225634936,281.687694172,35.0,6.51165447004e-08,6.9088319592,-20.75326506,133.420210349,10.0,17.6929994018,14.2814800674,35.3859988035,21.8776414628,4644,Box_1
-28.9363795969,126.087230542,-28.9638608722,126.051986333,228.318167415,35.0,2.39034179293e-06,5.3440633018,-28.8698770146,125.988020035,8.36015825451,2.2961573995,11.9395433472,4.592314799,4.592314799,4645,Box_1
-25.7521294773,126.317185626,-26.2148336026,126.089651463,203.856846034,35.0,3.4286204554e-08,7.18740389474,-25.9315024194,126.07272335,10.0,28.1108476453,14.2814800674,56.2216952906,26.1517019343,4646,Box_1
-29.0082307504,123.252002639,-28.9388014567,123.398552504,61.5366221588,35.0,2.66173791332e-07,6.29735801593,-29.0864983252,123.395367735,10.0,8.09419600448,14.2814800674,16.188392009,11.6991498428,4647,Box_1
-28.3560727409,130.200548157,-28.2329261406,130.3762087,51.4477128604,35.0,1.54568565217e-07,6.53340213098,-28.3950049389,130.379428163,10.0,10.9788611667,14.2814800674,21.9577223334,14.8530226073,4648,Box_1
-23.1340536449,120.636740045,-23.0985779754,120.658473101,29.3886728682,35.0,2.46254349719e-06,5.33113939618,-23.1688373874,120.749041216,8.32784849045,2.26224534075,11.8934002221,4.5244906815,4.5244906815,4649,Box_1
-29.4845241778,138.740038338,-29.7818189284,138.895350465,155.589045166,35.0,6.22145785183e-08,6.92863114331,-29.6862849232,138.682985589,10.0,18.1400965564,14.2814800674,36.2801931128,22.333745003,4650,Box_1
-23.9532878182,136.039155612,-23.9638668511,136.085544961,104.023052004,35.0,2.14169539283e-06,5.39176560415,-24.064304687,136.033430878,8.47941401038,2.42578779377,12.1098582173,4.85157558754,4.85157558754,4651,Box_1
-29.2896765306,120.058655403,-29.27226122,120.052746398,343.51034121,35.0,1.23753296178e-05,4.62996653136,-29.2569845048,120.148571363,6.5749163284,1.00914429655,9.38995364891,2.0182885931,2.0182885931,4652,Box_1
-22.3453743246,124.135270045,-22.2652722526,124.162704582,17.5772570372,35.0,6.933021986e-07,5.88160072915,-22.342985568,124.277527784,9.70400182288,4.66865243255,13.8587508608,9.33730486511,7.78716165354,4653,Box_1
-25.7784594044,130.847883531,-25.7614728893,130.522581373,273.314977302,35.0,7.54366053099e-08,6.84494116992,-25.6416640653,130.693475772,10.0,16.3219073537,14.2814800674,32.6438147074,20.4710569207,4654,Box_1
-26.4413435787,134.815821584,-26.2212383174,135.046245498,43.1538303632,35.0,7.18513396228e-08,6.8660884369,-26.4191914528,135.035722812,10.0,16.763914556,14.2814800674,33.527829112,20.9258449273,4655,Box_1
-23.1560346117,131.374355959,-23.1297821889,131.396007579,37.1632892677,35.0,3.76171963389e-06,5.14713688273,-23.2039909712,131.472854253,7.86784220682,1.83036813156,11.236443165,3.66073626311,3.66073626311,4656,Box_1
-23.6657068357,121.559582981,-23.5751536334,121.507554908,332.225933311,35.0,4.94001890902e-07,6.0287946953,-23.5605430264,121.657621073,10.0,5.68649756074,14.2814800674,11.3729951215,8.97263171728,4657,Box_1
-27.8233734931,134.426337335,-27.7955258931,134.589546949,79.0690869476,35.0,2.62403422177e-07,6.30355381192,-27.9356350733,134.535526514,10.0,8.15969460609,14.2814800674,16.3193892122,11.7719907343,4658,Box_1
-22.6154390011,122.959441703,-22.6304601111,122.948387703,214.19647401,35.0,1.23773246817e-05,4.62989652309,-22.5754596749,122.878226592,6.57474130773,1.0090629628,9.38970369348,2.01812592559,2.01812592559,4659,Box_1
-27.3155638998,123.881753976,-27.3417629657,123.864364439,210.537679775,35.0,4.41195738222e-06,5.07789199791,-27.2784167076,123.777227929,7.69472999478,1.69011401581,10.9892133045,3.38022803162,3.38022803162,4660,Box_1
-21.0083183694,128.058684847,-21.035839908,128.080338441,143.716777365,35.0,3.50213610355e-06,5.17819028652,-21.0825072619,127.981293171,7.9454757163,1.8969904634,11.3473153069,3.79398092679,3.79398092679,4661,Box_1
-23.0821151881,121.313201449,-23.6258085694,122.128963698,125.999568131,35.0,1.87530220798e-08,7.44945204163,-23.4579349861,121.638737258,10.0,51.3951441241,14.2814800674,102.790288248,26.1517019343,4662,Box_1
-26.6332771606,119.993875324,-26.4655313062,120.222145764,50.573140987,35.0,9.152614839e-08,6.76097811985,-26.6486754795,120.199331537,10.0,14.6756352096,14.2814800674,29.3512704193,18.7651143902,4663,Box_1
-23.6494787727,135.846050433,-23.6819497696,135.746322503,250.446776593,35.0,5.41777897358e-07,5.98870202322,-23.5449506623,135.749400465,9.97175505806,5.39069828022,14.2411421099,10.7813965604,8.63032206015,4664,Box_1
-29.7655335953,123.03748785,-29.7824320736,123.05773368,133.897802565,35.0,6.8728841441e-06,4.8853842835,-29.8407842233,122.973505822,7.21346070875,1.35413556981,10.3018895329,2.70827113961,2.70827113961,4665,Box_1
-24.7812058472,138.748245486,-24.8528803593,138.69025577,216.308319066,35.0,6.29079803781e-07,5.92381756394,-24.7423935832,138.607389553,9.80954390984,4.94193350736,14.0094805819,9.88386701472,8.10756931831,4666,Box_1
-28.8704426827,139.581914431,-28.7246951627,139.221740592,294.761578945,35.0,5.53652673729e-08,6.97928590501,-28.680867849,139.463184098,10.0,19.3344520314,14.2814800674,38.6689040628,23.5463741884,4667,Box_1
-29.5073124501,126.975606296,-29.3106133387,127.09232455,27.3217430016,35.0,1.25958805808e-07,6.62229477207,-29.4679505505,127.16511186,10.0,12.3014128015,14.2814800674,24.6028256029,16.2670867962,4668,Box_1
-24.1277274585,130.343138264,-24.9970423914,130.842768466,152.413696539,35.0,1.76856794901e-08,7.47490155637,-24.6218991717,130.467654216,10.0,54.4968754575,14.2814800674,108.993750915,26.1517019343,4669,Box_1
-25.1596592322,131.434101421,-25.2033046362,131.498059187,127.040893591,35.0,8.9097576267e-07,5.77265741656,-25.2782346679,131.385331443,9.4316435414,4.02574886281,13.4697829239,8.05149772562,7.0271745619,4670,Box_1
-22.2364210997,136.206347127,-22.1279255659,136.153152509,335.573537139,35.0,3.79070963736e-07,6.14380278719,-22.1290282891,136.30606864,10.0,6.62090845819,14.2814800674,13.2418169164,10.0428091185,4671,Box_1
-23.2149813225,139.520900342,-23.2637876869,139.47041122,223.5652393,35.0,1.00674388759e-06,5.7196043051,-23.1570218264,139.401473065,9.29901076276,3.74253849476,13.2803636855,7.48507698952,6.68972142832,4672,Box_1
-27.1538067887,132.67547176,-27.1040714244,132.837190902,70.9176744452,35.0,2.46498260858e-07,6.33070944708,-27.2503941904,132.803592273,10.0,8.45274075714,14.2814800674,16.9054815143,12.0971175812,4673,Box_1
-25.254113606,123.219064174,-25.3324704498,123.242215429,165.047336906,35.0,7.36352745924e-07,5.85543739591,-25.3252537072,123.098237091,9.63859348977,4.50629267049,13.7653380802,9.01258534098,7.59605334114,4674,Box_1
-30.0638075014,120.33573136,-29.8315015617,120.360342124,5.24421411805,35.0,1.14611851546e-07,6.663293778,-29.9594011329,120.495753968,10.0,12.9617678067,14.2814800674,25.9235356134,16.9667845469,4675,Box_1
-25.0539128032,128.756748207,-25.9566803264,128.667522154,185.098008576,35.0,1.91387599562e-08,7.44060951116,-25.4938765746,128.570317882,10.0,50.3592852807,14.2814800674,100.718570561,26.1517019343,4676,Box_1
-25.1125040036,135.960631632,-24.9485548503,136.045519482,25.1234265695,35.0,1.80736524556e-07,6.46547737976,-25.0850938973,136.131552403,10.0,10.0612785697,14.2814800674,20.1225571393,13.8609887324,4677,Box_1
-29.1214487539,122.176943753,-29.1091405219,122.193550514,49.672269697,35.0,1.12857202368e-05,4.6699940263,-29.1806932706,122.248833636,6.67498506576,1.05673725221,9.53286661669,2.11347450442,2.11347450442,4678,Box_1
-26.8065068054,133.851668179,-26.8238378229,133.850651848,182.996029349,35.0,1.35538512636e-05,4.59046059109,-26.8108221715,133.758033049,6.47615147773,0.964273651343,9.24890282427,1.92854730269,1.92854730269,4679,Box_1
-26.4656023387,120.28962765,-26.544268956,120.268233381,193.681896111,35.0,7.38501882026e-07,5.85417170017,-26.4756455771,120.144515717,9.63542925041,4.49857023898,13.7608190781,8.99714047796,7.58694959409,4680,Box_1
-21.8148599034,121.046335005,-21.6037480584,122.002769238,76.6242675327,35.0,1.90082221502e-08,7.44358180763,-21.8343349433,121.556580347,10.0,50.7051246001,14.2814800674,101.4102492,26.1517019343,4681,Box_1
-22.7132531747,130.13854531,-22.827298387,130.067161435,210.002795156,35.0,3.18072174789e-07,6.21999762825,-22.7060117889,129.982207031,10.0,7.31713185342,14.2814800674,14.6342637068,10.8299574812,4682,Box_1
-23.5705660684,120.278521143,-23.660828115,120.520641661,112.158271531,35.0,1.09440546059e-07,6.68334505527,-23.7347226511,120.346630407,10.0,13.2970232878,14.2814800674,26.5940465756,17.3205081908,4683,Box_1
-24.4540642948,124.545265423,-24.6588973248,123.810710908,252.971022183,35.0,2.48007188615e-08,7.32805903733,-24.4335982917,124.136648953,10.0,38.8623522542,14.2814800674,77.7247045084,26.1517019343,4684,Box_1
-27.0857548992,123.700483383,-26.9775686532,123.741966242,18.8511509695,35.0,4.07570411726e-07,6.11232065846,-27.0731870331,123.857815201,10.0,6.3518079175,14.2814800674,12.703615835,9.73628563794,4685,Box_1
-26.4688531005,138.762886386,-26.3887278372,138.624717871,302.902305534,35.0,2.60366364484e-07,6.30693842755,-26.3208877471,138.771688579,10.0,8.19568665898,14.2814800674,16.391373318,11.8119904174,4686,Box_1
-25.975534526,138.994671913,-26.1153095288,139.046464555,161.592681198,35.0,2.60966491926e-07,6.30593855904,-26.0860039108,138.884796182,10.0,8.18503841857,14.2814800674,16.3700768371,11.8001585096,4687,Box_1
-20.7673977037,121.446518709,-20.7585018989,121.464597605,62.2333790651,35.0,1.11959295763e-05,4.67346314855,-20.8389554917,121.498375799,6.68365787137,1.06096627362,9.54525266674,2.12193254724,2.12193254724,4688,Box_1
-29.0510282217,129.710884925,-29.065979903,129.776002463,104.733097747,35.0,1.26089239392e-06,5.62184528165,-29.1710453083,129.709550878,9.05461320412,3.2666111685,12.9313277993,6.53322233701,6.11952683268,4689,Box_1
-27.4468474498,120.561041262,-27.5133778613,120.48331991,226.047917703,35.0,5.53159258907e-07,5.97967312048,-27.3880607135,120.422232682,9.94918280119,5.32607880195,14.2089055862,10.6521576039,8.55530579075,4690,Box_1
-27.9501836434,135.714948535,-27.6041493006,135.980924739,34.2006503928,35.0,4.14606778701e-08,7.10488690818,-27.8494050181,135.968153537,10.0,23.2464668227,14.2814800674,46.4929336454,26.1517019343,4691,Box_1
-29.1312266181,126.625956138,-29.1162111681,126.615398149,328.429046535,35.0,1.31429748006e-05,4.60382963137,-29.0799187936,126.702235113,6.50957407844,0.979230247652,9.29663524486,1.9584604953,1.9584604953,4692,Box_1
-20.2424386414,120.657301304,-20.2334711397,120.709390579,79.5955253446,35.0,1.65836181916e-06,5.50284401625,-20.3486482338,120.705023732,8.75711004062,2.75896162385,12.5064492493,5.5179232477,5.50894404151,4693,Box_1
