LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.220833,111.770836,D,278
-7.220833,111.779167,D,242
-7.220833,111.787498,D,243
-7.220833,111.79583,D,243
-7.220833,111.804169,D,298
-7.220833,111.8125,D,245
-7.220833,111.820831,D,274
-7.220833,111.82917,D,283
-7.220833,111.837502,D,284
-7.220833,111.845833,D,250
-7.220833,111.854164,D,264
-7.220833,111.862503,D,259
-7.220833,111.870834,D,248
-7.220833,111.879166,D,264
-7.220833,111.887497,D,259
-7.220833,111.895836,D,254
-7.220833,111.904167,D,242
-7.220833,111.912498,D,248
-7.220833,111.92083,D,247
-7.220833,111.929169,D,210
-7.220833,111.9375,D,214
-7.220833,111.945831,D,225
-7.220833,111.95417,D,210
-7.220833,111.962502,D,228
-7.220833,111.970833,D,204
-7.220833,111.979164,D,219
-7.220833,111.987503,D,225
-7.220833,111.995834,D,263
-7.220833,112.004166,D,247
-7.220833,112.012497,D,239
-7.220833,112.020836,D,231
-7.220833,112.029167,D,216
-7.220833,112.037498,D,225
-7.220833,112.04583,D,250
-7.220833,112.054169,D,262
-7.220833,112.0625,D,286
-7.229167,108.470833,C,523
-7.229167,108.479164,C,451
-7.229167,108.487503,C,388
-7.229167,108.495834,C,365
-7.229167,108.504166,D,322
-7.229167,108.512497,D,284
-7.229167,108.520836,C,421
-7.229167,108.529167,C,475
-7.229167,108.537498,C,450
-7.229167,108.54583,C,431
-7.229167,108.554169,C,540
-7.229167,108.5625,C,621
-7.229167,108.570831,C,543
-7.229167,108.57917,C,455
-7.229167,108.587502,C,425
-7.229167,108.595833,C,562
-7.229167,108.604164,C,552
-7.229167,108.612503,C,582
-7.229167,108.620834,C,608
-7.229167,108.629166,C,543
-7.229167,108.637497,C,562
-7.229167,108.645836,C,543
-7.229167,108.654167,C,561
-7.229167,108.662498,C,586
-7.229167,108.67083,C,412
-7.229167,108.679169,C,536
-7.229167,108.6875,C,589
-7.229167,108.695831,C,722
-7.229167,108.70417,C,611
-7.229167,108.712502,C,506
-7.229167,108.720833,C,407
-7.229167,108.729164,C,743
-7.229167,108.737503,C,606
-7.229167,108.745834,C,562
-7.229167,108.754166,C,615
-7.229167,108.762497,C,683
-7.229167,108.770836,C,520
-7.229167,108.779167,C,543
-7.229167,108.787498,C,703
-7.229167,108.79583,C,640
-7.229167,108.804169,B,760
-7.229167,108.8125,B,760
-7.229167,108.820831,B,760
-7.229167,108.82917,B,760
-7.229167,108.837502,C,609
-7.229167,108.845833,C,460
-7.229167,108.854164,C,535
-7.229167,108.862503,C,529
-7.229167,108.870834,C,463
-7.229167,108.879166,C,425
-7.229167,108.887497,C,380
-7.229167,108.895836,C,419
-7.229167,108.904167,C,443
-7.229167,108.912498,C,525
-7.229167,108.92083,C,531
-7.229167,108.929169,C,381
-7.229167,108.9375,D,241
-7.229167,108.945831,D,328
-7.229167,108.95417,C,429
-7.229167,108.962502,C,450
-7.229167,108.970833,C,395
-7.229167,108.979164,C,364
-7.229167,108.987503,C,422
-7.229167,108.995834,C,410
-7.229167,109.004166,C,391
-7.229167,109.012497,C,404
-7.229167,109.020836,C,435
-7.229167,109.029167,C,452
-7.229167,109.037498,C,561
-7.229167,109.04583,C,618
-7.229167,109.054169,C,669
-7.229167,109.0625,B,760
-7.229167,109.070831,C,707
-7.229167,109.07917,C,742
-7.229167,109.087502,B,760
-7.229167,109.095833,B,760
-7.229167,109.104164,B,760
-7.229167,109.112503,C,682
-7.229167,109.120834,C,751
-7.229167,109.129166,B,760
-7.229167,109.137497,B,760
-7.229167,109.145836,B,760
-7.229167,109.154167,C,756
-7.229167,109.162498,B,760
-7.229167,109.17083,B,760
-7.229167,109.179169,B,760
-7.229167,109.1875,B,760
-7.229167,109.195831,B,760
-7.229167,109.20417,B,760
-7.229167,109.212502,B,760
-7.229167,109.220833,B,760
-7.229167,109.229164,B,760
-7.229167,109.237503,B,760
-7.229167,109.245834,B,760
-7.229167,109.254166,B,760
-7.229167,109.262497,B,760
-7.229167,109.270836,C,705
-7.229167,109.279167,C,600
-7.229167,109.287498,C,498
-7.229167,109.29583,C,455
-7.229167,109.304169,C,712
-7.229167,109.3125,B,760
-7.229167,109.320831,C,686
-7.229167,109.32917,C,689
-7.229167,109.337502,C,535
-7.229167,109.345833,C,617
-7.229167,109.354164,C,500
-7.229167,109.362503,C,698
-7.229167,109.370834,D,298
-7.229167,109.379166,C,708
-7.229167,109.387497,C,520
-7.229167,109.395836,C,699
-7.229167,109.404167,C,736
-7.229167,109.412498,B,760
-7.229167,109.42083,C,666
-7.229167,109.429169,B,760
-7.229167,109.4375,B,760
-7.229167,109.445831,C,672
-7.229167,109.45417,B,760
-7.229167,109.462502,B,760
-7.229167,109.470833,C,625
-7.229167,109.479164,C,633
-7.229167,109.487503,C,425
-7.229167,109.495834,C,723
-7.229167,109.504166,C,626
-7.229167,109.512497,B,760
-7.229167,109.520836,B,760
-7.229167,109.529167,D,354
-7.229167,109.537498,C,588
-7.229167,109.54583,C,678
-7.229167,109.554169,C,529
-7.229167,109.5625,C,544
-7.229167,109.570831,C,679
-7.229167,109.57917,B,760
-7.229167,109.587502,C,682
-7.229167,109.595833,C,588
-7.229167,109.604164,B,760
-7.229167,109.612503,B,760
-7.229167,109.620834,B,760
-7.229167,109.629166,C,471
-7.229167,109.637497,C,369
-7.229167,109.645836,C,558
-7.229167,109.654167,C,619
-7.229167,109.662498,C,560
-7.229167,109.67083,C,479
-7.229167,109.679169,D,316
-7.229167,109.6875,C,437
-7.229167,109.695831,C,568
-7.229167,109.70417,C,612
-7.229167,109.712502,C,666
-7.229167,109.720833,C,630
-7.229167,109.729164,B,760
-7.229167,109.737503,B,760
-7.229167,109.745834,B,760
-7.229167,109.754166,C,663
-7.229167,109.762497,C,601
-7.229167,109.770836,C,445
-7.229167,109.779167,C,536
-7.229167,109.787498,C,611
-7.229167,109.79583,C,669
-7.229167,109.804169,C,710
-7.229167,109.8125,C,695
-7.229167,109.820831,C,566
-7.229167,109.82917,C,545
-7.229167,109.837502,C,581
-7.229167,109.845833,C,565
-7.229167,109.854164,C,518
-7.229167,109.862503,C,493
-7.229167,109.870834,C,565
-7.229167,109.879166,C,617
-7.229167,109.887497,B,760
-7.229167,109.895836,B,760
-7.229167,109.904167,C,531
-7.229167,109.912498,C,620
-7.229167,109.92083,C,529
-7.229167,109.929169,B,760
-7.229167,109.9375,B,760
-7.229167,109.945831,B,760
-7.229167,109.95417,B,760
-7.229167,109.962502,C,420
-7.229167,109.970833,C,716
-7.229167,109.979164,B,760
-7.229167,109.987503,B,760
-7.229167,109.995834,B,760
-7.229167,110.004166,B,760
-7.229167,110.012497,C,744
-7.229167,110.020836,C,627
-7.229167,110.029167,C,536
-7.229167,110.037498,C,510
-7.229167,110.04583,C,494
-7.229167,110.054169,C,474
-7.229167,110.0625,C,461
-7.229167,110.070831,C,426
-7.229167,110.07917,C,413
-7.229167,110.087502,C,393
-7.229167,110.095833,C,377
-7.229167,110.104164,C,378
-7.229167,110.112503,D,331
-7.229167,110.120834,C,414
-7.229167,110.129166,C,452
-7.229167,110.137497,C,483
-7.229167,110.145836,C,571
-7.229167,110.154167,C,554
-7.229167,110.162498,C,463
-7.229167,110.17083,C,424
-7.229167,110.179169,C,378
-7.229167,110.1875,C,360
-7.229167,110.195831,D,298
-7.229167,110.20417,D,287
-7.229167,110.212502,D,328
-7.229167,110.220833,C,495
-7.229167,110.229164,C,510
-7.229167,110.237503,C,548
-7.229167,110.245834,C,595
-7.229167,110.254166,C,655
-7.229167,110.262497,C,614
-7.229167,110.270836,C,470
-7.229167,110.279167,C,495
-7.229167,110.287498,C,584
-7.229167,110.29583,C,565
-7.229167,110.304169,C,561
-7.229167,110.3125,C,458
-7.229167,110.320831,D,323
-7.229167,110.32917,C,403
-7.229167,110.337502,C,523
-7.229167,110.345833,C,590
-7.229167,110.354164,C,610
-7.229167,110.362503,C,622
-7.229167,110.370834,C,587
-7.229167,110.379166,C,561
-7.229167,110.387497,C,545
-7.229167,110.395836,C,434
-7.229167,110.404167,C,375
-7.229167,110.412498,C,492
-7.229167,110.42083,C,531
-7.229167,110.429169,C,402
-7.229167,110.4375,C,458
-7.229167,110.445831,C,544
-7.229167,110.45417,C,519
-7.229167,110.462502,C,434
-7.229167,110.470833,C,461
-7.229167,110.479164,C,497
-7.229167,110.487503,C,556
-7.229167,110.495834,C,413
-7.229167,110.504166,C,509
-7.229167,110.512497,C,410
-7.229167,110.520836,C,537
-7.229167,110.529167,C,479
-7.229167,110.537498,C,540
-7.229167,110.54583,C,384
-7.229167,110.554169,C,477
-7.229167,110.5625,C,463
-7.229167,110.570831,C,377
-7.229167,110.57917,D,268
-7.229167,110.587502,D,297
-7.229167,110.595833,D,322
-7.229167,110.604164,D,329
-7.229167,110.612503,C,363
-7.229167,110.620834,C,388
-7.229167,110.629166,C,364
-7.229167,110.637497,D,330
-7.229167,110.645836,C,369
-7.229167,110.654167,C,381
-7.229167,110.662498,D,288
-7.229167,110.67083,C,394
-7.229167,110.679169,C,422
-7.229167,110.6875,C,429
-7.229167,110.695831,C,418
-7.229167,110.70417,C,410
-7.229167,110.712502,C,370
-7.229167,110.720833,C,378
-7.229167,110.729164,D,353
-7.229167,110.737503,C,386
-7.229167,110.745834,C,407
-7.229167,110.754166,C,375
-7.229167,110.762497,C,377
-7.229167,110.770836,C,376
-7.229167,110.779167,C,390
-7.229167,110.787498,C,391
-7.229167,110.79583,C,364
-7.229167,110.804169,C,427
-7.229167,110.8125,C,404
-7.229167,110.820831,D,315
-7.229167,110.82917,D,300
-7.229167,110.837502,C,369
-7.229167,110.845833,D,329
-7.229167,110.854164,D,337
-7.229167,110.862503,C,376
-7.229167,110.870834,D,274
-7.229167,110.879166,D,322
-7.229167,110.887497,D,329
-7.229167,110.895836,D,268
-7.229167,110.904167,D,250
-7.229167,110.912498,D,312
-7.229167,110.92083,D,355
-7.229167,110.929169,D,239
-7.229167,110.9375,D,268
-7.229167,110.945831,D,310
-7.229167,110.95417,D,278
-7.229167,110.962502,D,349
-7.229167,110.970833,D,308
-7.229167,110.979164,D,291
-7.229167,110.987503,D,355
-7.229167,110.995834,D,277
-7.229167,111.004166,D,359
-7.229167,111.012497,D,322
-7.229167,111.020836,D,301
-7.229167,111.029167,D,349
-7.229167,111.037498,D,303
-7.229167,111.04583,D,290
-7.229167,111.054169,D,331
-7.229167,111.0625,D,278
-7.229167,111.070831,D,349
-7.229167,111.07917,D,309
-7.229167,111.087502,D,297
-7.229167,111.095833,D,359
-7.229167,111.104164,C,368
-7.229167,111.112503,D,305
-7.229167,111.120834,C,360
-7.229167,111.129166,C,377
-7.229167,111.137497,D,359
-7.229167,111.145836,D,335
-7.229167,111.154167,C,367
-7.229167,111.162498,D,348
-7.229167,111.17083,D,321
-7.229167,111.179169,C,388
-7.229167,111.1875,C,374
-7.229167,111.195831,D,321
-7.229167,111.20417,C,372
-7.229167,111.212502,D,351
-7.229167,111.220833,D,290
-7.229167,111.229164,C,364
-7.229167,111.237503,C,374
-7.229167,111.245834,C,378
-7.229167,111.254166,D,281
-7.229167,111.262497,D,272
-7.229167,111.270836,D,259
-7.229167,111.279167,C,363
-7.229167,111.287498,C,367
-7.229167,111.29583,C,361
-7.229167,111.304169,D,349
-7.229167,111.3125,D,343
-7.229167,111.320831,D,353
-7.229167,111.32917,D,296
-7.229167,111.337502,D,250
-7.229167,111.345833,D,300
-7.229167,111.354164,D,356
-7.229167,111.362503,D,329
-7.229167,111.370834,D,297
-7.229167,111.379166,C,381
-7.229167,111.387497,D,297
-7.229167,111.395836,D,308
-7.229167,111.404167,D,297
-7.229167,111.412498,D,302
-7.229167,111.42083,D,264
-7.229167,111.429169,D,264
-7.229167,111.4375,D,268
-7.229167,111.445831,D,248
-7.229167,111.45417,D,226
-7.229167,111.462502,D,197
-7.229167,111.470833,D,210
-7.229167,111.479164,D,225
-7.229167,111.487503,D,203
-7.229167,111.495834,D,204
-7.229167,111.504166,D,204
-7.229167,111.512497,D,194
-7.229167,111.520836,D,188
-7.229167,111.529167,D,197
-7.229167,111.537498,D,188
-7.229167,111.54583,D,233
-7.229167,111.554169,D,263
-7.229167,111.5625,D,206
-7.229167,111.570831,D,243
-7.229167,111.57917,D,211
-7.229167,111.587502,D,263
-7.229167,111.595833,D,308
-7.229167,111.604164,D,229
-7.229167,111.612503,D,247
-7.229167,111.620834,D,248
-7.229167,111.629166,D,246
-7.229167,111.637497,D,239
-7.229167,111.645836,D,249
-7.229167,111.654167,D,241
-7.229167,111.662498,D,279
-7.229167,111.67083,D,292
-7.229167,111.679169,D,272
-7.229167,111.6875,D,238
-7.229167,111.695831,D,258
-7.229167,111.70417,D,250
-7.229167,111.712502,D,259
-7.229167,111.720833,D,285
-7.229167,111.729164,D,254
-7.229167,111.737503,D,225
-7.229167,111.745834,D,270
-7.229167,111.754166,D,250
-7.229167,111.762497,D,250
-7.229167,111.770836,D,204
-7.229167,111.779167,D,225
-7.229167,111.787498,D,263
-7.229167,111.79583,D,248
-7.229167,111.804169,D,270
-7.229167,111.8125,D,277
-7.229167,111.820831,D,214
-7.229167,111.82917,D,271
-7.229167,111.837502,D,283
-7.229167,111.845833,D,235
-7.229167,111.854164,D,263
-7.229167,111.862503,D,225
-7.229167,111.870834,D,203
-7.229167,111.879166,D,253
-7.229167,111.887497,D,278
-7.229167,111.895836,D,247
-7.229167,111.904167,D,242
-7.229167,111.912498,D,248
-7.229167,111.92083,D,243
-7.229167,111.929169,D,231
-7.229167,111.9375,D,206
-7.229167,111.945831,D,197
-7.229167,111.95417,D,225
-7.229167,111.962502,D,242
-7.229167,111.970833,D,225
-7.229167,111.979164,D,216
-7.229167,111.987503,D,233
-7.229167,111.995834,D,243
-7.229167,112.004166,D,268
-7.229167,112.012497,D,262
-7.229167,112.020836,D,235
-7.229167,112.029167,D,247
-7.229167,112.037498,D,238
-7.229167,112.04583,D,228
-7.229167,112.054169,D,264
-7.229167,112.0625,D,280
-7.2375,108.470833,C,505
-7.2375,108.479164,C,483
-7.2375,108.487503,C,434
-7.2375,108.495834,C,386
-7.2375,108.504166,D,318
-7.2375,108.512497,C,360
-7.2375,108.520836,C,480
-7.2375,108.529167,C,512
-7.2375,108.537498,D,347
-7.2375,108.54583,C,538
-7.2375,108.554169,C,653
-7.2375,108.5625,C,597
-7.2375,108.570831,C,546
-7.2375,108.57917,D,292
-7.2375,108.587502,C,515
-7.2375,108.595833,C,404
-7.2375,108.604164,C,507
-7.2375,108.612503,C,683
-7.2375,108.620834,C,663
-7.2375,108.629166,C,666
-7.2375,108.637497,C,601
-7.2375,108.645836,C,528
-7.2375,108.654167,C,537
-7.2375,108.662498,C,468
-7.2375,108.67083,C,493
-7.2375,108.679169,C,573
-7.2375,108.6875,C,617
-7.2375,108.695831,C,594
-7.2375,108.70417,C,613
-7.2375,108.712502,C,680
-7.2375,108.720833,C,743
-7.2375,108.729164,C,559
-7.2375,108.737503,C,602
-7.2375,108.745834,C,580
-7.2375,108.754166,C,482
-7.2375,108.762497,C,678
-7.2375,108.770836,C,551
-7.2375,108.779167,C,609
-7.2375,108.787498,C,595
-7.2375,108.79583,C,595
-7.2375,108.804169,C,614
-7.2375,108.8125,B,760
-7.2375,108.820831,B,760
-7.2375,108.82917,C,639
-7.2375,108.837502,C,551
-7.2375,108.845833,C,472
-7.2375,108.854164,C,521
-7.2375,108.862503,C,511
-7.2375,108.870834,C,542
-7.2375,108.879166,C,542
-7.2375,108.887497,C,521
-7.2375,108.895836,D,247
-7.2375,108.904167,C,486
-7.2375,108.912498,C,511
-7.2375,108.92083,C,447
-7.2375,108.929169,C,403
-7.2375,108.9375,D,287
-7.2375,108.945831,D,243
-7.2375,108.95417,D,337
-7.2375,108.962502,C,452
-7.2375,108.970833,C,452
-7.2375,108.979164,C,394
-7.2375,108.987503,C,448
-7.2375,108.995834,C,484
-7.2375,109.004166,C,432
-7.2375,109.012497,C,436
-7.2375,109.020836,C,402
-7.2375,109.029167,C,596
-7.2375,109.037498,C,585
-7.2375,109.04583,C,626
-7.2375,109.054169,B,760
-7.2375,109.0625,B,760
-7.2375,109.070831,B,760
-7.2375,109.07917,B,760
-7.2375,109.087502,B,760
-7.2375,109.095833,B,760
-7.2375,109.104164,C,758
-7.2375,109.112503,C,559
-7.2375,109.120834,C,581
-7.2375,109.129166,C,594
-7.2375,109.137497,C,667
-7.2375,109.145836,C,714
-7.2375,109.154167,C,734
-7.2375,109.162498,B,760
-7.2375,109.17083,B,760
-7.2375,109.179169,C,709
-7.2375,109.1875,B,760
-7.2375,109.195831,B,760
-7.2375,109.20417,B,760
-7.2375,109.212502,B,760
-7.2375,109.220833,B,760
-7.2375,109.229164,B,760
-7.2375,109.237503,B,760
-7.2375,109.245834,B,760
-7.2375,109.254166,B,760
-7.2375,109.262497,B,760
-7.2375,109.270836,B,760
-7.2375,109.279167,C,718
-7.2375,109.287498,C,588
-7.2375,109.29583,C,638
-7.2375,109.304169,B,760
-7.2375,109.3125,B,760
-7.2375,109.320831,B,760
-7.2375,109.32917,B,760
-7.2375,109.337502,C,676
-7.2375,109.345833,C,650
-7.2375,109.354164,C,539
-7.2375,109.362503,C,563
-7.2375,109.370834,C,650
-7.2375,109.379166,C,660
-7.2375,109.387497,C,534
-7.2375,109.395836,B,760
-7.2375,109.404167,B,760
-7.2375,109.412498,B,760
-7.2375,109.42083,B,760
-7.2375,109.429169,C,626
-7.2375,109.4375,B,760
-7.2375,109.445831,C,521
-7.2375,109.45417,B,760
-7.2375,109.462502,B,760
-7.2375,109.470833,B,760
-7.2375,109.479164,B,760
-7.2375,109.487503,B,760
-7.2375,109.495834,C,683
-7.2375,109.504166,B,760
-7.2375,109.512497,C,759
-7.2375,109.520836,D,342
-7.2375,109.529167,B,760
-7.2375,109.537498,C,552
-7.2375,109.54583,C,615
-7.2375,109.554169,C,621
-7.2375,109.5625,C,543
-7.2375,109.570831,C,494
-7.2375,109.57917,C,566
-7.2375,109.587502,C,618
-7.2375,109.595833,C,626
-7.2375,109.604164,C,688
-7.2375,109.612503,B,760
-7.2375,109.620834,B,760
-7.2375,109.629166,C,583
-7.2375,109.637497,C,621
-7.2375,109.645836,C,695
-7.2375,109.654167,B,760
-7.2375,109.662498,B,760
-7.2375,109.67083,C,583
-7.2375,109.679169,C,543
-7.2375,109.6875,C,539
-7.2375,109.695831,C,654
-7.2375,109.70417,C,587
-7.2375,109.712502,C,586
-7.2375,109.720833,D,266
-7.2375,109.729164,C,360
-7.2375,109.737503,C,443
-7.2375,109.745834,C,522
-7.2375,109.754166,C,573
-7.2375,109.762497,C,634
-7.2375,109.770836,C,605
-7.2375,109.779167,C,583
-7.2375,109.787498,B,760
-7.2375,109.79583,C,627
-7.2375,109.804169,B,760
-7.2375,109.8125,C,599
-7.2375,109.820831,C,603
-7.2375,109.82917,C,499
-7.2375,109.837502,C,527
-7.2375,109.845833,C,585
-7.2375,109.854164,C,685
-7.2375,109.862503,C,648
-7.2375,109.870834,B,760
-7.2375,109.879166,B,760
-7.2375,109.887497,B,760
-7.2375,109.895836,B,760
-7.2375,109.904167,B,760
-7.2375,109.912498,B,760
-7.2375,109.92083,C,666
-7.2375,109.929169,B,760
-7.2375,109.9375,B,760
-7.2375,109.945831,B,760
-7.2375,109.95417,C,610
-7.2375,109.962502,C,726
-7.2375,109.970833,B,760
-7.2375,109.979164,B,760
-7.2375,109.987503,B,760
-7.2375,109.995834,B,760
-7.2375,110.004166,B,760
-7.2375,110.012497,B,760
-7.2375,110.020836,C,686
-7.2375,110.029167,C,588
-7.2375,110.037498,C,545
-7.2375,110.04583,C,521
-7.2375,110.054169,C,510
-7.2375,110.0625,C,497
-7.2375,110.070831,C,459
-7.2375,110.07917,C,415
-7.2375,110.087502,C,403
-7.2375,110.095833,C,385
-7.2375,110.104164,C,399
-7.2375,110.112503,C,394
-7.2375,110.120834,C,377
-7.2375,110.129166,C,366
-7.2375,110.137497,D,343
-7.2375,110.145836,C,392
-7.2375,110.154167,C,515
-7.2375,110.162498,C,425
-7.2375,110.17083,C,486
-7.2375,110.179169,C,524
-7.2375,110.1875,C,549
-7.2375,110.195831,C,489
-7.2375,110.20417,C,471
-7.2375,110.212502,C,392
-7.2375,110.220833,C,498
-7.2375,110.229164,C,509
-7.2375,110.237503,C,583
-7.2375,110.245834,C,662
-7.2375,110.254166,B,760
-7.2375,110.262497,B,760
-7.2375,110.270836,C,611
-7.2375,110.279167,C,576
-7.2375,110.287498,C,417
-7.2375,110.29583,C,476
-7.2375,110.304169,C,525
-7.2375,110.3125,C,529
-7.2375,110.320831,C,431
-7.2375,110.32917,C,366
-7.2375,110.337502,C,441
-7.2375,110.345833,C,465
-7.2375,110.354164,C,495
-7.2375,110.362503,C,506
-7.2375,110.370834,C,497
-7.2375,110.379166,C,492
-7.2375,110.387497,C,498
-7.2375,110.395836,C,491
-7.2375,110.404167,C,480
-7.2375,110.412498,C,540
-7.2375,110.42083,C,364
-7.2375,110.429169,D,335
-7.2375,110.4375,D,314
-7.2375,110.445831,C,490
-7.2375,110.45417,C,553
-7.2375,110.462502,C,508
-7.2375,110.470833,C,405
-7.2375,110.479164,C,501
-7.2375,110.487503,C,490
-7.2375,110.495834,C,551
-7.2375,110.504166,C,562
-7.2375,110.512497,C,507
-7.2375,110.520836,C,547
-7.2375,110.529167,C,518
-7.2375,110.537498,C,396
-7.2375,110.54583,C,515
-7.2375,110.554169,C,428
-7.2375,110.5625,C,425
-7.2375,110.570831,C,368
-7.2375,110.57917,D,299
-7.2375,110.587502,D,285
-7.2375,110.595833,C,363
-7.2375,110.604164,C,375
-7.2375,110.612503,C,379
-7.2375,110.620834,C,360
-7.2375,110.629166,C,376
-7.2375,110.637497,C,412
-7.2375,110.645836,C,401
-7.2375,110.654167,C,387
-7.2375,110.662498,C,407
-7.2375,110.67083,C,432
-7.2375,110.679169,C,419
-7.2375,110.6875,C,389
-7.2375,110.695831,C,363
-7.2375,110.70417,C,376
-7.2375,110.712502,D,358
-7.2375,110.720833,C,378
-7.2375,110.729164,D,317
-7.2375,110.737503,D,350
-7.2375,110.745834,C,366
-7.2375,110.754166,D,303
-7.2375,110.762497,D,305
-7.2375,110.770836,D,330
-7.2375,110.779167,D,268
-7.2375,110.787498,D,328
-7.2375,110.79583,D,354
-7.2375,110.804169,C,361
-7.2375,110.8125,C,383
-7.2375,110.820831,C,415
-7.2375,110.82917,C,390
-7.2375,110.837502,D,346
-7.2375,110.845833,D,306
-7.2375,110.854164,D,197
-7.2375,110.862503,D,343
-7.2375,110.870834,C,381
-7.2375,110.879166,D,306
-7.2375,110.887497,D,315
-7.2375,110.895836,D,311
-7.2375,110.904167,D,263
-7.2375,110.912498,D,318
-7.2375,110.92083,D,323
-7.2375,110.929169,D,214
-7.2375,110.9375,D,197
-7.2375,110.945831,D,299
-7.2375,110.95417,D,256
-7.2375,110.962502,D,352
-7.2375,110.970833,D,317
-7.2375,110.979164,D,355
-7.2375,110.987503,D,347
-7.2375,110.995834,D,328
-7.2375,111.004166,C,360
-7.2375,111.012497,C,367
-7.2375,111.020836,D,291
-7.2375,111.029167,C,373
-7.2375,111.037498,D,328
-7.2375,111.04583,D,298
-7.2375,111.054169,D,335
-7.2375,111.0625,D,239
-7.2375,111.070831,D,334
-7.2375,111.07917,D,248
-7.2375,111.087502,D,274
-7.2375,111.095833,D,334
-7.2375,111.104164,C,363
-7.2375,111.112503,D,299
-7.2375,111.120834,D,313
-7.2375,111.129166,D,358
-7.2375,111.137497,D,340
-7.2375,111.145836,D,344
-7.2375,111.154167,C,363
-7.2375,111.162498,D,352
-7.2375,111.17083,D,330
-7.2375,111.179169,C,384
-7.2375,111.1875,D,330
-7.2375,111.195831,D,275
-7.2375,111.20417,D,282
-7.2375,111.212502,D,219
-7.2375,111.220833,D,272
-7.2375,111.229164,D,289
-7.2375,111.237503,D,319
-7.2375,111.245834,D,310
-7.2375,111.254166,D,289
-7.2375,111.262497,D,267
-7.2375,111.270836,D,203
-7.2375,111.279167,D,280
-7.2375,111.287498,D,306
-7.2375,111.29583,D,355
-7.2375,111.304169,D,310
-7.2375,111.3125,D,305
-7.2375,111.320831,D,320
-7.2375,111.32917,D,338
-7.2375,111.337502,D,259
-7.2375,111.345833,D,244
-7.2375,111.354164,D,324
-7.2375,111.362503,D,346
-7.2375,111.370834,C,381
-7.2375,111.379166,C,381
-7.2375,111.387497,C,371
-7.2375,111.395836,D,352
-7.2375,111.404167,D,325
-7.2375,111.412498,D,335
-7.2375,111.42083,D,295
-7.2375,111.429169,D,274
-7.2375,111.4375,D,257
-7.2375,111.445831,D,245
-7.2375,111.45417,D,248
-7.2375,111.462502,D,265
-7.2375,111.470833,D,241
-7.2375,111.479164,D,206
-7.2375,111.487503,D,188
-7.2375,111.495834,D,194
-7.2375,111.504166,D,184
-7.2375,111.512497,D,188
-7.2375,111.520836,D,197
-7.2375,111.529167,D,206
-7.2375,111.537498,D,225
-7.2375,111.54583,D,243
-7.2375,111.554169,D,254
-7.2375,111.5625,D,216
-7.2375,111.570831,D,268
-7.2375,111.57917,D,242
-7.2375,111.587502,D,247
-7.2375,111.595833,D,253
-7.2375,111.604164,D,304
-7.2375,111.612503,D,225
-7.2375,111.620834,D,239
-7.2375,111.629166,D,257
-7.2375,111.637497,D,219
-7.2375,111.645836,D,250
-7.2375,111.654167,D,245
-7.2375,111.662498,D,292
-7.2375,111.67083,D,273
-7.2375,111.679169,D,282
-7.2375,111.6875,D,258
-7.2375,111.695831,D,238
-7.2375,111.70417,D,243
-7.2375,111.712502,D,270
-7.2375,111.720833,D,274
-7.2375,111.729164,D,274
-7.2375,111.737503,D,250
-7.2375,111.745834,D,272
-7.2375,111.754166,D,250
-7.2375,111.762497,D,258
-7.2375,111.770836,D,184
-7.2375,111.779167,D,247
-7.2375,111.787498,D,257
-7.2375,111.79583,D,290
-7.2375,111.804169,D,293
-7.2375,111.8125,D,278
-7.2375,111.820831,D,284
-7.2375,111.82917,D,236
-7.2375,111.837502,D,256
-7.2375,111.845833,D,253
-7.2375,111.854164,D,258
-7.2375,111.862503,D,239
-7.2375,111.870834,D,203
-7.2375,111.879166,D,261
-7.2375,111.887497,D,280
-7.2375,111.895836,D,247
-7.2375,111.904167,D,242
-7.2375,111.912498,D,243
-7.2375,111.92083,D,239
-7.2375,111.929169,D,247
-7.2375,111.9375,D,210
-7.2375,111.945831,D,197
-7.2375,111.95417,D,241
-7.2375,111.962502,D,238
-7.2375,111.970833,D,233
-7.2375,111.979164,D,224
-7.2375,111.987503,D,225
-7.2375,111.995834,D,243
-7.2375,112.004166,D,250
-7.2375,112.012497,D,273
-7.2375,112.020836,D,252
-7.2375,112.029167,D,252
-7.2375,112.037498,D,238
-7.2375,112.04583,D,238
-7.2375,112.054169,D,257
-7.2375,112.0625,D,320
-7.245833,108.470833,C,451
-7.245833,108.479164,C,452
-7.245833,108.487503,C,406
-7.245833,108.495834,C,407
-7.245833,108.504166,C,384
-7.245833,108.512497,D,340
-7.245833,108.520836,D,225
-7.245833,108.529167,C,564
-7.245833,108.537498,C,564
-7.245833,108.54583,C,596
-7.245833,108.554169,C,574
-7.245833,108.5625,C,510
-7.245833,108.570831,C,458
-7.245833,108.57917,D,210
-7.245833,108.587502,C,445
-7.245833,108.595833,C,397
-7.245833,108.604164,C,420
-7.245833,108.612503,C,615
-7.245833,108.620834,C,716
-7.245833,108.629166,C,717
-7.245833,108.637497,B,760
-7.245833,108.645836,C,675
-7.245833,108.654167,C,580
-7.245833,108.662498,B,760
-7.245833,108.67083,C,588
-7.245833,108.679169,D,343
-7.245833,108.6875,C,601
-7.245833,108.695831,C,553
-7.245833,108.70417,C,541
-7.245833,108.712502,C,621
-7.245833,108.720833,B,760
