LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.470833,111.695831,D,309
-7.470833,111.862503,C,481
-7.470833,112.029167,D,342
-7.479167,108.595833,C,374
-7.479167,108.762497,D,241
-7.479167,108.929169,C,588
-7.479167,109.095833,C,430
-7.479167,109.262497,D,288
-7.479167,109.429169,D,277
-7.479167,109.595833,C,445
-7.479167,109.762497,C,636
-7.479167,109.929169,C,553
-7.479167,110.095833,C,574
-7.479167,110.262497,C,404
-7.479167,110.429169,B,760
-7.479167,110.595833,C,448
-7.479167,110.762497,D,290
-7.479167,110.929169,D,216
-7.479167,111.095833,C,390
-7.479167,111.262497,C,414
-7.479167,111.429169,D,206
-7.479167,111.595833,D,215
-7.479167,111.762497,C,406
-7.479167,111.929169,D,318
-7.4875,108.495834,D,300
-7.4875,108.662498,D,272
-7.4875,108.82917,D,259
-7.4875,108.995834,C,370
-7.4875,109.162498,C,546
-7.4875,109.32917,D,318
-7.4875,109.495834,C,392
-7.4875,109.662498,C,610
-7.4875,109.82917,C,372
-7.4875,109.995834,C,449
-7.4875,110.162498,C,548
-7.4875,110.32917,C,497
-7.4875,110.495834,C,754
-7.4875,110.662498,C,381
-7.4875,110.82917,D,279
-7.4875,110.995834,D,322
-7.4875,111.162498,C,456
-7.4875,111.32917,D,307
-7.4875,111.495834,D,197
-7.4875,111.662498,D,243
-7.4875,111.82917,C,432
-7.4875,111.995834,C,482
-7.495833,108.5625,C,472
-7.495833,108.729164,D,188
-7.495833,108.895836,C,382
-7.495833,109.0625,C,374
-7.495833,109.229164,C,454
-7.495833,109.395836,C,414
-7.495833,109.5625,C,537
-7.495833,109.729164,C,450
-7.495833,109.895836,C,575
-7.495833,110.0625,C,551
-7.495833,110.229164,C,456
-7.495833,110.395836,C,599
-7.495833,110.5625,C,500
-7.495833,110.729164,D,316
-7.495833,110.895836,D,188
-7.495833,111.0625,C,400
-7.495833,111.229164,C,484
-7.495833,111.395836,D,243
-7.495833,111.5625,D,217
-7.495833,111.729164,C,388
-7.495833,111.895836,D,285
-7.495833,112.0625,C,380
-7.504167,108.629166,D,254
-7.504167,108.79583,D,197
-7.504167,108.962502,C,481
-7.504167,109.129166,C,422
-7.504167,109.29583,D,315
-7.504167,109.462502,C,607
-7.504167,109.629166,C,494
-7.504167,109.79583,C,596
-7.504167,109.962502,C,639
-7.504167,110.129166,C,732
-7.504167,110.29583,C,459
-7.504167,110.462502,C,520
-7.504167,110.629166,C,413
-7.504167,110.79583,D,247
-7.504167,110.962502,D,263
-7.504167,111.129166,C,532
-7.504167,111.29583,C,387
-7.504167,111.462502,D,197
-7.504167,111.629166,D,241
-7.504167,111.79583,C,486
-7.504167,111.962502,D,299
-7.5125,108.529167,C,631
-7.5125,108.695831,D,253
-7.5125,108.862503,D,219
-7.5125,109.029167,D,316
-7.5125,109.195831,C,529
-7.5125,109.362503,C,542
-7.5125,109.529167,C,524
-7.5125,109.695831,C,750
-7.5125,109.862503,B,760
-7.5125,110.029167,C,415
-7.5125,110.195831,C,394
-7.5125,110.362503,C,577
-7.5125,110.529167,C,550
-7.5125,110.695831,D,266
-7.5125,110.862503,D,327
-7.5125,111.029167,C,384
-7.5125,111.195831,C,504
-7.5125,111.362503,D,345
-7.5125,111.529167,D,180
-7.5125,111.695831,D,242
-7.5125,111.862503,C,379
-7.5125,112.029167,D,328
-7.520833,108.595833,B,760
-7.520833,108.762497,D,184
-7.520833,108.929169,C,561
-7.520833,109.095833,D,282
-7.520833,109.262497,C,636
-7.520833,109.429169,C,587
-7.520833,109.595833,B,760
-7.520833,109.762497,C,752
-7.520833,109.929169,C,557
-7.520833,110.095833,C,454
-7.520833,110.262497,C,407
-7.520833,110.429169,B,760
-7.520833,110.595833,C,361
-7.520833,110.762497,D,243
-7.520833,110.929169,D,264
-7.520833,111.095833,C,447
-7.520833,111.262497,C,460
-7.520833,111.429169,D,238
-7.520833,111.595833,D,216
-7.520833,111.762497,D,344
-7.520833,111.929169,D,225
-7.529167,108.495834,C,477
-7.529167,108.662498,B,760
-7.529167,108.82917,D,206
-7.529167,108.995834,C,483
-7.529167,109.162498,D,180
-7.529167,109.32917,C,703
-7.529167,109.495834,C,486
-7.529167,109.662498,C,429
-7.529167,109.82917,C,511
-7.529167,109.995834,C,571
-7.529167,110.162498,C,405
-7.529167,110.32917,C,466
-7.529167,110.495834,C,719
-7.529167,110.662498,C,366
-7.529167,110.82917,D,305
-7.529167,110.995834,C,379
-7.529167,111.162498,C,609
-7.529167,111.32917,D,346
-7.529167,111.495834,D,197
-7.529167,111.662498,D,216
-7.529167,111.82917,D,342
-7.529167,111.995834,D,323
-7.5375,108.5625,C,502
-7.5375,108.729164,D,283
-7.5375,108.895836,D,214
-7.5375,109.0625,D,302
-7.5375,109.229164,C,663
-7.5375,109.395836,C,584
-7.5375,109.5625,C,395
-7.5375,109.729164,C,604
-7.5375,109.895836,C,630
-7.5375,110.0625,C,477
-7.5375,110.229164,D,262
-7.5375,110.395836,C,655
-7.5375,110.5625,C,498
-7.5375,110.729164,D,273
-7.5375,110.895836,D,254
-7.5375,111.0625,C,436
-7.5375,111.229164,C,554
-7.5375,111.395836,D,278
-7.5375,111.5625,D,188
-7.5375,111.729164,D,255
-7.5375,111.895836,D,206
-7.5375,112.0625,D,238
-7.545833,108.629166,C,613
-7.545833,108.79583,D,180
-7.545833,108.962502,C,418
-7.545833,109.129166,D,204
-7.545833,109.29583,C,554
-7.545833,109.462502,C,652
-7.545833,109.629166,C,411
-7.545833,109.79583,C,371
-7.545833,109.962502,C,434
-7.545833,110.129166,C,372
-7.545833,110.29583,C,401
-7.545833,110.462502,B,760
-7.545833,110.629166,C,404
-7.545833,110.79583,D,248
-7.545833,110.962502,C,386
-7.545833,111.129166,C,540
-7.545833,111.29583,C,416
-7.545833,111.462502,D,239
-7.545833,111.629166,D,184
-7.545833,111.79583,D,305
-7.545833,111.962502,D,210
-7.554167,108.529167,C,462
-7.554167,108.695831,C,420
-7.554167,108.862503,D,252
-7.554167,109.029167,C,366
-7.554167,109.195831,D,203
-7.554167,109.362503,C,500
-7.554167,109.529167,C,557
-7.554167,109.695831,C,623
-7.554167,109.862503,B,760
-7.554167,110.029167,C,544
-7.554167,110.195831,D,294
-7.554167,110.362503,C,532
-7.554167,110.529167,C,544
-7.554167,110.695831,D,301
-7.554167,110.862503,D,259
-7.554167,111.029167,C,408
-7.554167,111.195831,B,760
-7.554167,111.362503,D,351
-7.554167,111.529167,D,211
-7.554167,111.695831,D,274
-7.554167,111.862503,D,211
-7.554167,112.029167,D,197
-7.5625,108.595833,C,382
-7.5625,108.762497,D,253
-7.5625,108.929169,C,368
-7.5625,109.095833,C,563
-7.5625,109.262497,C,513
-7.5625,109.429169,C,550
-7.5625,109.595833,D,332
-7.5625,109.762497,C,410
-7.5625,109.929169,C,532
-7.5625,110.095833,C,499
-7.5625,110.262497,C,369
-7.5625,110.429169,B,760
-7.5625,110.595833,C,442
-7.5625,110.762497,D,263
-7.5625,110.929169,D,270
-7.5625,111.095833,C,611
-7.5625,111.262497,C,569
-7.5625,111.429169,D,257
-7.5625,111.595833,D,206
-7.5625,111.762497,D,275
-7.5625,111.929169,D,210
-7.570833,108.495834,C,555
-7.570833,108.662498,C,558
-7.570833,108.82917,D,197
-7.570833,108.995834,C,366
-7.570833,109.162498,D,269
-7.570833,109.32917,C,556
-7.570833,109.495834,C,526
-7.570833,109.662498,C,604
-7.570833,109.82917,B,760
-7.570833,109.995834,C,546
-7.570833,110.162498,D,283
-7.570833,110.32917,C,450
-7.570833,110.495834,C,660
-7.570833,110.662498,C,363
-7.570833,110.82917,D,210
-7.570833,110.995834,C,430
-7.570833,111.162498,B,760
-7.570833,111.32917,C,382
-7.570833,111.495834,D,225
-7.570833,111.662498,D,300
-7.570833,111.82917,D,302
-7.570833,111.995834,D,180
-7.579167,108.5625,C,591
-7.579167,108.729164,D,225
-7.579167,108.895836,D,253
-7.579167,109.0625,C,552
-7.579167,109.229164,D,238
-7.579167,109.395836,C,658
-7.579167,109.5625,C,506
-7.579167,109.729164,C,585
-7.579167,109.895836,C,446
-7.579167,110.0625,C,462
-7.579167,110.229164,D,308
-7.579167,110.395836,C,604
-7.579167,110.5625,C,476
-7.579167,110.729164,D,257
-7.579167,110.895836,D,261
-7.579167,111.0625,C,478
-7.579167,111.229164,B,760
-7.579167,111.395836,D,296
-7.579167,111.5625,D,206
-7.579167,111.729164,C,366
-7.579167,111.895836,D,217
-7.579167,112.0625,D,219
-7.5875,108.629166,C,486
-7.5875,108.79583,D,197
-7.5875,108.962502,D,321
-7.5875,109.129166,C,464
-7.5875,109.29583,C,444
-7.5875,109.462502,C,435
-7.5875,109.629166,C,651
-7.5875,109.79583,C,595
-7.5875,109.962502,C,659
-7.5875,110.129166,C,374
-7.5875,110.29583,C,397
-7.5875,110.462502,C,665
-7.5875,110.629166,C,396
-7.5875,110.79583,D,241
-7.5875,110.962502,D,336
-7.5875,111.129166,C,629
-7.5875,111.29583,C,508
-7.5875,111.462502,D,275
-7.5875,111.629166,D,307
-7.5875,111.79583,D,292
-7.5875,111.962502,D,197
-7.595833,108.529167,C,493
-7.595833,108.695831,C,541
-7.595833,108.879166,D,203
-7.595833,109.04583,C,451
-7.595833,109.212502,D,197
-7.595833,109.379166,C,518
-7.595833,109.54583,C,406
-7.595833,109.712502,C,411
-7.595833,109.879166,C,608
-7.595833,110.04583,C,522
-7.595833,110.212502,D,260
-7.595833,110.379166,C,511
-7.595833,110.54583,C,478
-7.595833,110.712502,D,264
-7.595833,110.879166,D,266
-7.595833,111.04583,C,426
-7.595833,111.212502,B,760
-7.595833,111.379166,C,376
-7.595833,111.54583,D,206
-7.595833,111.712502,C,371
-7.595833,111.879166,D,194
-7.595833,112.04583,D,228
-7.604167,108.612503,C,571
-7.604167,108.779167,D,194
-7.604167,108.979164,D,263
-7.604167,109.145836,D,225
-7.604167,109.3125,D,258
-7.604167,109.479164,D,216
-7.604167,109.645836,C,604
-7.604167,109.8125,C,664
-7.604167,109.979164,C,587
-7.604167,110.145836,D,283
-7.604167,110.3125,C,420
-7.604167,110.479164,C,584
-7.604167,110.645836,C,370
-7.604167,110.8125,D,194
-7.604167,110.979164,D,356
-7.604167,111.145836,B,760
-7.604167,111.3125,C,453
-7.604167,111.479164,D,264
-7.604167,111.645836,D,359
-7.604167,111.8125,D,301
-7.604167,111.979164,D,204
-7.6125,108.54583,C,395
-7.6125,108.712502,C,533
-7.6125,108.895836,D,188
-7.6125,109.0625,D,320
-7.6125,109.229164,D,219
-7.6125,109.395836,C,370
-7.6125,109.5625,C,579
-7.6125,109.729164,C,543
-7.6125,109.895836,C,489
-7.6125,110.0625,C,423
-7.6125,110.229164,D,279
-7.6125,110.395836,C,544
-7.6125,110.5625,C,434
-7.6125,110.729164,D,259
-7.6125,110.895836,D,264
-7.6125,111.0625,C,430
-7.6125,111.229164,B,760
-7.6125,111.395836,D,328
-7.6125,111.5625,D,239
-7.6125,111.729164,C,377
-7.6125,111.895836,D,229
-7.6125,112.0625,D,194
-7.620833,108.629166,C,379
-7.620833,108.79583,D,184
-7.620833,108.995834,D,257
-7.620833,109.162498,D,206
-7.620833,109.32917,D,188
-7.620833,109.495834,D,214
-7.620833,109.662498,C,473
-7.620833,109.82917,C,548
-7.620833,109.995834,C,625
-7.620833,110.162498,C,698
-7.620833,110.32917,C,430
-7.620833,110.495834,C,509
-7.620833,110.662498,D,334
-7.620833,110.82917,D,188
-7.620833,110.995834,C,385
-7.620833,111.162498,B,760
-7.620833,111.32917,C,422
-7.620833,111.495834,D,233
-7.620833,111.662498,C,393
-7.620833,111.82917,C,366
-7.620833,111.995834,D,197
-7.629167,108.5625,C,500
-7.629167,108.729164,C,424
-7.629167,108.9375,D,245
-7.629167,109.104164,D,203
-7.629167,109.270836,D,184
-7.629167,109.4375,C,371
-7.629167,109.604164,C,504
-7.629167,109.770836,C,503
-7.629167,109.9375,C,516
-7.629167,110.104164,B,760
-7.629167,110.270836,C,374
-7.629167,110.4375,C,537
-7.629167,110.604164,C,388
-7.629167,110.770836,D,243
-7.629167,110.9375,D,302
-7.629167,111.104164,C,528
-7.629167,111.270836,C,632
-7.629167,111.4375,D,295
-7.629167,111.604164,C,378
-7.629167,111.770836,C,383
-7.629167,111.9375,D,217
-7.6375,108.504166,D,254
-7.6375,108.67083,C,409
-7.6375,108.895836,D,180
-7.6375,109.0625,D,328
-7.6375,109.229164,D,239
-7.6375,109.395836,D,184
-7.6375,109.5625,D,233
-7.6375,109.729164,C,630
-7.6375,109.895836,C,575
-7.6375,110.0625,C,390
-7.6375,110.229164,C,605
-7.6375,110.395836,C,484
-7.6375,110.5625,C,419
-7.6375,110.729164,D,257
-7.6375,110.895836,D,257
-7.6375,111.0625,C,558
-7.6375,111.229164,B,760
-7.6375,111.395836,D,345
-7.6375,111.5625,D,263
-7.6375,111.729164,C,384
-7.6375,111.895836,D,248
-7.6375,112.0625,D,233
-7.645833,108.629166,C,450
-7.645833,108.79583,D,180
-7.645833,109.029167,D,317
-7.645833,109.195831,D,188
-7.645833,109.362503,D,184
-7.645833,109.529167,D,204
-7.645833,109.695831,C,505
-7.645833,109.862503,C,420
-7.645833,110.029167,C,501
-7.645833,110.195831,C,706
-7.645833,110.362503,C,444
-7.645833,110.529167,C,452
-7.645833,110.695831,D,277
-7.645833,110.862503,D,219
-7.645833,111.029167,C,414
-7.645833,111.195831,B,760
-7.645833,111.362503,C,387
-7.645833,111.529167,D,238
-7.645833,111.695831,C,439
-7.645833,111.862503,D,282
-7.645833,112.029167,D,197
-7.654167,108.595833,D,277
-7.654167,108.762497,C,384
-7.654167,108.995834,D,261
-7.654167,109.17083,D,216
-7.654167,109.337502,D,184
-7.654167,109.504166,D,188
-7.654167,109.67083,D,252
-7.654167,109.837502,C,441
-7.654167,110.004166,C,449
-7.654167,110.17083,C,746
-7.654167,110.337502,C,408
-7.654167,110.504166,C,468
-7.654167,110.67083,D,297
-7.654167,110.837502,D,231
-7.654167,111.004166,C,407
-7.654167,111.17083,B,760
-7.654167,111.337502,C,416
-7.654167,111.504166,D,206
-7.654167,111.67083,C,405
-7.654167,111.837502,C,423
-7.654167,112.004166,D,203
-7.6625,108.570831,D,226
-7.6625,108.737503,C,420
-7.6625,109.012497,D,210
-7.6625,109.179169,D,225
-7.6625,109.345833,D,210
-7.6625,109.512497,D,229
-7.6625,109.679169,D,211
-7.6625,109.845833,C,375
-7.6625,110.012497,C,494
-7.6625,110.179169,B,760
-7.6625,110.345833,C,407
-7.6625,110.512497,C,454
-7.6625,110.679169,D,277
-7.6625,110.845833,D,225
-7.6625,111.012497,C,408
-7.6625,111.179169,B,760
-7.6625,111.345833,C,419
-7.6625,111.512497,D,235
-7.6625,111.679169,C,395
-7.6625,111.845833,C,398
-7.6625,112.012497,D,188
-7.670833,108.57917,D,225
-7.670833,108.745834,C,378
-7.670833,109.0625,D,210
-7.670833,109.229164,D,206
-7.670833,109.395836,D,231
-7.670833,109.5625,D,206
-7.670833,109.729164,C,382
-7.670833,109.895836,D,294
-7.670833,110.0625,C,506
-7.670833,110.229164,C,542
-7.670833,110.395836,C,431
-7.670833,110.5625,C,405
-7.670833,110.729164,D,225
-7.670833,110.895836,D,279
-7.670833,111.0625,C,495
-7.670833,111.229164,B,760
-7.670833,111.395836,D,345
-7.670833,111.5625,C,374
-7.670833,111.729164,C,484
-7.670833,111.895836,D,260
-7.670833,112.0625,D,245
-7.679167,108.629166,D,247
-7.679167,108.887497,D,184
-7.679167,109.095833,D,247
-7.679167,109.262497,D,241
-7.679167,109.429169,B,760
-7.679167,109.595833,D,197
-7.679167,109.762497,D,271
-7.679167,109.929169,D,308
-7.679167,110.095833,C,526
-7.679167,110.262497,D,324
-7.679167,110.429169,C,418
-7.679167,110.595833,D,355
-7.679167,110.762497,D,206
-7.679167,110.929169,D,338
-7.679167,111.095833,C,507
-7.679167,111.262497,C,527
-7.679167,111.429169,D,298
-7.679167,111.595833,C,388
-7.679167,111.762497,C,464
-7.679167,111.929169,D,243
-7.6875,108.495834,D,317
-7.6875,108.820831,C,425
-7.6875,109.054169,D,225
-7.6875,109.237503,D,259
-7.6875,109.404167,C,547
-7.6875,109.570831,D,225
-7.6875,109.737503,C,380
-7.6875,109.904167,D,219
-7.6875,110.070831,C,545
-7.6875,110.237503,C,429
-7.6875,110.404167,C,404
-7.6875,110.570831,C,365
-7.6875,110.737503,D,248
-7.6875,110.904167,D,298
-7.6875,111.070831,C,526
-7.6875,111.237503,C,660
-7.6875,111.404167,D,331
-7.6875,111.570831,C,377
-7.6875,111.737503,C,488
-7.6875,111.904167,D,334
-7.695833,108.470833,C,492
-7.695833,108.9375,D,180
-7.695833,109.29583,D,272
-7.695833,109.462502,C,574
-7.695833,109.629166,D,225
-7.695833,109.79583,C,384
-7.695833,109.962502,D,235
-7.695833,110.129166,B,760
-7.695833,110.29583,C,366
-7.695833,110.462502,C,409
-7.695833,110.629166,D,311
-7.695833,110.79583,D,184
-7.695833,110.962502,C,365
-7.695833,111.129166,C,555
-7.695833,111.29583,C,525
-7.695833,111.462502,D,252
-7.695833,111.629166,C,410
-7.695833,111.79583,C,422
-7.695833,111.962502,D,197
-7.704167,108.787498,D,341
-7.704167,109.320831,D,288
-7.704167,109.487503,D,284
-7.704167,109.654167,D,216
-7.704167,109.820831,D,184
-7.704167,109.987503,D,239
-7.704167,110.154167,C,472
-7.704167,110.320831,D,346
-7.704167,110.487503,C,395
-7.704167,110.654167,D,282
-7.704167,110.820831,D,184
-7.704167,110.987503,C,389
-7.704167,111.154167,C,745
-7.704167,111.320831,C,442
-7.704167,111.487503,D,197
-7.704167,111.654167,C,452
-7.704167,111.820831,C,532
-7.704167,111.987503,D,194
-7.7125,108.82917,C,361
-7.7125,109.029167,D,246
-7.7125,109.512497,D,184
-7.7125,109.679169,D,197
-7.7125,109.845833,D,184
-7.7125,110.012497,D,206
-7.7125,110.179169,C,540
-7.7125,110.345833,D,356
-7.7125,110.512497,C,375
-7.7125,110.679169,D,244
-7.7125,110.845833,D,206
-7.7125,111.012497,C,398
-7.7125,111.179169,C,678
-7.7125,111.345833,C,456
-7.7125,111.512497,D,278
-7.7125,111.679169,C,530
-7.7125,111.845833,C,523
-7.7125,112.012497,D,211
-7.720833,108.854164,D,291
-7.720833,109.404167,C,676
-7.720833,109.570831,D,184
-7.720833,109.737503,D,210
-7.720833,109.904167,D,236
-7.720833,110.070831,C,699
-7.720833,110.237503,C,360
-7.720833,110.404167,C,373
-7.720833,110.570831,D,291
-7.720833,110.737503,D,204
-7.720833,110.904167,D,323
-7.720833,111.070831,C,527
-7.720833,111.237503,C,656
-7.720833,111.404167,C,741
-7.720833,111.570831,C,415
-7.720833,111.737503,C,563
-7.720833,111.904167,C,519
-7.729167,108.470833,D,206
-7.729167,108.929169,C,391
-7.729167,109.487503,D,235
-7.729167,109.654167,D,225
-7.729167,109.820831,D,197
-7.729167,109.987503,D,254
-7.729167,110.154167,C,700
-7.729167,110.320831,D,334
-7.729167,110.487503,D,359
-7.729167,110.654167,D,257
-7.729167,110.820831,D,235
-7.729167,110.987503,C,380
-7.729167,111.154167,B,760
-7.729167,111.320831,C,480
-7.729167,111.487503,D,243
-7.729167,111.654167,C,706
-7.729167,111.820831,C,522
-7.729167,111.987503,D,216
-7.7375,108.870834,C,453
-7.7375,109.42083,C,559
-7.7375,109.587502,D,247
-7.7375,109.754166,D,216
-7.7375,109.92083,D,225
-7.7375,110.087502,C,503
-7.7375,110.254166,D,265
-7.7375,110.42083,C,363
-7.7375,110.587502,D,283
-7.7375,110.754166,D,206
-7.7375,110.92083,D,347
-7.7375,111.087502,C,518
-7.7375,111.254166,C,515
-7.7375,111.42083,D,308
-7.7375,111.587502,C,494
-7.7375,111.754166,C,573
-7.7375,111.92083,C,463
-7.745833,108.487503,C,364
-7.745833,109.412498,C,364
-7.745833,109.57917,D,233
-7.745833,109.745834,D,203
-7.745833,109.912498,D,219
-7.745833,110.07917,C,563
-7.745833,110.245834,D,260
-7.745833,110.412498,D,351
-7.745833,110.57917,D,283
-7.745833,110.745834,D,203
-7.745833,110.912498,D,334
-7.745833,111.07917,C,516
-7.745833,111.245834,C,564
-7.745833,111.412498,D,336
-7.745833,111.57917,C,492
-7.745833,111.745834,C,689
-7.745833,111.912498,C,452
-7.754167,108.479164,D,326
-7.754167,109.445831,C,470
-7.754167,109.612503,D,197
-7.754167,109.779167,D,184
-7.754167,109.945831,D,269
-7.754167,110.112503,C,604
-7.754167,110.279167,C,363
-7.754167,110.445831,D,338
-7.754167,110.612503,D,233
-7.754167,110.779167,D,353
-7.754167,110.945831,C,367
-7.754167,111.112503,C,535
-7.754167,111.279167,C,569
-7.754167,111.445831,D,238
-7.754167,111.612503,C,632
-7.754167,111.779167,B,760
-7.754167,111.945831,C,386
-7.7625,108.962502,C,527
-7.7625,109.5625,D,258
-7.7625,109.729164,D,180
-7.7625,109.895836,D,197
-7.7625,110.0625,C,644
-7.7625,110.229164,D,299
-7.7625,110.395836,D,326
-7.7625,110.5625,D,259
-7.7625,110.729164,D,184
-7.7625,110.895836,D,319
-7.7625,111.0625,C,459
-7.7625,111.229164,C,579
-7.7625,111.395836,D,329
-7.7625,111.5625,C,434
-7.7625,111.729164,C,609
-7.7625,111.895836,C,595
-7.7625,112.0625,D,257
-7.770833,109.629166,D,241
-7.770833,109.79583,D,216
-7.770833,109.962502,D,271
-7.770833,110.129166,C,533
-7.770833,110.29583,D,285
-7.770833,110.462502,D,308
-7.770833,110.629166,C,369
-7.770833,110.79583,C,465
-7.770833,110.962502,C,362
-7.770833,111.129166,C,557
-7.770833,111.29583,B,760
-7.770833,111.462502,D,259
-7.770833,111.629166,C,640
-7.770833,111.79583,B,760
-7.770833,111.962502,D,308
-7.779167,109.645836,D,254
-7.779167,109.8125,D,194
-7.779167,109.979164,D,288
-7.779167,110.145836,C,522
-7.779167,110.3125,D,281
-7.779167,110.479164,D,288
-7.779167,110.645836,D,261
-7.779167,110.8125,C,583
-7.779167,110.979164,C,367
-7.779167,111.145836,C,563
-7.779167,111.3125,C,561
-7.779167,111.479164,D,266
-7.779167,111.645836,B,760
-7.779167,111.8125,B,760
-7.779167,111.979164,D,295
-7.7875,109.70417,D,225
-7.7875,109.870834,D,206
-7.7875,110.037498,C,547
-7.7875,110.20417,D,346
-7.7875,110.370834,D,288
-7.7875,110.537498,D,310
-7.7875,110.70417,D,203
-7.7875,110.870834,C,362
-7.7875,111.037498,C,397
-7.7875,111.20417,C,533
-7.7875,111.370834,D,350
-7.7875,111.537498,C,386
-7.7875,111.70417,C,613
-7.7875,111.870834,C,707
-7.7875,112.037498,D,253
-7.795833,109.820831,D,224
-7.795833,109.987503,D,254
-7.795833,110.154167,C,530
-7.795833,110.320831,D,283
-7.795833,110.487503,D,262
-7.795833,110.654167,C,427
-7.795833,110.820831,C,426
-7.795833,110.987503,C,377
-7.795833,111.154167,C,514
-7.795833,111.320831,C,417
-7.795833,111.487503,D,274
-7.795833,111.654167,B,760
-7.795833,111.820831,B,760
-7.795833,111.987503,D,236
-7.804167,109.8125,D,238
-7.804167,109.979164,D,243
-7.804167,110.145836,C,634
-7.804167,110.3125,D,273
-7.804167,110.479164,D,263
-7.804167,110.645836,C,557
-7.804167,110.8125,C,511
-7.804167,110.979164,C,366
-7.804167,111.145836,C,476
-7.804167,111.3125,C,430
-7.804167,111.479164,D,271
-7.804167,111.645836,C,719
-7.804167,111.8125,B,760
-7.804167,111.979164,C,399
-7.8125,109.845833,D,214
-7.8125,110.012497,D,310
-7.8125,110.179169,C,395
-7.8125,110.345833,D,282
-7.8125,110.512497,C,632
-7.8125,110.679169,C,744
-7.8125,110.845833,C,587
-7.8125,111.012497,C,375
-7.8125,111.179169,C,483
-7.8125,111.345833,C,664
-7.8125,111.512497,D,288
-7.8125,111.679169,B,760
-7.8125,111.845833,B,760
-7.8125,112.012497,D,239
-7.820833,109.912498,D,197
-7.820833,110.07917,C,663
-7.820833,110.245834,D,194
-7.820833,110.412498,D,275
-7.820833,110.57917,C,380
-7.820833,110.745834,C,450
-7.820833,110.912498,C,442
-7.820833,111.07917,C,418
-7.820833,111.245834,C,452
-7.820833,111.412498,D,295
-7.820833,111.57917,C,480
-7.820833,111.745834,B,760
-7.820833,111.912498,C,530
-7.829167,109.845833,D,259
-7.829167,110.012497,D,259
-7.829167,110.179169,C,367
-7.829167,110.345833,D,263
-7.829167,110.512497,C,493
-7.829167,110.679169,B,760
-7.829167,110.845833,B,760
-7.829167,111.012497,C,363
-7.829167,111.179169,C,462
-7.829167,111.345833,C,733
-7.829167,111.512497,D,299
-7.829167,111.679169,C,731
-7.829167,111.845833,B,760
-7.829167,112.012497,D,215
-7.8375,109.979164,D,239
-7.8375,110.145836,C,388
-7.8375,110.3125,D,284
-7.8375,110.479164,C,614
-7.8375,110.645836,B,760
-7.8375,110.8125,D,345
-7.8375,110.979164,D,325
-7.8375,111.145836,C,430
-7.8375,111.3125,C,642
-7.8375,111.479164,D,271
-7.8375,111.645836,B,760
-7.8375,111.8125,B,760
-7.8375,111.979164,D,311
-7.845833,109.979164,D,197
-7.845833,110.145836,C,462
-7.845833,110.3125,C,381
-7.845833,110.479164,B,760
-7.845833,110.645836,B,760
-7.845833,110.8125,D,359
-7.845833,110.979164,D,341
-7.845833,111.145836,C,381
-7.845833,111.3125,C,543
-7.845833,111.479164,D,275
-7.845833,111.645836,B,760
-7.845833,111.8125,B,760
-7.845833,111.979164,D,307
-7.854167,110.004166,D,225
-7.854167,110.17083,D,264
-7.854167,110.337502,D,250
-7.854167,110.504166,C,503
-7.854167,110.67083,C,396
-7.854167,110.837502,C,393
-7.854167,111.004166,D,325
-7.854167,111.17083,C,399
-7.854167,111.337502,C,561
-7.854167,111.504166,D,263
-7.854167,111.67083,C,736
-7.854167,111.837502,C,714
-7.854167,112.004166,D,250
-7.8625,110.054169,C,398
-7.8625,110.220833,C,383
-7.8625,110.387497,D,252
-7.8625,110.554169,C,704
-7.8625,110.720833,D,225
-7.8625,110.887497,C,484
-7.8625,111.054169,C,468
-7.8625,111.220833,C,554
-7.8625,111.387497,D,248
-7.8625,111.554169,C,417
-7.8625,111.720833,C,633
-7.8625,111.887497,C,604
-7.8625,112.054169,D,282
-7.870833,110.129166,D,339
-7.870833,110.29583,D,319
-7.870833,110.462502,C,545
-7.870833,110.629166,D,351
-7.870833,110.79583,C,615
-7.870833,110.962502,C,485
-7.870833,111.129166,C,391
-7.870833,111.29583,C,617
-7.870833,111.462502,D,243
-7.870833,111.629166,C,450
-7.870833,111.79583,B,760
-7.870833,111.962502,C,388
-7.879167,110.054169,D,228
-7.879167,110.220833,D,245
-7.879167,110.387497,D,247
-7.879167,110.554169,C,375
-7.879167,110.720833,D,305
-7.879167,110.887497,C,406
-7.879167,111.054169,D,325
-7.879167,111.220833,C,560
-7.879167,111.387497,D,246
-7.879167,111.554169,C,408
-7.879167,111.720833,C,705
-7.879167,111.887497,C,557
-7.879167,112.054169,D,278
-7.8875,110.162498,C,425
-7.8875,110.32917,D,258
-7.8875,110.495834,D,253
-7.8875,110.662498,C,434
-7.8875,110.82917,C,465
-7.8875,110.995834,C,656
-7.8875,111.162498,C,609
-7.8875,111.32917,D,266
-7.8875,111.495834,D,268
-7.8875,111.662498,C,565
-7.8875,111.82917,B,760
-7.8875,111.995834,D,267
-7.895833,110.129166,D,225
-7.895833,110.29583,C,413
-7.895833,110.462502,C,615
-7.895833,110.629166,C,429
-7.895833,110.79583,C,548
-7.895833,110.962502,C,581
-7.895833,111.129166,C,364
-7.895833,111.29583,C,566
-7.895833,111.462502,D,197
-7.895833,111.629166,C,479
-7.895833,111.79583,B,760
-7.895833,111.962502,C,366
