!Fudge test of Campbell08
!
! Units of PGV: cm/s
! Units of PSA, PGA: g
!
      T    M   Az_in Az_use   Rjb Rrup_in Rrup_calc Rrup_scherbaum    Rrup_use Rx_calc Zhyp_in Zhyp_use Fhw_in Fhw   rake Dip_in Dip_use   W_in W_use Ztor_in Ztor_use   Vs30 Zsd1p0_in Zsd1p0_AS Zsd1p0_CY Zsd2p5_in Zsd2p5(km) AS         Y_as   Sigestv_as   Sigmeav_as       Tau_as   SigTest_as   SigTmea_as         Y_ba     Sigma_ba     Tau_U_ba    Sig_TU_ba     Tau_M_ba    Sig_TM_ba         Y_cb     Sigma_cb       Tau_cb   Sig_Arb_cb      SigT_cb         Y_cy  Tau_cy   SigInfr_cy   SgTinfr_cy   SigMeas_cy   SgTmeas_cy
  0.200 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.09776E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  5.48629E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.27114E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.02066E-01  3.07600E-01  5.19211E-01  6.01176E-01  5.04335E-01  5.88376E-01
  0.200 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.34082E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  5.48629E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.04361E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.99495E-01  3.07600E-01  5.18994E-01  6.00872E-01  5.04112E-01  5.88066E-01
  0.200 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.09776E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  5.48629E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.28641E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.02066E-01  3.07600E-01  5.19211E-01  6.01176E-01  5.04335E-01  5.88376E-01
  0.200 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.54493E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  4.33722E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  4.44515E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  5.24508E-01  3.07600E-01  5.19419E-01  6.01468E-01  5.04550E-01  5.88675E-01
  0.200 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.69414E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  4.33722E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  4.64339E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  4.35775E-01  3.07600E-01  5.19712E-01  6.01877E-01  5.04851E-01  5.89093E-01
  0.200 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.54493E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  4.33722E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  4.52977E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  5.24508E-01  3.07600E-01  5.19419E-01  6.01468E-01  5.04550E-01  5.88675E-01
  0.200 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.69414E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  4.33722E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  4.64843E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  4.35775E-01  3.07600E-01  5.19712E-01  6.01877E-01  5.04851E-01  5.89093E-01
  0.200 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.14902E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.71304E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.44458E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.71814E-01  3.07600E-01  5.20484E-01  6.02959E-01  5.05646E-01  5.90198E-01
  0.200 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.03237E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.71304E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.47724E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.18487E-01  3.07600E-01  5.20837E-01  6.03453E-01  5.06010E-01  5.90703E-01
  0.200 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.14902E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.71304E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.45684E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.71814E-01  3.07600E-01  5.20484E-01  6.02959E-01  5.05646E-01  5.90198E-01
  0.200 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.03237E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.71304E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.47791E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.18487E-01  3.07600E-01  5.20837E-01  6.03453E-01  5.06010E-01  5.90703E-01
  0.200 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.01273E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  1.76004E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.48625E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.56318E-01  3.07600E-01  5.21349E-01  6.04169E-01  5.06536E-01  5.91434E-01
  0.200 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.28911E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  1.76004E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.49371E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.24409E-01  3.07600E-01  5.21667E-01  6.04614E-01  5.06864E-01  5.91889E-01
  0.200 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.01273E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  1.76004E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.48896E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.56318E-01  3.07600E-01  5.21349E-01  6.04169E-01  5.06536E-01  5.91434E-01
  0.200 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.28911E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  1.76004E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.49386E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.24409E-01  3.07600E-01  5.21667E-01  6.04614E-01  5.06864E-01  5.91889E-01
  0.200 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.08178E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.86426E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  7.37007E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.91403E-02  3.07600E-01  5.22341E-01  6.05557E-01  5.07557E-01  5.92852E-01
  0.200 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.90909E-02  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.86426E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  7.37950E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  5.47700E-02  3.07600E-01  5.22548E-01  6.05847E-01  5.07771E-01  5.93148E-01
  0.200 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.08178E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.86426E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  7.37345E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.91403E-02  3.07600E-01  5.22341E-01  6.05557E-01  5.07557E-01  5.92852E-01
  0.200 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.90909E-02  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.86426E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  7.37968E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  5.47700E-02  3.07600E-01  5.22548E-01  6.05847E-01  5.07771E-01  5.93148E-01
  0.200 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.82497E-02  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.18242E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.62070E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.20562E-02  3.07600E-01  5.23085E-01  6.06598E-01  5.08323E-01  5.93915E-01
  0.200 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.44023E-02  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.18242E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.62186E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.74451E-02  3.07600E-01  5.23169E-01  6.06715E-01  5.08410E-01  5.94035E-01
  0.200 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.82497E-02  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.18242E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.62111E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.20562E-02  3.07600E-01  5.23085E-01  6.06598E-01  5.08323E-01  5.93915E-01
  0.200 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.44023E-02  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  2.18242E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.62188E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.74451E-02  3.07600E-01  5.23169E-01  6.06715E-01  5.08410E-01  5.94035E-01
  1.000 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.01587E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.96220E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  3.66115E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  3.94950E-02  3.57700E-01  6.05815E-01  7.03396E-01  5.97022E-01  6.95837E-01
  1.000 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.25087E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.96220E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.81399E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  4.57192E-02  3.57700E-01  6.05788E-01  7.03359E-01  5.96995E-01  6.95800E-01
  1.000 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.01587E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.96220E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  3.66115E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  3.94950E-02  3.57700E-01  6.05815E-01  7.03396E-01  5.97022E-01  6.95837E-01
  1.000 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.25087E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.96220E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.81399E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  4.57192E-02  3.57700E-01  6.05788E-01  7.03359E-01  5.96995E-01  6.95800E-01
  1.000 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.52961E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.82697E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.36622E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.36342E-02  3.57700E-01  6.05896E-01  7.03509E-01  5.97104E-01  6.95951E-01
  1.000 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.28245E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.82697E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.64723E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.26822E-02  3.57700E-01  6.05902E-01  7.03517E-01  5.97110E-01  6.95959E-01
  1.000 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.52961E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.82697E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.36622E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.36342E-02  3.57700E-01  6.05896E-01  7.03509E-01  5.97104E-01  6.95951E-01
  1.000 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.28245E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.82697E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.64723E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.26822E-02  3.57700E-01  6.05902E-01  7.03517E-01  5.97110E-01  6.95959E-01
  1.000 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.70405E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.33438E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.64266E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.51389E-02  3.57700E-01  6.05951E-01  7.03585E-01  5.97160E-01  6.96028E-01
  1.000 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.45030E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.33438E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.73859E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.36335E-02  3.57700E-01  6.05962E-01  7.03600E-01  5.97171E-01  6.96043E-01
  1.000 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.70405E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.33438E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.64266E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.51389E-02  3.57700E-01  6.05951E-01  7.03585E-01  5.97160E-01  6.96028E-01
  1.000 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.45030E-02  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  1.33438E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.73859E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.36335E-02  3.57700E-01  6.05962E-01  7.03600E-01  5.97171E-01  6.96043E-01
  1.000 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.68226E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  7.52175E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  7.94405E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  6.13705E-03  3.57700E-01  6.06021E-01  7.03683E-01  5.97231E-01  6.96127E-01
  1.000 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.25242E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  7.52175E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  8.06800E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  5.24982E-03  3.57700E-01  6.06029E-01  7.03693E-01  5.97239E-01  6.96138E-01
  1.000 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.68226E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  7.52175E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  7.94405E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  6.13705E-03  3.57700E-01  6.06021E-01  7.03683E-01  5.97231E-01  6.96127E-01
  1.000 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.25242E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  7.52175E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  8.06800E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  5.24982E-03  3.57700E-01  6.06029E-01  7.03693E-01  5.97239E-01  6.96138E-01
  1.000 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.09047E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  4.76413E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.48723E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  3.18477E-03  3.57700E-01  6.06048E-01  7.03719E-01  5.97258E-01  6.96164E-01
  1.000 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.29347E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  4.76413E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.51281E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.68986E-03  3.57700E-01  6.06053E-01  7.03726E-01  5.97263E-01  6.96170E-01
  1.000 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.09047E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  4.76413E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.48723E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  3.18477E-03  3.57700E-01  6.06048E-01  7.03719E-01  5.97258E-01  6.96164E-01
  1.000 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.29347E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  4.76413E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.51281E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.68986E-03  3.57700E-01  6.06053E-01  7.03726E-01  5.97263E-01  6.96170E-01
  1.000 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.70768E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.37110E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.03626E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.46493E-03  3.57700E-01  6.06064E-01  7.03742E-01  5.97275E-01  6.96186E-01
  1.000 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.36851E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.37110E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.03919E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.23141E-03  3.57700E-01  6.06066E-01  7.03745E-01  5.97277E-01  6.96190E-01
