trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-5.82676173056,108.561174691,-5.75722509068,108.446024774,-58.7360961696,130.847661262,0.000145652818793,6.08392810966,-5.94717922007,108.408869284,23.3333333333,7.44465734729,-20.1746888372,14.8893146946,7.63239062844,985,java background
-6.18929885344,107.613707723,-6.01027358736,107.624904908,3.55871620525,95.4182493705,8.91574812788e-05,6.28502348968,-6.09855001771,107.599315763,23.3333333333,9.96631943516,-2.21314796574,19.9326388703,8.64880971581,986,java background
-9.03657819131,113.45124557,-8.87977028895,113.305526754,-42.5415244405,128.004031018,6.68636906895e-05,6.40291730693,-9.06910805975,113.255968804,23.3333333333,11.8251840167,-18.2326417513,23.6503680334,9.30652766896,987,java background
-4.75823152227,110.251258422,-4.69031369853,110.26605074,12.2461629488,64.0034516061,0.000439522609999,5.63141648026,-4.74399055811,110.349811569,21.1832628015,3.86155644078,10.3301879597,7.72311288157,5.76079538066,988,java background
-7.07785697687,114.442270165,-7.02988530706,114.41411249,-30.2224055706,82.333780819,0.000641372143284,5.47657792153,-7.04150612909,114.449578762,20.2800378756,3.08470824944,2.72979425481,6.16941649887,5.23210003423,989,java background
-5.42132865512,113.050052686,-5.36172641066,113.078616613,25.5070175314,93.2695605799,0.000478961565511,5.59620945798,-5.38688362144,113.054558378,20.9778885049,3.66928937109,-1.19839584647,7.33857874218,5.63607227425,990,java background
-5.76825679495,113.977121713,-5.76173949824,113.92230287,-83.1846266248,120.533355439,0.000653174770813,5.469106876,-5.87165013481,113.936898561,20.2364567766,3.05145757471,-11.9360580273,6.10291514941,5.20785467214,991,java background
-6.45047151506,107.132567213,-6.33048863365,107.204488886,30.7790267598,56.1024289873,0.000135847417126,6.11248236278,-6.46267647925,107.290514682,23.3333333333,7.7595027769,15.6779134885,15.5190055538,7.76909152853,992,java background
-7.273689713,108.501102679,-7.24024018671,108.432115866,-63.9454958396,123.633800184,0.000376831926558,5.6944669806,-7.37286912782,108.409470054,21.5510573869,4.23140117304,-14.3368210368,8.46280234608,5.99109332484,993,java background
-5.87634343568,106.150760299,-5.8605950167,106.273994795,82.6794435796,87.5156249604,0.000166846345035,6.02826980448,-5.87750523941,106.213544517,23.3333333333,6.86720450979,1.01238011689,13.7344090196,7.37280669109,994,java background
-6.71805463683,107.387192736,-6.68124510186,107.399248302,18.0167950575,47.8239569865,0.00117667680457,5.22794858271,-6.74713145457,107.540226302,18.8297000658,2.15068898808,17.0593883608,4.30137797616,4.48276649555,995,java background
-8.37765616696,109.800199832,-8.22560237113,109.78563046,-5.41623516247,83.8747787009,0.000116847435487,6.17421085375,-8.29950235229,109.81558515,23.3333333333,8.48638718418,2.50400298651,16.9727743684,8.07303676921,996,java background
-5.11070616684,113.058598143,-4.89155842839,112.995754161,-15.9435024753,78.9774105551,5.95853734443e-05,6.45013492881,-4.98989732726,113.066653084,23.3333333333,12.6635365879,4.54508827076,25.3270731759,9.58377106365,997,java background
-5.57036330458,108.164105873,-5.53033978447,108.180584804,22.2844870713,105.692899326,0.000976125772647,5.30450651935,-5.53187075198,108.127038731,19.2762880295,2.40330622593,-5.41574263003,4.80661245186,4.70128695457,998,java background
-7.24694315619,111.838886431,-7.15882869868,111.89895163,34.0755699699,128.535395149,0.000214740408408,5.92487633525,-7.11094771841,111.731948531,22.8951119556,5.91074325825,-18.2346984447,11.8214865165,6.91379678821,999,java background
-7.97274456677,110.323539332,-7.9404751139,110.351405447,40.5381046026,90.0,0.000120353525385,5.29175421025,-7.95660984033,110.33747239,12.6049121938,2.35925648121,7.71828268581e-16,4.71851296243,4.66416211207,1000,opak_river
-7.95141089068,110.341963604,-7.92823442783,110.361976697,40.5381046026,90.0,0.000203528205813,5.06358842223,-7.93982265926,110.351970151,8.09540793614,1.69445761669,4.95700770839e-16,3.38891523339,4.04733240313,1001,opak_river
-7.98607279894,110.312030085,-7.92377889528,110.365823434,40.5381046026,90.0,4.23681846121e-05,5.74517317057,-7.95492584711,110.338926759,8.68276215733,4.55437830257,5.31665844187e-16,9.10875660514,6.18296454392,1002,opak_river
-7.91220187556,110.375826261,-7.87809805641,110.405272036,40.5381046026,90.0,0.000110241587714,5.32986756699,-7.89514996599,110.390549149,12.0287890561,2.49336909149,7.36550900756e-16,4.98673818298,4.77599917483,1003,opak_river
-7.95089843062,110.342416527,-7.80846653428,110.465389871,40.5381046026,90.0,0.00011808997383,6.31527112239,-7.87968248245,110.403903199,12.7311462211,10.4133582929,7.79557873455e-16,20.8267165858,8.81298849247,1004,opak_river
-7.96654504861,110.328897577,-7.87235216297,110.410229988,40.5381046026,90.0,2.19788039008e-05,6.03020897219,-7.91944860579,110.369563783,12.5587232449,6.88654923525,7.69000011159e-16,13.7730984705,7.38170053461,1005,opak_river
-7.99189602706,110.307006858,-7.86889854927,110.413213898,40.5381046026,90.0,1.43903234604e-05,6.2141424704,-7.93039728817,110.360110378,13.7029984076,8.99248579982,8.3906665693e-16,17.9849715996,8.27596160214,1006,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00011808997383,6.74235862615,-7.8899184631,110.395070418,10.2704295954,16.0963732783,6.28882436496e-16,32.1927465566,11.4930905683,1007,opak_river
-7.96589218957,110.329457064,-7.94128548456,110.350705898,40.5381046026,90.0,0.000185073718525,5.10486827541,-7.95358883706,110.340081481,7.86579125594,1.79902425155,4.81640804217e-16,3.59804850309,4.15254583071,1008,opak_river
-7.98669613127,110.311490099,-7.95937329719,110.335085534,40.5381046026,90.0,0.00015673519394,5.17704650074,-7.97303471423,110.323287817,14.0372131766,1.99760354385,8.59531409286e-16,3.9952070877,4.34312726186,1009,opak_river
-7.81763834504,110.457494435,-7.79443559615,110.477523758,40.5381046026,90.0,0.000203162337019,5.06436982639,-7.80603697059,110.467509096,15.6759203533,1.69637941955,9.59873284219e-16,3.39275883909,4.04929906429,1010,opak_river
-7.93181030984,110.358893673,-7.86167247212,110.41945202,40.5381046026,90.0,3.50980500618e-05,5.82693003727,-7.89674139098,110.389172846,12.2819932305,5.12785726285,7.52055184846e-16,10.2557145257,6.50535663098,1011,opak_river
-7.97893518986,110.318209718,-7.79698849699,110.475302626,40.5381046026,90.0,0.00011808997383,6.48405986772,-7.88796184342,110.396756172,9.40110052858,13.302330108,5.7565138354e-16,26.604660216,9.7880496643,1012,opak_river
-7.90757363195,110.379831047,-7.78156765001,110.488613322,40.5381046026,90.0,1.38487920351e-05,6.23080113277,-7.84457064098,110.434222184,8.52464077716,9.21244096803,5.21983702082e-16,18.4248819361,8.36211827243,1013,opak_river
-7.92294189216,110.366554265,-7.83459102931,110.44283477,40.5381046026,90.0,2.43300295366e-05,5.9860703902,-7.87876646074,110.404694518,8.598724297,6.45943228985,5.26520009353e-16,12.9188645797,7.18189423837,1014,opak_river
-7.99396348251,110.305233896,-7.79631951448,110.475882807,40.5381046026,90.0,0.00011808997383,6.54110653181,-7.8951414985,110.390558352,9.5255824201,14.4499757872,5.83273701039e-16,28.8999515744,10.1414198713,1015,opak_river
-7.84708498921,110.43206458,-7.79123637051,110.480276333,40.5381046026,90.0,5.03883929614e-05,5.66988251875,-7.81916067986,110.456170456,11.8191739043,4.08315617268,7.2371567452e-16,8.16631234536,5.90022101473,1016,opak_river
-7.83577036877,110.441835099,-7.80738570179,110.466338524,40.5381046026,90.0,0.000147531206172,5.20332913327,-7.82157803528,110.454086812,6.0958222865,2.07523535777,3.73261462566e-16,4.15047071554,4.41467630955,1017,opak_river
-7.98783226422,110.31051521,-7.87496629279,110.407974038,40.5381046026,90.0,1.64941361403e-05,6.15488345151,-7.93139927851,110.359244624,10.5046817334,8.25175982196,6.43226243046e-16,16.5035196439,7.97661318254,1018,opak_river
-7.98496571238,110.312984427,-7.96237035162,110.332497344,40.5381046026,90.0,0.000211899127657,5.04608385754,-7.973668032,110.322740886,7.85056673956,1.65197258042,4.80708571455e-16,3.30394516084,4.00352589174,1019,opak_river
-7.91681915436,110.371838777,-7.87835267733,110.405051535,40.5381046026,90.0,9.1067264308e-05,5.41285073594,-7.89758591585,110.388445156,8.04476605092,2.81232798183,4.92599849708e-16,5.62465596366,5.02886177599,1020,opak_river
-7.85142622135,110.428313989,-7.82858206681,110.448035369,40.5381046026,90.0,0.000208247724401,5.05363276195,-7.84000414408,110.438174679,10.3218546082,1.67016217727,6.32031310358e-16,3.34032435453,4.02235915256,1021,opak_river
-7.81680242092,110.458216628,-7.78457216934,110.486038411,40.5381046026,90.0,0.000120585964882,5.29091626357,-7.80068729513,110.472127519,12.4622333006,2.35639043064,7.63091706091e-16,4.71278086128,4.66173295077,1022,opak_river
-7.99083010781,110.307919782,-7.96585902203,110.329484576,40.5381046026,90.0,0.000180805432579,5.11500155098,-7.97834456492,110.318702179,12.4833363963,1.82566454479,7.64383898023e-16,3.65132908958,4.17878876849,1023,opak_river
-7.91770867382,110.371073528,-7.83303265143,110.444180644,40.5381046026,90.0,2.60272869387e-05,5.95678412636,-7.87537066262,110.407627086,12.4610382414,6.19076051454,7.63018529822e-16,12.3815210291,7.05231519129,1024,opak_river
-7.84007033805,110.438121524,-7.81054138045,110.463613,40.5381046026,90.0,0.000138560343785,5.23057407415,-7.82530585925,110.450867262,14.0774577361,2.15889574836,8.6199567783e-16,4.31779149672,4.49008952306,1025,opak_river
-7.97707575309,110.319803706,-7.87491842178,110.408014553,40.5381046026,90.0,1.93218805019e-05,6.08616363452,-7.92599708744,110.363909129,8.58414311668,7.46883893625,5.25627169563e-16,14.9376778725,7.6430056621,1026,opak_river
-7.9973707961,110.302288073,-7.81556568949,110.459265768,40.5381046026,90.0,0.00011808997383,6.48352321944,-7.9064682428,110.38077692,10.9023140463,13.2919785751,6.67574200007e-16,26.5839571503,9.78478459118,1027,opak_river
-7.90920718013,110.378413391,-7.85726261982,110.42326185,40.5381046026,90.0,5.65309960247e-05,5.61992638896,-7.88323489997,110.40083762,12.5534057956,3.79772601327,7.68674411299e-16,7.59545202654,5.71979053862,1028,opak_river
-7.98095511928,110.316448293,-7.95201851387,110.341436948,40.5381046026,90.0,0.000143089594832,5.21660497242,-7.96648681657,110.328942621,12.1301642071,2.1155882046,7.42758338466e-16,4.2311764092,4.45126389685,1029,opak_river
-7.96757449139,110.328011659,-7.84563495927,110.433299093,40.5381046026,90.0,1.45890027423e-05,6.20818742044,-7.90660472533,110.380655376,7.44088373979,8.91513818637,4.55622722738e-16,17.8302763727,8.24537863305,1030,opak_river
-7.94542638687,110.347142255,-7.80380582735,110.469413608,40.5381046026,90.0,0.00011808997383,6.31133310548,-7.87461610711,110.408277932,12.8987796323,10.3540405331,7.89822459477e-16,20.7080810662,8.79143842132,1031,opak_river
-7.99307617033,110.30600341,-7.78053594396,110.489510285,40.5381046026,90.0,0.00011808997383,6.5911979196,-7.88680605715,110.397756847,10.3512762093,15.5390582138,6.33832863838e-16,31.0781164276,10.4622101265,1032,opak_river
-7.95894797366,110.33545826,-7.86913419332,110.413008442,40.5381046026,90.0,2.37040040909e-05,5.99739131294,-7.91404108349,110.374233351,7.11327023874,6.56638785476,4.35562181467e-16,13.1327757095,7.23262010853,1033,opak_river
-7.92556094121,110.364293159,-7.82894694937,110.447707592,40.5381046026,90.0,2.11110063283e-05,6.04770409043,-7.87725394529,110.406000375,14.2249404664,7.06355906908,8.71026390513e-16,14.1271181382,7.46242714904,1034,opak_river
-7.9814178976,110.316069436,-7.78017808676,110.489817029,40.5381046026,90.0,0.00011808997383,6.55353563649,-7.88079799218,110.402943232,11.3972174734,14.712871954,6.97878294902e-16,29.4257439079,10.2200876834,1035,opak_river
-7.98745380009,110.310843434,-7.86359326104,110.417794451,40.5381046026,90.0,1.42314877094e-05,6.21896272429,-7.92552353057,110.364318943,10.545976007,9.05558519222,6.45754788042e-16,18.1111703844,8.30079972269,1036,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00011808997383,6.75478461227,-7.8899184631,110.395070418,9.92764908776,16.0963732783,6.07893183919e-16,32.1927465566,11.5822209434,1037,opak_river
-7.88560221015,110.398799133,-7.84088875537,110.437402459,40.5381046026,90.0,7.17171303286e-05,5.51659012287,-7.86324548276,110.418100796,7.64248236141,3.26905164544,4.67967078072e-16,6.53810329087,5.36388345656,1038,opak_river
-7.9503492397,110.342893542,-7.79071318754,110.480717625,40.5381046026,90.0,0.00011808997383,6.39388020571,-7.87053121362,110.411805583,13.1925556307,11.6711737349,8.07811051286e-16,23.3423474699,9.25438697166,1039,opak_river
-7.95988369157,110.334652291,-7.84957187708,110.429899458,40.5381046026,90.0,1.71044428784e-05,6.13910409334,-7.90472778433,110.382275875,7.61009366604,8.06502249642,4.65983842466e-16,16.1300449928,7.89874521358,1040,opak_river
-7.93118564854,110.359433276,-7.85937864631,110.421432593,40.5381046026,90.0,3.38119033199e-05,5.84314340785,-7.89528214742,110.390432935,13.8358056646,5.24989178275,8.47198756041e-16,10.4997835655,6.57126104697,1041,opak_river
-7.91218490605,110.375840556,-7.890448259,110.394608599,40.5381046026,90.0,0.000225339983388,5.01937476839,-7.90131658253,110.385224577,12.2870196521,1.58919104229,7.523629644e-16,3.17838208458,3.93759629272,1042,opak_river
-7.9681693406,110.327492944,-7.89484335833,110.390809336,40.5381046026,90.0,3.27068946445e-05,5.85757371436,-7.93150634946,110.35915114,10.9355433445,5.36094614465,6.69608907689e-16,10.7218922893,6.63047898436,1043,opak_river
-7.93690907634,110.354488543,-7.89486912933,110.39078832,40.5381046026,90.0,7.90905502334e-05,5.47408842942,-7.91588910283,110.372638431,13.8967039273,3.07358844541,8.5092769916e-16,6.14717689081,5.22400851243,1044,opak_river
-7.88720410208,110.397420014,-7.78555332642,110.485174458,40.5381046026,90.0,1.94749398786e-05,6.08273690073,-7.83637871425,110.441297236,13.8013939317,7.43180407475,8.45091645114e-16,14.8636081495,7.62674038472,1045,opak_river
-7.92342900792,110.366132835,-7.84349830879,110.435144309,40.5381046026,90.0,2.85223815185e-05,5.9170272416,-7.88346365836,110.400638572,9.54003752469,5.84382452276,5.84158820918e-16,11.6876490455,6.88014126261,1046,opak_river
-7.91883523743,110.370100197,-7.83870482824,110.439283314,40.5381046026,90.0,2.84096280978e-05,5.91874747782,-7.87877003284,110.404691755,13.7178700169,5.85842555228,8.39977280365e-16,11.7168511046,6.88750328524,1047,opak_river
-7.95158107316,110.341816665,-7.92694171756,110.363092951,40.5381046026,90.0,0.000184684586696,5.10578237452,-7.93926139536,110.352454808,13.2408176416,1.80141137299,8.10766247146e-16,3.60282274598,4.15490636646,1048,opak_river
-7.91798860431,110.370828488,-7.88819278566,110.396555162,40.5381046026,90.0,0.000136595703018,5.23677598869,-7.90309069498,110.383691825,15.6181620513,2.17840626433,9.56336608233e-16,4.35681252865,4.5074354598,1049,opak_river
-7.96274045718,110.33218428,-7.85963997472,110.42120632,40.5381046026,90.0,1.90420727399e-05,6.09249880655,-7.91119021595,110.3766953,11.1730264799,7.53779379169,6.84150555773e-16,15.0755875834,7.67316748432,1050,opak_river
-7.91769911533,110.371086247,-7.79226423207,110.4793782,40.5381046026,90.0,1.39490096508e-05,6.22766965162,-7.8549816737,110.425232223,8.61985841907,9.17068729218,5.27814101101e-16,18.3413745844,8.34585444042,1051,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00011808997383,6.78295926844,-7.8899184631,110.395070418,10.2356994714,16.0963732783,6.26755829737e-16,32.1927465566,11.7868838103,1052,opak_river
-7.95872904334,110.335657793,-7.79125631477,110.48024934,40.5381046026,90.0,0.00011808997383,6.42691689962,-7.87499267906,110.407953567,10.6945956235,12.2441220805,6.54855114927e-16,24.488244161,9.44642678497,1053,opak_river
-7.94355235736,110.348751303,-7.89847802884,110.387671629,40.5381046026,90.0,7.08078767694e-05,5.52213145444,-7.9210151931,110.368211466,6.57516019608,3.29543553655,4.02612444401e-16,6.5908710731,5.38239408732,1054,opak_river
-7.93100578142,110.359588443,-7.86154621788,110.419561087,40.5381046026,90.0,3.56436289735e-05,5.82023111206,-7.89627599965,110.389574765,12.3312789057,5.07826786409,7.55073062064e-16,10.1565357282,6.47832005741,1055,opak_river
-7.99667413782,110.302875644,-7.91751739605,110.37123111,40.5381046026,90.0,2.89663149448e-05,5.910319778,-7.95709576693,110.337053377,13.2816554412,5.78723961765,8.13266841173e-16,11.5744792353,6.85151069618,1056,opak_river
-7.97693430682,110.31993599,-7.80446418032,110.46884781,40.5381046026,90.0,0.00011808997383,6.44718640076,-7.89069924357,110.3943919,8.48905140136,12.6094875392,5.19804481324e-16,25.2189750784,9.56621920327,1057,opak_river
-7.95241418006,110.341098686,-7.89320690911,110.392222605,40.5381046026,90.0,4.59274571611e-05,5.71014062561,-7.92281054458,110.366660646,7.86522309869,4.32871106695,4.8160601462e-16,8.65742213391,6.04975753178,1058,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00011808997383,6.65707308377,-7.8899184631,110.395070418,9.54242500487,16.0963732783,5.84305011916e-16,32.1927465566,10.8995792291,1059,opak_river
-7.86810926387,110.41390854,-7.79332750699,110.47846626,40.5381046026,90.0,3.17020457942e-05,5.87112573738,-7.83071838543,110.4461874,10.9139391642,5.46737948534,6.68286033178e-16,10.9347589707,6.68657852356,1060,opak_river
-7.87926277933,110.404274912,-7.81951788941,110.455853894,40.5381046026,90.0,4.52731900056e-05,5.71637192985,-7.84939033437,110.430064403,10.1399109662,4.36801700203,6.2089047542e-16,8.73603400406,6.07323968275,1061,opak_river
-7.87859273622,110.404854573,-7.80462443113,110.468711726,40.5381046026,90.0,3.22572222228e-05,5.86358606025,-7.84160858367,110.436783149,11.2215309833,5.40790709804,6.87120600009e-16,10.8158141961,6.65530918521,1062,opak_river
-7.94981257866,110.343345198,-7.89608199263,110.38974016,40.5381046026,90.0,5.35775270871e-05,5.64323036183,-7.92294728565,110.366542679,10.0259928345,3.92830438974,6.13915001654e-16,7.85660877949,5.80326226169,1063,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00011808997383,6.79933693269,-7.8899184631,110.395070418,10.5063362012,16.0963732783,6.43327549976e-16,32.1927465566,11.9075104639,1064,opak_river
-7.82114484166,110.454466113,-7.7972913053,110.475057372,40.5381046026,90.0,0.000194434987428,5.08343861001,-7.80921807348,110.464761742,14.7787037273,1.74395923319,9.04934610762e-16,3.48791846637,4.09758927779,1065,opak_river
-7.94314515153,110.349103804,-7.88314174239,110.400913951,40.5381046026,90.0,4.4963970184e-05,5.7193483752,-7.91314344696,110.375008877,10.3592446998,4.38691763674,6.34320793159e-16,8.77383527349,6.08448831371,1066,opak_river
-7.93575562122,110.355484137,-7.90975010928,110.377939208,40.5381046026,90.0,0.000169523750839,5.14298247346,-7.92275286525,110.366711672,5.63232645842,1.9012926207,3.44880528453e-16,3.80258524139,4.25211760605,1067,opak_river
-7.91112057161,110.376767535,-7.78702909369,110.48389816,40.5381046026,90.0,1.41894704838e-05,6.2202468374,-7.84907483265,110.430332848,11.633227071,9.0724693965,7.12329714814e-16,18.144938793,8.30742915034,1068,opak_river
-7.8271836853,110.449250961,-7.79586249632,110.476288725,40.5381046026,90.0,0.000126188479766,5.27119331806,-7.81152309081,110.462769843,12.8013766567,2.28992782739,7.83858247363e-16,4.57985565479,4.6049211256,1069,opak_river
-7.98062771434,110.316731124,-7.94943079903,110.343671609,40.5381046026,90.0,0.000126987309182,5.26845270562,-7.96502925668,110.330201366,6.31397950529,2.28084203831,3.86619739551e-16,4.56168407662,4.59708178843,1070,opak_river
-7.95068494058,110.342592419,-7.8868496044,110.397712009,40.5381046026,90.0,4.07558253339e-05,5.76202333403,-7.91876727249,110.370152214,10.7652336289,4.66707419093,6.59180445287e-16,9.33414838186,6.24807595166,1071,opak_river
-7.97932329404,110.317862611,-7.8775263225,110.405762813,40.5381046026,90.0,1.94305634178e-05,6.08372763257,-7.92842480827,110.361812712,9.02853362004,7.44249262316,5.52838239939e-16,14.8849852463,7.63143941553,1072,opak_river
-7.99429638617,110.304938533,-7.83908629279,110.438956369,40.5381046026,90.0,0.00011808997383,6.37449763616,-7.91669133948,110.371947451,8.55857974115,11.3475868439,5.24061864262e-16,22.6951736879,9.14353984495,1073,opak_river
-7.85526844684,110.424997792,-7.78780813848,110.483233757,40.5381046026,90.0,3.73348848345e-05,5.80009821035,-7.82153829266,110.454115775,11.9972497502,4.93210003831,7.34619675258e-16,9.86420007661,6.39773897076,1074,opak_river
-7.86948475417,110.412718797,-7.82381516533,110.452146025,40.5381046026,90.0,6.93485504839e-05,5.53117563843,-7.84664995975,110.432432411,10.0040044907,3.33895569624,6.12568603908e-16,6.67791139248,5.41274319114,1075,opak_river
-7.91755624993,110.371203016,-7.86233000554,110.418885624,40.5381046026,90.0,5.12927267082e-05,5.6621572397,-7.88994312774,110.39504432,12.0696567217,4.03765367722,7.39053323552e-16,8.07530735444,5.87195143099,1076,opak_river
-7.99727034911,110.302381721,-7.78230371771,110.487984888,40.5381046026,90.0,0.00011808997383,6.59902317704,-7.88978703341,110.395183304,11.3649147519,15.7164554518,6.95900323673e-16,31.4329109036,10.5132322304,1077,opak_river
-7.94288440394,110.34932782,-7.90600401354,110.381173192,40.5381046026,90.0,9.73619180809e-05,5.38382390522,-7.92444420874,110.365250506,14.4353058139,2.69636738074,8.83907552987e-16,5.39273476147,4.93892526354,1078,opak_river
-7.87606478107,110.407035209,-7.85429254433,110.42583234,40.5381046026,90.0,0.000224755583143,5.02050253753,-7.8651786627,110.416433774,5.0323895656,1.59179304562,3.08144988678e-16,3.18358609123,3.94035803471,1079,opak_river
-7.99671601157,110.302860145,-7.78317422609,110.487233164,40.5381046026,90.0,0.00011808997383,6.59443876225,-7.88994511883,110.395046655,11.0878889876,15.6122833423,6.78937387901e-16,31.2245666846,10.4833109023,1080,opak_river
-7.93756461085,110.353924388,-7.86298177191,110.418321184,40.5381046026,90.0,3.18363599075e-05,5.86928962064,-7.90027319138,110.386122786,14.0478306948,5.45283636833,8.60181544768e-16,10.9056727367,6.67895008172,1081,opak_river
-7.95369481878,110.339991307,-7.92384139413,110.365769953,40.5381046026,90.0,0.000136177561006,5.23810747484,-7.93876810646,110.35288063,11.6106427684,2.18261790443,7.10946825115e-16,4.36523580886,4.51116817955,1082,opak_river
-7.95379237819,110.33990706,-7.92364493879,110.365939587,40.5381046026,90.0,0.000134075542805,5.24486346248,-7.93871865849,110.352923324,8.03997596767,2.20411365789,4.92306541702e-16,4.40822731578,4.53015576298,1083,opak_river
-7.99733623965,110.302325077,-7.78121345469,110.488926241,40.5381046026,90.0,0.00011808997383,6.60272080286,-7.88927484717,110.395625659,10.0208227336,15.8009831569,6.13598424274e-16,31.6019663138,10.5374279168,1084,opak_river
-7.97626457094,110.320510515,-7.82681499056,110.449549633,40.5381046026,90.0,0.00011808997383,6.34842579455,-7.90153978075,110.385030074,11.9728594113,10.9264291725,7.33126197737e-16,21.852858345,8.99652859191,1085,opak_river
-7.97448500669,110.322036006,-7.94948006823,110.343629171,40.5381046026,90.0,0.000180417044849,5.11593546137,-7.96198253746,110.332832588,13.4209953693,1.82813955299,8.21798951021e-16,3.65627910599,4.18121572037,1086,opak_river
-7.93356137551,110.357386748,-7.81037374731,110.463742928,40.5381046026,90.0,1.43550812403e-05,6.2152073717,-7.87196756141,110.410564838,8.59166909179,9.00638791373,5.26088002629e-16,18.0127758275,8.28144249164,1087,opak_river
-7.86967865181,110.412550965,-7.8327398802,110.4444411,40.5381046026,90.0,9.71177788922e-05,5.38491428494,-7.851209266,110.428496032,12.6280813679,2.70063569689,7.73246971331e-16,5.40127139379,4.94227443113,1088,opak_river
-7.93434959905,110.356700476,-7.86664225929,110.415160816,40.5381046026,90.0,3.7118899182e-05,5.80261793829,-7.90049592917,110.385930646,6.45947839375,4.95016078593,3.95528976953e-16,9.90032157186,6.40776894529,1089,opak_river
-7.94857968789,110.34441397,-7.845989469,110.432992438,40.5381046026,90.0,1.91926279157e-05,6.08907858257,-7.89728457845,110.388703204,8.60575289396,7.5004878409,5.26950386792e-16,15.0009756818,7.6568690071,1090,opak_river
-7.89213673615,110.393154941,-7.86799795266,110.413995987,40.5381046026,90.0,0.00019080062987,5.0916332223,-7.8800673444,110.403575464,12.6593757548,1.76481397596,7.75163199869e-16,3.52962795191,4.11851801528,1091,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00011808997383,6.68390431171,-7.8899184631,110.395070418,9.41880404604,16.0963732783,5.76735411339e-16,32.1927465566,11.082919127,1092,opak_river
-7.94854030321,110.344443816,-7.89782918633,110.38823157,40.5381046026,90.0,5.87290726577e-05,5.60335988305,-7.92318474477,110.366337693,6.03533249681,3.70754755864,3.695575312e-16,7.41509511727,5.6611826685,1093,opak_river
-7.98538292042,110.312624342,-7.95460869181,110.339200132,40.5381046026,90.0,0.000129766997069,5.25904877159,-7.96999580612,110.325912237,13.201153797,2.24993893107,8.08337537126e-16,4.49987786214,4.5702837908,1094,opak_river
-7.96574487183,110.329597754,-7.803655349,110.469544864,40.5381046026,90.0,0.00011808997383,6.4043944354,-7.88470011041,110.399571309,12.3059196542,11.8505497717,7.53520255757e-16,23.7010995433,9.31507803725,1095,opak_river
-7.8183630677,110.456868668,-7.79026033764,110.481127704,40.5381046026,90.0,0.000149887462818,5.19644771811,-7.80431170267,110.468998186,5.71507555348,2.05462262781,3.49947449173e-16,4.10924525562,4.39582995232,1096,opak_river
-7.90724992752,110.380102619,-7.88396120298,110.400210493,40.5381046026,90.0,0.000201973120185,5.06691945163,-7.89560556525,110.390156556,5.84203871387,1.70266519643,3.57721700572e-16,3.40533039285,4.05572268514,1097,opak_river
-7.93976542478,110.35202781,-7.82379898195,110.452151826,40.5381046026,90.0,1.57996740474e-05,6.17356489895,-7.88178220336,110.402089818,12.2316615023,8.47843882019,7.4897325535e-16,16.9568776404,8.06979537905,1098,opak_river
-7.97784493783,110.319136658,-7.90572592191,110.381412402,40.5381046026,90.0,3.35800034615e-05,5.84613228979,-7.94178542987,110.35027453,14.2693967364,5.27270345838,8.73748551951e-16,10.5454069168,6.58348299674,1099,opak_river
-6.88488548069,107.784422216,-6.84047127127,107.562363939,281.390060604,90.0,0.000148071483407,6.44094446803,-6.86267837598,107.673393077,9.20808679744,12.4958274391,5.63832701138e-16,24.9916548782,9.52916849819,1100,lembang
-6.86954148293,107.707704306,-6.83512771879,107.535649116,281.390060604,90.0,0.000148071483407,6.26508770899,-6.85233460086,107.621676711,8.15792621862,9.6822270119,4.99528911566e-16,19.3644540238,8.54227761491,1101,lembang
-6.88205987638,107.770299175,-6.87319111225,107.72595651,281.390060604,90.0,8.71157204828e-05,5.33037489448,-6.87762549431,107.748127843,8.32196570023,2.49520474635,5.0957343287e-16,4.9904094927,4.77750578393,1102,lembang
-6.874060288,107.730301342,-6.86796132109,107.699807727,281.390060604,90.0,0.000157834743383,5.07226881875,-6.87101080454,107.715054535,6.24555890009,1.71592918202,3.82430185794e-16,3.43185836404,4.06923321787,1103,lembang
-6.8673461548,107.696729471,-6.84506442313,107.585328733,281.390060604,90.0,2.01855065068e-05,5.96543177579,-6.85620528897,107.641029102,6.55880831066,6.26890982933,4.01611180193e-16,12.5378196587,7.09033213483,1104,lembang
-6.88946493171,107.807323953,-6.87310060434,107.72550382,281.390060604,90.0,3.29472118906e-05,5.7526527583,-6.88128276803,107.766413886,12.1620204467,4.60406283428,7.44708970562e-16,9.20812566856,6.21178255506,1105,lembang
