trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-31.6002395408,150.998821023,-31.6385732499,151.016982511,158.040932197,35.0,0.000218628942934,5.3442039511,-31.6760929502,150.842698198,11.7953914644,2.29652924291,16.8455648086,4.59305848582,4.59305848582,576,zone_1
-32.1172186292,149.928241579,-32.1354501038,149.933006405,167.523737407,35.0,0.00115770428828,4.65402530184,-32.1563355858,149.770462484,10.8057159386,1.03748698009,15.4321616792,2.07497396018,2.07497396018,577,zone_1
-31.627893545,149.879369777,-31.6680513083,149.859177661,203.186445882,35.0,0.000218628942934,5.39231649932,-31.5879382548,149.704733151,11.8643820243,2.42732681707,16.9440935393,4.85465363414,4.85465363414,578,zone_1
-31.4193718133,152.971997624,-31.4229167287,152.994202657,100.61147769,35.0,0.00123625384395,4.68050097851,-31.5581208694,152.952983272,10.8436804993,1.0695977818,15.4863806909,2.13919556361,2.13919556361,579,zone_1
-31.7313663971,151.786907487,-31.7249139984,151.745335457,280.325637307,35.0,0.000239661151684,5.2241851166,-31.5811802032,151.797551363,11.6232915258,2.00014998207,16.5997806244,4.00029996413,4.00029996413,580,zone_1
-31.2112399827,153.207452246,-31.2199448632,153.225537801,119.401895384,35.0,0.00193597436328,4.60910637165,-31.3358561611,153.137151019,10.7413048388,0.98519724829,15.3401730954,1.97039449658,1.97039449658,581,zone_1
-32.0680963152,149.471866357,-32.0560010787,149.451062513,304.417463246,35.0,0.00105610635265,4.77242048244,-31.9456875875,149.55542026,10.9754876531,1.18899559476,15.6746208149,2.37799118951,2.37799118951,582,zone_1
-31.8143453479,151.877932286,-31.8061907281,151.850504259,289.256775906,35.0,0.000880845220048,4.89792453027,-31.6749227248,151.919776885,11.1554530645,1.37382770258,15.9316380584,2.74765540516,2.74765540516,583,zone_1
-31.2572321201,151.644570287,-31.2199229604,151.644883524,0.411283204352,35.0,0.000239661151684,5.25527774862,-31.2396539247,151.820103935,11.6678765285,2.07304571186,16.6634546071,4.14609142373,4.14609142373,584,zone_1
-32.1425211199,149.689514574,-32.1727697076,149.678476693,197.174898804,35.0,0.00054732639367,5.11265705591,-32.1141422122,149.517813885,11.4633668567,1.75913241904,16.371384527,3.51826483807,3.51826483807,585,zone_1
-31.2274587056,151.72532548,-31.2113537603,151.737806215,33.5125008653,35.0,0.00123625384395,4.68345522492,-31.296379508,151.867598565,10.8479167147,1.07324189346,15.4924306334,2.14648378691,2.14648378691,586,zone_1
-31.1410161785,151.633126319,-31.1114479343,151.602303602,318.225807519,35.0,0.000511844039992,5.30805853139,-31.0256864179,151.74906214,11.7435610618,2.20292276034,16.7715433225,4.40584552068,4.40584552068,587,zone_1
-31.2116333451,152.25804,-31.1768789681,152.276971523,24.9691513574,35.0,0.000239661151684,5.27887410841,-31.2577390741,152.426986906,11.7017123185,2.13013465798,16.7117771231,4.26026931595,4.26026931595,588,zone_1
-30.8709364351,151.25491936,-30.8738016935,151.285687001,96.2015318371,35.0,0.0010534832567,4.95889596217,-31.0160138114,151.252090492,11.2428825061,1.4737302073,16.0565002411,2.9474604146,2.9474604146,589,zone_1
-31.3168000216,150.994542534,-31.3148623321,150.97541292,276.752122344,35.0,0.00264390832051,4.54556886901,-31.1799072615,151.003787661,10.6501958029,0.91570258216,15.2100559074,1.83140516432,1.83140516432,590,zone_1
-32.1261809185,150.687669753,-32.143871713,150.67426392,212.709602662,35.0,0.00105610635265,4.75709321366,-32.058956103,150.541205738,10.9535092526,1.16819841098,15.643232406,2.33639682197,2.33639682197,591,zone_1
-31.6580909438,149.961842273,-31.6686437711,149.940304142,240.105724226,35.0,0.00105610635265,4.76320406292,-31.5412284897,149.868684733,10.9622718505,1.17644610392,15.6557466926,2.35289220783,2.35289220783,592,zone_1
-32.1307748018,151.134082477,-32.1513967741,151.148902883,148.699083017,35.0,0.000880845220048,4.8769110006,-32.2153682872,150.997093632,11.1253209008,1.34098989311,15.8886048689,2.68197978622,2.68197978622,593,zone_1
-32.5313454886,151.947973376,-32.5725291161,151.941632011,187.396587398,35.0,0.000218628942934,5.34833154208,-32.532412213,151.766404813,11.8013101867,2.3074684699,16.8540176201,4.6149369398,4.6149369398,594,zone_1
-31.8743509798,152.473643312,-31.865966709,152.506348244,73.1784736669,35.0,0.00112496147662,5.03558364936,-32.0098192943,152.53978984,11.352848132,1.60976258484,16.2135474306,3.21952516967,3.21952516967,595,zone_1
-32.3548230098,151.679018148,-32.3903666014,151.689160458,166.455123536,35.0,0.000239661151684,5.23764763455,-32.4076385497,151.511788963,11.6425959835,2.03139239209,16.6273502472,4.06278478417,4.06278478417,596,zone_1
-32.2165835656,149.551471126,-32.2173517418,149.571381819,92.6149501011,35.0,0.00193597436328,4.56416616716,-32.354040747,149.554015714,10.676863233,0.935520024606,15.2481409444,1.87104004921,1.87104004921,597,zone_1
-32.3426701613,152.979347367,-32.3517677305,152.958071172,243.186236677,35.0,0.00123625384395,4.72094503912,-32.2221782172,152.894003234,10.9016748998,1.12057911482,15.5692052782,2.24115822965,2.24115822965,598,zone_1
-32.1608081367,151.201648257,-32.1346697655,151.226160478,38.4215003045,35.0,0.00054732639367,5.15814747019,-32.2398131501,151.351142611,11.5285974311,1.85371830896,16.4645434417,3.70743661792,3.70743661792,599,zone_1
-32.5318257497,151.321176343,-32.5586694367,151.316341975,188.634370417,35.0,0.000860552857912,4.97920913165,-32.52349929,151.148897041,11.2720103945,1.50860162146,16.0980991769,3.01720324291,3.01720324291,600,zone_2
-34.6918989642,151.011007576,-34.6936487191,151.032093225,95.7726467488,35.0,0.00147599977806,4.59254415346,-34.8298142884,151.004672859,10.7175555936,0.966589517695,15.3062556582,1.93317903539,1.93317903539,601,zone_2
-34.8134761392,151.025208615,-34.8292164764,151.020943963,192.544123894,35.0,0.00155499430076,4.52663803265,-34.7916943851,150.860801283,10.6230500988,0.895960824335,15.1712878241,1.79192164867,1.79192164867,602,zone_2
-32.7359870504,150.824757583,-32.7090325626,150.838730265,23.5488708833,35.0,0.000628025895203,5.04841354532,-32.7808972777,150.991089551,11.371245447,1.63371680732,16.2398215194,3.26743361465,3.26743361465,603,zone_2
-33.7197395708,149.766435634,-33.742360446,149.804234932,125.777060403,35.0,0.000250864272565,5.28687673854,-33.8531783561,149.679361959,11.7131876186,2.14985106115,16.7281655502,4.29970212229,4.29970212229,604,zone_2
-33.8039396797,149.999157627,-33.8074908099,150.018549135,102.447579374,35.0,0.00155499430076,4.54527650788,-33.9393658434,149.973293672,10.6497765743,0.915394414772,15.2094571868,1.83078882954,1.83078882954,605,zone_2
-33.9496267087,149.651849617,-33.9366888925,149.616142108,293.560177381,35.0,0.000402382249892,5.13185194815,-33.8077904651,149.70503678,11.4908912015,1.79844010375,16.4106933651,3.59688020751,3.59688020751,606,zone_2
-34.8281805181,149.749146209,-34.8256839427,149.725138698,277.207929262,35.0,0.0012118219498,4.70923032306,-34.6881484216,149.758488436,10.884876687,1.1055672517,15.5452149442,2.21113450339,2.21113450339,607,zone_2
-34.0307495855,150.01976553,-34.0404472821,149.983189647,252.285382736,35.0,0.000402382249892,5.11842595462,-33.8951587939,149.947433881,11.4716391177,1.7708549169,16.3831985399,3.5417098338,3.5417098338,608,zone_2
-34.6536808198,150.564202236,-34.6843565557,150.538914253,214.164262176,35.0,0.000213567968442,5.24975083043,-34.5848676239,150.400953507,11.6599512534,2.05989659423,16.6521361413,4.11979318846,4.11979318846,609,zone_2
-34.9963099678,150.045641364,-34.9741079861,150.015518707,311.93669015,35.0,0.000402382249892,5.15445323424,-34.8750441547,150.151219397,11.5233001143,1.84585091622,16.4569780894,3.69170183244,3.69170183244,610,zone_2
-34.4646813894,149.673459708,-34.4658156517,149.649100583,266.772885143,35.0,0.0012118219498,4.7201271524,-34.3253805517,149.651730897,10.9005020984,1.11952444403,15.5675303443,2.23904888807,2.23904888807,611,zone_2
-33.5085574701,150.673541273,-33.4912717934,150.68104623,19.8928025722,35.0,0.00162117822413,4.64043581376,-33.547082188,150.833695349,10.7862294133,1.02138132098,15.4043320368,2.04276264197,2.04276264197,612,zone_2
-32.4834343624,150.031759816,-32.454356007,150.068705205,46.9531718582,35.0,0.000285744283783,5.37043680285,-32.580030567,150.17342314,11.8330078285,2.36694630415,16.899286544,4.7338926083,4.7338926083,613,zone_2
-34.6184355113,149.578653019,-34.6189711761,149.529669672,269.240060708,35.0,0.000250864272565,5.32412362692,-34.4674957175,149.551728624,11.7665974624,2.24404632373,16.8044427121,4.48809264747,4.48809264747,614,zone_2
-32.8735934986,149.925426383,-32.851796779,149.884548631,302.370220267,35.0,0.000250864272565,5.33106963705,-32.7348648754,150.001316714,11.7765576318,2.26206365995,16.8186673081,4.52412731991,4.52412731991,615,zone_2
-33.5096135007,150.1663056,-33.4822800281,150.164102776,356.154698078,35.0,0.000735152690915,4.98697166624,-33.4862221415,150.338679042,11.2831414119,1.52214434118,16.1139959171,3.04428868235,3.04428868235,616,zone_2
-33.4546569909,150.496189848,-33.4520523127,150.476700966,279.086810813,35.0,0.00155499430076,4.54619912459,-33.3181876622,150.512316012,10.6510995523,0.916367264904,15.2113465952,1.83273452981,1.83273452981,617,zone_2
-34.5926281713,149.523031011,-34.5800837863,149.546359336,56.8112008076,35.0,0.00117917306741,4.83191417802,-34.7053174048,149.629347646,11.0607981079,1.2732893112,15.7964567708,2.5465786224,2.5465786224,618,zone_2
-33.4564426974,150.463613622,-33.4930732783,150.443916431,204.173038893,35.0,0.000250864272565,5.31902440633,-33.4128724393,150.288590616,11.7592854805,2.23091080801,16.7940001197,4.46182161601,4.46182161601,619,zone_2
-34.3808146621,150.809682361,-34.3927196056,150.795399567,224.747235162,35.0,0.00147599977806,4.5602941152,-34.2902200021,150.684647701,10.6713109385,0.931358884829,15.2402114462,1.86271776966,1.86271776966,620,zone_2
-33.4592490806,151.539167097,-33.4760547582,151.523620182,217.685416094,35.0,0.00207046937121,4.7657672682,-33.3814970642,151.39782885,10.9659473359,1.17992292287,15.6609958297,2.35984584573,2.35984584573,621,zone_2
-34.0611598904,150.619295056,-34.0503124185,150.634060648,48.4014309791,35.0,0.00155499430076,4.53806630598,-34.1579885881,150.73638204,10.6394375695,0.90782713007,15.1946915578,1.81565426014,1.81565426014,622,zone_2
-33.5673465959,150.132989515,-33.5291722396,150.123789853,348.639638666,35.0,0.000250864272565,5.29235446919,-33.5185873766,150.305531315,11.7210423617,2.16345187486,16.7393832858,4.32690374972,4.32690374972,623,zone_2
-33.1250361578,150.403736997,-33.1475474829,150.401981998,183.735485578,35.0,0.00117917306741,4.81827387125,-33.1270470629,150.233780121,11.0412387116,1.25344978437,15.7685230579,2.50689956873,2.50689956873,624,zone_2
-34.7904577678,150.705598814,-34.7924620314,150.726225517,96.7589603467,35.0,0.00147599977806,4.57403507665,-34.9279028398,150.69618872,10.6910146678,0.946210019809,15.2683512879,1.89242003962,1.89242003962,625,zone_2
-33.6058984115,151.020884257,-33.5834422905,151.017642915,353.142775584,35.0,0.00117917306741,4.82052946941,-33.5777232873,151.188413643,11.0444731064,1.25670903971,15.7731422525,2.51341807942,2.51341807942,626,zone_2
-33.3254785843,151.420334428,-33.339948722,151.435661561,138.522134244,35.0,0.0012118219498,4.68336072306,-33.4250508701,151.302849866,10.8477812046,1.07312513185,15.4922371049,2.1462502637,2.1462502637,627,zone_2
-33.1869230087,151.156898387,-33.1647515095,151.169367238,25.1915075223,35.0,0.00201468682741,4.89002283078,-33.2367986109,151.318079481,11.1441224929,1.36138643748,15.9154563251,2.72277287496,2.72277287496,628,zone_2
-33.6836216809,150.370157154,-33.6980273944,150.339112455,240.887676241,35.0,0.000628025895203,5.0544866783,-33.5630489949,150.269243182,11.379953962,1.64517970534,16.2522585676,3.29035941068,3.29035941068,629,zone_2
-34.5312120015,150.925356501,-34.5330952345,150.962889483,93.4915363361,35.0,0.000628025895203,5.092182339,-34.6788274311,150.93324057,11.4340073188,1.71815038529,16.3294547615,3.43630077057,3.43630077057,630,zone_2
-34.1045146368,151.330219677,-34.1010780523,151.350706636,78.5300324961,35.0,0.00147599977806,4.58680865111,-34.2376809265,151.373569002,10.7093312211,0.960227920759,15.294510037,1.92045584152,1.92045584152,631,zone_2
-33.5107684161,151.02115397,-33.5195874048,151.052072238,108.914523448,35.0,0.000735152690915,4.98095060191,-33.6522506832,150.980187821,11.2745075603,1.51162931395,16.1016654993,3.02325862791,3.02325862791,632,zone_2
-34.8570970318,150.379802277,-34.870056976,150.367222704,218.563933327,35.0,0.00155499430076,4.55051378841,-34.7781951174,150.243127021,10.6572865261,0.920930589216,15.2201825095,1.84186117843,1.84186117843,633,zone_2
-34.1404473024,150.222237608,-34.1509427726,150.249310043,115.133845694,35.0,0.00201468682741,4.89739360056,-34.2754786197,150.162089106,11.1546917426,1.37298819957,15.930550778,2.74597639913,2.74597639913,634,zone_2
-34.6163913958,149.871532225,-34.6348491248,149.833857032,239.270693,35.0,0.000213567968442,5.22716862161,-34.4971679798,149.760044152,11.6275696963,2.00703208426,16.605890485,4.01406416852,4.01406416852,635,zone_2
-33.7259946847,149.927875313,-33.7089952912,149.914058174,325.913982409,35.0,0.0012118219498,4.73622384739,-33.6388170685,150.060620157,10.9235838108,1.14046491171,15.6004944458,2.28092982343,2.28092982343,636,zone_2
-33.4028264691,150.888531793,-33.3662168073,150.886006899,356.703764165,35.0,0.000213567968442,5.2402540558,-33.3759155405,151.066207712,11.6463334381,2.03749725464,16.6326878854,4.07499450928,4.07499450928,637,zone_2
-33.5053427245,150.342854997,-33.4899097524,150.327357195,320.027529213,35.0,0.0012118219498,4.71966562658,-33.4076350826,150.463706086,10.8998402975,1.11892974134,15.5665851947,2.23785948269,2.23785948269,638,zone_2
-33.8715746564,151.600349302,-33.8508754162,151.586949899,331.72119601,35.0,0.00117917306741,4.85392392234,-33.7936874482,151.744714872,11.0923587847,1.30596628568,15.8415300885,2.61193257137,2.61193257137,639,zone_2
-33.2481540953,151.271527123,-33.2488598716,151.314095212,91.1377042886,35.0,0.00137498767712,5.2132021281,-33.3976543747,151.289263357,11.6075425673,1.97501804691,16.5772887807,3.95003609383,3.95003609383,640,zone_2
-33.1278915042,150.375841765,-33.1208522323,150.359112459,296.644386714,35.0,0.00155499430076,4.50324865498,-33.002730665,150.440250832,10.589511109,0.872156319219,15.1233891827,1.74431263844,1.74431263844,641,zone_2
-33.9654768194,150.75257583,-33.9420115779,150.770486799,32.3161677727,35.0,0.000735152690915,4.99864696591,-34.0313790039,150.909624483,11.2998831038,1.54274265456,16.1379055311,3.08548530911,3.08548530911,642,zone_2
-33.149512696,152.003302227,-33.1732599705,151.987305865,209.438536254,35.0,0.000735152690915,4.9829319158,-33.0901531509,151.84464987,11.2773486477,1.51508138483,16.1057229926,3.03016276967,3.03016276967,643,zone_2
-32.3935617871,150.950490793,-32.3643912105,150.968257363,27.2022167863,35.0,0.000402382249892,5.14332149181,-32.446581342,151.115237952,11.5073378514,1.82234563236,16.4341816154,3.64469126473,3.64469126473,644,zone_2
-33.9284369786,149.620143424,-33.8945238428,149.649533957,35.6964214483,35.0,0.000285744283783,5.35311994946,-34.0000281785,149.783497263,11.8081764808,2.32022434362,16.8638237043,4.64044868724,4.64044868724,645,zone_2
-33.0266199222,150.761261713,-32.9961555858,150.749146693,341.548469125,35.0,0.000402382249892,5.12504920466,-32.964687121,150.922028809,11.481136468,1.7844098285,16.396762162,3.56881965701,3.56881965701,646,zone_2
-33.2580046682,151.162310989,-33.2442263963,151.179191346,45.6621280353,35.0,0.0012118219498,4.70119851962,-33.3510628257,151.287669,10.873359554,1.09539124165,15.5287667737,2.19078248331,2.19078248331,647,zone_2
-33.3999792047,151.371015474,-33.4039125579,151.348514958,258.191233425,35.0,0.00162117822413,4.6791445733,-33.2655598849,151.325662801,10.8417354942,1.06792878088,15.4836029356,2.13585756177,2.13585756177,648,zone_2
-33.1822149175,151.067179673,-33.2076041945,151.061957987,189.767791409,35.0,0.000860552857912,4.93360882524,-33.1704750394,150.895000651,11.2066222414,1.43144417946,16.0047152164,2.86288835893,2.86288835893,649,zone_2
-32.4876220799,150.901189049,-32.4666908831,150.901378803,0.438173242379,35.0,0.00207046937121,4.75323795603,-32.4782324859,151.068065503,10.9479810403,1.16302481809,15.6353373005,2.32604963617,2.32604963617,650,zone_2
-34.7111148818,151.136048248,-34.7036814204,151.103589215,285.541687662,35.0,0.000735152690915,4.9979333549,-34.5674979358,151.167067513,11.2988598277,1.54147569622,16.1364441413,3.08295139244,3.08295139244,651,zone_2
-34.0257310549,149.881468311,-34.0098051411,149.889182215,21.8620254416,35.0,0.00147599977806,4.58065927892,-34.068976769,150.039400007,10.7005133836,0.953453777656,15.2819168599,1.90690755531,1.90690755531,652,zone_2
-32.7983682343,149.957495678,-32.7740728979,149.932575919,319.198015906,35.0,0.000402382249892,5.12451014675,-32.6898094997,150.077740845,11.4803634908,1.78330274351,16.395658236,3.56660548702,3.56660548702,653,zone_2
-33.2830190204,149.996319996,-33.2729662157,149.970184202,294.674061121,35.0,0.00201468682741,4.87497806977,-33.1480999747,150.054523523,11.1225491919,1.33800901398,15.8846464583,2.67601802795,2.67601802795,654,zone_2
-32.6264712005,151.123982534,-32.6429360898,151.124440591,178.657959019,35.0,0.00155499430076,4.54498036039,-32.6379090849,150.961730196,10.6493519162,0.915082362051,15.2088507123,1.8301647241,1.8301647241,655,zone_2
-33.2879753465,151.1516254,-33.3046966019,151.158647511,160.66764726,35.0,0.00147599977806,4.60857328658,-33.3420318645,150.999222553,10.7405404263,0.984592781929,15.3390814011,1.96918556386,1.96918556386,656,zone_2
-34.5681565179,150.474144127,-34.5275748094,150.482861092,10.0298804159,35.0,0.000285744283783,5.34166216603,-34.5742588548,150.65973853,11.7917466943,2.28981864516,16.8403595375,4.57963729032,4.57963729032,657,zone_2
-33.9111552316,151.379586443,-33.922806352,151.336456848,251.996410316,35.0,0.000213567968442,5.26422762212,-33.7742138257,151.302203853,11.6807101199,2.09451664198,16.6817828751,4.18903328397,4.18903328397,658,zone_2
-33.4250820519,150.203434777,-33.3872845622,150.214793859,14.077691092,35.0,0.000250864272565,5.29303661397,-33.442826538,150.384230882,11.7220205171,2.16515160525,16.7407802365,4.3303032105,4.3303032105,659,zone_2
-33.7440074037,150.610182744,-33.7671127751,150.605588873,189.388855409,35.0,0.00117917306741,4.85076467681,-33.7323138796,150.438836106,11.0878286127,1.3012248325,15.8350603324,2.602449665,2.602449665,660,zone_2
-34.6737326673,150.102415662,-34.6350458601,150.078612731,333.135899665,35.0,0.000285744283783,5.38594179312,-34.5855413917,150.255607031,11.8552410711,2.40957750934,16.9310389052,4.81915501868,4.81915501868,661,zone_2
-33.9832462457,150.958668616,-33.9913921463,150.938462789,244.103561638,35.0,0.00162117822413,4.65304504302,-33.8624083295,150.875534072,10.8043103052,1.0363167694,15.4301542266,2.0726335388,2.0726335388,662,zone_2
-33.3497156924,150.236123938,-33.3250364006,150.262703593,41.9478320937,35.0,0.000402382249892,5.1534314685,-33.4363575346,150.381387142,11.5218349624,1.84368082377,16.4548856356,3.68736164753,3.68736164753,663,zone_2
-33.5333557682,151.100636971,-33.5408646106,151.051757174,259.575171348,35.0,0.000285744283783,5.34767555747,-33.3879585783,151.043331854,11.8003695434,2.30572645793,16.8526742423,4.61145291586,4.61145291586,664,zone_2
-33.0616037315,152.183276401,-33.0674144475,152.161209221,252.581861833,35.0,0.0012118219498,4.68774592724,-32.9314120946,152.122492715,10.854069329,1.07855666759,15.5012174773,2.15711333517,2.15711333517,665,zone_2
-33.456022463,150.661850432,-33.4635255511,150.678413291,118.535001718,35.0,0.00155499430076,4.50380216031,-33.5793444422,150.592092676,10.5903048031,0.872712274956,15.1245226953,1.74542454991,1.74542454991,666,zone_2
-34.0025006291,151.71721261,-34.0000932735,151.695940466,277.761014274,35.0,0.00147599977806,4.61377103495,-33.8644321047,151.729040678,10.7479936912,0.990502376363,15.3497257666,1.98100475273,1.98100475273,667,zone_2
-33.9177488223,150.957798325,-33.9327552637,150.948045094,208.356096784,35.0,0.00147599977806,4.57520192796,-33.8599847181,150.807292438,10.6926878638,0.947482000442,15.2707408595,1.89496400088,1.89496400088,668,zone_2
-33.4056777249,151.346770713,-33.4364589236,151.369059371,148.875221503,35.0,0.000213567968442,5.2232037005,-33.4982736202,151.2045882,11.621884233,1.99789129481,16.5977708019,3.99578258963,3.99578258963,669,zone_2
-33.5844644587,151.503431743,-33.6133852464,151.497751569,189.293303941,35.0,0.000628025895203,5.04552073068,-33.5753335377,151.327552476,11.3670973212,1.62828480341,16.2338973818,3.25656960682,3.25656960682,670,zone_2
-34.8155439049,149.684704269,-34.8196594767,149.715558427,99.2441981352,35.0,0.000860552857912,4.92876324411,-34.9596673446,149.671918383,11.1996739635,1.4234808415,15.9947920471,2.846961683,2.846961683,671,zone_2
-32.7357890966,150.426186952,-32.7398639973,150.446583432,103.38035172,35.0,0.00147599977806,4.60307810352,-32.8720154631,150.398380368,10.7326606575,0.978383356246,15.327827925,1.95676671249,1.95676671249,672,zone_2
-35.0295423624,149.948697346,-35.0062359879,149.924834429,319.986691368,35.0,0.000628025895203,5.07823527316,-34.9235728513,150.073790599,11.414008048,1.69078209817,16.3008928427,3.38156419635,3.38156419635,673,zone_2
-34.8310583182,150.128850975,-34.841606353,150.146677862,125.824342898,35.0,0.00162117822413,4.62320720594,-34.9484713398,150.039005295,10.7615246046,1.00132165225,15.3690499135,2.0026433045,2.0026433045,674,zone_2
-35.1051658195,149.662866593,-35.1027790845,149.641143387,277.636263538,35.0,0.00162117822413,4.62028928266,-34.966948259,149.674423042,10.7573404745,0.997963472852,15.3630743565,1.9959269457,1.9959269457,675,zone_2
-34.0626373099,151.205738626,-34.082020264,151.23170649,132.058969093,35.0,0.000735152690915,5.03445076741,-34.18064021,151.100591806,11.351223646,1.60766437467,16.2112274242,3.21532874934,3.21532874934,676,zone_2
-34.2451584223,150.631476097,-34.2339988616,150.665818706,68.5099614472,35.0,0.000628025895203,5.0791512334,-34.3760862273,150.713764509,11.415321481,1.69256603293,16.3027686195,3.38513206585,3.38513206585,677,zone_2
-33.769520571,149.678475911,-33.7336638352,149.678855586,0.504411131785,35.0,0.000213567968442,5.22079959735,-33.7529067168,149.858246678,11.6184368907,1.99236912499,16.5928474869,3.98473824998,3.98473824998,678,zone_2
-32.6491809851,150.90610053,-32.6133171644,150.896148029,346.840905792,35.0,0.000213567968442,5.24405002175,-32.5971587024,151.074200646,11.6517766296,2.04642114797,16.6404615686,4.09284229594,4.09284229594,679,zone_2
-34.6177873739,151.111831958,-34.617604289,151.089964373,270.581913271,35.0,0.00162117822413,4.62347290089,-34.4793940484,151.102602196,10.7619055955,1.00162799599,15.3695940249,2.00325599199,2.00325599199,680,zone_2
-32.9330712477,150.22580074,-32.9117814339,150.222899814,353.473881778,35.0,0.00207046937121,4.77361480002,-32.9063922102,150.391297004,10.9772002342,1.19063159882,15.6770666341,2.38126319765,2.38126319765,681,zone_2
-33.5381073005,149.944885158,-33.5534936625,149.933337164,212.049030181,35.0,0.00162117822413,4.62952025503,-33.4723484401,149.79846018,10.7705771451,1.00862593682,15.3819782812,2.01725187364,2.01725187364,682,zone_2
-34.3293638862,149.943440231,-34.3053225044,149.95548233,22.4615518011,35.0,0.000860552857912,4.94207139365,-34.372429185,150.110891553,11.218757066,1.44545874575,16.0220455419,2.89091749149,2.89091749149,683,zone_2
-33.573246242,151.648513085,-33.5649006466,151.665065704,58.7872407307,35.0,0.00155499430076,4.52551498018,-33.6858180714,151.741802405,10.6214397077,0.894803129681,15.1689879473,1.78960625936,1.78960625936,684,zone_2
-33.4488187979,151.768897279,-33.4122156701,151.782916012,17.7165852049,35.0,0.000250864272565,5.28086390081,-33.4762924948,151.947693247,11.7045655635,2.13502003473,16.7158519793,4.27004006947,4.27004006947,685,zone_2
-32.4948333762,150.731857392,-32.5189606038,150.707517676,220.419597926,35.0,0.000402382249892,5.11350870803,-32.411364896,150.586817126,11.4645880757,1.76085809555,16.3731286084,3.5217161911,3.5217161911,686,zone_2
-32.5000418889,151.126324448,-32.5260741492,151.096628691,223.921640369,35.0,0.000213567968442,5.22763442693,-32.4093934681,150.983974914,11.6282376336,2.00810870045,16.6068443984,4.01621740089,4.01621740089,687,zone_2
-33.7270966154,149.916866663,-33.7021626782,149.908274799,343.999080946,35.0,0.000860552857912,4.93952687828,-33.6748988894,150.079056803,11.2151083808,1.44123049729,16.0168346795,2.88246099459,2.88246099459,688,zone_2
-34.5815401387,149.642384256,-34.5930171685,149.689313166,106.572179331,35.0,0.000250864272565,5.32091434425,-34.7321613563,149.613386383,11.7619955401,2.23577026799,16.7978704859,4.47154053597,4.47154053597,689,zone_2
-34.3434100998,150.316971218,-34.3395146166,150.361788648,83.9800664069,35.0,0.000213567968442,5.25140765565,-34.4905167094,150.358450905,11.6623270432,2.06382957734,16.6555291207,4.12765915468,4.12765915468,690,zone_2
-32.8615770466,150.901324999,-32.8549299891,150.944631902,79.6282813438,35.0,0.000213567968442,5.24617603538,-33.0055905705,150.955134043,11.6548252079,2.05143623374,16.6448153896,4.10287246747,4.10287246747,691,zone_2
-33.734434577,151.128907921,-33.7127352515,151.163560795,52.9862125602,35.0,0.000213567968442,5.22531355283,-33.8428794171,151.254521556,11.6249096369,2.00275018604,16.6020915265,4.00550037207,4.00550037207,692,zone_2
-33.1575997737,152.06629784,-33.138353427,152.070471127,10.2869854684,35.0,0.0012118219498,4.69439650018,-33.1729090367,152.232503845,10.8636058589,1.08684660832,15.5148370534,2.17369321664,2.17369321664,693,zone_2
-32.9406035362,150.477527266,-32.9629529575,150.478579142,177.738502392,35.0,0.00117917306741,4.81083377437,-32.9573722111,150.30923491,11.0305700509,1.2427589272,15.7532866314,2.48551785439,2.48551785439,694,zone_2
-32.8985100315,149.976305088,-32.9130341525,149.985831077,151.178750612,35.0,0.00155499430076,4.55066908375,-32.9718010745,149.838029197,10.6575092104,0.921095257457,15.2205005357,1.84219051491,1.84219051491,695,zone_2
-34.5450862106,151.261079069,-34.5684087175,151.292031617,132.493573705,35.0,0.00137498767712,5.18791453103,-34.666399823,151.154417994,11.5712816428,1.91834745319,16.5255028136,3.83669490637,3.83669490637,696,zone_2
-32.5991487208,150.817141497,-32.5748007731,150.807992003,342.422998526,35.0,0.000860552857912,4.92607907053,-32.5435231524,150.975283889,11.1958250167,1.41908869269,15.9892951814,2.83817738538,2.83817738538,697,zone_2
-32.8528712875,151.151664684,-32.8698124076,151.199383368,112.943994927,35.0,0.000285744283783,5.38775554912,-33.001679009,151.104687039,11.8578418904,2.41461435883,16.93475326,4.82922871766,4.82922871766,698,zone_2
-34.0911830819,149.837267265,-34.081347218,149.814747249,297.770900636,35.0,0.00207046937121,4.76059445773,-33.9616510713,149.90512441,10.9585298304,1.17291687119,15.6504025341,2.34583374237,2.34583374237,699,zone_2
-33.2417589745,151.766601352,-33.3105535853,151.639657556,237.089187488,35.0,3.87304303722e-06,6.18998997047,-33.1387471185,151.596924349,12.7357643667,7.03510600543,18.1885564946,14.0702120109,10.5120962579,700,zone_3
-33.2238567666,151.932953232,-33.1742300386,151.901210501,331.823140363,35.0,8.00051173968e-06,5.5910451697,-33.1253149472,152.081428325,12.1493472309,3.12808387263,17.351066031,6.25616774527,5.95301236811,701,zone_3
-33.3680393559,152.163366496,-33.4021694609,152.06431042,247.611605127,35.0,4.89267934265e-06,5.92935404693,-33.234969201,152.039898383,12.6344622316,4.97883964533,18.0438820523,9.95767929065,8.15071883689,702,zone_3
