LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.460,130.520,C,560
-24.450,130.520,C,560
-24.440,130.520,C,560
-24.430,130.520,C,560
-24.420,130.520,C,560
-24.410,130.520,C,560
-24.400,130.520,C,560
-24.390,130.520,C,560
-24.380,130.520,C,560
-24.370,130.520,C,560
-24.360,130.520,C,560
-24.350,130.520,C,560
-24.340,130.520,C,560
-24.330,130.520,C,560
-24.320,130.520,C,560
-24.310,130.520,C,560
-24.300,130.520,C,560
-24.290,130.520,C,560
-24.280,130.520,C,560
-24.270,130.520,C,560
-24.260,130.520,C,560
-24.250,130.520,C,560
-24.240,130.520,C,560
-24.230,130.520,C,560
-24.220,130.520,C,560
-24.210,130.520,C,560
-24.200,130.520,C,560
-24.190,130.520,C,560
-24.180,130.520,C,560
-24.170,130.520,C,560
-24.160,130.520,C,560
-24.150,130.520,C,560
-24.140,130.520,C,560
-24.130,130.520,C,560
-24.120,130.520,C,560
-24.110,130.520,C,560
-24.100,130.520,C,560
-24.090,130.520,C,560
-24.080,130.520,C,560
-24.070,130.520,C,560
-24.060,130.520,C,560
-24.050,130.520,C,560
-24.040,130.520,C,560
-24.030,130.520,C,560
-24.020,130.520,C,560
-24.010,130.520,C,560
-24.000,130.520,C,560
-24.990,130.530,C,560
-24.980,130.530,C,560
-24.970,130.530,C,560
-24.960,130.530,C,560
-24.950,130.530,C,560
-24.940,130.530,C,560
-24.930,130.530,C,560
-24.920,130.530,C,560
-24.910,130.530,C,560
-24.900,130.530,C,560
-24.890,130.530,C,560
-24.880,130.530,C,560
-24.870,130.530,C,560
-24.860,130.530,C,560
-24.850,130.530,C,560
-24.840,130.530,C,560
-24.830,130.530,C,560
-24.820,130.530,C,560
-24.810,130.530,C,560
-24.800,130.530,C,560
-24.790,130.530,C,560
-24.780,130.530,C,560
-24.770,130.530,C,560
-24.760,130.530,C,560
-24.750,130.530,C,560
-24.740,130.530,C,560
-24.730,130.530,C,560
-24.720,130.530,C,560
-24.710,130.530,C,560
-24.700,130.530,C,560
-24.690,130.530,C,560
-24.680,130.530,C,560
-24.670,130.530,C,560
-24.660,130.530,C,560
-24.650,130.530,C,560
-24.640,130.530,C,560
-24.630,130.530,C,560
-24.620,130.530,C,560
-24.610,130.530,C,560
-24.600,130.530,C,560
-24.590,130.530,C,560
-24.580,130.530,C,560
-24.570,130.530,C,560
-24.560,130.530,C,560
-24.550,130.530,C,560
-24.540,130.530,C,560
-24.530,130.530,C,560
-24.520,130.530,C,560
-24.510,130.530,C,560
-24.500,130.530,C,560
-24.490,130.530,C,560
-24.480,130.530,C,560
-24.470,130.530,C,560
-24.460,130.530,C,560
-24.450,130.530,C,560
-24.440,130.530,C,560
-24.430,130.530,C,560
-24.420,130.530,C,560
-24.410,130.530,C,560
-24.400,130.530,C,560
-24.390,130.530,C,560
-24.380,130.530,C,560
-24.370,130.530,C,560
-24.360,130.530,C,560
-24.350,130.530,C,560
-24.340,130.530,C,560
-24.330,130.530,C,560
-24.320,130.530,C,560
-24.310,130.530,C,560
-24.300,130.530,C,560
-24.290,130.530,C,560
-24.280,130.530,C,560
-24.270,130.530,C,560
-24.260,130.530,C,560
-24.250,130.530,C,560
-24.240,130.530,C,560
-24.230,130.530,C,560
-24.220,130.530,C,560
-24.210,130.530,C,560
-24.200,130.530,C,560
-24.190,130.530,C,560
-24.180,130.530,C,560
-24.170,130.530,C,560
-24.160,130.530,C,560
-24.150,130.530,C,560
-24.140,130.530,C,560
-24.130,130.530,C,560
-24.120,130.530,C,560
-24.110,130.530,C,560
-24.100,130.530,C,560
-24.090,130.530,C,560
-24.080,130.530,C,560
-24.070,130.530,C,560
-24.060,130.530,C,560
-24.050,130.530,C,560
-24.040,130.530,C,560
-24.030,130.530,C,560
-24.020,130.530,C,560
-24.010,130.530,C,560
-24.000,130.530,C,560
-24.990,130.540,C,560
-24.980,130.540,C,560
-24.970,130.540,C,560
-24.960,130.540,C,560
-24.950,130.540,C,560
-24.940,130.540,C,560
-24.930,130.540,C,560
-24.920,130.540,C,560
-24.910,130.540,C,560
-24.900,130.540,C,560
-24.890,130.540,C,560
-24.880,130.540,C,560
-24.870,130.540,C,560
-24.860,130.540,C,560
-24.850,130.540,C,560
-24.840,130.540,C,560
-24.830,130.540,C,560
-24.820,130.540,C,560
-24.810,130.540,C,560
-24.800,130.540,C,560
-24.790,130.540,C,560
-24.780,130.540,C,560
-24.770,130.540,C,560
-24.760,130.540,C,560
-24.750,130.540,C,560
-24.740,130.540,C,560
-24.730,130.540,C,560
-24.720,130.540,C,560
-24.710,130.540,C,560
-24.700,130.540,C,560
-24.690,130.540,C,560
-24.680,130.540,C,560
-24.670,130.540,C,560
-24.660,130.540,C,560
-24.650,130.540,C,560
-24.640,130.540,C,560
-24.630,130.540,C,560
-24.620,130.540,C,560
-24.610,130.540,C,560
-24.600,130.540,C,560
-24.590,130.540,C,560
-24.580,130.540,C,560
-24.570,130.540,C,560
-24.560,130.540,C,560
-24.550,130.540,C,560
-24.540,130.540,C,560
-24.530,130.540,C,560
-24.520,130.540,C,560
-24.510,130.540,C,560
-24.500,130.540,C,560
-24.490,130.540,C,560
-24.480,130.540,C,560
-24.470,130.540,C,560
-24.460,130.540,C,560
-24.450,130.540,C,560
-24.440,130.540,C,560
-24.430,130.540,C,560
-24.420,130.540,C,560
-24.410,130.540,C,560
-24.400,130.540,C,560
-24.390,130.540,C,560
-24.380,130.540,C,560
-24.370,130.540,C,560
-24.360,130.540,C,560
-24.350,130.540,C,560
-24.340,130.540,C,560
-24.330,130.540,C,560
-24.320,130.540,C,560
-24.310,130.540,C,560
-24.300,130.540,C,560
-24.290,130.540,C,560
-24.280,130.540,C,560
-24.270,130.540,C,560
-24.260,130.540,C,560
-24.250,130.540,C,560
-24.240,130.540,C,560
-24.230,130.540,C,560
-24.220,130.540,C,560
-24.210,130.540,C,560
-24.200,130.540,C,560
-24.190,130.540,C,560
-24.180,130.540,C,560
-24.170,130.540,C,560
-24.160,130.540,C,560
-24.150,130.540,C,560
-24.140,130.540,C,560
-24.130,130.540,C,560
-24.120,130.540,C,560
-24.110,130.540,C,560
-24.100,130.540,C,560
-24.090,130.540,C,560
-24.080,130.540,C,560
-24.070,130.540,C,560
-24.060,130.540,C,560
-24.050,130.540,C,560
-24.040,130.540,C,560
-24.030,130.540,C,560
-24.020,130.540,C,560
-24.010,130.540,C,560
-24.000,130.540,C,560
-24.990,130.550,C,560
-24.980,130.550,C,560
-24.970,130.550,C,560
-24.960,130.550,C,560
-24.950,130.550,C,560
-24.940,130.550,C,560
-24.930,130.550,C,560
-24.920,130.550,C,560
-24.910,130.550,C,560
-24.900,130.550,C,560
-24.890,130.550,C,560
-24.880,130.550,C,560
-24.870,130.550,C,560
-24.860,130.550,C,560
-24.850,130.550,C,560
-24.840,130.550,C,560
-24.830,130.550,C,560
-24.820,130.550,C,560
-24.810,130.550,C,560
-24.800,130.550,C,560
-24.790,130.550,C,560
-24.780,130.550,C,560
-24.770,130.550,C,560
-24.760,130.550,C,560
-24.750,130.550,C,560
-24.740,130.550,C,560
-24.730,130.550,C,560
-24.720,130.550,C,560
-24.710,130.550,C,560
-24.700,130.550,C,560
-24.690,130.550,C,560
-24.680,130.550,C,560
-24.670,130.550,C,560
-24.660,130.550,C,560
-24.650,130.550,C,560
-24.640,130.550,C,560
-24.630,130.550,C,560
-24.620,130.550,C,560
-24.610,130.550,C,560
-24.600,130.550,C,560
-24.590,130.550,C,560
-24.580,130.550,C,560
-24.570,130.550,C,560
-24.560,130.550,C,560
-24.550,130.550,C,560
-24.540,130.550,C,560
-24.530,130.550,C,560
-24.520,130.550,C,560
-24.510,130.550,C,560
-24.500,130.550,C,560
-24.490,130.550,C,560
-24.480,130.550,C,560
-24.470,130.550,C,560
-24.460,130.550,C,560
-24.450,130.550,C,560
-24.440,130.550,C,560
-24.430,130.550,C,560
-24.420,130.550,C,560
-24.410,130.550,C,560
-24.400,130.550,C,560
-24.390,130.550,C,560
-24.380,130.550,C,560
-24.370,130.550,C,560
-24.360,130.550,C,560
-24.350,130.550,C,560
-24.340,130.550,C,560
-24.330,130.550,C,560
-24.320,130.550,C,560
-24.310,130.550,C,560
-24.300,130.550,C,560
-24.290,130.550,C,560
-24.280,130.550,C,560
-24.270,130.550,C,560
-24.260,130.550,C,560
-24.250,130.550,C,560
-24.240,130.550,C,560
-24.230,130.550,C,560
-24.220,130.550,C,560
-24.210,130.550,C,560
-24.200,130.550,C,560
-24.190,130.550,C,560
-24.180,130.550,C,560
-24.170,130.550,C,560
-24.160,130.550,C,560
-24.150,130.550,C,560
-24.140,130.550,C,560
-24.130,130.550,C,560
-24.120,130.550,C,560
-24.110,130.550,C,560
-24.100,130.550,C,560
-24.090,130.550,C,560
-24.080,130.550,C,560
-24.070,130.550,C,560
-24.060,130.550,C,560
-24.050,130.550,C,560
-24.040,130.550,C,560
-24.030,130.550,C,560
-24.020,130.550,C,560
-24.010,130.550,C,560
-24.000,130.550,C,560
-24.990,130.560,C,560
-24.980,130.560,C,560
-24.970,130.560,C,560
-24.960,130.560,C,560
-24.950,130.560,C,560
-24.940,130.560,C,560
-24.930,130.560,C,560
-24.920,130.560,C,560
-24.910,130.560,C,560
-24.900,130.560,C,560
-24.890,130.560,C,560
-24.880,130.560,C,560
-24.870,130.560,C,560
-24.860,130.560,C,560
-24.850,130.560,C,560
-24.840,130.560,C,560
-24.830,130.560,C,560
-24.820,130.560,C,560
-24.810,130.560,C,560
-24.800,130.560,C,560
-24.790,130.560,C,560
-24.780,130.560,C,560
-24.770,130.560,C,560
-24.760,130.560,C,560
-24.750,130.560,C,560
-24.740,130.560,C,560
-24.730,130.560,C,560
-24.720,130.560,C,560
-24.710,130.560,C,560
-24.700,130.560,C,560
-24.690,130.560,C,560
-24.680,130.560,C,560
-24.670,130.560,C,560
-24.660,130.560,C,560
-24.650,130.560,C,560
-24.640,130.560,C,560
-24.630,130.560,C,560
-24.620,130.560,C,560
-24.610,130.560,C,560
-24.600,130.560,C,560
-24.590,130.560,C,560
-24.580,130.560,C,560
-24.570,130.560,C,560
-24.560,130.560,C,560
-24.550,130.560,C,560
-24.540,130.560,C,560
-24.530,130.560,C,560
-24.520,130.560,C,560
-24.510,130.560,C,560
-24.500,130.560,C,560
-24.490,130.560,C,560
-24.480,130.560,C,560
-24.470,130.560,C,560
-24.460,130.560,C,560
-24.450,130.560,C,560
-24.440,130.560,C,560
-24.430,130.560,C,560
-24.420,130.560,C,560
-24.410,130.560,C,560
-24.400,130.560,C,560
-24.390,130.560,C,560
-24.380,130.560,C,560
-24.370,130.560,C,560
-24.360,130.560,C,560
-24.350,130.560,C,560
-24.340,130.560,C,560
-24.330,130.560,C,560
-24.320,130.560,C,560
-24.310,130.560,C,560
-24.300,130.560,C,560
-24.290,130.560,C,560
-24.280,130.560,C,560
-24.270,130.560,C,560
-24.260,130.560,C,560
-24.250,130.560,C,560
-24.240,130.560,C,560
-24.230,130.560,C,560
-24.220,130.560,C,560
-24.210,130.560,C,560
-24.200,130.560,C,560
-24.190,130.560,C,560
-24.180,130.560,C,560
-24.170,130.560,C,560
-24.160,130.560,C,560
-24.150,130.560,C,560
-24.140,130.560,C,560
-24.130,130.560,C,560
-24.120,130.560,C,560
-24.110,130.560,C,560
-24.100,130.560,C,560
-24.090,130.560,C,560
-24.080,130.560,C,560
-24.070,130.560,C,560
-24.060,130.560,C,560
-24.050,130.560,C,560
-24.040,130.560,C,560
-24.030,130.560,C,560
-24.020,130.560,C,560
-24.010,130.560,C,560
-24.000,130.560,C,560
-24.990,130.570,C,560
-24.980,130.570,C,560
-24.970,130.570,C,560
-24.960,130.570,C,560
-24.950,130.570,C,560
-24.940,130.570,C,560
-24.930,130.570,C,560
-24.920,130.570,C,560
-24.910,130.570,C,560
-24.900,130.570,C,560
-24.890,130.570,C,560
-24.880,130.570,C,560
-24.870,130.570,C,560
-24.860,130.570,C,560
-24.850,130.570,C,560
-24.840,130.570,C,560
-24.830,130.570,C,560
-24.820,130.570,C,560
-24.810,130.570,C,560
-24.800,130.570,C,560
-24.790,130.570,C,560
-24.780,130.570,C,560
-24.770,130.570,C,560
-24.760,130.570,C,560
-24.750,130.570,C,560
-24.740,130.570,C,560
-24.730,130.570,C,560
-24.720,130.570,C,560
-24.710,130.570,C,560
-24.700,130.570,C,560
-24.690,130.570,C,560
-24.680,130.570,C,560
-24.670,130.570,C,560
-24.660,130.570,C,560
-24.650,130.570,C,560
-24.640,130.570,C,560
-24.630,130.570,C,560
-24.620,130.570,C,560
-24.610,130.570,C,560
-24.600,130.570,C,560
-24.590,130.570,C,560
-24.580,130.570,C,560
-24.570,130.570,C,560
-24.560,130.570,C,560
-24.550,130.570,C,560
-24.540,130.570,C,560
-24.530,130.570,C,560
-24.520,130.570,C,560
-24.510,130.570,C,560
-24.500,130.570,C,560
-24.490,130.570,C,560
-24.480,130.570,C,560
-24.470,130.570,C,560
-24.460,130.570,C,560
-24.450,130.570,C,560
-24.440,130.570,C,560
-24.430,130.570,C,560
-24.420,130.570,C,560
-24.410,130.570,C,560
-24.400,130.570,C,560
-24.390,130.570,C,560
-24.380,130.570,C,560
-24.370,130.570,C,560
-24.360,130.570,C,560
-24.350,130.570,C,560
-24.340,130.570,C,560
-24.330,130.570,C,560
-24.320,130.570,C,560
-24.310,130.570,C,560
-24.300,130.570,C,560
-24.290,130.570,C,560
-24.280,130.570,C,560
-24.270,130.570,C,560
-24.260,130.570,C,560
-24.250,130.570,C,560
-24.240,130.570,C,560
-24.230,130.570,C,560
-24.220,130.570,C,560
-24.210,130.570,C,560
-24.200,130.570,C,560
-24.190,130.570,C,560
-24.180,130.570,C,560
-24.170,130.570,C,560
-24.160,130.570,C,560
-24.150,130.570,C,560
-24.140,130.570,C,560
-24.130,130.570,C,560
-24.120,130.570,C,560
-24.110,130.570,C,560
-24.100,130.570,C,560
-24.090,130.570,C,560
-24.080,130.570,C,560
-24.070,130.570,C,560
-24.060,130.570,C,560
-24.050,130.570,C,560
-24.040,130.570,C,560
-24.030,130.570,C,560
-24.020,130.570,C,560
-24.010,130.570,C,560
-24.000,130.570,C,560
-24.990,130.580,C,560
-24.980,130.580,C,560
-24.970,130.580,C,560
-24.960,130.580,C,560
-24.950,130.580,C,560
-24.940,130.580,C,560
-24.930,130.580,C,560
-24.920,130.580,C,560
-24.910,130.580,C,560
-24.900,130.580,C,560
-24.890,130.580,C,560
-24.880,130.580,C,560
-24.870,130.580,C,560
-24.860,130.580,C,560
-24.850,130.580,C,560
-24.840,130.580,C,560
-24.830,130.580,C,560
-24.820,130.580,C,560
-24.810,130.580,C,560
-24.800,130.580,C,560
-24.790,130.580,C,560
-24.780,130.580,C,560
-24.770,130.580,C,560
-24.760,130.580,C,560
-24.750,130.580,C,560
-24.740,130.580,C,560
-24.730,130.580,C,560
-24.720,130.580,C,560
-24.710,130.580,C,560
-24.700,130.580,C,560
-24.690,130.580,C,560
-24.680,130.580,C,560
-24.670,130.580,C,560
-24.660,130.580,C,560
-24.650,130.580,C,560
-24.640,130.580,C,560
-24.630,130.580,C,560
-24.620,130.580,C,560
-24.610,130.580,C,560
-24.600,130.580,C,560
-24.590,130.580,C,560
-24.580,130.580,C,560
-24.570,130.580,C,560
-24.560,130.580,C,560
-24.550,130.580,C,560
-24.540,130.580,C,560
-24.530,130.580,C,560
-24.520,130.580,C,560
-24.510,130.580,C,560
-24.500,130.580,C,560
-24.490,130.580,C,560
-24.480,130.580,C,560
-24.470,130.580,C,560
-24.460,130.580,C,560
-24.450,130.580,C,560
-24.440,130.580,C,560
-24.430,130.580,C,560
-24.420,130.580,C,560
-24.410,130.580,C,560
-24.400,130.580,C,560
-24.390,130.580,C,560
-24.380,130.580,C,560
-24.370,130.580,C,560
-24.360,130.580,C,560
-24.350,130.580,C,560
-24.340,130.580,C,560
-24.330,130.580,C,560
-24.320,130.580,C,560
-24.310,130.580,C,560
-24.300,130.580,C,560
-24.290,130.580,C,560
-24.280,130.580,C,560
-24.270,130.580,C,560
-24.260,130.580,C,560
-24.250,130.580,C,560
-24.240,130.580,C,560
-24.230,130.580,C,560
-24.220,130.580,C,560
-24.210,130.580,C,560
-24.200,130.580,C,560
-24.190,130.580,C,560
-24.180,130.580,C,560
-24.170,130.580,C,560
-24.160,130.580,C,560
-24.150,130.580,C,560
-24.140,130.580,C,560
-24.130,130.580,C,560
-24.120,130.580,C,560
-24.110,130.580,C,560
-24.100,130.580,C,560
-24.090,130.580,C,560
-24.080,130.580,C,560
-24.070,130.580,C,560
-24.060,130.580,C,560
-24.050,130.580,C,560
-24.040,130.580,C,560
-24.030,130.580,C,560
-24.020,130.580,C,560
-24.010,130.580,C,560
-24.000,130.580,C,560
-24.990,130.590,C,560
-24.980,130.590,C,560
-24.970,130.590,C,560
-24.960,130.590,C,560
-24.950,130.590,C,560
-24.940,130.590,C,560
-24.930,130.590,C,560
-24.920,130.590,C,560
-24.910,130.590,C,560
-24.900,130.590,C,560
-24.890,130.590,C,560
-24.880,130.590,C,560
-24.870,130.590,C,560
-24.860,130.590,C,560
-24.850,130.590,C,560
-24.840,130.590,C,560
-24.830,130.590,C,560
-24.820,130.590,C,560
-24.810,130.590,C,560
-24.800,130.590,C,560
-24.790,130.590,C,560
-24.780,130.590,C,560
-24.770,130.590,C,560
-24.760,130.590,C,560
-24.750,130.590,C,560
-24.740,130.590,C,560
-24.730,130.590,C,560
-24.720,130.590,C,560
-24.710,130.590,C,560
-24.700,130.590,C,560
-24.690,130.590,C,560
-24.680,130.590,C,560
-24.670,130.590,C,560
-24.660,130.590,C,560
-24.650,130.590,C,560
-24.640,130.590,C,560
-24.630,130.590,C,560
-24.620,130.590,C,560
-24.610,130.590,C,560
-24.600,130.590,C,560
-24.590,130.590,C,560
-24.580,130.590,C,560
-24.570,130.590,C,560
-24.560,130.590,C,560
-24.550,130.590,C,560
-24.540,130.590,C,560
-24.530,130.590,C,560
-24.520,130.590,C,560
-24.510,130.590,C,560
-24.500,130.590,C,560
-24.490,130.590,C,560
-24.480,130.590,C,560
-24.470,130.590,C,560
-24.460,130.590,C,560
-24.450,130.590,C,560
-24.440,130.590,C,560
-24.430,130.590,C,560
-24.420,130.590,C,560
-24.410,130.590,C,560
-24.400,130.590,C,560
-24.390,130.590,C,560
-24.380,130.590,C,560
-24.370,130.590,C,560
-24.360,130.590,C,560
-24.350,130.590,C,560
-24.340,130.590,C,560
-24.330,130.590,C,560
-24.320,130.590,C,560
-24.310,130.590,C,560
-24.300,130.590,C,560
-24.290,130.590,C,560
-24.280,130.590,C,560
-24.270,130.590,C,560
-24.260,130.590,C,560
-24.250,130.590,C,560
-24.240,130.590,C,560
-24.230,130.590,C,560
-24.220,130.590,C,560
-24.210,130.590,C,560
-24.200,130.590,C,560
-24.190,130.590,C,560
-24.180,130.590,C,560
-24.170,130.590,C,560
-24.160,130.590,C,560
-24.150,130.590,C,560
-24.140,130.590,C,560
-24.130,130.590,C,560
-24.120,130.590,C,560
-24.110,130.590,C,560
-24.100,130.590,C,560
-24.090,130.590,C,560
-24.080,130.590,C,560
-24.070,130.590,C,560
-24.060,130.590,C,560
-24.050,130.590,C,560
-24.040,130.590,C,560
-24.030,130.590,C,560
-24.020,130.590,C,560
-24.010,130.590,C,560
-24.000,130.590,C,560
-24.990,130.600,C,560
-24.980,130.600,C,560
-24.970,130.600,C,560
-24.960,130.600,C,560
-24.950,130.600,C,560
-24.940,130.600,C,560
-24.930,130.600,C,560
-24.920,130.600,C,560
-24.910,130.600,C,560
-24.900,130.600,C,560
-24.890,130.600,C,560
-24.880,130.600,C,560
-24.870,130.600,C,560
-24.860,130.600,C,560
-24.850,130.600,C,560
-24.840,130.600,C,560
-24.830,130.600,C,560
-24.820,130.600,C,560
-24.810,130.600,C,560
-24.800,130.600,C,560
-24.790,130.600,C,560
-24.780,130.600,C,560
-24.770,130.600,C,560
-24.760,130.600,C,560
-24.750,130.600,C,560
-24.740,130.600,C,560
-24.730,130.600,C,560
-24.720,130.600,C,560
-24.710,130.600,C,560
-24.700,130.600,C,560
-24.690,130.600,C,560
-24.680,130.600,C,560
-24.670,130.600,C,560
-24.660,130.600,C,560
-24.650,130.600,C,560
-24.640,130.600,C,560
-24.630,130.600,C,560
-24.620,130.600,C,560
-24.610,130.600,C,560
-24.600,130.600,C,560
-24.590,130.600,C,560
-24.580,130.600,C,560
-24.570,130.600,C,560
-24.560,130.600,C,560
-24.550,130.600,C,560
-24.540,130.600,C,560
-24.530,130.600,C,560
-24.520,130.600,C,560
-24.510,130.600,C,560
-24.500,130.600,C,560
-24.490,130.600,C,560
-24.480,130.600,C,560
-24.470,130.600,C,560
-24.460,130.600,C,560
-24.450,130.600,C,560
-24.440,130.600,C,560
-24.430,130.600,C,560
-24.420,130.600,C,560
-24.410,130.600,C,560
-24.400,130.600,C,560
-24.390,130.600,C,560
-24.380,130.600,C,560
-24.370,130.600,C,560
-24.360,130.600,C,560
-24.350,130.600,C,560
-24.340,130.600,C,560
-24.330,130.600,C,560
-24.320,130.600,C,560
-24.310,130.600,C,560
-24.300,130.600,C,560
-24.290,130.600,C,560
-24.280,130.600,C,560
-24.270,130.600,C,560
-24.260,130.600,C,560
-24.250,130.600,C,560
-24.240,130.600,C,560
-24.230,130.600,C,560
-24.220,130.600,C,560
-24.210,130.600,C,560
-24.200,130.600,C,560
-24.190,130.600,C,560
-24.180,130.600,C,560
-24.170,130.600,C,560
-24.160,130.600,C,560
-24.150,130.600,C,560
-24.140,130.600,C,560
-24.130,130.600,C,560
-24.120,130.600,C,560
-24.110,130.600,C,560
-24.100,130.600,C,560
-24.090,130.600,C,560
-24.080,130.600,C,560
-24.070,130.600,C,560
-24.060,130.600,C,560
-24.050,130.600,C,560
-24.040,130.600,C,560
-24.030,130.600,C,560
-24.020,130.600,C,560
-24.010,130.600,C,560
-24.000,130.600,C,560
-24.990,130.610,C,560
-24.980,130.610,C,560
-24.970,130.610,C,560
-24.960,130.610,C,560
-24.950,130.610,C,560
-24.940,130.610,C,560
-24.930,130.610,C,560
-24.920,130.610,C,560
-24.910,130.610,C,560
-24.900,130.610,C,560
-24.890,130.610,C,560
-24.880,130.610,C,560
-24.870,130.610,C,560
-24.860,130.610,C,560
-24.850,130.610,C,560
-24.840,130.610,C,560
-24.830,130.610,C,560
-24.820,130.610,C,560
-24.810,130.610,C,560
-24.800,130.610,C,560
-24.790,130.610,C,560
-24.780,130.610,C,560
-24.770,130.610,C,560
-24.760,130.610,C,560
-24.750,130.610,C,560
-24.740,130.610,C,560
-24.730,130.610,C,560
-24.720,130.610,C,560
-24.710,130.610,C,560
-24.700,130.610,C,560
-24.690,130.610,C,560
-24.680,130.610,C,560
-24.670,130.610,C,560
-24.660,130.610,C,560
-24.650,130.610,C,560
-24.640,130.610,C,560
-24.630,130.610,C,560
-24.620,130.610,C,560
-24.610,130.610,C,560
-24.600,130.610,C,560
-24.590,130.610,C,560
-24.580,130.610,C,560
-24.570,130.610,C,560
-24.560,130.610,C,560
-24.550,130.610,C,560
-24.540,130.610,C,560
-24.530,130.610,C,560
-24.520,130.610,C,560
-24.510,130.610,C,560
-24.500,130.610,C,560
-24.490,130.610,C,560
-24.480,130.610,C,560
-24.470,130.610,C,560
-24.460,130.610,C,560
-24.450,130.610,C,560
-24.440,130.610,C,560
-24.430,130.610,C,560
-24.420,130.610,C,560
-24.410,130.610,C,560
-24.400,130.610,C,560
-24.390,130.610,C,560
-24.380,130.610,C,560
-24.370,130.610,C,560
-24.360,130.610,C,560
-24.350,130.610,C,560
-24.340,130.610,C,560
-24.330,130.610,C,560
-24.320,130.610,C,560
-24.310,130.610,C,560
-24.300,130.610,C,560
-24.290,130.610,C,560
-24.280,130.610,C,560
-24.270,130.610,C,560
-24.260,130.610,C,560
-24.250,130.610,C,560
-24.240,130.610,C,560
-24.230,130.610,C,560
-24.220,130.610,C,560
-24.210,130.610,C,560
-24.200,130.610,C,560
-24.190,130.610,C,560
-24.180,130.610,C,560
-24.170,130.610,C,560
-24.160,130.610,C,560
-24.150,130.610,C,560
-24.140,130.610,C,560
-24.130,130.610,C,560
-24.120,130.610,C,560
-24.110,130.610,C,560
-24.100,130.610,C,560
-24.090,130.610,C,560
-24.080,130.610,C,560
-24.070,130.610,C,560
-24.060,130.610,C,560
-24.050,130.610,C,560
-24.040,130.610,C,560
-24.030,130.610,C,560
-24.020,130.610,C,560
-24.010,130.610,C,560
-24.000,130.610,C,560
-24.990,130.620,C,560
-24.980,130.620,C,560
-24.970,130.620,C,560
-24.960,130.620,C,560
-24.950,130.620,C,560
-24.940,130.620,C,560
-24.930,130.620,C,560
-24.920,130.620,C,560
-24.910,130.620,C,560
-24.900,130.620,C,560
-24.890,130.620,C,560
-24.880,130.620,C,560
-24.870,130.620,C,560
-24.860,130.620,C,560
-24.850,130.620,C,560
-24.840,130.620,C,560
-24.830,130.620,C,560
-24.820,130.620,C,560
-24.810,130.620,C,560
-24.800,130.620,C,560
-24.790,130.620,C,560
-24.780,130.620,C,560
-24.770,130.620,C,560
-24.760,130.620,C,560
-24.750,130.620,C,560
-24.740,130.620,C,560
-24.730,130.620,C,560
-24.720,130.620,C,560
-24.710,130.620,C,560
-24.700,130.620,C,560
-24.690,130.620,C,560
-24.680,130.620,C,560
-24.670,130.620,C,560
-24.660,130.620,C,560
-24.650,130.620,C,560
-24.640,130.620,C,560
-24.630,130.620,C,560
-24.620,130.620,C,560
-24.610,130.620,C,560
-24.600,130.620,C,560
-24.590,130.620,C,560
-24.580,130.620,C,560
-24.570,130.620,C,560
-24.560,130.620,C,560
-24.550,130.620,C,560
-24.540,130.620,C,560
-24.530,130.620,C,560
-24.520,130.620,C,560
-24.510,130.620,C,560
-24.500,130.620,C,560
-24.490,130.620,C,560
-24.480,130.620,C,560
-24.470,130.620,C,560
-24.460,130.620,C,560
-24.450,130.620,C,560
-24.440,130.620,C,560
-24.430,130.620,C,560
-24.420,130.620,C,560
-24.410,130.620,C,560
-24.400,130.620,C,560
-24.390,130.620,C,560
-24.380,130.620,C,560
-24.370,130.620,C,560
-24.360,130.620,C,560
-24.350,130.620,C,560
-24.340,130.620,C,560
-24.330,130.620,C,560
-24.320,130.620,C,560
-24.310,130.620,C,560
-24.300,130.620,C,560
-24.290,130.620,C,560
-24.280,130.620,C,560
-24.270,130.620,C,560
-24.260,130.620,C,560
-24.250,130.620,C,560
-24.240,130.620,C,560
-24.230,130.620,C,560
-24.220,130.620,C,560
-24.210,130.620,C,560
-24.200,130.620,C,560
-24.190,130.620,C,560
-24.180,130.620,C,560
-24.170,130.620,C,560
-24.160,130.620,C,560
-24.150,130.620,C,560
-24.140,130.620,C,560
-24.130,130.620,C,560
-24.120,130.620,C,560
-24.110,130.620,C,560
-24.100,130.620,C,560
-24.090,130.620,C,560
-24.080,130.620,C,560
-24.070,130.620,C,560
-24.060,130.620,C,560
-24.050,130.620,C,560
-24.040,130.620,C,560
-24.030,130.620,C,560
-24.020,130.620,C,560
-24.010,130.620,C,560
-24.000,130.620,C,560
-24.990,130.630,C,560
-24.980,130.630,C,560
-24.970,130.630,C,560
-24.960,130.630,C,560
-24.950,130.630,C,560
-24.940,130.630,C,560
-24.930,130.630,C,560
-24.920,130.630,C,560
-24.910,130.630,C,560
-24.900,130.630,C,560
-24.890,130.630,C,560
-24.880,130.630,C,560
-24.870,130.630,C,560
-24.860,130.630,C,560
-24.850,130.630,C,560
-24.840,130.630,C,560
-24.830,130.630,C,560
-24.820,130.630,C,560
-24.810,130.630,C,560
-24.800,130.630,C,560
-24.790,130.630,C,560
-24.780,130.630,C,560
-24.770,130.630,C,560
-24.760,130.630,C,560
-24.750,130.630,C,560
-24.740,130.630,C,560
-24.730,130.630,C,560
