trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-31.8008099057,150.0369946,-31.7909337708,149.994435834,285.248675099,35.0,0.000347641298841,5.26085755506,-31.6510997422,150.062076894,11.6758776423,2.08640580248,16.6748813818,4.17281160495,4.17281160495,547,1
-32.4770456513,151.814448004,-32.4544069898,151.840907687,44.5665466605,35.0,0.000508695415328,5.11583434481,-32.5691500671,151.952271731,11.4679229019,1.76557908987,16.3778912338,3.53115817974,3.53115817974,548,1
-31.2467821364,152.558619066,-31.2728553745,152.551280736,193.532389755,35.0,0.000748951836064,4.9684693744,-31.2259674647,152.390471341,11.2566102153,1.49006320835,16.0761054417,2.98012641671,2.98012641671,549,1
-31.7294015361,151.985769082,-31.6894587738,151.970838374,342.350969338,35.0,0.000270544661547,5.35637719988,-31.6634019572,152.148273988,11.812847186,2.32894163148,16.8704941627,4.65788326297,4.65788326297,550,1
-31.7811383124,150.951988661,-31.7624120955,150.95206846,0.207568903254,35.0,0.00169849592188,4.65653023522,-31.7722784699,151.115432201,10.8093078655,1.04048331886,15.4372914824,2.08096663771,2.08096663771,551,1
-31.8696404033,152.886458545,-31.8683030301,152.927799479,87.815015481,35.0,0.000406053973021,5.20168878283,-32.0178280356,152.913827358,11.5910331084,1.94901147353,16.5537108299,3.89802294706,3.89802294706,552,1
-32.2999752093,151.444390832,-32.305628464,151.465333138,107.736297612,35.0,0.00173396098112,4.64865759314,-32.4349788062,151.404772765,10.7980189606,1.03109528497,15.4211692553,2.06219056995,2.06219056995,553,1
-31.5352216052,152.721734203,-31.5485140697,152.752499984,116.91514717,35.0,0.000609003606373,5.04727115104,-31.6721588513,152.659398452,11.3696073209,1.63156950633,16.2374820328,3.26313901266,3.26313901266,554,1
-31.0413903945,151.714724199,-31.0229590871,151.72366017,22.5483292243,35.0,0.00146908095695,4.71180986614,-31.0858352853,151.870103393,10.8885755998,1.10885545521,15.5504975392,2.21771091043,2.21771091043,555,1
-32.3377078653,151.965091302,-32.318193237,151.947224027,322.245146647,35.0,0.000904949691126,4.89638994778,-32.2401867088,152.090144621,11.1532525636,1.37140263073,15.9284954174,2.74280526145,2.74280526145,556,1
-31.2491570597,152.598568407,-31.2352316924,152.561272128,293.560667567,35.0,0.000412459233144,5.19572626897,-31.1057485586,152.649412371,11.5824832148,1.93567811017,16.5415003163,3.87135622034,3.87135622034,557,1
-31.1740076792,150.471015437,-31.2022276952,150.495886463,143.011705062,35.0,0.000399478881839,5.20790802721,-31.2778114867,150.344122673,11.5999511385,1.96301680687,16.5664470968,3.92603361374,3.92603361374,558,1
-30.9164438272,150.016478947,-30.938463445,150.0489761,128.339181015,35.0,0.00039519160628,5.21201865337,-31.0444437042,149.924736551,11.6058455343,1.97232886665,16.5748651663,3.9446577333,3.9446577333,559,1
-32.3423442447,149.756090101,-32.3594999583,149.744001877,210.783214592,35.0,0.001467020349,4.7123445953,-32.2792986132,149.607838999,10.88934237,1.10953830972,15.5515926004,2.21907661945,2.21907661945,560,1
-31.0132164709,150.208112894,-30.9883289176,150.216728297,16.5202652681,35.0,0.000806629627474,4.94020597108,-31.0417612129,150.373714657,11.2160821599,1.44235774158,16.0182253801,2.88471548316,2.88471548316,561,1
-31.6954675235,149.64370044,-31.6761753177,149.648193901,11.2074077409,35.0,0.00151887185388,4.69911214238,-31.7129742293,149.807038021,10.870367812,1.09276323594,15.5244941232,2.18552647189,2.18552647189,562,1
-32.0708651803,151.265831469,-32.0479455627,151.245812992,323.46438194,35.0,0.000650632910098,5.02208153488,-31.9726938583,151.393782368,11.3334868952,1.58493250295,16.1858967189,3.16986500591,3.16986500591,563,1
-32.3163799926,151.940032807,-32.3257036618,151.969082145,110.82542268,35.0,0.000788086496541,4.94906586882,-32.4559229639,151.893755441,11.2287867313,1.45714556478,16.0363693885,2.91429112956,2.91429112956,564,1
-32.5578830326,152.862874392,-32.5741036107,152.863065719,179.430462804,35.0,0.00235644314229,4.53180000992,-32.5673513381,152.700868291,10.6304520701,0.901301324535,15.1818589347,1.80260264907,1.80260264907,565,1
-31.243902263,150.176998433,-31.2173427929,150.163318655,336.217047867,35.0,0.000625407684412,5.03714540656,-31.1717719573,150.32623227,11.3550875998,1.61265960512,16.2167457221,3.22531921025,3.22531921025,566,1
-32.0805298072,149.48927985,-32.0480681327,149.48377524,351.820452806,35.0,0.000473376510396,5.1432476077,-32.043258167,149.659220959,11.507231906,1.82219062619,16.4340303096,3.64438125238,3.64438125238,567,1
-31.5914022254,153.341758753,-31.6192908573,153.347445445,170.150667998,35.0,0.000662186023914,5.01537628624,-31.6302407904,153.176199824,11.3238719637,1.57274439988,16.1721651735,3.14548879976,3.14548879976,568,1
-32.1391245826,150.362064437,-32.1286977415,150.40606616,74.3429353309,35.0,0.000325787371659,5.285591869,-32.2788371861,150.432109855,11.7113451914,2.14667322191,16.7255342914,4.29334644382,4.29334644382,569,1
-31.0087560956,152.287176437,-31.0140533819,152.308307783,106.325406948,35.0,0.00167413642124,4.66203344906,-31.1448191073,152.252083716,10.81719915,1.04709655047,15.4485614046,2.09419310094,2.09419310094,570,1
-32.3253076086,150.71114265,-32.3091247683,150.70103394,332.153648505,35.0,0.0017895805422,4.63662958553,-32.2524985497,150.850946916,10.7807715062,1.01691533639,15.3965373377,2.03383067277,2.03383067277,571,1
-31.1812819045,150.789491853,-31.1685859501,150.778257536,322.84706817,35.0,0.0024561664109,4.51600981465,-31.0925990571,150.910761454,10.6078098603,0.885064479915,15.1495225078,1.77012895983,1.77012895983,572,1
-31.0791353905,150.397927714,-31.0703561876,150.426725584,70.3816481957,35.0,0.000793424793545,4.94649404306,-31.2106331323,150.468959598,11.2250988847,1.45283744891,16.0311025977,2.90567489783,2.90567489783,573,1
-31.8673600651,150.715004596,-31.8544861139,150.690446786,301.650216202,35.0,0.000917428141738,4.89117273579,-31.7389856374,150.791106574,11.145771389,1.36318993931,15.9178111927,2.72637987863,2.72637987863,574,1
-31.3654971179,150.353040519,-31.3805404079,150.376034098,127.495444445,35.0,0.000902302824759,4.89750584178,-31.4867600108,150.262208082,11.1548526899,1.37316563197,15.9307806345,2.74633126394,2.74633126394,575,1
-32.5348224991,152.13659027,-32.5550523555,152.140781373,170.096297307,35.0,0.00137634360306,4.73665097185,-32.5690842873,151.974575884,10.9241962821,1.14102586778,15.6013691455,2.28205173557,2.28205173557,576,1
-31.4616507653,151.677096585,-31.4447908881,151.71413017,61.8787836189,35.0,0.000388354297175,5.21866742244,-31.5848764901,151.778208886,11.6153794774,1.98748434071,16.5884810483,3.97496868142,3.97496868142,577,1
-32.5595234584,152.10728851,-32.5472543583,152.09358519,316.698320294,35.0,0.00215817766409,4.56528226586,-32.4592666394,152.218803086,10.6784636527,0.936722899441,15.2504265807,1.87344579888,1.87344579888,578,1
-31.6067859889,151.674583367,-31.566764388,151.673226349,358.34546746,35.0,0.000300339774578,5.31657554925,-31.5824129987,151.851180376,11.7557739637,2.22462994573,16.7889851539,4.44925989146,4.44925989146,579,1
-31.0407403385,149.633500436,-31.0323666264,149.664969105,72.7237241858,35.0,0.000668067637506,5.01200749335,-31.1754595428,149.699728034,11.3190413131,1.5666563777,16.1652662896,3.13331275539,3.13331275539,580,1
-32.4700910744,152.151475567,-32.4885831284,152.127445663,227.661910691,35.0,0.000709817447895,4.98891430364,-32.3721233439,152.023797927,11.2859270395,1.52555249373,16.1179742056,3.05110498746,3.05110498746,581,1
-31.4662067762,152.045552872,-31.4534463034,152.084465592,68.9428727463,35.0,0.000394747609602,5.21244690157,-31.5990287194,152.127932517,11.606459617,1.97330154139,16.5757421673,3.94660308278,3.94660308278,582,1
-32.4760844666,149.860264406,-32.4614822269,149.844063235,316.861018475,35.0,0.00145997723959,4.71417797477,-32.3730688374,149.973103708,10.8919713281,1.1118827479,15.5553471417,2.2237654958,2.2237654958,583,1
-31.6561688301,152.172108426,-31.6388628486,152.178717099,18.0007972869,35.0,0.0018133249867,4.63160818479,-31.6903038058,152.330168411,10.7735711133,1.0110534064,15.386254111,2.0221068128,2.0221068128,584,1
-31.5434871473,150.938096408,-31.526523958,150.953770618,38.1963147982,35.0,0.00122860767038,4.77990855636,-31.6223126142,151.076243786,10.98622511,1.19929019354,15.6899554925,2.39858038708,2.39858038708,585,1
-31.4337279117,150.352888286,-31.4362050161,150.333987059,261.280057537,35.0,0.00231787525845,4.53808676918,-31.2998115939,150.319177046,10.6394669125,0.907848517936,15.1947334639,1.81569703587,1.81569703587,586,1
-32.1536926426,152.229075161,-32.1620426648,152.252715909,112.675649718,35.0,0.00121893545332,4.78291953309,-32.2881968166,152.1764827,10.9905426733,1.20345476516,15.6961216119,2.40690953032,2.40690953032,587,1
-32.0442924437,151.083922163,-32.0201772624,151.063357628,324.110271175,35.0,0.000590418454825,5.05907811645,-31.9464484201,151.21335473,11.3865378138,1.65389929686,16.2616612825,3.30779859371,3.30779859371,588,1
-32.6086450552,152.752758559,-32.5902440456,152.729405197,313.051108057,35.0,0.000740270556689,4.97291096525,-32.493670247,152.858234744,11.2629791949,1.49770226631,16.0852012872,2.99540453263,2.99540453263,589,1
-31.1580124594,151.487545449,-31.1627342423,151.464178298,256.732053134,35.0,0.00137057462882,4.7382511302,-31.0236975149,151.438254175,10.9264908149,1.14312986056,15.604646078,2.28625972113,2.28625972113,590,1
-31.4740150795,150.740696404,-31.4549658036,150.76601934,48.5567307515,35.0,0.00063754104559,5.02982528618,-31.5737818564,150.866625371,11.3445909784,1.59912586358,16.2017549931,3.19825172716,3.19825172716,591,1
-32.1353244837,153.159188234,-32.141033892,153.140130015,250.542303506,35.0,0.00207841187414,4.57962926466,-32.0085312438,153.095644136,10.6990364039,0.952323796777,15.2798075142,1.90464759355,1.90464759355,592,1
-32.2438236825,149.889174961,-32.2099858934,149.872706821,337.610270384,35.0,0.000368647097622,5.23850715577,-32.1699050226,150.044398197,11.6438284863,2.03340357243,16.6291104436,4.06680714487,4.06680714487,593,1
-30.9514877554,151.960669498,-30.9690708304,151.968032561,160.255970876,35.0,0.00170784124207,4.65443989442,-31.007195408,151.811842996,10.80631044,1.03798230883,15.4330107151,2.07596461766,2.07596461766,594,1
-32.1500087999,151.430135787,-32.1321017458,151.441596276,28.4362413062,35.0,0.00140296921082,4.72935161086,-32.2078444059,151.581634193,10.9137294284,1.13147720705,15.5864209293,2.26295441409,2.26295441409,595,1
-30.9684037103,153.003356943,-30.9653150805,153.024606033,80.3653787833,35.0,0.00175607665824,4.6438293915,-31.1035873267,153.041089462,10.7910956038,1.02537966426,15.4112816772,2.05075932852,2.05075932852,596,1
-31.7270711598,150.565235083,-31.7383147801,150.600498215,110.578739371,35.0,0.000501054177345,5.12160025383,-31.8707704253,150.521822226,11.4761908757,1.77733842939,16.3896991242,3.55467685878,3.55467685878,597,1
-32.1954263181,150.36450943,-32.204505078,150.322198459,255.792930788,35.0,0.000359732397684,5.24783282829,-32.0547327834,150.299971238,11.6572009513,2.05535298692,16.6482083029,4.11070597385,4.11070597385,598,1
-32.066487726,152.797010455,-32.0548249885,152.836428518,70.7274599137,35.0,0.000399346467628,5.20803432397,-32.2013832784,152.874870406,11.6001322406,1.96330225914,16.5667057374,3.92660451828,3.92660451828,599,1
-33.3240298919,151.577515819,-33.2938795358,151.592109329,22.0111494786,35.0,0.000435234080242,5.13594591389,-33.3643306476,151.748827262,11.4967617072,1.80693679367,16.4190773161,3.61387358733,3.61387358733,600,2
-34.9139270616,150.876423138,-34.9312635407,150.88973656,147.826727093,35.0,0.00124893473018,4.73435218768,-34.9973302849,150.738056555,10.920899961,1.13801005198,15.5966615111,2.27602010397,2.27602010397,601,2
-34.406053064,150.850563,-34.4278934794,150.880854595,131.191482332,35.0,0.000416253977248,5.15293231611,-34.528394919,150.747345539,11.5211192073,1.84262161931,16.4538634314,3.68524323861,3.68524323861,602,2
-34.0345872247,150.331809132,-34.028041677,150.368665083,77.8844342631,35.0,0.000478857509484,5.09955695971,-34.1751208513,150.387550501,11.4445820905,1.73280017919,16.3445571005,3.46560035839,3.46560035839,603,2
-33.2706640967,151.66478401,-33.2527605589,151.660775468,349.393011217,35.0,0.0016318606481,4.63247207621,-33.2362231066,151.825507744,10.7748098827,1.01205949202,15.3880232571,2.02411898404,2.02411898404,604,2
-34.1125886788,150.446199493,-34.0939264664,150.452309587,15.1620799767,35.0,0.00142419830729,4.68432523795,-34.13972564,150.611851362,10.8491642621,1.07431743351,15.4942123157,2.14863486702,2.14863486702,605,2
-33.1160437907,151.501531839,-33.1369080739,151.503172037,176.233735323,35.0,0.00119143035567,4.75230927677,-33.1357169033,151.334710397,10.9466493689,1.16178199798,15.6334354768,2.32356399596,2.32356399596,606,2
-33.7449882379,151.745079283,-33.7426736794,151.705885069,274.055276336,35.0,0.000428945494178,5.14149046171,-33.5963458916,151.738035235,11.5047122621,1.81850808058,16.4304318853,3.63701616115,3.63701616115,607,2
-33.4862647211,149.749674683,-33.4625542999,149.747201678,355.027064148,35.0,0.000886856781875,4.86477872374,-33.4620346955,149.918912552,11.1079239305,1.32238942084,15.8637594204,2.64477884167,2.64477884167,608,2
-33.5657073725,150.420910078,-33.5513526924,150.443024947,52.0478226845,35.0,0.000927139565186,4.84785624717,-33.6708505846,150.537230352,11.083658096,1.29687502845,15.8291042172,2.5937500569,2.5937500569,609,2
-33.9274225232,150.746009105,-33.9642805384,150.758826752,163.915279417,35.0,0.000298685726395,5.27937435746,-33.9875200823,150.57813453,11.7024296461,2.13136182618,16.7128015732,4.26272365236,4.26272365236,610,2
-34.4088869774,150.101085432,-34.4095151302,150.077179878,268.178817591,35.0,0.00135450304456,4.70343969384,-34.2694890685,150.083757124,10.8765732658,1.09822127133,15.5333564298,2.19644254265,2.19644254265,611,2
-32.6066445614,150.428811886,-32.5861189073,150.434942999,14.1202399224,35.0,0.00115886588281,4.76286671857,-32.6307499329,150.594104035,10.9617881186,1.1759892821,15.6550558518,2.35197856419,2.35197856419,612,2
-32.3658503973,149.692297212,-32.3645334327,149.718761892,86.6230087545,35.0,0.00102276477266,4.81046094336,-32.5067006107,149.715430959,11.0300354332,1.24222560285,15.7525231182,2.4844512057,2.4844512057,613,2
-35.0600465523,150.972223098,-35.0449717199,150.9570224,320.431069651,35.0,0.00138783008877,4.6941797698,-34.9635754796,151.095945415,10.8632950803,1.08657545211,15.5143932155,2.17315090422,2.17315090422,614,2
-34.7255829324,149.596726494,-34.7153081904,149.612159703,50.9571676918,35.0,0.00209871172203,4.53662144589,-34.8266235705,149.70934558,10.6373657253,0.906318254312,15.1917326575,1.81263650862,1.81263650862,615,2
-33.8975539276,151.511139945,-33.9100990579,151.523196012,141.451368631,35.0,0.00218040931507,4.52207298929,-33.9888531517,151.38847281,10.6165040955,0.891264275318,15.1619391626,1.78252855064,1.78252855064,616,2
-33.0900796496,149.617369755,-33.0990183494,149.651671569,107.304315641,35.0,0.000521095139912,5.06735457357,-33.2344077047,149.582427343,11.3984057657,1.66973400204,16.2786104744,3.33946800408,3.33946800408,617,2
-33.6959064168,150.890460997,-33.7209074294,150.90591988,152.79803378,35.0,0.00060680376117,5.00934471272,-33.774882539,150.742593417,11.3152230426,1.56186092836,16.1598132341,3.12372185672,3.12372185672,618,2
-34.3601342503,151.012681225,-34.3280772955,151.032939809,27.5354262426,35.0,0.000341905124476,5.22789090041,-34.4131948958,151.183442667,11.6286054015,2.00870173433,16.6073696254,4.01740346867,4.01740346867,619,2
-34.4801430629,149.794814313,-34.4381610879,149.805954117,12.3364359494,35.0,0.00023053365436,5.37804114199,-34.491672969,149.980799612,11.8439120028,2.38775946535,16.9148593189,4.77551893069,4.77551893069,620,2
-34.4720516684,149.372946236,-34.4507604324,149.372317007,358.604091839,35.0,0.00114250336074,4.76828399147,-34.457971726,149.543557831,10.9695561688,1.1833466893,15.6661497773,2.3666933786,2.3666933786,621,2
-33.8075401608,150.776050853,-33.8049295711,150.738545625,274.780315991,35.0,0.000473999371233,5.10344164118,-33.6595926667,150.772031497,11.4501524949,1.74056731902,16.3525124625,3.48113463804,3.48113463804,622,2
-33.3669238675,149.765446976,-33.3709757216,149.717243619,264.262373004,35.0,0.000263471283419,5.32716486802,-33.2184306993,149.723267534,11.770958423,2.25191730529,16.8106708093,4.50383461058,4.50383461058,623,2
-33.7380601096,151.019262045,-33.7355926331,151.042639032,82.7547480647,35.0,0.00138635504009,4.69458488675,-33.8753309774,151.052158967,10.8638759941,1.08708235793,15.5152228465,2.17416471585,2.17416471585,624,2
-34.1354661221,151.237848498,-34.1361100709,151.276496407,91.1552357881,35.0,0.000453493155395,5.12028991221,-34.2832226806,151.253574232,11.474311923,1.774659182,16.3870157016,3.54931836401,3.54931836401,625,2
-32.9753226329,150.51020252,-33.0048792445,150.498295608,198.679235786,35.0,0.000478383262622,5.09993443869,-32.94299265,150.338210331,11.4451233731,1.73355339828,16.3453301322,3.46710679657,3.46710679657,626,2
-33.0301842872,151.713029317,-33.0279864848,151.763230066,87.0056205288,35.0,0.000241949368289,5.3596287228,-33.1807532618,151.747608961,11.8175096784,2.33767625622,16.8771528918,4.67535251244,4.67535251244,627,2
-34.3843560771,150.256896407,-34.4216950989,150.268049591,166.160922877,35.0,0.000296994586848,5.28153745857,-34.4390092679,150.085361208,11.7055314057,2.13667630382,16.7172313449,4.27335260765,4.27335260765,628,2
-35.0634985874,149.588784628,-35.045326255,149.578760535,335.683096363,35.0,0.00132739822617,4.71114035401,-34.9967938572,149.739428255,10.8876155589,1.10800107396,15.5491264586,2.21600214792,2.21600214792,629,2
-33.8838267502,150.227017965,-33.9036014556,150.25442028,131.039662891,35.0,0.000518485193991,5.06926743637,-34.0042308132,150.124669014,11.4011486983,1.67341525032,16.2825277881,3.34683050064,3.34683050064,630,2
-33.3346428942,150.556745394,-33.3435696889,150.574318046,121.336529409,35.0,0.00186841174589,4.58090232253,-33.4565696544,150.479805818,10.7008618939,0.953720604984,15.2824145841,1.90744120997,1.90744120997,631,2
-32.8812124203,151.066508964,-32.8570225431,151.063100736,353.249775561,35.0,0.000841156332166,4.88493378764,-32.8522941176,151.233998852,11.1368251048,1.35343342608,15.9050345749,2.70686685216,2.70686685216,632,2
-32.4856306161,149.672452021,-32.5036415638,149.654601584,219.921720614,35.0,0.000914236682175,4.85319525781,-32.4031608855,149.534047842,11.0913139227,1.30487116209,15.8400378709,2.60974232418,2.60974232418,633,2
-32.841263703,150.794807311,-32.8251349892,150.799695786,14.2827607523,35.0,0.00200462047332,4.55409567983,-32.8670057635,150.955353277,10.6624227474,0.924736168627,15.2275177937,1.84947233725,1.84947233725,634,2
-34.1385193257,149.863050497,-34.1575995074,149.879150624,145.098148366,35.0,0.000934066737983,4.84502046434,-34.2295320299,149.729855379,11.0795917505,1.29264787478,15.8232968739,2.58529574956,2.58529574956,635,2
-32.81340776,150.490135147,-32.8263458593,150.469030331,233.924994157,35.0,0.00106410622613,4.79536513355,-32.705528756,150.380578881,11.0083889312,1.22082263014,15.7216087096,2.44164526028,2.44164526028,636,2
-33.2409934897,151.679594924,-33.2165678199,151.690849518,21.0666670313,35.0,0.000713941003804,4.94740255351,-33.2806421312,151.846270637,11.2264016352,1.45435785567,16.0329631181,2.90871571133,2.90871571133,637,2
-34.8667014268,150.0078673,-34.8782518197,150.029125502,123.55273846,35.0,0.00119292318287,4.7518322438,-34.9897114929,149.923591464,10.9459653318,1.16114411725,15.6324585704,2.3222882345,2.3222882345,638,2
-34.6895760739,150.059447242,-34.6958539349,150.038404163,250.086005988,35.0,0.00158848549342,4.64273507322,-34.5623425255,149.991573356,10.7895264159,1.02408862188,15.4090406445,2.04817724376,2.04817724376,639,2
-34.4582586824,150.414395016,-34.4426305631,150.392768436,311.1925879,35.0,0.000892869003082,4.86220481606,-34.3430565271,150.517411843,11.1042330985,1.31847655725,15.858488366,2.6369531145,2.6369531145,640,2
-32.6742379587,150.238217976,-32.6957857568,150.221835772,212.637153958,35.0,0.0007518362887,4.92769995847,-32.6073958435,150.086159315,11.1981492745,1.42173934954,15.9926145656,2.84347869907,2.84347869907,641,2
-33.5443172411,150.212721548,-33.5302693414,150.19813493,319.094346939,35.0,0.00155829082527,4.65004624811,-33.4464058154,150.33115,10.80001021,1.03274506505,15.4240130542,2.06549013011,2.06549013011,642,2
-34.5014974535,150.652991499,-34.5317961423,150.661799944,166.534398419,35.0,0.000479956001586,5.09868404374,-34.550892905,150.483743985,11.4433303804,1.73105962157,16.3427694733,3.46211924314,3.46211924314,643,2
-34.2800201351,150.506894584,-34.2957012356,150.522031368,141.455339318,35.0,0.00131116577584,4.7158277472,-34.3751048952,150.381786524,10.8943370046,1.11399663231,15.5587256779,2.22799326461,2.22799326461,644,2
-33.4544779755,150.87788289,-33.444973755,150.86069399,303.497188961,35.0,0.00185453234427,4.58374282843,-33.3349988413,150.960168901,10.704935012,0.95684461829,15.2882315997,1.91368923658,1.91368923658,645,2
-33.2138797762,150.703518051,-33.2302328902,150.721635249,137.207249823,35.0,0.0010303359572,4.8076512107,-33.3183220915,150.588139119,11.0260064421,1.23821371371,15.7467691226,2.47642742741,2.47642742741,646,2
-34.4263035992,151.40116993,-34.421563752,151.372420389,281.284265352,35.0,0.000851954836432,4.88007426652,-34.283661099,151.420669732,11.1298568378,1.34588247335,15.8950828583,2.6917649467,2.6917649467,647,2
-34.662871811,149.766364712,-34.6589275107,149.788104391,77.5412126679,35.0,0.00161803323511,4.63571385838,-34.7961718728,149.813629488,10.7794584074,1.01584379816,15.3946620383,2.03168759633,2.03168759633,648,2
-34.1996254197,151.379164588,-34.2160579693,151.407510109,125.068346625,35.0,0.000583330937803,5.0243738825,-34.3270898855,151.291972089,11.3367739867,1.58912092226,16.190591172,3.17824184452,3.17824184452,649,2
-32.8978507059,150.46368823,-32.8847461274,150.498958505,66.0993954955,35.0,0.000440648146337,5.13123621842,-33.0263022685,150.552680377,11.4900082813,1.79716566822,16.4094324244,3.59433133644,3.59433133644,650,2
-32.4547070374,150.751266683,-32.4811144723,150.741199411,197.838097583,35.0,0.000625358116171,4.99787056653,-32.4234292644,150.582477164,11.2987697928,1.5413642704,16.1363155583,3.08272854079,3.08272854079,651,2
-33.1880788449,151.582289938,-33.1714370012,151.615420462,58.9927423959,35.0,0.00044188830135,5.13016555476,-33.306306086,151.689863164,11.4884730127,1.79495176194,16.4072398336,3.58990352388,3.58990352388,652,2
-34.7553647843,150.093196072,-34.7507655843,150.111898159,73.3119832283,35.0,0.00218804871685,4.52074056947,-34.8837354096,150.15030096,10.614593484,0.889898119576,15.1592105266,1.77979623915,1.77979623915,653,2
-34.245164836,150.211045129,-34.2399689157,150.238763802,77.2033352688,35.0,0.0009165455758,4.85223436064,-34.3815515531,150.263155057,11.0899360528,1.30342841556,15.8380700687,2.60685683111,2.60685683111,654,2
-34.3927146674,150.60409165,-34.4150565845,150.609663795,168.376061868,35.0,0.000977093148162,4.8278642708,-34.4325120289,150.438154426,11.0549907796,1.26736625603,15.7881630464,2.53473251206,2.53473251206,655,2
-34.4372762608,150.826075591,-34.4432784824,150.844990569,111.074734406,35.0,0.00199125350776,4.55664445848,-34.568185929,150.775674046,10.6660775458,0.927453690255,15.2327373868,1.85490738051,1.85490738051,656,2
-33.9013134539,150.428294847,-33.9237892523,150.437646692,160.959621791,35.0,0.000888845098404,4.86392557431,-33.9591180928,150.270293245,11.1067005645,1.32109117513,15.8620122726,2.64218235026,2.64218235026,657,2
-33.55367982,149.922593434,-33.5371456059,149.921760063,357.594365966,35.0,0.00203077515813,4.54915736347,-33.5396648329,150.086325666,10.6553414926,0.919493547767,15.2174047138,1.83898709553,1.83898709553,658,2
-34.1314530344,151.396728661,-34.1426992267,151.368272564,244.510509561,35.0,0.000716572711029,4.94600085215,-34.0068644183,151.307614377,11.224391678,1.45201275177,16.0300926018,2.90402550354,2.90402550354,659,2
-33.4765804332,150.872453271,-33.4579125178,150.846359786,310.580839331,35.0,0.000578876072078,5.02729441948,-33.3565503759,150.972919999,11.3409618647,1.5944731636,16.1965720816,3.18894632719,3.18894632719,660,2
-33.2290663772,150.299269805,-33.2219100267,150.328477223,73.6501431057,35.0,0.000763079125918,4.92204531839,-33.363483766,150.362344752,11.1900408538,1.41251368305,15.9810345406,2.82502736609,2.82502736609,661,2
-33.0472436221,150.632295057,-33.0634928476,150.649852645,137.865847579,35.0,0.00107079401755,4.79297833366,-33.1502509923,150.515801347,11.0049664008,1.21747253061,15.7167208295,2.43494506121,2.43494506121,662,2
-32.8042144961,150.907911501,-32.7859706218,150.918599095,26.2019474579,35.0,0.00126980734521,4.72803807158,-32.857011809,151.063042996,10.9118458905,1.12976740346,15.5837309584,2.25953480691,2.25953480691,663,2
-33.3577545434,151.854064394,-33.3635263528,151.836192872,248.887842741,35.0,0.00218556293921,4.52117361301,-33.2333739137,151.786381097,10.6152144429,0.890341897616,15.1600973478,1.78068379523,1.78068379523,664,2
-33.6816207613,151.638561472,-33.6962066505,151.659029261,130.614226025,35.0,0.00101763090945,4.8123780235,-33.796548002,151.537726631,11.0327844132,1.24497037183,15.7564490685,2.48994074365,2.48994074365,665,2
-33.8751440622,151.041613157,-33.8811897705,151.088588647,98.8269047704,35.0,0.00028103050028,5.30258577195,-34.027204637,151.037175337,11.7357134471,2.18908633671,16.7603357672,4.37817267341,4.37817267341,666,2
-34.4949875033,150.610714658,-34.467075015,150.614683444,6.68359150592,35.0,0.000607122587233,5.00914460173,-34.4979557257,150.787944687,11.3149360952,1.56150113846,16.1594034308,3.12300227691,3.12300227691,667,2
-33.5349365235,149.935468969,-33.5264418975,149.957901863,65.5375288947,35.0,0.0012444960411,4.73570852379,-33.6584651845,150.016523097,10.9228448671,1.139788488,15.5994391249,2.27957697599,2.27957697599,668,2
-33.769747104,149.893383463,-33.7721667191,149.93092509,94.4410957721,35.0,0.000476731729119,5.10125191136,-33.917628912,149.898426791,11.4470125513,1.73618484113,16.3480281583,3.47236968226,3.47236968226,669,2
-33.044353163,149.931184254,-33.0591860063,149.945292142,141.465254458,35.0,0.00148888431214,4.66740375666,-33.1384388961,149.808277662,10.8248998547,1.05359058888,15.4595591507,2.10718117776,2.10718117776,670,2
-34.3414976179,150.60920628,-34.3189443794,150.594989916,332.482605232,35.0,0.000762525646778,4.9223217379,-34.2637753044,150.756427763,11.190437223,1.41296327254,15.9816006147,2.82592654509,2.82592654509,671,2
-33.5308131962,149.617934971,-33.5372317845,149.583346368,257.469291376,35.0,0.000540064842134,5.05373274615,-33.3912678974,149.562639704,11.3788728677,1.64375231474,16.2507146049,3.28750462948,3.28750462948,672,2
-33.076299033,149.626139442,-33.0812081098,149.676067853,96.7039403113,35.0,0.000242226981607,5.35919185883,-33.229582384,149.629909121,11.8168832412,2.33650079833,16.8762582468,4.67300159667,4.67300159667,673,2
-32.779203564,151.079654102,-32.793838575,151.100429464,129.9951537,35.0,0.000980950940082,4.82636311299,-32.8953437956,150.98131088,11.0528382077,1.26517779434,15.7850888551,2.53035558868,2.53035558868,674,2
-33.3542694822,149.659029905,-33.3380829554,149.687017155,55.266781912,35.0,0.000592311081905,5.01855384064,-33.465823855,149.772459082,11.3284283895,1.57850849935,16.178672424,3.15701699869,3.15701699869,675,2
-34.6154645905,150.758929258,-34.5771922107,150.739386767,337.187280652,35.0,0.000249354724174,5.34814354028,-34.5375253629,150.918868676,11.8010406032,2.30696908377,16.853632615,4.61393816754,4.61393816754,676,2
-33.3495741787,151.689588604,-33.3717006735,151.721761638,129.505602489,35.0,0.000373396331697,5.1943256048,-33.4754682313,151.592168867,11.5804747449,1.93255920096,16.538631924,3.86511840193,3.86511840193,677,2
