BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
3429,-32.9319,151.7531, URMLMEAN, BUILDING, COM1, HAMILTON SOUTH,2303,0, URML,548.9594,548.9594,192,1,211, G, 
3430,-32.9319,151.7531, PC1, BUILDING, GOV1, HAMILTON SOUTH,2303,0, PC1,721.182,721.182,75,1,231, G, 
3431,-32.9332,151.7522, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,96,6.7,111, G, 
3432,-32.9339,151.7514, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
3433,-32.9332,151.7502, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, E, 
3434,-32.9326,151.7499, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, G, 
3435,-32.9324,151.7509, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,100,6.7,111, G, 
3436,-32.9325,151.7518, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,50,6.7,111, G, 
3437,-32.932,151.7522, W1MEAN, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,192,6.7,111, G, 
3438,-32.9316,151.7516, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, G, 
3439,-32.9312,151.7511, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,192,6.7,111, G, 
3440,-32.9297,151.7506, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,120,6.7,111, G, 
3441,-32.9301,151.7514, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, G, 
3442,-32.9305,151.7521, URMLMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,64,6.7,111, G, 
3443,-32.9296,151.7494, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,75,6.7,111, G, 
3444,-32.9288,151.7499, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, G, 
3445,-32.9287,151.7492, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, G, 
3446,-32.9291,151.7519, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,120,6.7,111, G, 
3447,-32.9284,151.7473, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,96,6.7,111, G, 
3448,-32.9283,151.7467, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,60,1,131, G, 
3449,-32.9292,151.7464, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, G, 
3450,-32.9293,151.7473, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,50,6.7,111, G, 
3451,-32.9294,151.7477, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,1, W1,344.4451,688.8903,192,6.7,111, G, 
3452,-32.9287,151.7484, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, G, 
3453,-32.9299,151.7482, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,50,6.7,111, G, 
3454,-32.93,151.7464, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, G, 
3455,-32.9302,151.7471, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, G, 
3456,-32.9308,151.7503, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, G, 
3457,-32.9315,151.7501, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, G, 
3458,-32.9322,151.7491, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, G, 
3459,-32.932,151.7483, URMLMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, G, 
3460,-32.9311,151.7479, W1MEAN, BUILDING, COM8, HAMILTON SOUTH,2303,0, W1,1087.155,1087.155,50,1,451, G, 
3461,-32.9311,151.747, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, G, 
3462,-32.9311,151.7465, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, G, 
3463,-32.931,151.7459, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, G, 
3464,-32.9318,151.7464, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,50,6.7,111, E, 
3465,-32.9318,151.747, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,60,6.7,111, G, 
3466,-32.9325,151.7476, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, E, 
3467,-32.9331,151.7475, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,40,6.7,111, E, 
3468,-32.933,151.747, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
3469,-32.9329,151.7463, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,96,1,131, E, 
3470,-32.9331,151.7482, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, E, 
3471,-32.9326,151.7485, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,1, W1,344.4451,688.8903,75,6.7,111, E, 
3472,-32.9335,151.7488, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
3473,-32.9335,151.7498, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, E, 
3474,-32.9342,151.7501, URMLTILE, BUILDING, GOV1, HAMILTON SOUTH,2303,0, URML,721.182,721.182,15,1,231, E, 
3475,-32.9071,151.756, W1MEAN, BUILDING, RES1, TIGHES HILL,2297,0, W1,344.4451,688.8903,96,9.4,111, C, 
3476,-32.9071,151.7562, W1TIMBERMETAL, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,96,9.4,111, E, 
3477,-32.9062,151.7562, W1MEAN, BUILDING, RES1, TIGHES HILL,2297,0, W1,344.4451,688.8903,150,9.4,111, C, 
3478,-32.9055,151.7566, W1TIMBERMETAL, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,96,9.4,111, C, 
3479,-32.9049,151.7567, URMLMETAL, BUILDING, RES1, TIGHES HILL,2297,0, URML,378.8897,757.7793,96,9.4,111, C, 
3480,-32.9051,151.7556, W1TIMBERTILE, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,100,9.4,111, C, 
3481,-32.905,151.7551, W1TIMBERMETAL, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,240,9.4,111, C, 
3482,-32.9049,151.7544, W1TIMBERMETAL, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,240,9.4,111, C, 
3483,-32.9049,151.7538, W1MEAN, BUILDING, RES1, TIGHES HILL,2297,0, W1,344.4451,688.8903,80,9.4,111, C, 
3484,-32.905,151.7527, W1TIMBERTILE, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,96,9.4,111, C, 
3485,-32.9052,151.752, W1TIMBERMETAL, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,80,9.4,111, C, 
3486,-32.9052,151.7515, W1TIMBERTILE, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,80,9.4,111, C, 
3487,-32.9051,151.7509, W1TIMBERMETAL, BUILDING, RES1, TIGHES HILL,2297,0, W1,292.7784,585.5567,80,9.4,111, C, 
3488,-32.905,151.7506, URMLMETAL, BUILDING, RES1, TIGHES HILL,2297,0, URML,378.8897,757.7793,120,9.4,111, C, 
3489,-32.9039,151.7524, W1MEAN, BUILDING, RES1, TIGHES HILL,2297,0, W1,344.4451,688.8903,100,9.4,111, D, 
3490,-32.9134,151.7185, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,150,1,131, C, 
3491,-32.9129,151.7182, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3492,-32.9125,151.7179, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3493,-32.9121,151.7188, URMLMEAN, BUILDING, IND2, LAMBTON,2299,0, URML,823.4392,548.9594,2200,1,311, D, 
3494,-32.9121,151.7189, S3, BUILDING, COM1, LAMBTON,2299,0, S3,548.9594,548.9594,1000,1,211, D, 
3495,-32.9125,151.7203, W1BVMETAL, BUILDING, COM4, LAMBTON,2299,0, W1,785.7655,785.7655,240,1,231, D, 
3496,-32.9145,151.7188, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,480,1,131, C, 
3497,-32.9149,151.7181, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3498,-32.9144,151.7176, URMLMETAL, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,96,9.7,111, C, 
3499,-32.9139,151.7173, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,60,9.7,111, C, 
3500,-32.9123,151.716, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3501,-32.9119,151.7153, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3502,-32.9114,151.7145, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,96,9.7,111, C, 
3503,-32.9108,151.713, URMLMETAL, BUILDING, COM4, LAMBTON,2299,0, URML,785.7655,785.7655,1500,1,231, C, 
3504,-32.9103,151.7142, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,128,9.7,111, D, 
3505,-32.9108,151.7149, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3506,-32.9115,151.716, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,80,9.7,111, C, 
3507,-32.9119,151.7166, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,160,1,131, C, 
3508,-32.9127,151.7155, W1TIMBERMETAL, BUILDING, COM8, LAMBTON,2299,0, W1,1087.155,1087.155,120,1,451, C, 
3509,-32.913,151.7134, W1BVTILE, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,240,9.7,111, C, 
3510,-32.9139,151.7125, URMLMETAL, BUILDING, COM8, LAMBTON,2299,0, URML,1087.155,1087.155,240,1,451, C, 
3511,-32.9149,151.7131, C1LMEAN, BUILDING, COM8, LAMBTON,2299,0, C1L,1087.155,1087.155,500,1,451, C, 
3512,-32.9164,151.715, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3513,-32.9164,151.7155, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,50,9.7,111, C, 
3514,-32.9165,151.7164, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3515,-32.9159,151.7157, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3516,-32.9155,151.7154, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3517,-32.9149,151.7151, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3518,-32.9137,151.7143, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3519,-32.9133,151.7141, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3520,-32.9129,151.7155, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,50,9.7,111, C, 
3521,-32.9135,151.7157, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3522,-32.9141,151.7161, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3523,-32.9146,151.7165, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3524,-32.9152,151.7168, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3525,-32.9159,151.7172, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3526,-32.9162,151.7175, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,96,9.7,111, C, 
3527,-32.9155,151.718, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3528,-32.915,151.7203, URMLMETAL, BUILDING, COM1, LAMBTON,2299,0, URML,548.9594,548.9594,450,1,211, D, 
3529,-32.9146,151.7198, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, D, 
3530,-32.9155,151.7214, C1LNOSOFT, BUILDING, COM1, LAMBTON,2299,0, C1L,548.9594,548.9594,1200,1,211, D, 
3531,-32.915,151.7221, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, D, 
3532,-32.9153,151.7227, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, D, 
3533,-32.9157,151.7235, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, D, 
3534,-32.9159,151.7247, URMLTILE, BUILDING, RES3, LAMBTON,2299,0, URML,430.5564,861.1128,80,1,131, D, 
3535,-32.9162,151.724, URMLTILE, BUILDING, RES3, LAMBTON,2299,0, URML,430.5564,861.1128,80,1,131, D, 
3536,-32.9166,151.7232, URMLTILE, BUILDING, RES3, LAMBTON,2299,0, URML,430.5564,861.1128,240,1,131, D, 
3537,-32.9176,151.7221, URMLTILE, BUILDING, EDU1, LAMBTON,2299,0, URML,796.5294,796.5294,2000,1,411, C, 
3538,-32.9165,151.7208, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3539,-32.9164,151.7201, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3540,-32.9164,151.7188, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3541,-32.9165,151.7184, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3542,-32.9158,151.7191, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3543,-32.9159,151.7221, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, D, 
3544,-32.9162,151.7225, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,80,9.7,111, D, 
3545,-32.9171,151.7171, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3546,-32.9174,151.7142, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,25,9.7,111, D, 
3547,-32.9168,151.7134, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, D, 
3548,-32.9171,151.712, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, D, 
3549,-32.917,151.7127, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, D, 
3550,-32.9114,151.7098, URMLMETAL, BUILDING, GOV2, LAMBTON,2299,0, URML,1792.1911,1194.7941,144,1,491, C, 
3551,-32.9114,151.7102, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3552,-32.9115,151.7109, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3553,-32.9116,151.7116, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3554,-32.9119,151.7134, W1BVTILE, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,300,9.7,111, C, 
3555,-32.9119,151.714, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3556,-32.9107,151.71, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,300,1,131, C, 
3557,-32.9108,151.7106, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3558,-32.911,151.7117, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,25,9.7,111, C, 
3559,-32.9112,151.7135, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3560,-32.9148,151.7244, URMLMETAL, BUILDING, COM1, LAMBTON,2299,0, URML,548.9594,548.9594,300,1,211, D, 
3561,-32.9128,151.7211, URMLMETAL, BUILDING, GOV1, LAMBTON,2299,0, URML,721.182,721.182,5000,1,231, C, 
3562,-32.911,151.7192, S1L, BUILDING, IND3, LAMBTON,2299,0, S1L,823.4392,548.9594,3000,1,311, D, 
3563,-32.9108,151.7189, W1BVMETAL, BUILDING, IND2, LAMBTON,2299,0, W1,823.4392,548.9594,900,1,311, C, 
3564,-32.9106,151.7179, C1LSOFT, BUILDING, COM4, LAMBTON,2299,0, C1L,785.7655,785.7655,900,1,231, C, 
3565,-32.9103,151.7161, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3566,-32.9135,151.7085, URMLMETAL, BUILDING, RES4, LAMBTON,2299,0, URML,435.9384,871.8767,600,1,462, C, 
3567,-32.9138,151.7081, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,80,9.7,111, C, 
3568,-32.9137,151.7073, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,120,9.7,111, C, 
3569,-32.9135,151.7062, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,96,9.7,111, C, 
3570,-32.9135,151.7056, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,50,9.7,111, C, 
3571,-32.9134,151.705, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,60,9.7,111, C, 
3572,-32.9127,151.7055, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,96,9.7,111, C, 
3573,-32.9128,151.7062, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,60,9.7,111, C, 
3574,-32.9128,151.7069, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,60,9.7,111, D, 
3575,-32.9126,151.7073, URMLTILE, BUILDING, REL1, LAMBTON,2299,0, URML,925.6963,925.6963,800,1,421, D, 
3576,-32.913,151.7077, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, D, 
3577,-32.913,151.7088, W1BVMETAL, BUILDING, COM7, LAMBTON,2299,1, W1,1453.1279,968.7519,360,1,442, D, 
3578,-32.9126,151.7089, W1BVTILE, BUILDING, COM7, LAMBTON,2299,1, W1,1453.1279,968.7519,120,1,442, D, 
3579,-32.9123,151.7082, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,240,9.7,111, D, 
3580,-32.9123,151.7074, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, D, 
3581,-32.9121,151.7065, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,128,9.7,111, D, 
3582,-32.912,151.7058, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, D, 
3583,-32.9119,151.7051, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, D, 
3584,-32.9113,151.7044, URMLMETAL, BUILDING, EDU1, LAMBTON,2299,0, URML,796.5294,796.5294,1000,1,411, C, 
3585,-32.9113,151.7055, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3586,-32.9114,151.7064, W1MEAN, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,200,9.7,111, C, 
3587,-32.9115,151.7069, W1MEAN, BUILDING, COM1, LAMBTON,2299,1, W1,548.9594,548.9594,360,1,211, C, 
3588,-32.9118,151.7071, URMLMETAL, BUILDING, RES4, LAMBTON,2299,0, URML,435.9384,871.8767,800,1,462, C, 
3589,-32.9117,151.7076, URMLMEAN, BUILDING, COM1, LAMBTON,2299,0, URML,548.9594,548.9594,480,1,211, C, 
3590,-32.9117,151.7079, W1MEAN, BUILDING, COM4, LAMBTON,2299,0, W1,785.7655,785.7655,80,1,231, C, 
3591,-32.9118,151.7084, W1BVMETAL, BUILDING, COM1, LAMBTON,2299,1, W1,548.9594,548.9594,300,1,211, C, 
3592,-32.9119,151.7087, URMLTILE, BUILDING, RES4, LAMBTON,2299,0, URML,435.9384,871.8767,600,1,462, C, 
3593,-32.9113,151.7092, W1MEAN, BUILDING, COM7, LAMBTON,2299,1, W1,1453.1279,968.7519,300,1,442, C, 
3594,-32.9109,151.7082, W1TIMBERMETAL, BUILDING, COM8, LAMBTON,2299,0, W1,1087.155,1087.155,240,1,451, C, 
3595,-32.9109,151.7075, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,80,9.7,111, C, 
3596,-32.9107,151.7066, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3597,-32.9106,151.7057, URMLTILE, BUILDING, EDU1, LAMBTON,2299,0, URML,796.5294,796.5294,1200,1,411, C, 
3598,-32.91,151.7068, URMLMETAL, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,120,9.7,111, C, 
3599,-32.9102,151.7074, W1TIMBERMETAL, BUILDING, REL1, LAMBTON,2299,0, W1,925.6963,925.6963,240,1,421, C, 
3600,-32.9103,151.7083, W1BVTILE, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,60,9.7,111, C, 
3601,-32.91,151.709, URMLTILE, BUILDING, RES4, LAMBTON,2299,0, URML,435.9384,871.8767,600,1,462, C, 
3602,-32.9105,151.7094, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3603,-32.914,151.709, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3604,-32.9146,151.7097, W1BVMETAL, BUILDING, REL1, LAMBTON,2299,1, W1,925.6963,925.6963,400,1,421, C, 
3605,-32.9152,151.7097, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,300,1,131, C, 
3606,-32.9151,151.7106, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,96,9.7,111, C, 
3607,-32.9156,151.7103, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3608,-32.916,151.711, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3609,-32.9167,151.7111, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,240,1,131, C, 
3610,-32.9175,151.7114, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,240,1,131, C, 
3611,-32.9176,151.7125, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, D, 
3612,-32.9171,151.7107, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,96,1,131, C, 
3613,-32.917,151.7102, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3614,-32.9169,151.7094, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,80,9.7,111, C, 
3615,-32.9164,151.7098, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3616,-32.9146,151.7085, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,200,9.7,111, C, 
3617,-32.9157,151.7083, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3618,-32.9158,151.7076, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3619,-32.9173,151.7087, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,180,9.7,111, C, 
3620,-32.9167,151.7081, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,240,9.7,111, C, 
3621,-32.9167,151.7074, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,80,9.7,111, C, 
3622,-32.9163,151.7053, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3623,-32.9167,151.7047, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,100,9.7,111, C, 
