trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.5367376696,151.389163444,-32.5074551924,151.399719321,16.8993249107,35.0,3.9603527632e-05,5.08318228677,-32.5647642524,151.561082369,11.4211017741,1.70043935496,16.3110237335,3.40087870992,3.40087870992,257,0
-33.1683793681,151.95007169,-33.1924302789,151.919821962,226.504910003,35.0,3.03790809293e-05,5.19834152779,-33.0723856641,151.812642546,11.5862333419,1.94151508051,16.5468560529,3.88303016101,3.88303016101,258,0
-32.7807166462,151.997419731,-32.7984953748,152.004815914,160.73307603,35.0,0.000104574687909,4.66148958147,-32.8354749085,151.844941957,10.8164192759,1.04644111546,15.447447629,2.09288223092,2.09288223092,259,0
-33.0381303184,151.897059132,-33.049552526,151.882571649,226.787125116,35.0,0.000133292617942,4.55611006079,-32.9439445917,151.777981164,10.665311251,0.926883251657,15.2316430044,1.85376650331,1.85376650331,260,0
-32.5320011175,151.305273326,-32.5461348687,151.280621821,235.815494585,35.0,5.86182146621e-05,4.91288357165,-32.4202423662,151.197339046,11.1769034486,1.39769300014,15.9622723817,2.79538600029,2.79538600029,261,0
-32.8577982559,151.235965504,-32.8476930732,151.204110758,290.658567941,35.0,4.52122759872e-05,5.02565978865,-32.7163949342,151.281141863,11.3386179003,1.59147528528,16.1932245536,3.18295057056,3.18295057056,262,0
-33.232840363,151.464895918,-33.1940782697,151.452526812,345.045834691,35.0,2.30436208116e-05,5.31836543843,-33.1744647052,151.633138484,11.7583405593,2.2292189363,16.7926506324,4.4584378726,4.4584378726,263,0
-33.300872578,151.623015811,-33.307369286,151.605234099,246.417388553,35.0,0.000140662709086,4.5327371812,-33.1788954797,151.548812378,10.6317959185,0.902274315895,15.1837781491,1.80454863179,1.80454863179,264,0
-32.4548544134,151.196667049,-32.4493771127,151.216395029,71.7629120989,35.0,0.000121089878432,4.59780831544,-32.5830281724,151.257723917,10.7251040918,0.972465408595,15.3170360308,1.94493081719,1.94493081719,265,0
-32.96311371,151.808449687,-32.9818167444,151.811961118,171.051228733,35.0,0.000103473723935,4.66608607935,-32.9941015137,151.646384282,10.8230103831,1.05199346992,15.4568607056,2.10398693984,2.10398693984,266,0
-32.6784066099,151.667066003,-32.669920185,151.688069423,64.3269942486,35.0,9.66692289203e-05,4.69562790416,-32.8000170761,151.749538554,10.8653716196,1.08838853026,15.5173588211,2.17677706051,2.17677706051,267,0
-32.8614568276,151.304892289,-32.8415442615,151.306498408,3.87600058182,35.0,9.31211326918e-05,4.71186790869,-32.8609599816,151.471909074,10.8886588294,1.10892955579,15.5506164034,2.21785911158,2.21785911158,268,0
-32.4524791346,151.441642106,-32.4848599653,151.44841716,169.991821293,35.0,3.43081102909e-05,5.14551936108,-32.4943780334,151.272311085,11.5104894665,1.82696271752,16.4386825882,3.65392543504,3.65392543504,269,0
-33.108865638,151.515895232,-33.11533084,151.482243855,257.101543941,35.0,4.42189791441e-05,5.03530744655,-32.9698812141,151.460249887,11.3524520735,1.60925077744,16.2129818003,3.21850155488,3.21850155488,270,0
-32.815442181,151.293011595,-32.8069436899,151.314218129,64.4755712265,35.0,9.53570414773e-05,4.70156339033,-32.9373017742,151.375364272,10.8738827571,1.09585148252,15.5295139851,2.19170296503,2.19170296503,271,0
-32.5190083872,151.680984036,-32.521660282,151.703261723,98.0477771185,35.0,0.000103377928339,4.66648833383,-32.6580660467,151.668991956,10.8235871923,1.05248077416,15.4576844745,2.10496154832,2.10496154832,272,0
-33.0048749594,151.641569681,-33.0167168492,151.662169785,124.466231721,35.0,8.47150224247e-05,4.75295572849,-33.1267933705,151.556794239,10.9475763426,1.16264698194,15.6347593324,2.32529396387,2.32529396387,273,0
-32.843610504,152.021289543,-32.849688382,152.00027173,251.03216604,35.0,0.000106085036478,4.65526202857,-32.7152965154,151.957122724,10.8074893319,1.03896524176,15.4346943473,2.07793048352,2.07793048352,274,0
-32.8540085182,152.050288398,-32.8880085289,152.045066212,187.352260799,35.0,3.15618660189e-05,5.18175348672,-32.8519926403,151.872245882,11.5624470682,1.90478844433,16.5128857335,3.80957688866,3.80957688866,275,0
-32.9542657406,151.74231175,-32.9705180845,151.725371325,221.201160542,35.0,7.94985308952e-05,4.7805570555,-32.869380334,151.607349502,10.9871550196,1.2001859326,15.691283541,2.40037186521,2.40037186521,276,0
-33.2444778158,151.532814609,-33.24340176,151.499894637,272.234468291,35.0,4.86973178677e-05,4.99341111666,-33.0989237766,151.523108984,11.2923752044,1.53347098362,16.1271831396,3.06694196725,3.06694196725,277,0
-33.182976067,151.722431203,-33.2115807303,151.749489749,141.665836167,35.0,2.78933453479e-05,5.23541555476,-33.290058746,151.595589597,11.6393953126,2.02617886865,16.6227792154,4.0523577373,4.0523577373,278,0
-32.7882838278,151.442055196,-32.7815903694,151.412584855,285.095605641,35.0,5.61531524986e-05,4.93154201558,-32.6459194884,151.471853857,11.2036585581,1.4280421036,16.000482638,2.85608420721,2.85608420721,279,0
-32.7121686934,151.327987018,-32.6951385062,151.314473513,326.245314781,35.0,8.84093468119e-05,4.73441797671,-32.6256678424,151.459786141,10.9209942986,1.13809625088,15.5967962392,2.27619250176,2.27619250176,280,0
-33.1779797035,151.448161878,-33.1445003834,151.472591132,31.3954775615,35.0,2.41123231678e-05,5.29867710294,-33.2397731222,151.614230086,11.730108646,2.17925753264,16.7523312817,4.35851506528,4.35851506528,281,0
-32.967243884,151.478741167,-32.9304784216,151.459007362,335.737378011,35.0,2.28080657054e-05,5.32282770321,-32.8867313084,151.633021642,11.7647391842,2.24070073151,16.8017888157,4.48140146302,4.48140146302,282,0
-32.9458524397,152.089321743,-32.9497017853,152.063199212,260.055783538,35.0,7.46532426173e-05,4.80786748226,-32.8081990194,152.047144943,11.0263165628,1.2385220572,15.7472120208,2.4770441144,2.4770441144,283,0
-32.549473043,151.403542907,-32.5305861745,151.427401758,46.7675715847,35.0,4.87867288248e-05,4.99261445921,-32.6457552302,151.533516337,11.2912328446,1.53206515064,16.1255516806,3.06413030127,3.06413030127,284,0
-32.7730155264,152.231880864,-32.8133865818,152.246320729,163.27301555,35.0,2.08736668844e-05,5.36131741019,-32.8369214643,152.065956609,11.8199311566,2.34222552463,16.8806111211,4.68445104927,4.68445104927,285,0
-32.8180445617,151.69098923,-32.8362142658,151.669242136,225.197343226,35.0,5.57909837658e-05,4.93435213921,-32.724928981,151.559466962,11.2076881098,1.43266969337,16.0062374342,2.86533938673,2.86533938673,286,0
-33.1495117312,151.700150987,-33.1329123732,151.6875748,327.587529141,35.0,9.59425906653e-05,4.69890471741,-33.0663319033,151.834590737,10.8700703768,1.09250230779,15.5240693418,2.18500461558,2.18500461558,287,0
-32.592695314,151.561630991,-32.6044687947,151.575307579,135.648996815,35.0,0.000136829576231,4.5447361767,-32.6942528629,151.45218226,10.6490017712,0.914825143973,15.2083506534,1.82965028795,1.82965028795,288,0
-32.7301832881,151.992984033,-32.7680838434,151.972202292,204.773055874,35.0,2.12886444032e-05,5.35276815087,-32.685547001,151.818885503,11.8076720224,2.31928478947,16.863103263,4.63856957894,4.63856957894,289,0
-33.3028779866,151.479002956,-33.2768292454,151.449522959,316.555497504,35.0,2.8816436189e-05,5.22127588927,-33.18716963,151.593810289,11.6191198652,1.99346194285,16.5938228756,3.9869238857,3.9869238857,290,0
-33.0240721047,151.344668401,-33.0173224616,151.318107554,286.836206727,35.0,6.83026042678e-05,4.84647889568,-32.8843832159,151.380508282,11.0816830551,1.29482015865,15.8262835665,2.58964031729,2.58964031729,291,0
-33.2033805706,151.543053515,-33.1780058138,151.531983376,339.932882514,35.0,5.08263091696e-05,4.97482758474,-33.1410148445,151.69993308,11.2657275144,1.50101072962,16.0891262942,3.00202145923,3.00202145923,292,0
-33.265465098,151.663457914,-33.291461637,151.670676947,166.934783738,35.0,5.20810436734e-05,4.96423647997,-33.3111490879,151.498531218,11.2505404941,1.48281934869,16.0674369814,2.96563869739,2.96563869739,293,0
-33.0477125889,151.983319713,-33.0597891415,151.963163798,234.476123703,35.0,8.58659674879e-05,4.74709509096,-32.939330756,151.875908012,10.9391725336,1.15482865031,15.6227574493,2.30965730062,2.30965730062,294,0
-33.0091482847,151.498520718,-32.9969477283,151.548554667,73.7619712623,35.0,1.94847600472e-05,5.39122109676,-33.1494236598,151.574456257,11.8628112816,2.42426757474,16.9418502861,4.84853514948,4.84853514948,295,0
-33.0557272047,151.463491265,-33.0611493184,151.42724323,259.896834432,35.0,3.88256047572e-05,5.09179792949,-32.91377729,151.414662517,11.4334560982,1.71739015548,16.3286675369,3.43478031096,3.43478031096,296,0
-32.6780901876,151.497971598,-32.669761565,151.476395553,294.604393597,35.0,9.26965493075e-05,4.71385259109,-32.5466604866,151.556319587,10.8915047471,1.11146630151,15.554680795,2.22293260301,2.22293260301,297,0
-32.909507367,151.45990853,-32.9194642626,151.445288645,230.981870388,35.0,0.000148295072331,4.50978943845,-32.8086548703,151.350567387,10.5988902072,0.878748756687,15.1367839231,1.75749751337,1.75749751337,298,0
-33.0255080179,151.794095678,-33.0306576916,151.764330692,258.358303938,35.0,5.69553800767e-05,4.92538140427,-32.8871698415,151.744640436,11.1948246044,1.4179493128,15.9878664446,2.8358986256,2.8358986256,299,0
-32.6198512879,151.935755008,-32.6145981345,151.962359139,76.7867684903,35.0,7.02282197654e-05,4.83440449912,-32.7556563224,151.987705262,11.0643690817,1.2769451822,15.8015566499,2.5538903644,2.5538903644,300,0
-32.737130458,151.418167808,-32.7082462115,151.393242555,323.994145248,35.0,2.90951389406e-05,5.21709572317,-32.6349498986,151.549075646,11.6131257533,1.98389126808,16.5852623966,3.96778253616,3.96778253616,301,0
-32.6566439792,151.568628012,-32.6241429644,151.56387456,352.97753447,35.0,3.45905459743e-05,5.14195874169,-32.6223158539,151.740494041,11.505383748,1.81948875217,16.4313908666,3.63897750433,3.63897750433,302,0
-33.2389953213,151.236252354,-33.2099877619,151.231286944,351.849068042,35.0,4.31966683442e-05,5.04546590662,-33.2037793364,151.406597459,11.3670187068,1.6281820317,16.2337851087,3.2563640634,3.2563640634,303,0
-32.9959292672,152.032671789,-33.013841647,152.02762278,193.304376242,35.0,0.000109485045547,4.64156135525,-32.972980536,151.869321334,10.7878433735,1.02270571292,15.4066370108,2.04541142584,2.04541142584,304,0
-33.1959821146,151.691204837,-33.1913183552,151.669968523,284.683366832,35.0,0.000109571352908,4.64121913459,-33.0595419394,151.72251589,10.7873526492,1.02230285023,15.405936184,2.04460570046,2.04460570046,305,0
-32.550643884,151.765366076,-32.5599864386,151.788803754,115.342101561,35.0,7.78561248899e-05,4.78962337472,-32.683081639,151.705192344,11.0001555873,1.21277906538,15.7098502758,2.42555813076,2.42555813076,306,0
-33.0013562962,151.154600445,-32.9840811539,151.141538733,327.596299191,35.0,8.86002923996e-05,4.73348100347,-32.9175151693,151.289214853,10.9196507342,1.13686921391,15.5948774303,2.27373842781,2.27373842781,307,0
-32.9844453893,151.853834158,-32.9607051497,151.817769111,308.082046551,35.0,2.50377406595e-05,5.28232102192,-32.8541513684,151.946266277,11.7066549894,2.13860469193,16.7188359887,4.27720938387,4.27720938387,308,0
-32.9568675426,151.568407108,-32.9723557023,151.594357707,125.462535483,35.0,5.20479188122e-05,4.96451279013,-33.0823825603,151.481262583,11.2509367065,1.48329112906,16.0680028314,2.96658225812,2.96658225812,309,0
-33.2738897692,151.268666376,-33.2476334885,151.286663076,29.7981298966,35.0,4.05178376253e-05,5.07326989895,-33.3336128876,151.42992967,11.4068879939,1.68114415045,16.2907243516,3.36228830091,3.36228830091,310,0
-32.6828711485,151.848413212,-32.7236500411,151.867295252,158.724429333,35.0,1.93690883714e-05,5.393806978,-32.7585976705,151.688866845,11.8665192829,2.43149562981,16.9471458609,4.86299125961,4.86299125961,311,0
-32.5364961826,151.482483409,-32.556087096,151.474886966,198.108693896,35.0,8.7308772821e-05,4.73985827464,-32.5026357172,151.32039478,10.9287953654,1.14524694423,15.6079373171,2.29049388846,2.29049388846,312,0
-32.8944516442,151.76433864,-32.8913410272,151.732196885,276.564058208,35.0,5.0095344061e-05,4.98111879489,-32.7489463728,151.767962308,11.2747487391,1.51192205317,16.1020099383,3.02384410633,3.02384410633,313,0
-32.5311266081,151.672667619,-32.5493500181,151.674376296,175.481097185,35.0,0.00011100131627,4.63558802988,-32.5511529853,151.509683223,10.7792779768,1.01569664819,15.3944043566,2.03139329637,2.03139329637,314,0
-33.359171771,151.277351061,-33.3249815971,151.284737597,10.2277302637,35.0,3.07309654679e-05,5.19333995402,-33.3684996809,151.456397338,11.5790613797,1.93036742996,16.5366134294,3.86073485991,3.86073485991,315,0
-33.0247136367,151.805618151,-33.0190274161,151.788240317,291.290457489,35.0,0.000151247209345,4.50122878837,-32.8950999954,151.855763847,10.5866147393,0.870130513259,15.1192527381,1.74026102652,1.74026102652,316,0
-32.8536378502,151.822462858,-32.8199357357,151.839550295,23.0604701818,35.0,2.76464833622e-05,5.23927626181,-32.8954079224,151.994999062,11.6449313391,2.03520487964,16.6306854805,4.07040975928,4.07040975928,317,0
-33.2251796318,151.50391757,-33.2135978926,151.461251094,287.949552034,35.0,2.62634400269e-05,5.26156454857,-33.0766247884,151.537776607,11.6768914293,2.08810473708,16.6763292197,4.17620947417,4.17620947417,318,0
-32.8005873492,151.326738682,-32.783516322,151.365381876,62.2426705951,35.0,2.76081050967e-05,5.2398795591,-32.9244976277,151.429102655,11.6457964318,2.03661896633,16.6319209611,4.07323793265,4.07323793265,319,0
-33.1190139403,151.590453929,-33.1276846129,151.607982606,120.601557845,35.0,0.000127859298312,4.57418384192,-33.2416138355,151.51558769,10.6912279884,0.946372093297,15.2686559413,1.89274418659,1.89274418659,320,0
-32.847387642,151.670621213,-32.8425075805,151.646732243,283.64612974,35.0,8.66936932965e-05,4.74292865361,-32.7084037067,151.69807368,10.9331981079,1.1493024464,15.6142250851,2.2986048928,2.2986048928,321,0
-32.8344166456,151.404985712,-32.8135527073,151.435229331,50.5800715789,35.0,3.43593993517e-05,5.14487059545,-32.9382528671,151.532024998,11.5095591748,1.82559863377,16.437353994,3.65119726755,3.65119726755,322,0
-32.8316057838,151.19578814,-32.8213241349,151.212358093,53.5231992598,35.0,0.000124012622813,4.58745026589,-32.9371450351,151.301574344,10.7102512589,0.960937490019,15.2958239871,1.92187498004,1.92187498004,323,0
-32.8651478906,151.639429628,-32.8907271851,151.636256348,185.948970349,35.0,5.6082098744e-05,4.93209190089,-32.8630133742,151.467335949,11.2044470612,1.42894645309,16.0016087371,2.85789290619,2.85789290619,324,0
-33.4473551985,151.448165683,-33.4515568918,151.418174023,260.483899314,35.0,5.74273542194e-05,4.9217973506,-33.3076283239,151.404722062,11.1896852826,1.4121104913,15.9805267324,2.82422098261,2.82422098261,325,0
-32.8510355956,151.161840106,-32.8284888835,151.119601615,302.391519279,35.0,2.09397512727e-05,5.3599446399,-32.7115127761,151.237420105,11.8179626849,2.33852665413,16.8777998522,4.67705330827,4.67705330827,326,0
-32.597887779,151.258685897,-32.6085653913,151.227086088,248.173755992,35.0,4.49723976543e-05,5.0279701165,-32.467912298,151.17865195,11.3419307744,1.59571402663,16.1979558281,3.19142805326,3.19142805326,327,0
-32.8964626282,151.204570407,-32.8606318119,151.189444674,340.4690629,35.0,2.56628685452e-05,5.27161095929,-32.8283152047,151.3655283,11.6912973905,2.11239671761,16.6969030644,4.22479343522,4.22479343522,328,0
-32.7113851069,152.034429526,-32.7327811345,152.035615938,177.329267028,35.0,8.08502667919e-05,4.77323470128,-32.7286563923,151.867513449,10.976655195,1.19011068665,15.6762882374,2.3802213733,2.3802213733,329,0
-32.8688006127,151.701453505,-32.8351624463,151.688214475,341.69557488,35.0,2.95479033081e-05,5.21038948945,-32.8051464803,151.863277064,11.6035094092,1.96863294649,16.5715288339,3.93726589297,3.93726589297,330,0
-32.7414991143,151.340598471,-32.7208437125,151.355345914,30.9684627713,35.0,6.39208745644e-05,4.87527345027,-32.8047282628,151.49380055,11.1229727501,1.33846410723,15.8852513621,2.67692821446,2.67692821446,331,0
-32.758042755,151.577524051,-32.7508196805,151.624906662,79.7091001137,35.0,2.26899667469e-05,5.32508229922,-32.903236901,151.633395573,11.767972142,2.24652447253,16.806405958,4.49304894506,4.49304894506,332,0
-32.592355949,151.539821496,-32.609298931,151.536421154,189.598825583,35.0,0.000125621904591,4.58185078504,-32.577892533,151.377183126,10.7022219332,0.954762596461,15.2843569216,1.90952519292,1.90952519292,333,0
-32.5761809845,151.80534944,-32.5853747196,151.847725259,104.461083853,35.0,2.73667129591e-05,5.24369352159,-32.7257724653,151.782088827,11.6512654294,2.04558139545,16.639731499,4.09116279091,4.09116279091,334,0
-33.0396642558,151.336704329,-33.0422365552,151.313792832,262.383552508,35.0,9.84801463161e-05,4.68756747345,-32.9026909626,151.30322825,10.8538134368,1.07833509816,15.5008520253,2.15667019632,2.15667019632,335,0
-32.7558911661,151.621309875,-32.7735446365,151.596327541,229.993611121,35.0,4.91905797664e-05,4.98903421739,-32.6536168464,151.49806842,11.2860989887,1.52576311964,16.1182197746,3.05152623927,3.05152623927,336,0
-32.6081493117,151.771198234,-32.6348348278,151.766632605,188.201780804,35.0,5.10282484494e-05,4.97310549725,-32.6008417712,151.5988489,11.2632581424,1.49803773412,16.0855996654,2.99607546824,2.99607546824,337,0
-32.694537687,151.242619441,-32.6843210616,151.224443703,303.704423656,35.0,0.000109425815368,4.64179636726,-32.5740877101,151.324829261,10.7881803668,1.02298246136,15.4071182873,2.04596492272,2.04596492272,338,0
-33.0584002822,151.686557538,-33.092835408,151.670305912,201.589591893,35.0,2.70463054997e-05,5.24880820936,-33.0204859577,151.512271661,11.6585995903,2.05766233982,16.6502057663,4.11532467963,4.11532467963,339,0
-32.9497065681,151.422178161,-32.9578693245,151.44603773,112.211122525,35.0,7.95515764741e-05,4.78026736814,-33.0845090497,151.370403394,10.986739625,1.19978571945,15.690690296,2.39957143891,2.39957143891,340,0
-33.0696307798,151.496116658,-33.0854734114,151.513620307,137.238112865,35.0,7.96607051463e-05,4.77967201222,-33.1734117477,151.381027424,10.9858859197,1.19896363349,15.6894710785,2.39792726699,2.39792726699,341,0
-32.951766597,151.437814704,-32.942233276,151.421178478,304.293804118,35.0,0.000129566752285,4.56842258573,-32.8335728875,151.521560623,10.6829666864,0.940115682053,15.2568575793,1.88023136411,1.88023136411,342,0
-32.9872930721,151.254529417,-32.9698850931,151.239570812,324.189013685,35.0,8.04979698863e-05,4.77513123078,-32.8960274084,151.383329881,10.9793747066,1.19271208505,15.6801721025,2.3854241701,2.3854241701,343,0
-32.8352360388,151.800551426,-32.8286535583,151.829764667,74.9662461102,35.0,5.75986724426e-05,4.92050368488,-32.9708063494,151.859613167,11.1878302421,1.41000887675,15.97787746,2.8200177535,2.8200177535,344,0
-32.7550419394,151.421942998,-32.7356284341,151.390537518,306.277644417,35.0,3.44575981309e-05,5.14363115698,-32.6261085087,151.510144787,11.507781893,1.82299544212,16.4348157726,3.64599088425,3.64599088425,345,0
-32.8006283112,151.866639801,-32.7783715444,151.861321669,348.638531537,35.0,7.19743271688e-05,4.82373854493,-32.7615262954,152.029531808,11.0490747317,1.26136064532,15.7797140544,2.52272129064,2.52272129064,346,0
-33.2116592888,151.605166895,-33.2431606587,151.599391465,188.721340137,35.0,3.6520040734e-05,5.11838490536,-33.2050553965,151.428116387,11.4715802554,1.77077122878,16.383114476,3.54154245757,3.54154245757,347,0
-32.7391790134,151.630237843,-32.7548252364,151.621059702,206.27606883,35.0,0.000121825819614,4.59517681674,-32.6860040701,151.478852427,10.7213306777,0.969523661681,15.3116470369,1.93904732336,1.93904732336,348,0
-32.6085101511,151.562075585,-32.6013755704,151.588731168,72.3482011854,35.0,6.70044233451e-05,4.85481268472,-32.7408023072,151.626801605,11.0936332176,1.30730326759,15.8433501673,2.61460653517,2.61460653517,349,0
-32.6389856207,151.614454463,-32.6635798647,151.607753215,192.92532415,35.0,5.82550009446e-05,4.91558294499,-32.6191415614,151.444825931,11.180774191,1.4020434629,15.9678003747,2.80408692581,2.80408692581,350,0
-32.8631080756,151.904110033,-32.905688516,151.903098699,181.14267738,35.0,2.04502526622e-05,5.37021748056,-32.881365684,151.722560345,11.8326933332,2.36634871588,16.8988373982,4.73269743177,4.73269743177,351,0
-33.4444415832,151.668136548,-33.4736024811,151.640972528,217.881989596,35.0,2.71737132727e-05,5.24676717005,-33.3670421218,151.512989531,11.6556728602,2.05283285272,16.6460259626,4.10566570545,4.10566570545,352,0
-32.6369161104,151.342233548,-32.6065896756,151.348579089,9.99198640731,35.0,3.91177026477e-05,5.08854281754,-32.6472380198,151.517199999,11.4287884594,1.71096613276,16.3220014578,3.42193226552,3.42193226552,353,0
-33.2259784567,151.245862492,-33.2104306177,151.242246257,348.985750197,35.0,0.000147843688335,4.51111337004,-33.1921757864,151.403856588,10.6007886471,0.88008919548,15.1394951763,1.76017839096,1.76017839096,354,0
-33.2229990076,151.618621576,-33.2459970901,151.615845441,185.766397791,35.0,6.9422793072e-05,4.83941407606,-33.2202019321,151.448008937,11.0715525199,1.28433122797,15.8118156629,2.56866245594,2.56866245594,355,0
-32.9137266732,151.547765162,-32.9401995684,151.570525684,144.210216372,35.0,3.48265602636e-05,5.13900557628,-33.0134040219,151.416161339,11.5011490828,1.81331307253,16.4253431378,3.62662614506,3.62662614506,356,0
-32.5466267884,151.125503762,-32.5403185488,151.103021449,288.384683998,35.0,9.27226868248e-05,4.71373015094,-32.4106445706,151.166554848,10.8913291751,1.11130963533,15.5544300522,2.22261927066,2.22261927066,357,0
-33.1022701883,151.633168926,-33.1281665929,151.620286784,202.632007926,35.0,4.71207119943e-05,5.0077043146,-33.0592708094,151.466612109,11.3128708083,1.55891401559,16.1564538954,3.11782803118,3.11782803118,358,0
-33.0536527143,151.924155912,-33.0787506953,151.925843782,176.774560761,35.0,5.86998662368e-05,4.91227904703,-33.0742830869,151.753866334,11.1760365959,1.39672056566,15.9610343878,2.79344113131,2.79344113131,359,0
-32.7439583364,151.739357797,-32.7496867128,151.721863931,248.755234033,35.0,0.000148419891896,4.5094240477,-32.6198718744,151.672012882,10.5983662584,0.878379169744,15.1360356467,1.75675833949,1.75675833949,360,0
-32.5861797749,151.291936592,-32.5461784868,151.312809937,23.7240822248,35.0,1.94291753254e-05,5.39246179134,-32.6275269291,151.468124656,11.8645903645,2.42773287876,16.9443910799,4.85546575751,4.85546575751,361,0
-33.068666014,151.963105458,-33.1034166012,151.952816578,193.937558571,35.0,2.8934176832e-05,5.21950502729,-33.0500819626,151.785092258,11.6165805535,1.98940185235,16.5901963626,3.97880370469,3.97880370469,362,0
-32.7453221973,151.992481024,-32.7619216414,152.004369585,148.958671477,35.0,9.88232346112e-05,4.68605709382,-32.8255365004,151.85622957,10.8516476414,1.07646162268,15.4977589489,2.15292324537,2.15292324537,363,0
-32.723650801,151.497794914,-32.6951230046,151.488378352,344.471428157,35.0,4.23112704444e-05,5.05446009291,-32.6702326403,151.660482986,11.3799158401,1.64512935117,16.2522041239,3.29025870234,3.29025870234,364,0
-33.0233507546,151.428462431,-33.0046215134,151.416809524,332.430744063,35.0,8.30925056947e-05,4.7613543031,-32.9487979311,151.57142419,10.9596194039,1.17394339285,15.6519586063,2.3478867857,2.3478867857,365,0
-32.4472016184,151.554538155,-32.449982101,151.581741076,96.9169644167,35.0,6.95867119513e-05,4.83838984254,-32.5898259177,151.547804122,11.0700838294,1.28281764689,15.8097181554,2.56563529378,2.56563529378,366,0
-32.8867032433,151.795521392,-32.9136731102,151.800991535,170.338139962,35.0,4.95593178258e-05,4.98579083886,-32.9245216277,151.627978263,11.281448175,1.52007642575,16.1115777242,3.0401528515,3.0401528515,367,0
-32.9556329727,151.562948911,-32.9407589155,151.581138347,45.7083320788,35.0,8.17581102644e-05,4.76838531389,-33.049108229,151.689494265,10.9697014592,1.1834847368,15.6663572734,2.3669694736,2.3669694736,368,0
-33.1656430513,151.527914538,-33.1859273646,151.538648784,156.123932632,35.0,7.53816230072e-05,4.80365067482,-33.2331110522,151.378449345,11.0202699093,1.23252387804,15.7385765047,2.46504775609,2.46504775609,369,0
-32.6068214654,151.127440591,-32.5973998805,151.101949643,293.658140129,35.0,6.72877490315e-05,4.85298015848,-32.4715517566,151.182492282,11.091005483,1.30454806086,15.8395973732,2.60909612172,2.60909612172,370,0
-33.3990867172,151.309417811,-33.3737790216,151.287579539,324.19996866,35.0,3.80974783972e-05,5.10001992716,-33.3003907888,151.441235734,11.4452459585,1.73372402689,16.3455052024,3.46744805378,3.46744805378,371,0
-32.6677836517,151.508198476,-32.6879603718,151.51175962,171.551777936,35.0,8.9148501963e-05,4.73080210887,-32.6984823349,151.345082485,10.9158093571,1.13336829319,15.5893913753,2.26673658639,2.26673658639,372,0
-32.6054743432,151.913013555,-32.613359661,151.933874904,114.197272652,35.0,0.000100222666971,4.67995020329,-32.7365233983,151.855542541,10.8428907201,1.0689197612,15.4852527693,2.13783952241,2.13783952241,373,0
-32.5537234669,151.531912338,-32.5417231827,151.56890671,68.9226179647,35.0,3.3313237301e-05,5.15829932018,-32.6859754471,151.613719457,11.528815175,1.8540424113,16.4648544123,3.70808482259,3.70808482259,374,0
-33.0593877676,151.847241172,-33.0756226493,151.829544476,222.442157049,35.0,7.66404308507e-05,4.79645822107,-32.9720167278,151.713927103,11.0099563543,1.222359958,15.7238472217,2.444719916,2.444719916,375,0
-33.3421869244,151.251345211,-33.3050581086,151.228817421,333.097444279,35.0,2.13984541694e-05,5.3505337577,-33.2549786847,151.401864618,11.8044680342,2.31332623534,16.8585274937,4.62665247068,4.62665247068,376,0
-33.0303545212,151.543703516,-33.0111052406,151.568014793,46.6061220524,35.0,4.72485705797e-05,5.00652748438,-33.1263613142,151.675110729,11.3111833031,1.5568033108,16.1540438882,3.11360662161,3.11360662161,377,0
-33.4056469342,151.453095029,-33.3995890327,151.414174505,280.543983518,35.0,3.38456858719e-05,5.15141283927,-33.2570795383,151.466030053,11.518940367,1.8394010242,16.450751725,3.6788020484,3.6788020484,378,0
-32.8859165808,151.508436425,-32.8640908949,151.51218348,8.20293823499,35.0,7.62822582655e-05,4.79849261718,-32.8951978059,151.677145739,11.0128735585,1.2252263067,15.7280134211,2.4504526134,2.4504526134,379,0
-32.320936148,151.219681939,-32.3082636491,151.26067307,69.8783768415,35.0,2.73350351107e-05,5.24419652257,-32.4552079368,151.30122838,11.6519867031,2.04676633731,16.6407615847,4.09353267462,4.09353267462,380,0
-32.9888483872,151.690097511,-32.9863981086,151.710434278,81.8133563121,35.0,0.000125276559285,4.58304634163,-33.1237853078,151.723655795,10.7039362909,0.956077670332,15.2868052782,1.91215534066,1.91215534066,381,0
-33.0436515741,152.001076288,-33.0506251347,151.981185265,247.332252728,35.0,0.000113285920537,4.62674022063,-32.9194575249,151.927605197,10.7665907395,1.00540285618,15.376285104,2.01080571237,2.01080571237,382,0
-32.9741796902,151.806661327,-32.9817258177,151.825172014,115.94960973,35.0,0.000124726685039,4.58495677872,-33.1016790239,151.744040704,10.7066757452,0.958182850682,15.2907176243,1.91636570136,1.91636570136,383,0
-32.7257444838,151.419604612,-32.7451427808,151.449239749,127.924952865,35.0,3.72383406365e-05,5.10992583832,-32.8516154457,151.326672014,11.4594504516,1.75360963704,16.3657913208,3.50721927407,3.50721927407,384,0
-33.2286639961,151.765394084,-33.252444688,151.738802851,223.115880933,35.0,3.49507243155e-05,5.13745997817,-33.1395495712,151.623266807,11.4989327862,1.81008926786,16.4221779382,3.62017853571,3.62017853571,385,0
