trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-21.0145528201,139.668626946,-20.9869951399,139.472425887,278.548821682,35.0,1.73297190583e-07,6.4837317844,-20.8736847376,139.590972681,10.0,10.3003940175,14.2814800674,20.600788035,14.1204309299,7733,Box_1
-26.5603557857,138.795919205,-27.2576089976,138.81834492,178.357229372,35.0,2.48680695508e-08,7.32688123326,-26.9126666985,138.663064926,10.0,38.7571005696,14.2814800674,77.5142011391,26.1517019343,7734,Box_1
-22.8550814281,137.409539812,-22.8710871606,137.40237631,202.415790304,35.0,1.36177745209e-05,4.58841716761,-22.8313717752,137.322542313,6.47104291901,0.9620077885,9.24160704633,1.924015577,1.924015577,7735,Box_1
-25.2872979567,130.966194249,-25.155566869,131.492819911,74.528775258,35.0,3.5126462945e-08,7.17688888583,-25.3452926611,131.267440931,10.0,27.4384094426,14.2814800674,54.8768188851,26.1517019343,7736,Box_1
-20.1478117564,123.219534375,-20.1449940693,123.249091358,84.1983084435,35.0,5.25402982588e-06,5.00203077274,-20.2423619444,123.244704719,7.50507693186,1.54876451893,10.7183606607,3.09752903787,3.09752903787,7737,Box_1
-20.1967176668,124.128614755,-20.1366009156,124.151207813,19.427266811,35.0,1.10334900029e-06,5.67981040074,-20.2059836558,124.258721417,9.19952600186,3.54190034792,13.1382847225,7.08380069584,6.44976761085,7738,Box_1
-24.8695629918,132.786061788,-24.9693362609,132.60377449,238.910374174,35.0,1.60908779e-07,6.51594356723,-24.8093926248,132.621807182,10.0,10.7356527626,14.2814800674,21.4713055253,14.5910019491,7739,Box_1
-20.5815511673,124.580209577,-20.5068126307,124.389845155,292.731185185,35.0,1.60608586302e-07,6.51675454719,-20.4256469679,124.538019243,10.0,10.7468350107,14.2814800674,21.4936700214,14.603063377,7740,Box_1
-22.9590727954,126.441213248,-22.9697136521,126.592747922,94.3653397741,35.0,2.86280254535e-07,6.26573191191,-23.0925375177,126.506346295,10.0,7.76754268483,14.2814800674,15.5350853697,11.3349150005,7741,Box_1
-26.5901533409,130.269165205,-26.5766737932,130.310632178,70.0080188691,35.0,2.62613797609e-06,5.3032057666,-26.6831478735,130.330507947,8.2580144165,2.19064945388,11.7936668286,4.38129890777,4.38129890777,7742,Box_1
-23.6670845777,136.663662552,-23.7061784048,136.683022885,155.612745891,35.0,2.21567067503e-06,5.37701809685,-23.7314318205,136.565394633,8.44254524213,2.38494875994,12.0572041594,4.76989751987,4.76989751987,7743,Box_1
-21.1121163076,139.374841506,-21.1197219935,139.412698453,102.162061692,35.0,3.1322660654e-06,5.22666466118,-21.2172627473,139.370340798,8.06666165294,2.00586793018,11.5203867607,4.01173586035,4.01173586035,7744,Box_1
-27.0447627478,137.572168816,-27.0208469254,136.957658037,272.498927428,35.0,3.16241693781e-08,7.22250417918,-26.9044099268,137.271196976,10.0,30.4771411078,14.2814800674,60.9542822156,26.1517019343,7745,Box_1
-26.9881657156,133.765953858,-26.9871842321,133.826653985,88.9594029063,35.0,1.4466460767e-06,5.56216101302,-27.1021057714,133.798638804,8.90540253255,3.0028187332,12.7182328761,6.00563746641,5.80232299498,7746,Box_1
-24.7492009256,131.846773649,-24.7840610622,132.486365158,93.4385942619,35.0,2.98455517481e-08,7.24764369458,-24.8949167432,132.15807149,10.0,32.2933977126,14.2814800674,64.5867954253,26.1517019343,7747,Box_1
-22.9144292998,137.14773538,-22.9377647722,137.164956542,145.807252428,35.0,5.12903933652e-06,5.01248727674,-22.9804904192,137.069385351,7.53121819186,1.56752199237,10.755694249,3.13504398474,3.13504398474,7748,Box_1
-22.0393325202,127.00079188,-21.9560445672,126.891179721,309.315077572,35.0,3.19080385824e-07,6.21862319807,-21.8982582492,127.03374424,10.0,7.30398501514,14.2814800674,14.6079700303,10.8151694651,7749,Box_1
-22.4577059652,138.590741555,-22.4632646773,138.565763317,256.468830239,35.0,7.23247358267e-06,4.86323645057,-22.3710450825,138.554976483,7.15809112642,1.32004345949,10.2228135743,2.64008691898,2.64008691898,7750,Box_1
-24.7897892228,129.622786828,-24.770628009,129.641733009,41.9009167432,35.0,6.15956268572e-06,4.9329734272,-24.8431424902,129.709551022,7.33243356801,1.4303974194,10.4718003847,2.86079483881,2.86079483881,7751,Box_1
-26.5729795826,130.648584617,-26.5573981705,130.669631198,50.3673592994,35.0,6.84131904864e-06,4.88738346213,-26.6366353481,130.725308139,7.21845865533,1.35725589121,10.3090273404,2.71451178243,2.71451178243,7752,Box_1
-28.344016064,135.807059452,-28.2837766361,135.830037446,18.5564134321,35.0,1.10920274433e-06,5.67751237117,-28.351498051,135.945828589,9.19378092793,3.53061031778,13.1300799066,7.06122063556,6.43624532611,7753,Box_1
-27.2348359698,129.973626485,-27.6929589862,129.050758518,240.799386699,35.0,1.84727794723e-08,7.45599106092,-27.3517127136,129.441601063,10.0,52.1748377931,14.2814800674,104.349675586,26.1517019343,7754,Box_1
-23.2915815667,121.961723819,-23.3307130609,121.899893062,235.447763676,35.0,9.67126414233e-07,5.73704006165,-23.2122578352,121.856712792,9.34260015413,3.83358489895,13.3426157879,7.66716979789,6.79837286582,7755,Box_1
-27.2473438288,120.910287231,-27.2338574428,120.936450145,59.8772569605,35.0,5.65278765416e-06,4.97026063501,-27.3231450553,120.977276154,7.42565158752,1.49313928428,10.6049295135,2.98627856856,2.98627856856,7756,Box_1
-29.1876202719,131.315013739,-29.1916258449,131.337241265,101.672677486,35.0,1.04147424795e-05,4.70487477077,-29.274731479,131.305970347,6.76218692692,1.10003724499,9.6574037809,2.20007448997,2.20007448997,7757,Box_1
-21.5514789168,122.503463588,-21.4890946333,122.413273518,306.612528107,35.0,4.75674848861e-07,6.04521311773,-21.4171277385,122.540701586,10.0,5.81191809842,14.2814800674,11.6238361968,9.11724523281,7758,Box_1
-23.1311348897,127.81900225,-23.1011168025,127.829435662,17.7234792102,35.0,4.11051633747e-06,5.10862692792,-23.1465310334,127.927685141,7.77156731979,1.75098920365,11.098948377,3.5019784073,3.5019784073,7759,Box_1
-21.9547573228,131.504864979,-21.9825291935,131.247470089,263.369713421,35.0,1.08445385548e-07,6.68731222948,-21.8409856726,131.360181157,10.0,13.3643366986,14.2814800674,26.7286733973,17.3914112628,7760,Box_1
-24.338141371,132.808434231,-24.1688755319,132.462497958,298.199720456,35.0,5.25054238508e-08,7.00231913791,-24.1402455695,132.702016425,10.0,19.9024719968,14.2814800674,39.8049439936,24.1202675434,7761,Box_1
-27.5693891213,121.466864318,-27.6459263124,121.341404926,235.480717022,35.0,3.04228438097e-07,6.23932349881,-27.5017678932,121.322027719,10.0,7.50436801357,14.2814800674,15.0087360271,11.0402619895,7762,Box_1
-23.3823329911,123.486748281,-23.3941853644,123.514952069,114.615627587,35.0,5.04171445544e-06,5.01994506143,-23.4764701226,123.456787611,7.54986265357,1.58103882563,10.7823212999,3.16207765126,3.16207765126,7763,Box_1
-27.9669684642,136.14942403,-27.9709745673,136.07931654,266.302181881,35.0,1.15169856499e-06,5.66118448088,-27.8515851895,136.105789781,9.1529612022,3.45130202733,13.0717832967,6.90260405467,6.34120098864,7764,Box_1
-26.4512621715,130.462678686,-26.3855584969,130.42361827,331.956924729,35.0,8.51261990357e-07,5.79246006442,-26.3611248186,130.563172662,9.48115016104,4.1362874968,13.5404857041,8.2725749936,7.15845586263,7765,Box_1
-21.8045349393,135.004369702,-22.1005855425,134.882796875,200.856673445,35.0,6.57273218437e-08,6.90477736991,-21.9068041013,134.814140576,10.0,17.6027679474,14.2814800674,35.2055358948,21.7854437437,7766,Box_1
-24.5444366525,129.321363428,-24.5811999642,129.282537287,223.86481064,35.0,1.58916068127e-06,5.52135549531,-24.4844178651,129.212319928,8.80338873827,2.83318890636,12.5725420791,5.66637781272,5.59822007192,7767,Box_1
-20.2156519453,121.426426363,-20.2428318508,121.405133982,216.328890086,35.0,3.58652523252e-06,5.16784941598,-20.1689450146,121.32842605,7.91962353996,1.87454000108,11.3103945727,3.74908000215,3.74908000215,7768,Box_1
-29.0450776777,139.001638041,-28.8069631922,138.872348137,334.569485288,35.0,9.18203838393e-08,6.75958420266,-28.8708331031,139.069530826,10.0,14.6497078308,14.2814800674,29.2994156616,18.7380866819,7769,Box_1
-26.922908375,138.017934339,-26.7757552919,137.990610588,350.591790026,35.0,2.55268663004e-07,6.31552580287,-26.8283234825,138.146354143,10.0,8.28768121829,14.2814800674,16.5753624366,11.9141419296,7770,Box_1
-22.9598365498,121.468072686,-23.0965865848,121.219652927,239.135079172,35.0,9.00152268431e-08,6.76820732632,-22.9178951459,121.272281104,10.0,14.8108137395,14.2814800674,29.6216274791,18.9059458803,7771,Box_1
-22.9658369393,131.477464461,-23.3327055723,131.507404316,175.70896957,35.0,4.99955668664e-08,7.02359180967,-23.1588872435,131.353045227,10.0,20.4414595282,14.2814800674,40.8829190564,24.6632277073,7772,Box_1
-26.0560731981,120.904672986,-26.0153340427,120.94945462,44.6249628228,35.0,1.31735939368e-06,5.60281903398,-26.1170179411,121.018818057,9.00704758495,3.18042408649,12.8633970551,6.36084817298,6.01594704084,7773,Box_1
-20.3577283644,128.647119293,-20.5568246036,128.66364594,175.553160392,35.0,1.51658062173e-07,6.54165780415,-20.4672409434,128.518618776,10.0,11.0956974555,14.2814800674,22.191394911,14.9786682512,7774,Box_1
-23.9652521562,139.376141284,-23.9842940193,139.387022672,152.43650332,35.0,8.84781574599e-06,4.77568723663,-24.0160398552,139.295030684,6.93921809157,1.19347581475,9.91023048583,2.3869516295,2.3869516295,7775,Box_1
-27.1083933628,125.071968953,-27.135334429,125.008146331,244.647217316,35.0,1.12749689193e-06,5.67040795321,-27.0152941113,124.983377539,9.17601988304,3.49590740025,13.1047145058,6.99181480049,6.39466852212,7776,Box_1
-25.3391267484,138.878826551,-25.3562385345,138.880536307,174.840642938,35.0,1.38287172007e-05,4.58174141126,-25.355141968,138.788261614,6.45435352814,0.954642379157,9.21777212603,1.90928475831,1.90928475831,7777,Box_1
-23.0163692023,130.423948009,-23.0144829955,130.463061251,86.9984324802,35.0,3.14611000974e-06,5.2247494021,-23.1188928384,130.44940367,8.06187350525,2.00144981707,11.5135485771,4.00289963413,4.00289963413,7778,Box_1
-21.6451256765,135.501572842,-21.6230629051,135.573807841,71.797181409,35.0,9.30001977703e-07,5.75403943448,-21.7486729256,135.578255639,9.3850985862,3.92425095243,13.403309839,7.84850190487,6.90641492558,7779,Box_1
-22.736762281,124.516329583,-22.7380879303,124.203544601,269.73695512,35.0,7.78354899051e-08,6.83134564333,-22.6089093353,124.359297955,10.0,16.0437238128,14.2814800674,32.0874476257,20.1841502561,7780,Box_1
-25.0071119854,124.354583907,-25.0397560737,124.337374263,205.542173097,35.0,3.11860984447e-06,5.2285622611,-24.9787076149,124.242727941,8.07140565275,2.01025492547,11.5271618946,4.02050985095,4.02050985095,7781,Box_1
-21.1729623238,120.912417352,-21.0789191871,120.105159197,277.112820907,35.0,2.28395313267e-08,7.36383611876,-20.9984126657,120.525833698,10.0,42.1993892418,14.2814800674,84.3987784835,26.1517019343,7782,Box_1
-20.9088494706,119.991726975,-20.8867140374,120.05508885,69.4829095131,35.0,1.12047579358e-06,5.67312082798,-21.0083105383,120.067715723,9.18280206996,3.50912330846,13.1144004725,7.01824661692,6.41050440562,7783,Box_1
-20.004789115,120.08897752,-20.3358758348,120.213989587,160.489389346,35.0,5.44223449524e-08,6.98674605584,-20.213254807,120.022395815,10.0,19.5166790588,14.2814800674,39.0333581177,23.7306776327,7784,Box_1
-27.2560029949,130.090796128,-27.2381506351,130.108826319,41.9047589181,35.0,7.09499973099e-06,4.87157092326,-27.3086977583,130.177090358,7.17892730815,1.33277079037,10.2525707257,2.66554158075,2.66554158075,7785,Box_1
-22.8869299946,122.257464204,-22.8660174361,122.300599393,62.2296020431,35.0,2.02639943371e-06,5.41579825117,-22.9735803814,122.33457136,8.53949562793,2.49384312029,12.1956636596,4.98768624058,4.98768624058,7786,Box_1
-25.0124266837,127.217527905,-25.0418095394,127.262688309,125.700660414,35.0,1.62170587613e-06,5.51255121624,-25.1187656444,127.167372447,8.7813780406,2.79767798931,12.5411075451,5.59535597861,5.55550438245,7787,Box_1
-25.3588020622,127.824345705,-25.4431308735,128.42374225,98.8616546333,35.0,3.16879743613e-08,7.22162882858,-25.5279495074,128.102104151,10.0,30.4157741849,14.2814800674,60.8315483699,26.1517019343,7788,Box_1
-28.6248643185,123.285616593,-28.4143730465,123.21345701,343.231311493,35.0,1.27573271799e-07,6.61676361281,-28.4825403881,123.389533939,10.0,12.2148411811,14.2814800674,24.4296823623,16.1750559862,7789,Box_1
-24.5208681706,134.968128089,-24.4666476215,135.014712958,38.0038399563,35.0,9.71486980068e-07,5.73508632206,-24.5676470822,135.09539391,9.33771580514,3.82328550868,13.3356402146,7.64657101736,6.78608969573,7790,Box_1
-25.6052733365,121.069903693,-25.6682571789,121.064250498,184.626674363,35.0,1.11949261466e-06,5.67350207372,-25.6272448507,120.936599207,9.1837551843,3.51098409125,13.1157616609,7.02196818251,6.41273386216,7791,Box_1
-27.0927669507,129.583621164,-26.9657395264,129.677765584,33.4155248351,35.0,2.46344837157e-07,6.33097984173,-27.1000285097,129.751196135,10.0,8.45570825153,14.2814800674,16.9114165031,12.1004035973,7792,Box_1
-29.4119924012,124.913552561,-29.1160706559,124.617134578,318.828313505,35.0,4.42657371877e-08,7.07645560537,-29.1794264481,124.876144545,10.0,21.8430823701,14.2814800674,43.6861647402,26.0682385287,7793,Box_1
-25.2508899444,129.321924596,-24.7551519109,129.737916833,37.2354084861,35.0,2.78584618029e-08,7.27756617328,-25.0807855154,129.642892397,10.0,34.5968230181,14.2814800674,69.1936460362,26.1517019343,7794,Box_1
-24.1194389855,124.748579134,-24.1059640127,124.729913204,308.325713623,35.0,8.64589976599e-06,4.78571311024,-24.0424865934,124.800022478,6.9642827756,1.20733157693,9.94602656437,2.41466315387,2.41466315387,7795,Box_1
-21.1029925404,121.538405594,-21.1308401119,121.606647911,113.642378772,35.0,9.56783194557e-07,5.74170976805,-21.2270443998,121.520806909,9.35427442013,3.85830229247,13.3592883676,7.71660458494,6.82784292205,7796,Box_1
-22.8374758364,133.000814025,-22.8580137548,133.028357323,128.994060358,35.0,3.83193756249e-06,5.13910488251,-22.9261321278,132.94567925,7.84776220627,1.81352040141,11.2077659523,3.62704080282,3.62704080282,7797,Box_1
-20.0848235522,127.852032573,-20.0310511851,127.892620807,35.3260408205,35.0,1.04390472571e-06,5.70386244297,-20.1267479695,127.97573239,9.25965610742,3.66199560876,13.2241594129,7.32399121753,6.59347901219,7798,Box_1
-23.5948716549,130.365178239,-24.1470857346,129.750856071,225.511844902,35.0,2.20127384626e-08,7.3798492329,-23.7792951776,129.959602385,10.0,43.7843875804,14.2814800674,87.5687751609,26.1517019343,7799,Box_1
-27.5310739777,122.958782201,-27.4615659997,122.996977457,25.975271316,35.0,7.98502165784e-07,5.82024720817,-27.5500788323,123.102334994,9.55061802043,4.29601035131,13.639696089,8.59202070261,7.34770807417,7800,Box_1
-23.737063167,128.958587645,-23.7516254891,128.930475882,240.509693659,35.0,4.66504094572e-06,5.05366784662,-23.6589436843,128.891801519,7.63416961656,1.64362950089,10.902724121,3.28725900178,3.28725900178,7801,Box_1
-28.4861333817,127.184646033,-28.5090111529,127.179190191,191.838952454,35.0,7.47128997963e-06,4.84912771379,-28.4787916976,127.07999111,7.12281928446,1.29877482323,10.1724401635,2.59754964645,2.59754964645,7802,Box_1
-25.4470876838,131.43402528,-25.4507970567,131.459820744,99.0551913626,35.0,7.34901276112e-06,4.85629430508,-25.5395693328,131.430915477,7.1407357627,1.30953514037,10.1980275462,2.61907028074,2.61907028074,7803,Box_1
-20.0411599231,121.333596987,-20.4538890296,120.730900289,233.892191728,35.0,2.47677890172e-08,7.32863606708,-20.14369426,120.951578209,10.0,38.9140214285,14.2814800674,77.828042857,26.1517019343,7804,Box_1
-22.1719238328,124.483307488,-22.1842093221,124.433036247,255.227010975,35.0,1.7585715435e-06,5.47736326529,-22.0700346158,124.427430505,8.69340816322,2.67702013049,12.4154735401,5.35404026098,5.35404026098,7805,Box_1
-21.5840722724,128.088148228,-20.90492843,128.404647975,23.4708005499,35.0,2.34284371696e-08,7.35277998731,-21.2956863649,128.372921312,10.0,41.1386498201,14.2814800674,82.2772996402,26.1517019343,7806,Box_1
-29.7457796457,130.495925178,-28.9784773489,129.961378224,328.718764573,35.0,1.93206717704e-08,7.43650108404,-29.2953973624,130.35459296,10.0,49.8851325671,14.2814800674,99.7702651342,26.1517019343,7807,Box_1
-23.3464840407,130.915438902,-23.1931008465,130.74946796,315.15162325,35.0,1.31311775941e-07,6.60421963155,-23.1791579168,130.931569738,10.0,12.0206720568,14.2814800674,24.0413441137,15.9683810235,7808,Box_1
-25.6600188055,124.595265585,-25.5870881697,124.337914031,287.431108392,35.0,1.06093254231e-07,6.69683553572,-25.5009381488,124.509243664,10.0,13.5272672774,14.2814800674,27.0545345548,17.5628692832,7809,Box_1
-27.2271802306,126.386578067,-27.0843596486,126.302791786,332.423538402,35.0,2.22585438373e-07,6.37502655738,-27.0962752599,126.472646463,10.0,8.95254046085,14.2814800674,17.9050809217,12.6488274816,7810,Box_1
-23.6884433972,124.115127723,-23.7045097921,124.141622715,123.530113841,35.0,4.8253666978e-06,5.03899298398,-23.7778694209,124.069438091,7.59748245995,1.61609354766,10.8503294314,3.23218709532,3.23218709532,7811,Box_1
-24.1739009428,123.394523225,-24.1622312158,123.40797111,46.4209691864,35.0,1.42450068485e-05,4.56886064422,-24.2278568986,123.463638904,6.42215161055,0.940589933438,9.1717830216,1.88117986688,1.88117986688,7812,Box_1
-22.7027653925,129.652464087,-22.7348465332,129.668446765,155.326113207,35.0,3.27520826221e-06,5.20728438569,-22.7618235485,129.558907672,8.01821096423,1.96160787879,11.4511920062,3.92321575757,3.92321575757,7813,Box_1
-25.4256307059,133.406428159,-25.4046902722,133.393155728,330.200387879,35.0,7.01028392791e-06,4.87678769863,-25.3692261657,133.488559282,7.19196924658,1.34079954421,10.2711965441,2.68159908841,2.68159908841,7814,Box_1
-20.3904104027,137.504818448,-20.410389437,137.459938177,244.608901257,35.0,1.88039411937e-06,5.44827442225,-20.3003114985,137.431725707,8.62068605564,2.58885195321,12.3116156071,5.17770390643,5.17770390643,7815,Box_1
-24.6784706668,135.261814288,-24.1762035505,135.713466084,39.2901795693,35.0,2.67293620816e-08,7.29553471251,-24.5087203501,135.596955355,10.0,36.0582594381,14.2814800674,72.1165188762,26.1517019343,7816,Box_1
-20.9631177921,129.097953274,-20.9624168876,128.928709678,270.253883504,35.0,2.30011206399e-07,6.36077431075,-20.8342514768,129.013940788,10.0,8.78882164361,14.2814800674,17.5776432872,12.4684843325,7817,Box_1
-24.9498328374,135.573683432,-24.9360852819,135.53397303,290.881977369,35.0,2.74429519001e-06,5.28409248217,-24.8443741433,135.595274364,8.21023120543,2.14297076058,11.7254253309,4.28594152116,4.28594152116,7818,Box_1
-29.0768913444,139.043064923,-29.1209974002,139.0557785,165.866639005,35.0,1.97334988042e-06,5.42731921289,-29.1258327808,138.927180623,8.56829803222,2.52714179742,12.2367977559,5.05428359485,5.05428359485,7819,Box_1
-28.0020383217,123.528776461,-28.0298566389,123.486266808,233.474440965,35.0,1.86868347078e-06,5.45098756248,-27.9268470701,123.432831301,8.62746890619,2.59695118093,12.3213025216,5.19390236187,5.19390236187,7820,Box_1
-23.2834000734,120.371520728,-23.2698725947,120.356122971,313.709225428,35.0,1.06517201931e-05,4.69510355702,-23.2140429844,120.428927688,6.73775889256,1.08773169347,9.62251693232,2.17546338694,2.17546338694,7821,Box_1
-27.4748161512,120.658253854,-27.6536902413,120.763033652,152.570511058,35.0,1.49188870105e-07,6.54878688179,-27.6234554662,120.581899686,10.0,11.1975478895,14.2814800674,22.3950957791,15.0880792879,7822,Box_1
-29.5283973615,125.100776713,-29.512209803,125.026311774,284.010935741,35.0,1.01922889292e-06,5.71425158012,-29.4045176574,125.096708813,9.2856289503,3.7149765211,13.2612524767,7.42995304219,6.65680003246,7823,Box_1
-27.6150423481,135.422648485,-27.6724560253,135.392076102,205.263840854,35.0,1.11085333558e-06,5.67686658316,-27.5933306448,135.286815269,9.19216645789,3.52744333634,13.1277742045,7.05488667268,6.43245181118,7824,Box_1
-26.2535405369,123.564420254,-26.2475583396,123.535042225,282.781879459,35.0,5.58348096028e-06,4.97561826706,-26.1573141011,123.573296132,7.43904566765,1.50237773179,10.6240582423,3.00475546357,3.00475546357,7825,Box_1
-26.043840875,131.313148093,-26.0256604762,131.284338984,305.062797023,35.0,4.07598572764e-06,5.11229065196,-25.9529019364,131.36263125,7.78072662991,1.7583905064,11.1120292275,3.5167810128,3.5167810128,7826,Box_1
-23.406843304,123.321693467,-23.3823661246,123.357278022,53.1316353515,35.0,2.45271813952e-06,5.33287566359,-23.4802727528,123.409533319,8.33218915898,2.26677198275,11.8995993392,4.5335439655,4.5335439655,7827,Box_1
-22.2952415598,136.795239307,-22.0841430427,137.356476362,67.8752521657,35.0,3.09481312578e-08,7.23188887646,-22.3087462014,137.12817648,10.0,31.1428908105,14.2814800674,62.2857816211,26.1517019343,7828,Box_1
-28.5145157354,127.731175789,-28.5777550285,127.687660191,211.166363359,35.0,8.61719137162e-07,5.78715756867,-28.4831636674,127.590963365,9.46789392168,4.10642429258,13.5215538323,8.21284858516,7.12301325595,7829,Box_1
-25.8992722822,127.14944997,-26.0086582538,127.322785791,125.087151969,35.0,1.65365927251e-07,6.50407727617,-26.0591280856,127.153883598,10.0,10.57330204,14.2814800674,21.14660408,14.4157300784,7830,Box_1
-26.7530170877,134.165492881,-26.7747998268,134.245230076,107.028456775,35.0,8.52439746407e-07,5.79185961538,-26.8803970962,134.165362226,9.47964903844,4.13289602423,13.5383418789,8.26579204846,7.15443167174,7831,Box_1
-29.7238633946,134.20472369,-29.6257643771,134.204980548,0.130345138153,35.0,5.31537722547e-07,5.99698921531,-29.6751060358,134.352657316,9.99247303829,5.45064633309,14.2707304521,10.9012926662,8.69983900888,7832,Box_1
-21.7575813194,123.794299741,-21.9960675216,123.889884838,159.603875327,35.0,9.79470571609e-08,6.73153191453,-21.9216137503,123.712243845,10.0,14.1372287255,14.2814800674,28.2744574509,18.2027764026,7833,Box_1
-28.3533227005,121.848776537,-28.0301984229,121.843860058,359.231670994,35.0,6.33900270821e-08,6.92050236927,-28.1900372153,121.992117785,10.0,17.9552253742,14.2814800674,35.9104507484,22.1452971873,7834,Box_1
-25.9420033924,122.369686211,-25.9560958538,122.379828104,147.102475231,35.0,1.44915503037e-05,4.56140845788,-25.993747838,122.297881049,6.4035211447,0.932554524002,9.14517595893,1.865109048,1.865109048,7835,Box_1
-19.9969351796,123.448806221,-19.9116391363,123.85731838,77.4664122078,35.0,4.42819109063e-08,7.07629695278,-20.0797415858,123.682757018,10.0,21.8387391489,14.2814800674,43.6774782978,26.0638997289,7836,Box_1
-27.8972415998,124.779749237,-27.9405134035,124.830314185,134.105277894,35.0,1.14991114773e-06,5.66185902236,-28.0033595993,124.712289521,9.15464755589,3.4545470995,13.0741916594,6.909094199,6.34509178013,7837,Box_1
-26.5426709075,123.677181918,-26.6021574059,123.628683409,216.115339871,35.0,8.67029412735e-07,5.78448947604,-26.5007457464,123.543173432,9.4612236901,4.09147137222,13.5120277544,8.18294274445,7.10525982109,7838,Box_1
-29.5465667646,132.125460763,-29.2146991276,132.189117824,9.48695442055,35.0,5.88793169087e-08,6.95256054372,-29.4018155288,132.302789374,10.0,18.6951044482,14.2814800674,37.3902088965,22.8982689576,7839,Box_1
-21.9883919094,125.791068437,-21.8398044046,126.08288442,61.2211375423,35.0,6.89383393005e-08,6.88406248939,-22.0267414054,126.003720172,10.0,17.1486936526,14.2814800674,34.2973873052,21.3206996221,7840,Box_1
-21.0674919287,135.907841109,-21.3196848847,135.864975935,189.006195688,35.0,9.73200549785e-08,6.73432096098,-21.1734701731,135.750286381,10.0,14.1873958918,14.2814800674,28.3747917837,18.2552707146,7841,Box_1
-26.8519559958,128.800975625,-26.8732326652,128.828292235,131.143440454,35.0,3.90366555931e-06,5.13105070353,-26.9383514476,128.740389657,7.82762675882,1.79678186713,11.1790095531,3.59356373425,3.59356373425,7842,Box_1
-24.4207382995,137.534387032,-24.4715472319,137.379572563,250.192636093,35.0,2.52914580627e-07,6.31954943927,-24.3252290707,137.40918775,10.0,8.33112147092,14.2814800674,16.6622429418,11.9623354527,7843,Box_1
-28.0595086968,128.215826922,-28.0455771674,128.232550486,46.6347212195,35.0,9.91672879179e-06,4.72615487052,-28.1162196273,128.292378553,6.8153871763,1.12732059085,9.733381611,2.25464118171,2.25464118171,7844,Box_1
-24.8511259993,136.025676171,-24.7466942163,136.073519814,22.5736739311,35.0,4.15279704665e-07,6.10418259957,-24.8482441164,136.180375894,10.0,6.28392948195,14.2814800674,12.5678589639,9.65875836006,7845,Box_1
-23.7039960521,134.672523379,-23.5384357554,134.561577361,328.437901853,35.0,1.59299820275e-07,6.52030802077,-23.5539471665,134.736509194,10.0,10.7959639317,14.2814800674,21.5919278634,14.6560386005,7846,Box_1
-24.6450658135,121.348375373,-24.6445750133,121.235915582,270.274827466,35.0,4.94186677053e-07,6.02863227366,-24.5163047671,121.29282301,10.0,5.68526946877,14.2814800674,11.3705389375,8.97121415334,7847,Box_1
-26.6059879198,134.165181441,-26.6896750695,134.046805687,231.681282017,35.0,3.04586180176e-07,6.23881311215,-26.547000319,134.01691687,10.0,7.49936563401,14.2814800674,14.998731268,11.0346506493,7848,Box_1
-24.557749557,136.817059986,-24.5834168734,136.795753287,217.064033415,35.0,3.94550708971e-06,5.12642047848,-24.5100414926,136.718313388,7.81605119621,1.78722916783,11.1624779365,3.57445833567,3.57445833567,7849,Box_1
-25.61059241,122.092501399,-25.5637829785,122.229575994,69.2431984775,35.0,3.16428406301e-07,6.22224784268,-25.7073631767,122.211588814,10.0,7.3387039844,14.2814800674,14.6774079688,10.8542164231,7850,Box_1
-25.17473907,132.540365711,-25.1602884693,132.562061352,53.6330394123,35.0,6.87337478065e-06,4.8853532815,-25.2421626177,132.611985939,7.21338320375,1.35408723836,10.3017788443,2.70817447672,2.70817447672,7851,Box_1
-23.5899246676,123.803649332,-23.611384145,123.812100439,160.160934084,35.0,7.84361609962e-06,4.82800697732,-23.6314910366,123.714582478,7.07001744329,1.26757449755,10.0970313193,2.53514899509,2.53514899509,7852,Box_1
-29.6132016528,125.576860931,-29.7240452212,125.290270878,246.029926477,35.0,8.6288101071e-08,6.78657239495,-29.5511899147,125.373547087,10.0,15.1596532291,14.2814800674,30.3193064582,19.2687318141,7853,Box_1
-22.6998696199,127.797028955,-22.7582170901,127.812162339,166.548849185,35.0,1.21965800276e-06,5.63628523684,-22.7562201986,127.681377863,9.09071309211,3.3333737425,12.9828837824,6.666747485,6.19970794207,7854,Box_1
-26.8975059081,129.156289606,-26.9333720694,129.156177386,180.159850628,35.0,3.17340642029e-06,5.22099761054,-26.9151502649,129.040173718,8.05249402635,1.99282337937,11.500153293,3.98564675873,3.98564675873,7855,Box_1
-29.3494236415,130.996801066,-29.1040377016,131.150442292,28.6382069705,35.0,8.25381220483e-08,6.80586872324,-29.2883260022,131.202948453,10.0,15.5347341097,14.2814800674,31.0694682195,19.657799594,7856,Box_1
-27.9856410301,122.652529849,-27.7378773883,122.558462025,341.438862097,35.0,9.32941144738e-08,6.75266905976,-27.8208501018,122.743251143,10.0,14.521736301,14.2814800674,29.0434726021,18.6046077459,7857,Box_1
